item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
79;A;Ela;declaroulle;a;ela;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da proposta.;0;2;0.8974636793136597;0.09094739705324173;1;11;0.12520509981550276;23;0.2687272992916405;18;0.29209503839956596;48;0.2757467364135664;1;consciente;segura;contra;seguro;contrario;0.22274509072303772;0.1833118051290512;0.18226587772369385;0.04049531742930412;0.03498780354857445;0;2
79;A';El;declaroulle;a;el;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da proposta.;0;2;0.9393486380577087;0.03634713217616081;1;23;0.22269303098437376;10;0.04466406372375786;19;0.42503804579610005;48;0.241247254103655;1;consciente;contrario;contra;seguro;dentro;0.30910229682922363;0.1039343997836113;0.08579368889331818;0.07896030694246292;0.04228617623448372;0;2
79;B;Ela;declaroulle;a;el;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da proposta.;0;2;0.9366362690925598;0.05508151650428772;1;10;0.08079471602104604;23;0.34388052820577286;18;0.4095684211642947;49;0.12928917969111353;1;consciente;segura;contraria;contra;contrario;0.3275418281555176;0.2344079464673996;0.05040214583277702;0.05023495480418205;0.04261905699968338;0;2
79;B';El;declaroulle;a;ela;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da proposta.;0;2;0.8992028832435608;0.09334011375904083;1;22;0.3613958828500472;14;0.06595606039627455;20;0.3012191318848636;44;0.23891426488989964;1;consciente;contrario;contra;seguro;segura;0.24222728610038757;0.1907220333814621;0.16861362755298615;0.1335090845823288;0.04434908553957939;0;2
79;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da proposta.;0;2;0.7685655355453491;0.21596507728099823;1;20;0.16700675114407204;18;0.21406701268278994;18;0.4422849728143774;44;0.1446324580174405;1;consciente;segura;seguro;libre;dentro;0.3414486050605774;0.1889885514974594;0.12700051069259644;0.06237127631902695;0.03509833663702011;0;4
79;C';El;aconselloulle;a;el;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da proposta.;0;2;0.8111984729766846;0.10848239809274673;1;22;0.19658095377963036;7;0.03165266907308251;20;0.3209877794724889;51;0.36941101984120905;1;seguro;consciente;libre;pendiente;informado;0.12881174683570862;0.12329810112714767;0.1149883046746254;0.08479321002960205;0.06602416187524796;0;4
79;D;El;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da proposta.;0;2;0.5878437757492065;0.40048637986183167;1;13;0.10860176986898296;17;0.19257075202767737;18;0.5136797641898738;52;0.15611649442871567;1;consciente;libre;segura;seguro;fuera;0.26355060935020447;0.21585997939109802;0.16746290028095245;0.08280154317617416;0.03541160002350807;0;4
79;D';Ela;aconselloulle;a;el;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da proposta.;0;2;0.2941395044326782;0.6812649965286255;0;21;0.1644693270791322;10;0.05860671287518926;17;0.4462730494560674;52;0.289249873108929;1;libre;consciente;seguro;pendiente;fuera;0.21510329842567444;0.17939606308937073;0.11871114373207092;0.08356451243162155;0.06323054432868958;0;4
80;A;El;desmentiulle;a;el;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.0028781286091543734;1;0.0006054583354853094;1;0.0006638836348429322;95;0.9097321850131266;1;en;a;con;al;de;0.29099273681640625;0.11930706351995468;0.09410571306943893;0.047803014516830444;0.045493531972169876;0;3
80;A';Ela;desmentiulle;a;ela;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.010032874997705221;1;0.00160149484872818;2;0.009292646776884794;94;0.6267708847299218;0;com;cos;a;con;na;0.13553720712661743;0.06623470783233643;0.04678897187113762;0.025034015998244286;0.014190685003995895;0;3
80;B;El;desmentiulle;a;ela;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.013850695104338229;2;0.0030080555006861687;3;0.011854422278702259;92;0.6416666189907119;1;con;cos;a;com;al;0.08361762017011642;0.05888308584690094;0.04770881310105324;0.044194187968969345;0.021482810378074646;0;3
80;B';Ela;desmentiulle;a;el;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;6;0.006004057067912072;1;0.0009562406921759248;3;0.002729440340772271;90;0.8932354148710147;0;en;a;con;de;su;0.22016210854053497;0.12691408395767212;0.11281128227710724;0.043519675731658936;0.03504970669746399;0;3
80;C;El;prohibiulle;a;el;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;4;0.004529886820819229;0;0.0;0;0.0;96;0.9085815593134612;1;en;a;con;de;al;0.29377007484436035;0.1645350605249405;0.08926833420991898;0.05859476327896118;0.05042212828993797;0;2
80;C';Ela;prohibiulle;a;ela;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.007665292243473232;1;0.0017622694140300155;5;0.011188833275809884;91;0.6322298938175663;0;com;cos;a;na;con;0.14895562827587128;0.06316158920526505;0.036472663283348083;0.02372751198709011;0.02192913182079792;0;2
80;D;Ela;prohibiulle;a;el;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;2;0.0030113323591649532;1;0.0005267294473014772;0;0.0;97;0.9261318195494823;1;en;con;a;de;al;0.27468961477279663;0.1494966298341751;0.1021370217204094;0.06214616447687149;0.04232555627822876;0;2
80;D';El;prohibiulle;a;ela;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;4;0.013177794287912548;0;0.0;5;0.011144282529130578;91;0.6413998637581244;0;com;cos;a;con;al;0.09385664761066437;0.06887975335121155;0.052913371473550797;0.051785919815301895;0.021906303241848946;0;2
81;A;Ela;prometeulle;a;ela;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * aos emails.;0;1;0.7001014947891235;0.15637414157390594;1;9;0.1650815596403845;27;0.7831882904210943;19;0.016379354641685495;45;0.03006612886019866;1;atenta;atento;próxima;aberta;ligada;0.7001014947891235;0.15637414157390594;0.047633782029151917;0.0311836339533329;0.012547717429697514;0;2
81;A';El;prometeulle;a;el;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a el estar máis * aos emails.;0;1;0.8811056613922119;0.03569859638810158;1;30;0.9166230439041101;5;0.03947366515058093;20;0.012279636637686053;45;0.027251236453594174;1;atento;atenta;próximo;fiel;aberto;0.8811056613922119;0.03569859638810158;0.021622663363814354;0.008472628891468048;0.0075406585820019245;0;2
81;B;Ela;prometeulle;a;el;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * aos emails.;0;1;0.6857348680496216;0.1740090698003769;1;10;0.18313786564249313;26;0.7699511951250315;19;0.013902841667004395;45;0.028688502654404147;1;atenta;atento;próxima;aberta;ligada;0.6857348680496216;0.1740090698003769;0.05855606123805046;0.022192077711224556;0.013468959368765354;0;2
81;B';El;prometeulle;a;ela;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * aos emails.;0;1;0.7541407942771912;0.15814465284347534;1;22;0.7824492694016953;11;0.1721536037803162;20;0.015544494439382106;47;0.025574383689672686;1;atento;atenta;próximo;fiel;aberto;0.7541407942771912;0.15814465284347534;0.016239464282989502;0.010069359093904495;0.007844776846468449;0;2
81;C;Ela;mandoulle;a;ela;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * aos emails.;0;1;0.8146687150001526;0.0961533710360527;1;10;0.0997782124686637;28;0.875597320326051;20;0.006452421353969839;42;0.015512016805587336;1;atenta;atento;próxima;aberta;ligada;0.8146687150001526;0.0961533710360527;0.048063550144433975;0.010189926251769066;0.004811930004507303;0;2
81;C';El;mandoulle;a;el;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;El mandoulle a el estar máis * aos emails.;0;1;0.9131574630737305;0.03148847818374634;1;24;0.9336123035900528;5;0.033075735618695035;22;0.0045447944230545545;49;0.026265715197951067;1;atento;atenta;próximo;atent;informado;0.9131574630737305;0.03148847818374634;0.014601610600948334;0.006877790670841932;0.005478894803673029;0;2
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;1;0.5670190453529358;0.3765307068824768;1;15;0.3840613865668274;20;0.5909133039731387;19;0.006078628668547026;46;0.016766874361564987;1;atenta;atento;próxima;atent;próximo;0.5670190453529358;0.3765307068824768;0.017293820157647133;0.00590308103710413;0.005501226522028446;0;2
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;1;0.5878729224205017;0.34391850233078003;1;17;0.6019010844993318;17;0.3639830728934612;20;0.0058885206908598775;46;0.025462427165621193;1;atento;atenta;próxima;próximo;atent;0.5878729224205017;0.34391850233078003;0.01568637602031231;0.010725700296461582;0.007090255152434111;0;2
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;1;0.033775608986616135;0.002761546289548278;1;25;0.25411474191059824;10;0.017585855413926765;10;0.06118916906416416;55;0.6529575094100437;1;abierto;atento;ligado;presente;aberto;0.39414268732070923;0.1744672954082489;0.161295548081398;0.0415688082575798;0.033775608986616135;0;3
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.5589600205421448;0.05353362485766411;1;10;0.07219940805589431;21;0.8073365787895455;13;0.02204694506508531;56;0.09253828147848253;1;aberta;pronta;atenta;aberto;ligada;0.5589600205421448;0.16583003103733063;0.07077080756425858;0.05353362485766411;0.03504865989089012;0;3
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.10933040827512741;0.021715249866247177;1;21;0.3489902452201932;11;0.08437485314789228;14;0.0645650092701544;54;0.4889070891222218;1;abierto;atento;aberto;ligado;presente;0.2900485098361969;0.17856015264987946;0.10933040827512741;0.10075946897268295;0.039579328149557114;0;3
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;1;0.2129647433757782;0.008113933727145195;1;8;0.02707519388059154;24;0.7199853228012216;13;0.04536255559651181;55;0.200203108448477;1;pronta;aberta;atenta;abierta;dedicada;0.30168336629867554;0.2129647433757782;0.18419036269187927;0.0934949442744255;0.03668122738599777;0;3
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;1;0.00024598848540335894;2.5840403395704925e-05;1;21;0.478321215196047;6;0.00842271429428365;15;0.028873101677163504;58;0.47752736391703365;1;atento;abierto;presente;ligado;dispuesto;0.4598202407360077;0.39184048771858215;0.021854085847735405;0.021669462323188782;0.013905828818678856;0;3
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.06125495582818985;0.00114178447984159;1;8;0.05106982358120149;28;0.8103252077198704;18;0.02556962524249684;46;0.1079340744036017;1;atenta;aberta;atento;dedicada;ligada;0.703766942024231;0.06125495582818985;0.04780706390738487;0.0330391526222229;0.030154990032315254;0;3
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;1;0.0005182593013159931;0.0027696979232132435;0;13;0.35131596376595553;20;0.28931522197672166;16;0.04228007535857614;51;0.3083068784981151;1;atento;atenta;abierta;abierto;presente;0.3383025825023651;0.2640136182308197;0.14089752733707428;0.09393677860498428;0.029807856306433678;0;3
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.008793098852038383;0.0003233577008359134;1;7;0.11650225921766832;25;0.5794613893522182;19;0.03437756664789049;49;0.26307205251578125;1;atenta;abierta;atento;abierto;presente;0.5383696556091309;0.17865507304668427;0.1120881661772728;0.0220852829515934;0.020721890032291412;0;3
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;13;0.1550769818131812;27;0.36442265089135617;28;0.2839865593414288;32;0.12005458321073093;1;contraria;contrario;hostil;aberta;libre;0.19945131242275238;0.12721982598304749;0.06856741011142731;0.06324948370456696;0.059029705822467804;0;3
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;30;0.39206665655365214;5;0.013144207070581615;24;0.338072627899237;41;0.16967805108288303;1;contrario;hostil;libre;imun;aberto;0.284982293844223;0.11098211258649826;0.09261377900838852;0.04440709203481674;0.04084501788020134;0;3
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;11;0.16193771024700254;25;0.380068317608675;27;0.2588234113936778;37;0.12959039030829445;1;contraria;contrario;hostil;libre;aberta;0.24550114572048187;0.14214642345905304;0.06217478960752487;0.059870507568120956;0.0445779450237751;0;3
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;28;0.44751088484190404;8;0.036051337607204914;23;0.30777444428531453;41;0.13975178587133996;1;contrario;hostil;libre;aberto;sensible;0.34768539667129517;0.11212504655122757;0.06625397503376007;0.04522353410720825;0.03551125526428223;0;3
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;17;0.15906887029996142;22;0.3883963343105279;23;0.2482857668073848;38;0.13690886768745258;1;aberta;atenta;hostil;contraria;libre;0.1500561237335205;0.1291247457265854;0.08963850140571594;0.06479538232088089;0.06408178806304932;0;3
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;25;0.3343583043315448;5;0.027026982919778675;23;0.35768910619663075;47;0.19241379393497482;1;libre;aberto;hostil;contrario;imun;0.1364399492740631;0.1250229775905609;0.12043125927448273;0.09159376472234726;0.03651794046163559;0;3
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;20;0.2949693205882795;14;0.1503370029386133;23;0.3167659784667194;43;0.16369541099993512;0;hostil;aberto;libre;contrario;aberta;0.11263655126094818;0.1071927547454834;0.10023912787437439;0.09832808375358582;0.051943499594926834;0;3
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;20;0.24187416856875643;16;0.17732258682372048;24;0.33838511107023805;40;0.16396906040608883;1;libre;hostil;contrario;aberto;aberta;0.11868330091238022;0.11668159812688828;0.08993371576070786;0.07712947577238083;0.06034870073199272;0;3
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;2;0.9642826318740845;0.012395610101521015;1;20;0.2572534002538305;4;0.010284945426974446;23;0.2945912184222834;53;0.40196894567634445;1;fiel;atento;ligado;dedicado;próximo;0.2609236240386963;0.19617265462875366;0.18868906795978546;0.07203888893127441;0.042068831622600555;0;2
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;2;0.8426908850669861;0.15381237864494324;1;10;0.0754040727042593;19;0.21231917839031667;24;0.23346395607222803;47;0.4500537131098099;1;fiel;ligada;atenta;dedicada;atento;0.1963188350200653;0.1952478587627411;0.13560740649700165;0.12856990098953247;0.062218841165304184;0;2
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;2;0.1400274634361267;0.8570919036865234;0;14;0.15275913482764736;16;0.1429940613452345;21;0.2558558825403452;49;0.41444085096009076;1;fiel;ligada;atento;atenta;dedicada;0.20855794847011566;0.14053288102149963;0.12763197720050812;0.09903275966644287;0.08717501163482666;0;2
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;2;0.10876928269863129;0.8741428852081299;0;14;0.2147719074273482;15;0.12668999072047882;23;0.1908592845138628;48;0.43142015716875903;0;atento;fiel;ligada;dedicada;atenta;0.1884618103504181;0.15121741592884064;0.11163054406642914;0.0916144996881485;0.091587595641613;0;2
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;2;0.965056836605072;0.006584273185580969;1;21;0.30272175700520165;3;0.003626017161877826;22;0.07003032611100934;54;0.5967377914494136;1;ligado;atento;dedicado;fiel;próximo;0.31314438581466675;0.24331769347190857;0.11981947720050812;0.0559258796274662;0.045924995094537735;0;4
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;2;0.7332024574279785;0.260238379240036;1;9;0.12234987792908214;19;0.18354652132256888;15;0.14662138003041036;57;0.4970150268927682;1;ligada;fiel;atenta;atento;dedicada;0.252450555562973;0.12088337540626526;0.1139034628868103;0.10169503837823868;0.07910989224910736;0;4
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;2;0.8005768656730652;0.17144647240638733;1;14;0.20413581194588915;15;0.16148373356554657;17;0.12511908539454453;54;0.4486732337391004;1;atento;ligada;atenta;fiel;ligado;0.17212411761283875;0.12971316277980804;0.10539814084768295;0.09984605759382248;0.08221765607595444;0;4
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;2;0.9899416565895081;0.0096881790086627;1;7;0.07684358034748584;23;0.2958207869960461;23;0.132024659862509;47;0.4569280910072848;1;ligada;atenta;fiel;dedicada;próxima;0.21220654249191284;0.19785861670970917;0.09827309846878052;0.0921005979180336;0.07361972332000732;0;4
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.5609984993934631;0.011685735546052456;1;30;0.1836644543800503;3;0.009003772167488933;38;0.4001813546055928;29;0.16289059282280505;1;diferente;neutral;independente;independent;racional;0.06134746968746185;0.05925598740577698;0.05304949730634689;0.04732253775000572;0.04362966865301132;0;2
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.4036073386669159;0.0018200735794380307;1;4;0.006652082607615739;39;0.3537280587479472;33;0.42513608129229397;24;0.10209571657469496;1;contraria;independente;neutral;distinta;transparente;0.1312626749277115;0.1148637980222702;0.0693010464310646;0.04622964933514595;0.04021192714571953;0;2
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.002285786671563983;0.32950788736343384;0;12;0.041145900497213006;33;0.26729781832545996;33;0.44555800408124924;22;0.10393683623988181;0;contraria;neutral;independente;diferente;libre;0.08708294481039047;0.08120863884687424;0.07364854216575623;0.047093991190195084;0.0459236316382885;0;2
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.015836501494050026;0.6388921737670898;0;31;0.1838733748300001;6;0.027171050780452788;37;0.4674127569887787;26;0.12418707017786801;0;neutral;independente;diferente;independent;libre;0.10796763002872467;0.0939650610089302;0.04992350935935974;0.03293995186686516;0.032292239367961884;0;2
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.6729341745376587;0.007223985623568296;1;32;0.1862687406828627;2;0.005330912419594824;35;0.37340838403906673;31;0.2516788410721347;1;independent;neutral;independente;racional;libre;0.09434336423873901;0.0728762075304985;0.057203810662031174;0.040282007306814194;0.037313077598810196;0;2
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.5700684189796448;0.002734881592914462;1;2;0.0019257289241068065;39;0.22771353769348934;36;0.6009295476251282;23;0.08165488397935405;1;independente;transparente;neutral;libre;crítica;0.2824256718158722;0.07519218325614929;0.07306889444589615;0.0634896531701088;0.039217934012413025;0;2
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.7537487149238586;0.007006192579865456;1;34;0.22214495693333447;1;0.0024070898070931435;34;0.43942922441056;31;0.19220105092972517;1;independente;neutral;independent;libre;autónomo;0.1299876868724823;0.08358417451381683;0.07689714431762695;0.055966541171073914;0.04917166382074356;0;2
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.5301698446273804;0.0021591666154563427;1;3;0.003733627265319228;43;0.24790846288669854;34;0.5819062162772752;20;0.08340142975794151;1;independente;neutral;transparente;libre;crítica;0.1906125396490097;0.1409386545419693;0.07766377925872803;0.06329502165317535;0.05265066400170326;0;2
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;2;0.9439964294433594;0.022661520168185234;1;8;0.01458085235208273;39;0.37291070638457313;39;0.489267491386272;14;0.026201500091701746;1;eficaz;boa;eficiente;positiva;segura;0.14575044810771942;0.08573261648416519;0.0780455470085144;0.059722382575273514;0.045959968119859695;0;4
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;2;0.9459211230278015;0.024681368842720985;1;39;0.3889703545719385;1;0.006027246825397015;41;0.38241261267103255;19;0.07180448551662266;1;satisfeito;feliz;eficaz;activo;efectivo;0.10243510454893112;0.08886892348527908;0.05019480735063553;0.03151480853557587;0.027143223211169243;0;4
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;2;0.8751425743103027;0.09672391414642334;1;13;0.05079650646075606;34;0.3648304142989218;39;0.4170557209290564;14;0.03516750561539084;1;feliz;boa;positiva;eficaz;segura;0.14619283378124237;0.11761541664600372;0.05699454993009567;0.04242299497127533;0.031786203384399414;0;4
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;2;0.39047425985336304;0.5689370036125183;0;29;0.23761269298847765;14;0.09991072199773043;42;0.4925214258255437;15;0.03827209479641169;1;eficaz;feliz;satisfeito;eficiente;boa;0.11315112560987473;0.0880909264087677;0.060745447874069214;0.04439622908830643;0.03602372482419014;0;4
