item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
75;C;Ela;permitiulle;a;ela;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * dos seus irmáns.;0;2;0.8912060260772705;0.021270789206027985;1;15;0.1057091421680525;4;0.021047623362392187;10;0.05487432738300413;71;0.6219651880674064;0;dentro;cerca;preto;diante;próximo;0.13869158923625946;0.0887703225016594;0.0512557327747345;0.044483575969934464;0.029231971129775047;0;2
75;C';El;permitiulle;a;el;estar;un pouco;*;dos seus irmáns;75;C';object;match;celoso;celosa;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * dos seus irmáns.;0;2;0.653624951839447;0.03182797133922577;1;17;0.145736287930049;1;0.003566100262105465;8;0.022946198703721166;74;0.6249900853727013;1;dentro;cerca;próximo;nos;preto;0.10180216282606125;0.08873831480741501;0.07507917284965515;0.05529337376356125;0.03745010122656822;0;2
75;D;El;permitiulle;a;ela;estar;un pouco;*;dos seus irmáns;75;D;object;mismatch;celosa;celoso;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * dos seus irmáns.;0;2;0.9349427223205566;0.012390361167490482;1;10;0.07661305111832917;5;0.035584912286140025;10;0.03596972138620913;75;0.6547869226196781;0;dentro;cerca;preto;diante;detrás;0.15917648375034332;0.10571806132793427;0.045212093740701675;0.03588176518678665;0.031035050749778748;0;2
75;D';Ela;permitiulle;a;el;estar;un pouco;*;dos seus irmáns;75;D';object;mismatch;celoso;celosa;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * dos seus irmáns.;0;2;0.7103188037872314;0.025120358914136887;1;20;0.1540332204895094;1;0.0034053390845656395;10;0.0337254221085459;69;0.6235216918867081;1;dentro;próximo;cerca;nos;preto;0.1316383183002472;0.0787215605378151;0.06498782336711884;0.05775756016373634;0.03833363950252533;0;2
76;A;El;manifestoulle;a;el;estar;moi;*;pola derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestoulle;estar;El manifestoulle a el estar moi * pola derrota.;0;3;0.00012106173380743712;1.588317536516115e-05;1;41;0.5555075980955735;4;0.011882333783432841;13;0.07112555834464729;42;0.1588343798648566;1;marcado;preto;limitado;próximo;##to;0.14669378101825714;0.138813778758049;0.04833173006772995;0.047852497547864914;0.028622467070817947;0;3
76;A';Ela;manifestoulle;a;ela;estar;moi;*;pola derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola derrota.;0;3;4.800846363650635e-05;7.677988469367847e-05;0;8;0.13396005472168326;25;0.2735195247223601;13;0.18427060672547668;54;0.2238630085485056;1;preto;próxima;feliz;triste;marcada;0.11056337505578995;0.06428895890712738;0.05832717940211296;0.05664656683802605;0.049042973667383194;0;3
76;B;El;manifestoulle;a;ela;estar;moi;*;pola derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola derrota.;0;3;3.1169092835625634e-05;4.2722473153844476e-05;0;9;0.1051340150879696;30;0.3584294979227707;17;0.10339826031122357;44;0.2315153880044818;0;##ta;preto;marcada;próxima;mala;0.08401141315698624;0.08197572827339172;0.07866735756397247;0.06897448003292084;0.024814670905470848;0;3
76;B';Ela;manifestoulle;a;el;estar;moi;*;pola derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola derrota.;0;3;3.3371939935022965e-05;0.00017329926777165383;0;37;0.5115124258445576;5;0.02049689565319568;14;0.11055581062100828;44;0.17003502289298922;0;preto;marcado;fiel;triste;próximo;0.18482153117656708;0.16565477848052979;0.03605940565466881;0.022342802956700325;0.022066544741392136;0;3
76;C;El;recriminoulle;a;el;estar;moi;*;pola derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola derrota.;0;3;0.000175152177689597;1.9424267520662397e-05;1;39;0.5290314672747627;3;0.01192188705317676;17;0.07616963516920805;41;0.149018433294259;1;preto;marcado;limitado;próximo;##to;0.17025230824947357;0.1022089272737503;0.051830463111400604;0.04152911528944969;0.021854480728507042;0;4
76;C';Ela;recriminoulle;a;ela;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola derrota.;0;3;5.16620566486381e-05;7.509448187192902e-05;0;7;0.16165801335591823;30;0.22469258215278387;14;0.17020282428711653;49;0.21424084110185504;1;preto;feliz;##ta;próxima;triste;0.13983049988746643;0.06404434889554977;0.045497868210077286;0.0421503409743309;0.03512933850288391;0;4
76;D;Ela;recriminoulle;a;el;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola derrota.;0;3;0.0002730049309320748;3.232887320336886e-05;1;42;0.49740197136998177;4;0.015814825077541173;15;0.1089272293029353;39;0.15512953139841557;1;preto;marcado;fiel;limitado;próximo;0.18091091513633728;0.1073480099439621;0.026854487136006355;0.023916466161608696;0.020015016198158264;0;4
76;D';El;recriminoulle;a;ela;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola derrota.;0;3;6.820161797804758e-05;6.789698818465695e-05;1;7;0.11886688659433275;31;0.3011094705434516;18;0.09503058867994696;44;0.2258738453965634;1;preto;##ta;próxima;marcada;##a;0.0991114005446434;0.06942310929298401;0.053343795239925385;0.04159203916788101;0.01866239495575428;0;4
77;A;Ela;confirmoulle;a;ela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar aínda * polo engano.;0;3;3.7723045807069866e-06;6.186281098052859e-06;0;9;0.031289111473597586;26;0.3413284659618512;12;0.09472111868672073;53;0.25034189980942756;1;viva;coñecida;triste;aínda;relacionada;0.17645345628261566;0.0315108597278595;0.028218690305948257;0.026014775037765503;0.025852138176560402;0;4
77;A';El;confirmoulle;a;el;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;El confirmoulle a el estar aínda * polo engano.;0;3;1.8178106984123588e-05;1.5768752064104774e-06;1;37;0.2968332970049232;2;0.009785262867808342;10;0.1071553633082658;51;0.2511765988310799;1;presente;determinado;ocupado;vivo;marcado;0.04236066713929176;0.033616311848163605;0.026765810325741768;0.02352878823876381;0.022358998656272888;0;4
77;B;Ela;confirmoulle;a;el;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar aínda * polo engano.;0;3;1.2499671129262424e-06;1.4300504517450463e-05;0;37;0.29959908151067793;2;0.019280703272670507;11;0.10032492422033101;50;0.25935375527478755;0;determinado;ocupado;baixo;máis;ben;0.03750750795006752;0.02877385914325714;0.025082554668188095;0.02442529797554016;0.022411027923226357;0;4
77;B';El;confirmoulle;a;ela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar aínda * polo engano.;0;3;1.0401073268440086e-05;8.743551006773487e-06;1;7;0.026664809556677938;28;0.3277780410135165;12;0.08546067390125245;53;0.2496848285663873;0;viva;aínda;coñecida;marcada;máis;0.15305039286613464;0.028867006301879883;0.023699291050434113;0.023036040365695953;0.022571446374058723;0;4
77;C;Ela;reprochoulle;a;ela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar aínda * polo engano.;0;3;6.9055035964993294e-06;8.659856575832237e-06;0;6;0.033159384853206575;32;0.29882149619515985;12;0.11442135507240891;50;0.23371998243965209;1;viva;soa;triste;máis;forte;0.08313100785017014;0.058927688747644424;0.03796708956360817;0.024958312511444092;0.01686263084411621;0;4
77;C';El;reprochoulle;a;el;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;El reprochoulle a el estar aínda * polo engano.;0;3;2.641035280248616e-05;2.6090654046129202e-06;1;41;0.2994685225421563;4;0.012047626776620746;8;0.07758489530533552;47;0.24545020633377135;1;preso;presente;ocupado;marcado;libre;0.042436376214027405;0.027534067630767822;0.026322420686483383;0.02466140128672123;0.021703938022255898;0;4
77;D;El;reprochoulle;a;ela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar aínda * polo engano.;0;3;1.96843029698357e-05;1.1491238183225505e-05;1;6;0.024768169736489654;30;0.3073399211280048;10;0.0914150612661615;54;0.23873930878471583;1;viva;soa;triste;marcada;plena;0.09857010096311569;0.03440019488334656;0.026096267625689507;0.02435833401978016;0.024306541308760643;0;4
77;D';Ela;reprochoulle;a;el;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar aínda * polo engano.;0;3;2.3536547814728692e-05;2.121451188941137e-06;1;42;0.3268613627878949;4;0.019871726166456938;8;0.0908879607450217;46;0.24213494756259024;1;marcado;ocupado;preso;representado;lento;0.0364651158452034;0.03484393656253815;0.030400175601243973;0.023580681532621384;0.0227651409804821;0;4
78;A;El;expresoulle;a;el;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co tratamento.;0;2;0.892492949962616;0.004024864174425602;1;30;0.3034034980228171;5;0.021456187358126044;7;0.05377949774265289;58;0.4445865292218514;1;relacionado;próximo;que;ocupado;tempo;0.17143255472183228;0.07553819566965103;0.06205252930521965;0.04162467271089554;0.027602214366197586;0;3
78;A';Ela;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co tratamento.;0;2;0.7179775834083557;0.13814793527126312;1;18;0.0970565618481487;17;0.13047764531802386;10;0.07790191669482738;55;0.5236435970291495;1;relacionada;relacionado;profunda;tempo;que;0.16785471141338348;0.08581727743148804;0.03717701509594917;0.03711395710706711;0.03634321317076683;0;3
78;B;El;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co tratamento.;0;2;0.09598234295845032;0.7685499787330627;0;17;0.07515719893854111;18;0.13996434537693858;11;0.07067876122891903;54;0.5379825541749597;0;relacionada;relacionado;que;profunda;familiar;0.20972593128681183;0.07746130228042603;0.04214386269450188;0.03411807864904404;0.031320150941610336;0;3
78;B';Ela;expresoulle;a;el;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co tratamento.;0;2;0.0030139763839542866;0.903095543384552;0;30;0.25770181522239;6;0.021620206127408892;8;0.04500721930526197;56;0.5279019204899669;0;relacionado;que;próximo;ocupado;tempo;0.25723713636398315;0.051781848073005676;0.05108411982655525;0.033650293946266174;0.028812503442168236;0;3
78;C;El;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co tratamento.;0;2;0.9172446727752686;0.0029599149711430073;1;32;0.30070869001792744;4;0.01242623629514128;6;0.04281436273595318;58;0.5149916763766669;1;relacionado;próximo;tempo;ocupado;pronto;0.24112939834594727;0.07416460663080215;0.066227987408638;0.04933337867259979;0.029736528173089027;0;4
78;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co tratamento.;0;2;0.4918763041496277;0.3498125374317169;1;21;0.16671723150648177;12;0.06501872994704172;7;0.05444468534551561;60;0.58105353085557;0;relacionado;tempo;relacionada;pronto;co;0.1769941747188568;0.11632594466209412;0.06287510693073273;0.032437920570373535;0.029234984889626503;0;4
78;D;Ela;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co tratamento.;0;2;0.9195958971977234;0.003211341332644224;1;26;0.20337620947975665;6;0.013322629209142178;7;0.03569426276953891;61;0.6517737121903338;1;relacionado;tempo;próximo;completo;ocupado;0.3996089994907379;0.05811114236712456;0.046174753457307816;0.02609127387404442;0.025217100977897644;0;4
78;D';El;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co tratamento.;0;2;0.6642633080482483;0.18853631615638733;1;21;0.12928555445978418;13;0.07747284445213154;7;0.0586066814721562;59;0.5980797665542923;0;relacionado;relacionada;tempo;familiar;co;0.18923819065093994;0.116472028195858;0.08299332112073898;0.03552737832069397;0.029980717226862907;0;4
79;A;Ela;declaroulle;a;ela;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da proposta.;0;3;0.00960092805325985;0.009070993401110172;1;6;0.02364401542581618;14;0.16074949223548174;9;0.053748309263028204;71;0.42182862502522767;1;próxima;cerca;a;independente;dentro;0.10630668699741364;0.05223018303513527;0.051346682012081146;0.02076384797692299;0.020041408017277718;0;2
79;A';El;declaroulle;a;el;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da proposta.;0;3;0.031878042966127396;0.003276050090789795;1;20;0.1676710534375161;5;0.027937362901866436;11;0.09588173718657345;64;0.4265922353370115;1;dentro;presente;a;á;en;0.06358098983764648;0.03928813710808754;0.037372201681137085;0.035988274961709976;0.03236988186836243;0;2
79;B;Ela;declaroulle;a;el;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da proposta.;0;3;0.008898763917386532;0.018102288246154785;0;13;0.1075939901638776;5;0.06274874007795006;9;0.06734054384287447;73;0.4511535132769495;0;cerca;próxima;a;dentro;preso;0.05357782915234566;0.051053088158369064;0.04532194137573242;0.036032527685165405;0.026797868311405182;0;2
79;B';El;declaroulle;a;ela;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da proposta.;0;3;0.021861398592591286;0.007256719283759594;1;7;0.021775084198452532;20;0.2004517875611782;11;0.07261575828306377;62;0.42005805333610624;0;próxima;a;dentro;á;cerca;0.10632820427417755;0.05491282045841217;0.04659381881356239;0.03479642793536186;0.0344313383102417;0;2
79;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da proposta.;0;3;0.016505232080817223;0.017272410914301872;0;6;0.031496736919507384;19;0.12690471846144646;10;0.07020835147704929;65;0.4030366240767762;1;cerca;próxima;dentro;a;presente;0.05058599263429642;0.048463914543390274;0.03993397206068039;0.03266288712620735;0.027901917695999146;0;4
79;C';El;aconselloulle;a;el;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da proposta.;0;3;0.004892692901194096;0.0011276709847152233;1;17;0.09791570180095732;4;0.013284636661410332;8;0.043317803530953825;71;0.49598591530229896;1;a;preso;dentro;fora;en;0.08429338783025742;0.0373067781329155;0.03667033091187477;0.03421866521239281;0.030396131798624992;0;4
79;D;El;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da proposta.;0;3;0.006346930284053087;0.029399171471595764;0;5;0.025655762059614062;21;0.16618967975955456;10;0.06594257708638906;64;0.3903795264195651;1;dentro;a;fora;parte;próxima;0.04519597440958023;0.04254527762532234;0.03592710569500923;0.02825665846467018;0.025118861347436905;0;4
79;D';Ela;aconselloulle;a;el;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da proposta.;0;3;0.01131393015384674;0.009401571936905384;1;20;0.2692722352221608;6;0.009737124084495008;8;0.05876976379659027;66;0.35809877433348447;1;preso;fora;dentro;cerca;presente;0.13379384577274323;0.05578639358282089;0.051741357892751694;0.03403899073600769;0.02984202653169632;0;4
80;A;El;desmentiulle;a;el;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;16;0.07648926880210638;2;0.014290910214185715;15;0.07172943605110049;67;0.5621596038108692;1;demais;,;e;sempre;máis;0.11089984327554703;0.06666067242622375;0.05480550602078438;0.049999967217445374;0.0310654416680336;0;3
80;A';Ela;desmentiulle;a;ela;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;9;0.06071237556170672;5;0.02045004558749497;13;0.13562262407504022;73;0.6061269706697203;0;sempre;forte;só;e;,;0.29847419261932373;0.062298282980918884;0.03839671239256859;0.03780157119035721;0.030662376433610916;0;3
80;B;El;desmentiulle;a;ela;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;9;0.0796156896976754;5;0.03125834173988551;17;0.16441304911859334;69;0.4807470442028716;1;sempre;forte;só;,;máis;0.11888731271028519;0.07470762729644775;0.04786114767193794;0.04368850961327553;0.038071684539318085;0;3
80;B';Ela;desmentiulle;a;el;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;14;0.09855835523921996;2;0.017955600516870618;16;0.14050936826970428;68;0.529524655546993;0;sempre;forte;e;,;só;0.13398291170597076;0.07037278264760971;0.06140582263469696;0.046808868646621704;0.043438270688056946;0;3
80;C;El;prohibiulle;a;el;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;15;0.04917713662143797;1;0.006439258810132742;13;0.07306549418717623;71;0.6090246809180826;1;,;demais;máis;e;sempre;0.10888262093067169;0.10654644668102264;0.0478883720934391;0.04434110224246979;0.04205773025751114;0;4
80;C';Ela;prohibiulle;a;ela;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;7;0.03551660699304193;5;0.01778028905391693;16;0.10581668582744896;72;0.6805369360372424;0;sempre;,;forte;e;máis;0.3553371727466583;0.044554032385349274;0.04061057046055794;0.03735983371734619;0.027985386550426483;0;4
80;D;Ela;prohibiulle;a;el;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;16;0.05670160194858909;2;0.008418622892349958;16;0.11400722060352564;66;0.6178803053917363;1;sempre;,;e;máis;forte;0.17074759304523468;0.08551929146051407;0.06283076107501984;0.0480554960668087;0.039421550929546356;0;4
80;D';El;prohibiulle;a;ela;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;8;0.050643529277294874;6;0.03325310070067644;18;0.11899109557271004;68;0.5387407643720508;0;sempre;,;máis;conforme;forte;0.1385534703731537;0.06853486597537994;0.04898582771420479;0.033945731818675995;0.026757804676890373;0;4
81;A;Ela;prometeulle;a;ela;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * aos emails.;0;2;0.025867531076073647;0.062443360686302185;0;12;0.06587242323439568;21;0.5323920678929426;22;0.13493433903204277;45;0.1702856841729954;1;próxima;sensible;próximo;cara;ligada;0.4641616642475128;0.07509264349937439;0.03805775195360184;0.0368020124733448;0.025682048872113228;0;3
81;A';El;prometeulle;a;el;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a el estar máis * aos emails.;0;2;0.32031503319740295;0.006091655232012272;1;32;0.523504757671617;2;0.06480219215154648;21;0.11958900035824627;45;0.1838209198322147;1;próximo;sensible;vicino;próxima;cara;0.40131571888923645;0.05308238044381142;0.03397813066840172;0.03384143486618996;0.03096075728535652;0;3
81;B;Ela;prometeulle;a;el;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * aos emails.;0;2;0.004919076804071665;0.37181568145751953;0;31;0.46416893997229636;3;0.06048310379264876;18;0.1398411812260747;48;0.21051738469395787;0;próximo;sensible;cara;relacionado;próxima;0.3282769024372101;0.07145845890045166;0.030367005616426468;0.029597856104373932;0.029284542426466942;0;3
81;B';El;prometeulle;a;ela;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * aos emails.;0;2;0.042034294456243515;0.03275461122393608;1;10;0.04613090952625498;21;0.5466354113013949;24;0.16216621160856448;45;0.17217832736787386;0;próxima;sensible;ligada;cara;próximo;0.4867178797721863;0.0892208069562912;0.03685922175645828;0.032868266105651855;0.030553344637155533;0;3
81;C;Ela;mandoulle;a;ela;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * aos emails.;0;2;0.021510913968086243;0.07528559863567352;0;12;0.08658307982841507;18;0.42818557197460905;22;0.12514149234630167;48;0.21642957936273888;1;próxima;sensible;cara;próximo;ligada;0.3413672149181366;0.06209873408079147;0.04948143661022186;0.03656233847141266;0.023322273045778275;0;2
81;C';El;mandoulle;a;el;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;El mandoulle a el estar máis * aos emails.;0;2;0.2648082375526428;0.007199874613434076;1;29;0.42129813646897674;4;0.0800949262920767;20;0.110771631996613;47;0.2264681401429698;1;próximo;sensible;cara;próxima;vicino;0.26370570063591003;0.04607232287526131;0.041609540581703186;0.03651321306824684;0.035956114530563354;0;2
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;2;0.03185893967747688;0.05511832982301712;0;14;0.0693670230684802;19;0.4742484234739095;22;0.15200107672717422;45;0.19615492393495515;1;próxima;sensible;cara;próximo;ligada;0.3951619863510132;0.07747657597064972;0.045084886252880096;0.03622302785515785;0.03565841540694237;0;2
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;2;0.29737845063209534;0.005148396827280521;1;28;0.3466985998675227;5;0.07889314682688564;18;0.12036854948382825;49;0.26721814274787903;1;próximo;sensible;cara;respecto;próxima;0.19271284341812134;0.05736164748668671;0.04453219845890999;0.03162455931305885;0.030517635866999626;0;2
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;-1;-1;-1;-1;19;0.16556809731991962;5;0.04576036048820242;20;0.22539222508203238;56;0.42692030599573627;1;respecto;próximo;frente;fiel;conforme;0.14965780079364777;0.09248162806034088;0.06379032135009766;0.05542336776852608;0.051973164081573486;0;4
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;-1;-1;-1;-1;4;0.019871884724125266;14;0.31527193664805964;18;0.055181722273118794;64;0.5528952180175111;1;ligada;próxima;relacionada;dedicada;frente;0.3579159080982208;0.2906709909439087;0.05057939887046814;0.03925435617566109;0.02899836376309395;0;4
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;-1;-1;-1;-1;6;0.010339836037019268;18;0.18385981157189235;23;0.07185759214917198;53;0.6758605320646893;0;ligada;próxima;dedicada;relacionada;respecto;0.46410343050956726;0.15039941668510437;0.07121330499649048;0.026036536321043968;0.021441126242280006;0;4
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;-1;-1;-1;-1;19;0.26553360000252724;6;0.05159731471212581;20;0.1577260961639695;55;0.3843605666188523;0;próximo;respecto;fiel;relacionado;próxima;0.1851387321949005;0.06987126171588898;0.0514189638197422;0.04691941291093826;0.03760295733809471;0;4
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;-1;-1;-1;-1;16;0.11912240204401314;4;0.043706640135496855;18;0.20937625743681565;62;0.46406440692953765;1;respecto;frente;conforme;fiel;favorable;0.1573789417743683;0.05835162103176117;0.05032935366034508;0.049182843416929245;0.0427856408059597;0;3
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;-1;-1;-1;-1;4;0.03030662247329019;10;0.4003590148931835;12;0.0438508992374409;74;0.452543444436742;1;próxima;ligada;dedicada;relacionada;próximo;0.385730504989624;0.17421820759773254;0.07643326371908188;0.053229205310344696;0.027706272900104523;0;3
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;-1;-1;-1;-1;15;0.2119169036159292;6;0.08665490732528269;14;0.12960014294367284;65;0.41956652008229867;1;próximo;respecto;próxima;fiel;relacionado;0.1603015512228012;0.07689093798398972;0.06996513903141022;0.061566684395074844;0.050246961414813995;0;3
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;-1;-1;-1;-1;6;0.01348923851037398;17;0.19225259285303764;18;0.06572755350498483;59;0.6520013631379697;1;ligada;próxima;dedicada;respecto;destinada;0.28839004039764404;0.15795569121837616;0.13560467958450317;0.04512861371040344;0.034438252449035645;0;3
