item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
77;D';Ela;reprochoulle;a;el;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar aínda * polo engano.;0;4;0.012996588833630085;0.01140081137418747;1;36;0.566551783005707;11;0.02147897391114384;6;0.03511848300695419;47;0.20933065947610885;1;preso;morto;vivo;determinado;seguro;0.1284240037202835;0.07882724702358246;0.0558537021279335;0.04193984344601631;0.04090743884444237;0;3
78;A;El;expresoulle;a;el;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co tratamento.;0;1;8.442898979410529e-05;2.9488937798305415e-06;1;48;0.6936122425540816;2;0.004311523982323706;14;0.10424778659944423;36;0.13823470525676385;1;ocupado;seguro;relacionado;conforme;feliz;0.413801372051239;0.16421499848365784;0.04553360864520073;0.03720995783805847;0.025617308914661407;0;2
78;A';Ela;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co tratamento.;0;1;5.5130411055870354e-05;6.546404620166868e-05;0;27;0.3544912055367604;17;0.13317969237687066;19;0.2006938230479136;37;0.2070477835368365;0;ocupado;seguro;segura;feliz;aló;0.17070937156677246;0.10684416443109512;0.08404961228370667;0.05881623923778534;0.047865528613328934;0;2
78;B;El;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co tratamento.;0;1;3.247456334065646e-05;0.00011897822696482763;0;19;0.21265281474916264;28;0.22502145159523934;18;0.26917770376894623;35;0.17884584749117494;0;segura;ocupado;feliz;conforme;seguro;0.11979561299085617;0.10919328033924103;0.10294685512781143;0.06946352124214172;0.06149275228381157;0;2
78;B';Ela;expresoulle;a;el;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co tratamento.;0;1;3.1080141980055487e-06;0.00011326585081405938;0;48;0.6785538068506867;2;0.005979506066069007;17;0.09524003756814636;33;0.15954140012036078;0;ocupado;seguro;relacionado;conforme;aló;0.3447663486003876;0.20679186284542084;0.05600699037313461;0.02586604654788971;0.023113947361707687;0;2
78;C;El;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co tratamento.;0;1;0.00015700249059591442;5.873646387044573e-07;1;41;0.759330006694654;2;0.0046189321437850595;12;0.03211634192848578;45;0.17191089247353375;1;ocupado;tempo;relacionado;seguro;involucrado;0.6791395545005798;0.07120084762573242;0.046311549842357635;0.03386561572551727;0.010609298944473267;0;2
78;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co tratamento.;0;1;0.00010038787877419963;5.986612814012915e-05;1;12;0.1386561015387997;33;0.37910078978165984;17;0.0805675961310044;38;0.31057241070084274;1;tempo;ocupada;segura;ocupado;completa;0.15817242860794067;0.15128210186958313;0.11362107843160629;0.10072353482246399;0.01953684724867344;0;2
78;D;Ela;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co tratamento.;0;1;0.00016156400670297444;8.366464498976711e-07;1;39;0.6930276251805481;4;0.006226064433576539;14;0.029556481254985556;43;0.23691799229709432;1;ocupado;tempo;relacionado;seguro;involucrado;0.595121443271637;0.11529206484556198;0.058134377002716064;0.04217477887868881;0.010612555779516697;0;2
78;D';El;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co tratamento.;0;1;0.00012550938117783517;3.782665589824319e-05;1;5;0.08237187628401443;36;0.49028380610980093;16;0.0990021110046655;43;0.23687297763535753;1;ocupada;segura;tempo;ocupado;conforme;0.22726523876190186;0.10647812485694885;0.09234175086021423;0.06455841660499573;0.02660331502556801;0;2
79;A;Ela;declaroulle;a;ela;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;10;0.2950324715638999;32;0.2936914853635244;19;0.20785961710498668;39;0.16305143747013062;0;segura;seguro;convencido;consciente;responsable;0.2499883770942688;0.13899849355220795;0.12494800239801407;0.07491552829742432;0.06208239495754242;0;2
79;A';El;declaroulle;a;el;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;44;0.7462671822286211;2;0.0012081247114110738;16;0.08965540940698702;38;0.14299587257846724;1;seguro;fóra;convencido;fora;ausente;0.5892350077629089;0.06126721203327179;0.05733870342373848;0.03775099664926529;0.03450782969594002;0;2
79;B;Ela;declaroulle;a;el;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;42;0.7780855226155836;2;0.00266880274284631;16;0.09208303406194318;40;0.11084605030191597;0;seguro;convencido;fóra;encargado;fora;0.5694495439529419;0.11186936497688293;0.042595673352479935;0.03873955458402634;0.031162116676568985;0;2
79;B';El;declaroulle;a;ela;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;7;0.11878772324416786;37;0.33069747281842865;18;0.2747312670107931;38;0.21180362257291563;0;segura;responsable;consciente;fóra;seguro;0.22694067656993866;0.08421015739440918;0.08191021531820297;0.07314016669988632;0.05038590356707573;0;2
79;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;13;0.20235883592977189;30;0.3125640351208858;14;0.15395077492576092;43;0.2853103510569781;1;segura;fóra;fora;seguro;convencido;0.24964478611946106;0.08353142440319061;0.0823228508234024;0.07525384426116943;0.06143703684210777;0;2
79;C';El;aconselloulle;a;el;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;37;0.7344173596793553;2;0.0009251294104615226;13;0.056664120478671975;48;0.1893908258934971;1;seguro;fora;fóra;convencido;encargado;0.5894582271575928;0.08222514390945435;0.05701785907149315;0.041322413831949234;0.031198875978589058;0;2
79;D;El;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;9;0.11075227003311738;36;0.34039844339713454;13;0.196887128171511;42;0.2871062828344293;1;segura;fóra;fora;responsable;preto;0.20917241275310516;0.08915866911411285;0.06723076850175858;0.06702776253223419;0.04850952699780464;0;2
79;D';Ela;aconselloulle;a;el;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;36;0.6879639959370252;1;0.0013809999218210578;13;0.07077345869038254;50;0.22188877625012537;1;seguro;fora;convencido;fóra;encargado;0.5133974552154541;0.10134647786617279;0.07240806519985199;0.05922965705394745;0.03393322229385376;0;2
80;A;El;desmentiulle;a;el;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;30;0.14559256174834445;4;0.0029762021149508655;12;0.10640936624258757;54;0.6855051839374937;1;ben;e;acorde;xunto;sempre;0.44919756054878235;0.09144113957881927;0.02824195846915245;0.027250418439507484;0.026905113831162453;0;3
80;A';Ela;desmentiulle;a;ela;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;23;0.06427007171441801;8;0.01491996954428032;12;0.11070502875372767;57;0.756955993216252;0;ben;e;acorde;presente;conforme;0.606877326965332;0.055240366607904434;0.03154272586107254;0.03092086873948574;0.02062133513391018;0;3
80;B;El;desmentiulle;a;ela;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;19;0.08116808766499162;13;0.04906791099347174;14;0.14007456559920684;54;0.6586695284349844;1;ben;e;acorde;conforme;xunto;0.47613221406936646;0.06404569745063782;0.0409502312541008;0.03026699833571911;0.02916034497320652;0;3
80;B';Ela;desmentiulle;a;el;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;31;0.09834545807098038;4;0.0033028980251401663;12;0.10293069365434349;53;0.7425992669013795;0;ben;e;presente;acorde;,;0.5221704840660095;0.10186988115310669;0.03403422236442566;0.026893479749560356;0.02115590311586857;0;3
80;C;El;prohibiulle;a;el;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;29;0.1567783805076033;1;0.0026900863740593195;11;0.06478328263619915;59;0.7217423291294836;1;ben;xunto;e;sempre;relacionado;0.4888443350791931;0.08381608873605728;0.07180662453174591;0.04448315501213074;0.024825016036629677;0;2
80;C';Ela;prohibiulle;a;ela;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;12;0.10774593686801381;20;0.04176321395789273;11;0.10514569911174476;57;0.6805589282594156;0;ben;xunto;e;presente;sempre;0.495629221200943;0.08151684701442719;0.04584478959441185;0.03709953650832176;0.035971254110336304;0;2
80;D;Ela;prohibiulle;a;el;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;35;0.16755757885403;2;0.00450817501405254;12;0.09523425676161423;51;0.6727108167251572;1;ben;xunto;e;relacionado;presente;0.46717122197151184;0.0741850882768631;0.051290400326251984;0.045681532472372055;0.03819573298096657;0;2
80;D';El;prohibiulle;a;ela;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;7;0.13651222467888147;25;0.07669642133987509;12;0.0903170364908874;56;0.6273227026686072;0;ben;xunto;sempre;e;presente;0.4004073739051819;0.11570773273706436;0.05647243931889534;0.052719585597515106;0.0297144316136837;0;2
81;A;Ela;prometeulle;a;ela;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * aos emails.;0;2;0.9167188405990601;0.07936230301856995;1;13;0.10748431310639717;27;0.7998620722428313;13;0.008639143372420222;47;0.0671865121476003;1;próxima;próximo;asociada;exposta;ligada;0.697748601436615;0.09382166713476181;0.02854258567094803;0.026326050981879234;0.018388189375400543;0;2
81;A';El;prometeulle;a;el;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a el estar máis * aos emails.;0;2;0.9988927245140076;0.00027726884582079947;1;38;0.8969169709816924;6;0.013986250174639281;15;0.0061776968796039;41;0.0704141336173052;1;próximo;ligado;vinculado;suxeito;asociado;0.8243994116783142;0.026604298502206802;0.024314425885677338;0.017257582396268845;0.013851206749677658;0;2
81;B;Ela;prometeulle;a;el;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * aos emails.;0;2;0.0006933270487934351;0.9985753297805786;0;36;0.904962030115712;7;0.013003405176277738;13;0.004760814474138897;44;0.06682204806566006;0;próximo;ligado;vinculado;suxeito;asociado;0.8363985419273376;0.030609186738729477;0.01874104142189026;0.016860993579030037;0.011836678721010685;0;2
81;B';El;prometeulle;a;ela;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * aos emails.;0;2;0.08885740488767624;0.9062573313713074;0;13;0.07536246985546313;30;0.8560314787682728;15;0.007852977374568582;42;0.0465191939874785;0;próxima;próximo;exposta;suxeita;asociada;0.7662592530250549;0.06627409160137177;0.023634769022464752;0.02158866450190544;0.01940949261188507;0;2
81;C;Ela;mandoulle;a;ela;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * aos emails.;0;2;0.976807177066803;0.020588234066963196;1;11;0.04358299862360582;31;0.8177814732043771;13;0.010880463698413223;45;0.10642996118986048;1;próxima;ligada;exposta;asociada;próximo;0.6817172169685364;0.04062022641301155;0.036992475390434265;0.03602536767721176;0.03161374479532242;0;2
81;C';El;mandoulle;a;el;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;El mandoulle a el estar máis * aos emails.;0;2;0.9986246824264526;0.0004445327213034034;1;41;0.8644745096535189;5;0.015031942602945492;13;0.005560226272791624;41;0.09798327859607525;1;próximo;ligado;vinculado;suxeito;asociado;0.7928253412246704;0.03754187002778053;0.03493944928050041;0.015117799863219261;0.013498571701347828;0;2
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;2;0.9767167568206787;0.020430371165275574;1;8;0.03243586723692715;33;0.8600891092501115;14;0.009291938302339986;45;0.07894280660548247;1;próxima;suxeita;asociada;exposta;ligada;0.7451164722442627;0.03111148811876774;0.02861841954290867;0.027040982618927956;0.026712924242019653;0;2
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;2;0.9977030158042908;0.0012945245252922177;1;39;0.870685793874145;5;0.017531948338728398;13;0.005344530298316386;43;0.09187239316815976;1;próximo;ligado;vinculado;suxeito;próxima;0.807163417339325;0.03990381211042404;0.029486652463674545;0.015488382428884506;0.013458517380058765;0;2
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;1;0.1396738737821579;0.0027586594223976135;1;27;0.6123187229386531;5;0.03607197478413582;8;0.026000689947977662;60;0.2548102627042681;1;orientado;aberto;disposto;ligado;próximo;0.1947636604309082;0.1396738737821579;0.12611564993858337;0.05827086791396141;0.04823056608438492;0;3
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.06876339763402939;0.08039907366037369;0;13;0.29879268491640687;14;0.27050579100614414;7;0.03973660105839372;66;0.288821721507702;0;disposto;cara;aberto;aberta;orientado;0.0889173150062561;0.08366709202528;0.08039907366037369;0.06876339763402939;0.04783812537789345;0;3
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.04339902848005295;0.10326316207647324;0;12;0.17957452189875767;21;0.3697305212263018;7;0.048805894795805216;60;0.31395822420017794;0;aberta;cara;unida;dedicada;xunto;0.10326316207647324;0.07757188379764557;0.07664680480957031;0.06199197471141815;0.04472004994750023;0;3
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;1;0.002545318566262722;0.14254386723041534;0;26;0.6319981134147383;5;0.033832647488452494;7;0.020751166041009128;62;0.2404846779536456;0;disposto;orientado;aberto;ligado;próximo;0.19985096156597137;0.15418975055217743;0.14254386723041534;0.041018370538949966;0.036583635956048965;0;3
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;1;0.0833224356174469;0.001823849743232131;1;26;0.5009732827893458;7;0.05526686040684581;5;0.03256927657639608;62;0.33415141416480765;1;próximo;ligado;orientado;disposto;aberto;0.11771409958600998;0.10233891010284424;0.09661644697189331;0.08545152097940445;0.0833224356174469;0;2
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.06687050312757492;0.025463830679655075;1;12;0.12537321622949094;20;0.3911718796007335;7;0.043028908723499626;61;0.3545475726132281;1;cara;dedicada;unida;aberta;fronte;0.11778691411018372;0.07878828048706055;0.0740007683634758;0.06687050312757492;0.04926588013768196;0;2
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;1;0.10657646507024765;0.002365474123507738;1;28;0.5461682940949686;8;0.057378056982997805;7;0.030073125031776726;57;0.29072935465956107;1;disposto;aberto;orientado;ligado;próximo;0.16912038624286652;0.10657646507024765;0.09651226550340652;0.08371514827013016;0.06612227857112885;0;2
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.0618303082883358;0.00828943494707346;1;11;0.07422022259561345;23;0.4244385823258199;7;0.0408944227383472;59;0.3859293057466857;1;unida;cara;dedicada;aberta;fronte;0.10500811785459518;0.09809727966785431;0.08495791256427765;0.0618303082883358;0.05776476860046387;0;2
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;18;0.43142973666545004;22;0.16668502101674676;13;0.07078869856195524;47;0.19580588565440848;0;disposto;decidido;aberto;dedicada;aberta;0.2685381770133972;0.05972277373075485;0.053364384919404984;0.05254902318120003;0.040190111845731735;0;2
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;44;0.7492727736826055;1;0.0005572644295170903;6;0.02637137842248194;49;0.167745405662572;1;disposto;decidido;consagrado;aberto;dedicado;0.52049720287323;0.06511761248111725;0.04307021200656891;0.04003043472766876;0.03308079019188881;0;2
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;40;0.7565192119509447;5;0.002475736226188019;10;0.02965835470240563;45;0.15233853392419405;0;disposto;aberto;decidido;exposto;ligado;0.4968518316745758;0.0712566152215004;0.06557834148406982;0.04891696199774742;0.035688310861587524;0;2
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;11;0.239970596448984;28;0.2292448686202988;11;0.05996909603709355;50;0.34284958807984367;1;dedicada;disposto;unida;aberta;integrada;0.1739526391029358;0.1724998652935028;0.05324112996459007;0.04525722563266754;0.03549884259700775;0;2
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;22;0.5201300221960992;18;0.11396651261020452;14;0.07540236273780465;46;0.18870449374662712;0;disposto;aberto;decidido;exposto;unida;0.29763442277908325;0.06595651805400848;0.05783067271113396;0.054428424686193466;0.04406063258647919;0;2
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;50;0.6906300573609769;0;0.0;8;0.03697070718044415;42;0.22369596373755485;1;disposto;exposto;ligado;aberto;decidido;0.39317166805267334;0.10222434997558594;0.08687698096036911;0.049081750214099884;0.042925190180540085;0;2
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;17;0.3078462909325026;26;0.22157695313217118;13;0.08924314862815663;44;0.27351574291242287;0;disposto;dedicada;unida;libre;igual;0.19385506212711334;0.11414816230535507;0.08536991477012634;0.041618574410676956;0.03130605071783066;0;2
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;48;0.6912512286799029;1;0.00034706335281953216;11;0.03401841621962376;40;0.23080447476240806;1;disposto;ligado;exposto;aberto;decidido;0.3788968622684479;0.10869966447353363;0.10206559300422668;0.0712432786822319;0.05115141719579697;0;2
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;2;0.3701188564300537;0.003496803343296051;1;30;0.3657262302003801;3;0.008177181705832481;16;0.033239123004022986;51;0.5492598383279983;1;ligado;próximo;que;orientado;unido;0.3581583499908447;0.2876681387424469;0.12482720613479614;0.028926054015755653;0.01503273006528616;0;2
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;2;0.6507360339164734;0.10155409574508667;1;27;0.35969460089108907;10;0.05436465726234019;17;0.04857842775527388;46;0.48451234071399085;0;ligado;próximo;orientado;que;próxima;0.33867448568344116;0.26767250895500183;0.04344257712364197;0.04223935678601265;0.028351783752441406;0;2
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;2;0.0070146843791007996;0.786672055721283;0;20;0.35848113443353213;10;0.12281065079150721;20;0.06724966070032679;50;0.38784290151670575;1;próximo;ligado;que;próxima;ligada;0.2971905767917633;0.15135325491428375;0.11538554728031158;0.08913829177618027;0.02396511100232601;0;2
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;2;0.008983400650322437;0.46645691990852356;0;34;0.320575351419393;6;0.008363683271454647;18;0.03140684051322751;42;0.6032902094593737;0;ligado;próximo;que;orientado;vinculado;0.470814049243927;0.23511075973510742;0.06365343183279037;0.03419913351535797;0.018645863980054855;0;2
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;2;0.2580053508281708;0.002167901722714305;1;33;0.2316346575098578;3;0.0028569398273248225;13;0.04812014047638513;51;0.6778512598539237;1;ligado;próximo;orientado;vinculado;que;0.5304003357887268;0.10915564745664597;0.047961678355932236;0.041885994374752045;0.0334877111017704;0;2
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;2;0.7628790140151978;0.008596047759056091;1;21;0.16510999569436535;11;0.09954932139953598;13;0.06687545526074246;55;0.6201345605659299;0;ligado;ligada;próximo;vinculada;vinculado;0.36238449811935425;0.0706840232014656;0.0695841908454895;0.04888874664902687;0.04703526571393013;0;2
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;2;0.32526716589927673;0.006227979436516762;1;34;0.1809635938552674;3;0.0021229410194791853;13;0.03440604967181571;50;0.7544615005899686;1;ligado;próximo;vinculado;orientado;que;0.6232720613479614;0.07800605893135071;0.06067921221256256;0.039743196219205856;0.017474554479122162;0;2
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;2;0.6894167065620422;0.0012256511254236102;1;15;0.2063518540817313;15;0.1318101808137726;14;0.10332937326165847;56;0.489521356561454;0;ligado;próximo;xunto;ligada;vinculada;0.1803562343120575;0.08517702668905258;0.06777150183916092;0.06714688986539841;0.06422602385282516;0;2
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.8310450911521912;0.0005404194234870374;1;50;0.3252332085976377;3;0.00662894279230386;33;0.43631010816898197;14;0.054841689532622695;1;diferente;distinto;independente;autodidacta;igual;0.19733966886997223;0.0829324945807457;0.04344015568494797;0.03656838461756706;0.033843133598566055;0;2
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.6774213314056396;0.010575566440820694;1;5;0.00734873948385939;38;0.4356504892348312;44;0.41942413669312373;13;0.02371418901020661;1;nova;diferente;distinta;independente;autodidacta;0.1750490367412567;0.1369069367647171;0.13125303387641907;0.10256897658109665;0.04666133597493172;0;2
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.0015063390601426363;0.9026105403900146;0;1;0.0034391507506370544;39;0.4669004087918438;40;0.37877862819004804;20;0.03324548003729433;0;nova;distinta;diferente;autodidacta;independente;0.18886183202266693;0.14210987091064453;0.11366219818592072;0.10826955735683441;0.05407773330807686;0;2
