item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;1;0.9360631108283997;0.04114406183362007;1;8;0.04140781524802151;37;0.9403616270419661;25;0.00915135262584954;30;0.007896893265751714;1;atenta;atento;sensible;ligada;alerta;0.9360631108283997;0.04114406183362007;0.007691030390560627;0.0026299909222871065;0.0023895970080047846;0;2
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;1;0.9594894647598267;0.009126490913331509;1;39;0.9646965800739054;2;0.009146074417003547;22;0.011571506448490254;37;0.013232141479420534;1;atento;sensible;atenta;atent;ligado;0.9594894647598267;0.01013646088540554;0.009126490913331509;0.0052531929686665535;0.0025364048779010773;0;2
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;1;0.006601898465305567;1.3258065337140579e-05;1;34;0.031214035507218796;3;9.979005608329317e-05;15;0.0018002824917857652;48;0.9661136367321888;1;abierto;dispuesto;atento;aberto;disponible;0.9316822290420532;0.027525650337338448;0.01842002384364605;0.006601898465305567;0.00330000976100564;0;3
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.07182785868644714;0.8811488151550293;0;21;0.9128449558302236;8;0.07414671342849033;10;0.0008473365987811121;61;0.011411601668896765;0;aberto;aberta;atento;pronto;disposto;0.8811488151550293;0.07182785868644714;0.012624269351363182;0.009734053164720535;0.007871457375586033;0;3
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.0017400151118636131;0.0003185260866302997;1;20;0.021766153616226802;12;0.0042604868567650556;14;0.0023337109669228084;54;0.9705123941948841;1;abierto;abierta;dispuesto;atento;disponible;0.849480390548706;0.08187557756900787;0.03182944282889366;0.015255688689649105;0.004365362226963043;0;3
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;1;0.0014520877739414573;0.5959296822547913;0;31;0.7627520036494388;3;0.002306895090441685;14;0.0033895040360221174;52;0.22922132657004113;0;aberto;abierto;atento;pronto;disposto;0.5959296822547913;0.21162377297878265;0.109054334461689;0.0332270972430706;0.014405738562345505;0;3
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;1;0.007254487369209528;1.3846526599081699e-05;1;33;0.11826044593726692;2;0.0005119464422023157;14;0.0033840936357592;51;0.8748782026577828;1;abierto;atento;dispuesto;pronto;aberto;0.8082576394081116;0.09208184480667114;0.04855242371559143;0.00791569147258997;0.007254487369209528;0;3
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.8471648693084717;0.027437591925263405;1;9;0.03683720906428789;25;0.9477694564538979;18;0.0018582602288006456;48;0.012112315385820693;1;aberta;atenta;aberto;pronta;atento;0.8471648693084717;0.07737715542316437;0.027437591925263405;0.017046010121703148;0.005764190573245287;0;3
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;1;0.49673792719841003;0.0035810742992907763;1;32;0.8148564973635075;6;0.007825698812666815;15;0.006483589539129753;47;0.16566225673159352;1;aberto;atento;abierto;disposto;pronto;0.49673792719841003;0.25676125288009644;0.13987798988819122;0.020327521488070488;0.020154565572738647;0;3
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.0019913094583898783;4.726435508928262e-05;1;7;0.008141650212564855;25;0.18125477454668726;21;0.005354880182494526;47;0.8027407536519604;1;abierta;atenta;abierto;disponible;atento;0.7525257468223572;0.16495709121227264;0.02696489356458187;0.00782702211290598;0.007228491827845573;0;3
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;12;0.05585073310066946;32;0.7682060892111622;25;0.08743138998397626;31;0.0561675253266003;1;aberta;atenta;preparada;disposto;libre;0.5147503018379211;0.1347455382347107;0.03625105321407318;0.032464753836393356;0.02888708934187889;0;3
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;38;0.9121119849151;2;0.000907361478311941;26;0.047044324019225314;34;0.021605200206977315;1;disposto;aberto;preparado;decidido;libre;0.5207715034484863;0.27225014567375183;0.026795556768774986;0.024147817865014076;0.019016193225979805;0;3
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;24;0.6334959106170572;21;0.15657901726081036;24;0.10721898634801619;31;0.0489724546787329;0;disposto;aberto;aberta;libre;atenta;0.41322317719459534;0.1429947167634964;0.08479787409305573;0.055840328335762024;0.020760804414749146;0;3
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;37;0.9420067394457874;2;0.0010215106594841927;26;0.028091670617868658;35;0.01727056361414725;1;disposto;aberto;preparado;decidido;seguro;0.5813280344009399;0.26830533146858215;0.021297520026564598;0.019733160734176636;0.013355232775211334;0;3
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;15;0.15446885500568897;35;0.4484917176887393;27;0.16403239005012438;23;0.0746683410834521;1;aberta;atenta;disposto;sensible;libre;0.1944093108177185;0.10542186349630356;0.06086262688040733;0.04407951235771179;0.036608777940273285;0;3
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;40;0.6824978357180953;4;0.009517894824966788;29;0.12050497531890869;27;0.05652801814721897;1;disposto;aberto;preparado;atento;decidido;0.2299228459596634;0.13983933627605438;0.058210380375385284;0.05169227719306946;0.03958624601364136;0;3
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;31;0.631636131904088;16;0.09132928086910397;27;0.11662745842477307;26;0.04949968296568841;0;disposto;aberto;aberta;preparado;decidido;0.3209149241447449;0.1393081098794937;0.03699657320976257;0.03150152042508125;0.02914992906153202;0;3
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;32;0.5023881276138127;18;0.10281964635942131;26;0.15161596168763936;24;0.0629228240577504;1;disposto;aberto;decidido;aberta;libre;0.21098658442497253;0.09358830749988556;0.033911604434251785;0.03347627446055412;0.0305961724370718;0;3
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;2;0.8985762000083923;0.007503238972276449;1;38;0.40886686912563164;3;0.0027055400714743882;17;0.04550927976379171;42;0.5156930466910126;1;próximo;ligado;cercano;atento;conectado;0.2610677480697632;0.17370903491973877;0.13981841504573822;0.09562104940414429;0.09490697085857391;0;2
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;2;0.7680636048316956;0.008631412871181965;1;27;0.24991193969617598;7;0.06270760504412465;9;0.04546729911817238;57;0.613217707737931;0;ligado;próximo;conectado;atento;ligada;0.28585392236709595;0.13053441047668457;0.10680481046438217;0.07872499525547028;0.06158674880862236;0;2
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;2;0.46902039647102356;0.2929741144180298;1;14;0.04958091620937921;23;0.313312710612081;15;0.08510334265884012;48;0.5139944399998058;0;ligada;próxima;atenta;sensible;ligado;0.3632030189037323;0.19968652725219727;0.0795365422964096;0.04363565891981125;0.03336663916707039;0;2
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;2;0.010391182266175747;0.9017423391342163;0;38;0.35292007816315163;3;0.0014046711148694158;11;0.050425408262526616;48;0.5655743920942768;0;ligado;próximo;atento;cercano;conectado;0.25793153047561646;0.16651849448680878;0.12483654916286469;0.09927204251289368;0.07797393202781677;0;2
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;2;0.9859151840209961;0.005023891106247902;1;26;0.25623944992548786;4;0.003815816016867757;11;0.035536410519853234;59;0.6283675422600936;1;cercano;cerca;próximo;apartado;pendiente;0.15657025575637817;0.15644189715385437;0.12692560255527496;0.06510581076145172;0.051776159554719925;0;4
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;2;0.5084287524223328;0.026659252122044563;1;2;0.00830034725368023;10;0.19675576454028487;5;0.01942716585472226;83;0.40257169655524194;1;atenta;nær;próxima;sola;molesta;0.08064628392457962;0.0725477784872055;0.04819836467504501;0.03468368202447891;0.03139679133892059;0;4
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;2;0.9552057385444641;0.021801555529236794;1;24;0.25738210609415546;5;0.01941838744096458;10;0.05360281839966774;61;0.49957502930192277;1;próximo;cercano;cerca;ligado;atento;0.13133254647254944;0.11466482281684875;0.11017033457756042;0.05614921450614929;0.045957375317811966;0;4
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;2;0.989449679851532;0.002574542537331581;1;5;0.010426929336972535;26;0.3856884733249899;15;0.030334873619722202;54;0.5302683067275211;1;cerca;próxima;atenta;ligada;pendiente;0.21069303154945374;0.18904349207878113;0.16146446764469147;0.14081892371177673;0.04342111945152283;0;4
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.8612277507781982;0.013631325215101242;1;39;0.2921982661355287;0;0.0;45;0.5425075592938811;16;0.04151619179174304;1;libre;neutro;neutral;independente;racional;0.1931014508008957;0.1418657749891281;0.12123827636241913;0.034606922417879105;0.03417295962572098;0;2
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.4021937847137451;0.22419723868370056;1;4;0.04296361014712602;46;0.1932710676919669;40;0.6212506250012666;10;0.022551923233550042;1;liberal;radical;neutral;diferente;independente;0.1821962147951126;0.07247374951839447;0.07175932079553604;0.06148632615804672;0.05864493548870087;0;2
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.7212117314338684;0.02069792151451111;1;44;0.4242510645999573;0;0.0;42;0.48795717052416876;14;0.019897910417057574;1;conservador;liberal;neutro;diferente;radical;0.2159833163022995;0.11063418537378311;0.0927516296505928;0.08867522329092026;0.08776625245809555;0;2
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.1503189355134964;0.6820088028907776;0;25;0.15590121422428638;23;0.07275618938729167;40;0.5083420649170876;12;0.043548261164687574;0;libre;neutral;diferente;inocente;neutro;0.10763513296842575;0.05805239826440811;0.05604374408721924;0.045897480100393295;0.043575040996074677;0;2
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.8872096538543701;0.019900726154446602;1;37;0.2755913033615798;0;0.0;43;0.5507762008346617;20;0.0759164909250103;1;libre;neutral;independente;neutro;racional;0.1659919023513794;0.10391907393932343;0.07682561129331589;0.06707702577114105;0.04712658002972603;0;2
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.844343900680542;0.02057158388197422;1;2;0.0012598393368534744;43;0.29946276952978224;44;0.6211913636652753;11;0.03044332907302305;1;libre;independente;autónoma;liberal;radical;0.1682308316230774;0.16146232187747955;0.0832231417298317;0.06599357724189758;0.05315634235739708;0;2
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.8873987793922424;0.014399494044482708;1;40;0.28274561726721004;0;0.0;40;0.5227970999549143;20;0.06884629360865802;1;libre;independente;neutral;racional;neutro;0.1454227864742279;0.06955722719430923;0.06926966458559036;0.05633259564638138;0.05017019063234329;0;2
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.8113903403282166;0.022626832127571106;1;1;0.0005965883610770106;45;0.3158339878427796;40;0.6075516640557908;14;0.031406364345457405;1;libre;autónoma;independente;liberal;radical;0.24006015062332153;0.09347501397132874;0.09128250181674957;0.05239713937044144;0.05151793733239174;0;2
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;2;0.8715323805809021;0.03455610200762749;1;5;0.0031168465211521834;40;0.22767270304029807;41;0.7137707096990198;14;0.019147267768858;1;eficiente;eficaz;útil;efectiva;competente;0.2814994752407074;0.1406286507844925;0.11499512940645218;0.11220065504312515;0.051892511546611786;0;4
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;2;0.927137017250061;0.006770431529730558;1;45;0.25225616327952594;2;0.0021067785564810038;37;0.6521813743747771;16;0.03744196897605434;1;eficiente;útil;eficaz;competente;preciso;0.17429451644420624;0.15234749019145966;0.12679482996463776;0.04710008576512337;0.037501074373722076;0;4
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;2;0.01839633285999298;0.920054018497467;0;44;0.2503980743640568;2;0.0014029163867235184;40;0.6568349179578945;14;0.044157797703519464;0;eficiente;eficaz;útil;competente;preciso;0.225770503282547;0.1032155454158783;0.09766735881567001;0.07399987429380417;0.03245889022946358;0;4
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;2;0.752204418182373;0.17185378074645996;1;35;0.11121195199666545;13;0.04031352169113234;36;0.7683861992554739;16;0.026840577775146812;1;eficiente;útil;eficaz;competente;profesional;0.20791494846343994;0.1670936793088913;0.1502029299736023;0.0573587529361248;0.024864505976438522;0;4
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;2;0.9463199973106384;0.0026496457867324352;1;2;0.0013064247323200107;47;0.343542155547766;40;0.5929522156366147;11;0.020631195249734446;1;eficiente;eficaz;activa;efectiva;flexible;0.1982170194387436;0.18615084886550903;0.12408363819122314;0.07580596953630447;0.049266014248132706;0;2
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;2;0.950573205947876;0.0029828131664544344;1;43;0.32177305105142295;2;0.0027253705775365233;42;0.5577452727011405;13;0.03867435548454523;1;eficaz;eficiente;activo;útil;preciso;0.14907091856002808;0.14238235354423523;0.10128632187843323;0.0635559931397438;0.06175421550869942;0;2
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;2;0.9114678502082825;0.015358292497694492;1;2;0.0015829599578864872;45;0.280324446153827;42;0.5974533588159829;11;0.05191163858398795;1;eficiente;eficaz;activa;útil;flexible;0.1590808928012848;0.13220354914665222;0.09005942940711975;0.06875605136156082;0.03625069186091423;0;2
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;2;0.9536619782447815;0.0036546390037983656;1;40;0.30570895777782425;2;0.0015419129049405456;44;0.6081421388080344;14;0.028099793242290616;1;eficiente;eficaz;activo;preciso;independente;0.18748356401920319;0.14500655233860016;0.08278471976518631;0.04630552604794502;0.0444672517478466;0;2
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;0.0008844953845255077;4.911491942038992e-06;1;44;0.4742986565688625;1;0.001364201889373362;41;0.37940428813453764;14;0.043564709136262536;1;duro;amable;paciente;crítico;directo;0.13331812620162964;0.08673454821109772;0.08366674929857254;0.06587602198123932;0.03517518192529678;0;3
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.0001686987525317818;0.0006700809462927282;0;30;0.29606912564486265;15;0.08973521611187607;46;0.4250718648545444;9;0.04520237899851054;0;duro;paciente;amable;difícil;divertido;0.09258729964494705;0.06921835243701935;0.05832083895802498;0.05128999426960945;0.031278759241104126;0;3
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;0.0011313556460663676;3.928157457266934e-05;1;38;0.4023030475946143;5;0.011643405770882964;41;0.4256974991876632;16;0.048598996829241514;1;duro;amable;paciente;crítico;directo;0.13610117137432098;0.13065475225448608;0.0584883950650692;0.04623601585626602;0.029962195083498955;0;3
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;0.0011450772872194648;9.750668687047437e-05;1;7;0.01747837197035551;36;0.3977888788213022;46;0.4361142669804394;11;0.03372209885856137;1;amable;divertida;paciente;directa;dura;0.14663498103618622;0.08766067773103714;0.062746562063694;0.06043515354394913;0.03843749687075615;0;3
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.003027584170922637;1.2550834981084336e-05;1;38;0.6134748323238455;2;0.0017716758884489536;40;0.30450131138786674;20;0.02702177024912089;1;activo;directo;persoal;flexible;amable;0.2665809392929077;0.16009621322155;0.04350486397743225;0.03845476359128952;0.03673244267702103;0;3
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.0011764791561290622;2.756268804660067e-05;1;3;0.003386411292012781;39;0.6215837727067992;48;0.30403410556027666;10;0.015470461163204163;1;directa;activa;persoal;franca;divertida;0.21761049330234528;0.11660298705101013;0.08878947794437408;0.07434248179197311;0.05164326727390289;0;3
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.0024479643907397985;1.0194973583566025e-05;1;38;0.5359021889744326;3;0.002762039308436215;43;0.37141356576466933;16;0.024509714334271848;1;activo;directo;persoal;aberto;amable;0.18625777959823608;0.1172170639038086;0.07877480238676071;0.049554310739040375;0.04850583150982857;0;3
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.0017571898642927408;3.546545121935196e-05;1;3;0.0029534705681726336;43;0.5676130997599103;42;0.3713026189361699;12;0.014216668379958719;1;directa;activa;persoal;franca;atenta;0.1569695919752121;0.12592141330242157;0.08183585107326508;0.06053286790847778;0.05288398265838623;0;3
88;A;Ela;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;11;0.06091428815852851;36;0.28723278222605586;28;0.3987351715331897;25;0.06555468635633588;1;feliz;boa;paciente;amiga;amable;0.18468531966209412;0.10422458499670029;0.04228406399488449;0.037236493080854416;0.034289732575416565;0;2
88;A';El;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;23;0.17021246091462672;4;0.013527653645724058;28;0.19300439162179828;45;0.2608181070536375;1;to;te;seguro;feliz;eficaz;0.06175015866756439;0.03002902865409851;0.028948010876774788;0.028123918920755386;0.026812905445694923;0;2
88;B;Ela;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;17;0.07677430007606745;22;0.17917629261501133;27;0.399266634718515;34;0.09152150247246027;1;feliz;amable;boa;satisfeito;atenta;0.19154858589172363;0.08370756357908249;0.054358288645744324;0.021650459617376328;0.018474450334906578;0;2
88;B';El;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;18;0.07715911802370101;30;0.1853230755077675;33;0.4856477229623124;19;0.050311289029195905;0;feliz;paciente;amable;boa;atenta;0.14435727894306183;0.1067180410027504;0.09143272042274475;0.055502038449048996;0.02974540740251541;0;2
88;C;Ela;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;5;0.029963335720822215;42;0.44700496026780456;32;0.28758603625465184;21;0.0443635726114735;1;boa;cruel;dura;atenta;amable;0.10060446709394455;0.07687409222126007;0.06702674180269241;0.05494740605354309;0.0539570227265358;0;4
88;C';El;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;25;0.0919806866440922;0;0.0;14;0.08096107270102948;61;0.34663321322295815;1;to;te;so;amable;,;0.04443243518471718;0.030186764895915985;0.022266391664743423;0.02162879891693592;0.018439922481775284;0;4
88;D;El;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;10;0.059288635617122054;33;0.3827231377363205;33;0.28833898971788585;24;0.0666094432817772;1;boa;atenta;amable;cruel;paciente;0.10368490219116211;0.07880682498216629;0.06847169250249863;0.05378096178174019;0.043193455785512924;0;4
88;D';Ela;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;22;0.18323605821933597;21;0.08854459784924984;22;0.23300049384124577;35;0.12177088938187808;1;duro;amable;cruel;feliz;boa;0.10449506342411041;0.0809069350361824;0.0445094034075737;0.02041928842663765;0.019293472170829773;0;4
89;A;El;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.24554438889026642;0.004176225047558546;1;6;0.15846879637683742;3;0.0033316758926957846;22;0.7369107994018123;69;0.07618708589870948;1;favorable;contrario;conforme;sensible;pro;0.6480844020843506;0.151982381939888;0.03693629801273346;0.03595111146569252;0.024584051221609116;0;3
89;A';Ela;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.0011373314773663878;0.006592625752091408;0;6;0.007179238717071712;27;0.7527856359956786;27;0.11313084179710131;40;0.10461348001263104;1;positiva;contraria;atenta;fiel;aberta;0.519096851348877;0.07655992358922958;0.07620590180158615;0.03285761922597885;0.03229297325015068;0;3
