item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
77;A';El;confirmoulle;a;el;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;El confirmoulle a el estar aínda * polo engano.;0;-1;-1;-1;-1;43;0.44468063535168767;4;0.01750807266216725;5;0.019991269567981362;48;0.29339537385385484;1;preocupado;sorprendido;afectado;molesto;abraiado;0.14892956614494324;0.09280836582183838;0.04382452368736267;0.03182699903845787;0.02166694402694702;0;2
77;B;Ela;confirmoulle;a;el;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar aínda * polo engano.;0;-1;-1;-1;-1;27;0.24977507756557316;15;0.19388282077852637;8;0.030088769155554473;50;0.27181662805378437;0;preocupada;preocupado;sorprendido;molesto;esperando;0.12452657520771027;0.0980633944272995;0.05411625653505325;0.021825382485985756;0.019799616187810898;0;2
77;B';El;confirmoulle;a;ela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar aínda * polo engano.;0;-1;-1;-1;-1;14;0.05937516503036022;35;0.4641606379300356;7;0.025003642425872386;44;0.23445199604611844;0;preocupada;asustada;afectada;preocupado;sorprendido;0.272370845079422;0.028769314289093018;0.02553415857255459;0.023092137649655342;0.02296215482056141;0;2
77;C;Ela;reprochoulle;a;ela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar aínda * polo engano.;0;-1;-1;-1;-1;9;0.02920511766569689;43;0.6198342761490494;8;0.01843146764440462;40;0.1563451585243456;1;preocupada;presa;ansiosa;tola;agardando;0.4117826521396637;0.04112553969025612;0.021951384842395782;0.018501708284020424;0.01798083260655403;1;1
77;C';El;reprochoulle;a;el;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;El reprochoulle a el estar aínda * polo engano.;0;-1;-1;-1;-1;43;0.5388684022473171;3;0.012807301594875753;6;0.014362767338752747;48;0.2170207726303488;1;preocupado;sorprendido;tocado;molesto;abraiado;0.22853471338748932;0.04279918596148491;0.03586973622441292;0.031623851507902145;0.025100285187363625;1;1
77;D;El;reprochoulle;a;ela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar aínda * polo engano.;0;-1;-1;-1;-1;10;0.03313727054046467;41;0.6136808618321083;8;0.018902992887888104;41;0.16219094418920577;1;preocupada;presa;ansiosa;agardando;esperando;0.40968626737594604;0.04719029739499092;0.022927453741431236;0.02085288055241108;0.019047901034355164;1;1
77;D';Ela;reprochoulle;a;el;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar aínda * polo engano.;0;-1;-1;-1;-1;41;0.489058896782808;6;0.03505673911422491;8;0.020974595216102898;45;0.21201500436291099;1;preocupado;sorprendido;molesto;desesperado;tocado;0.19226019084453583;0.03176121041178703;0.03100895695388317;0.03001876175403595;0.027601828798651695;1;1
78;A;El;expresoulle;a;el;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co tratamento.;0;1;0.0029912160243839025;6.768137245671824e-05;1;48;0.6602291641756892;4;0.012550611747428775;20;0.095153693924658;28;0.0967365107499063;1;satisfeito;contento;comprometido;seguro;feliz;0.18326714634895325;0.09832201898097992;0.05170860141515732;0.04798175022006035;0.045617058873176575;0;2
78;A';Ela;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co tratamento.;0;1;0.0012408288894221187;0.0005725181545130908;1;19;0.12928144761826843;35;0.5015021665021777;17;0.12509161105845124;29;0.0904777959221974;1;comprometida;satisfeita;feliz;contenta;preocupada;0.1786234825849533;0.09154850244522095;0.07611382007598877;0.05170108377933502;0.045502856373786926;0;2
78;B;El;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co tratamento.;0;1;0.0007701159338466823;0.0011792959412559867;0;22;0.17832015955355018;30;0.4137668035691604;19;0.14929347217548639;29;0.09551165264565498;0;comprometida;feliz;satisfeita;satisfeito;contenta;0.131541907787323;0.09386515617370605;0.08473648130893707;0.04305529221892357;0.04234446957707405;0;2
78;B';Ela;expresoulle;a;el;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co tratamento.;0;1;0.00018018488481175154;0.003010152606293559;0;42;0.5805407869629562;11;0.053703042678534985;20;0.1277830305043608;27;0.0906397805083543;0;satisfeito;contento;feliz;comprometido;seguro;0.15334452688694;0.08297853916883469;0.07203513383865356;0.058183372020721436;0.05131193995475769;0;2
78;C;El;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co tratamento.;0;1;0.0016633868217468262;8.649306982988492e-05;1;51;0.5853477154159918;7;0.01450444629881531;14;0.07967996620573103;28;0.14423940947744995;1;ocupado;satisfeito;cómodo;coidadoso;seguro;0.07513706386089325;0.07238102704286575;0.04677238687872887;0.045949820429086685;0.04533914476633072;0;2
78;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co tratamento.;0;1;0.0025055331643670797;0.0003874273970723152;1;23;0.1309585376875475;37;0.4482790024485439;15;0.1017459788126871;25;0.0926359147997573;1;comprometida;coidadosa;tranquila;relaxada;cómoda;0.0652991235256195;0.05261468514800072;0.04746129363775253;0.04320439696311951;0.04011346772313118;0;2
78;D;Ela;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co tratamento.;0;1;0.002029752591624856;0.00014242736506275833;1;51;0.5827633576700464;9;0.02304229000583291;16;0.08458634943235666;24;0.13323820347432047;1;ocupado;satisfeito;seguro;coidadoso;tranquilo;0.0826151967048645;0.07199416309595108;0.04902295768260956;0.044602636247873306;0.04151487350463867;0;2
78;D';El;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co tratamento.;0;1;0.0028686746954917908;0.00019176985369995236;1;18;0.07198562461417168;43;0.5433583671692759;14;0.09240593889262527;25;0.08614962978754193;1;comprometida;coidadosa;cómoda;tranquila;relaxada;0.07146091759204865;0.06541388481855392;0.05961121991276741;0.05460543930530548;0.05019983649253845;0;2
79;A;Ela;declaroulle;a;ela;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da proposta.;0;1;0.3628857135772705;0.011939712800085545;1;10;0.0485654363874346;30;0.6678524938470218;13;0.03494986495934427;47;0.160004882956855;1;convencida;satisfeita;informada;segura;orgullosa;0.3628857135772705;0.16600197553634644;0.04044128581881523;0.02651240862905979;0.024300631135702133;0;2
79;A';El;declaroulle;a;el;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da proposta.;0;1;0.142182856798172;0.008632461540400982;1;37;0.5090471074800007;6;0.019991943147033453;12;0.03999823157209903;45;0.34145286720013246;1;satisfeito;informado;convencido;errado;namorado;0.2263597548007965;0.15521155297756195;0.142182856798172;0.036191217601299286;0.03292982652783394;0;2
79;B;Ela;declaroulle;a;el;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da proposta.;0;1;0.11522101610898972;0.07099691778421402;1;20;0.31522161251632497;15;0.23630727618001401;14;0.06323485542088747;51;0.26187882997328416;0;satisfeito;convencida;convencido;satisfeita;informado;0.1252378523349762;0.11522101610898972;0.07099691778421402;0.06399422138929367;0.051929671317338943;0;2
79;B';El;declaroulle;a;ela;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da proposta.;0;1;0.050696562975645065;0.23994168639183044;0;14;0.16282297193538398;24;0.4575802863109857;12;0.049101811833679676;50;0.22272442653775215;0;convencida;satisfeita;satisfeito;convencido;informada;0.23994168639183044;0.11204582452774048;0.05628078430891037;0.050696562975645065;0.04058801382780075;0;2
79;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da proposta.;0;1;0.3365522027015686;0.011708719655871391;1;10;0.04815000933012925;37;0.6454066794540267;11;0.02455008472315967;42;0.25517041111015715;1;convencida;satisfeita;informada;segura;orgullosa;0.3365522027015686;0.20356020331382751;0.18917977809906006;0.03780529275536537;0.02292677015066147;0;2
79;C';El;aconselloulle;a;el;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da proposta.;0;1;0.12067712843418121;0.00618329830467701;1;39;0.46570214894018136;7;0.01620556670241058;11;0.026320935343392193;43;0.46952274555223994;1;informado;satisfeito;convencido;seguro;enterado;0.39674118161201477;0.22062058746814728;0.12067712843418121;0.06745046377182007;0.016199693083763123;0;2
79;D;El;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da proposta.;0;1;0.2965202331542969;0.025073247030377388;1;12;0.08455976074037608;33;0.5679675044957548;11;0.029185660561779514;44;0.28951432909525465;1;convencida;informada;satisfeita;segura;informado;0.2965202331542969;0.19604380428791046;0.1731252372264862;0.040212783962488174;0.03949901834130287;0;2
79;D';Ela;aconselloulle;a;el;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da proposta.;0;1;0.0987202599644661;0.03910459578037262;1;34;0.4621682199795032;10;0.09110232682724018;12;0.04179632759769447;44;0.3728632894490147;1;informado;satisfeito;convencido;seguro;convencida;0.2605796158313751;0.2104620635509491;0.0987202599644661;0.07989488542079926;0.03910459578037262;0;2
80;A;El;desmentiulle;a;el;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos demais.;0;3;3.001311768002779e-07;8.560486719488836e-08;1;49;0.3665543548995629;2;0.003296147449873388;20;0.08064923458732665;29;0.3350025822292082;1;contento;ben;enfadado;conectado;dacordo;0.11009977012872696;0.06798936426639557;0.06256870925426483;0.049615394324064255;0.042303819209337234;0;2
80;A';Ela;desmentiulle;a;ela;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos demais.;0;3;1.8319627770324587e-07;5.166231744624383e-07;0;23;0.09567762375809252;33;0.27552944351918995;18;0.1206307946704328;26;0.26612632360775024;1;ben;comprometida;feliz;contenta;contento;0.07815961539745331;0.07677963376045227;0.06413349509239197;0.037962090224027634;0.033915407955646515;0;2
80;B;El;desmentiulle;a;ela;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos demais.;0;3;2.861267205389595e-07;1.084822116581563e-07;1;14;0.052210086258128285;38;0.3683311906643212;20;0.10635605256538838;28;0.24966027308255434;0;comprometida;ben;feliz;contenta;enfadada;0.1081942468881607;0.06142334267497063;0.04932064935564995;0.04595063999295235;0.035683851689100266;0;2
80;B';Ela;desmentiulle;a;el;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos demais.;0;3;1.5421959176364908e-07;4.443386103503144e-07;0;46;0.3280103597207926;7;0.018858065479435027;19;0.10967531893402338;28;0.3228645183844492;0;contento;ben;enfadado;feliz;conectado;0.103530153632164;0.0884961187839508;0.06337175518274307;0.05456966534256935;0.040765926241874695;0;2
80;C;El;prohibiulle;a;el;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos demais.;0;3;2.68890772758823e-07;8.991702316052397e-08;1;49;0.33007512224139646;2;0.0024153186241164804;19;0.09717708814423531;30;0.38031905371462926;1;ben;contento;conectado;relacionado;feliz;0.15120628476142883;0.09520204365253448;0.08548950403928757;0.04216402396559715;0.03653031215071678;0;2
80;C';Ela;prohibiulle;a;ela;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos demais.;0;3;2.0413963852661254e-07;4.7683113280072575e-07;0;15;0.08230094145983458;37;0.2597655102144927;18;0.138477613334544;30;0.2944579829927534;1;ben;feliz;comprometida;contenta;atenta;0.1390458196401596;0.07370728999376297;0.040541935712099075;0.032230719923973083;0.03181996941566467;0;2
80;D;Ela;prohibiulle;a;el;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos demais.;0;3;4.527185240021936e-07;1.7493731263584777e-07;1;47;0.30761513963807374;4;0.0061593292048200965;19;0.11473730060970411;30;0.3845408107736148;1;ben;contento;conectado;feliz;relacionado;0.17525285482406616;0.09187353402376175;0.07255475223064423;0.05624891445040703;0.03668772801756859;0;2
80;D';El;prohibiulle;a;ela;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos demais.;0;3;1.2108330338378437e-07;2.435838268866064e-07;0;11;0.05227609467692673;41;0.34021418436896056;18;0.1262392665958032;30;0.260398167418316;1;ben;feliz;comprometida;atenta;contenta;0.11067599058151245;0.05965866521000862;0.051848411560058594;0.04113117977976799;0.03641494736075401;0;2
81;A;Ela;prometeulle;a;ela;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * aos emails.;0;1;0.5463269352912903;0.13710936903953552;1;17;0.17331106527126394;28;0.6291887331171893;16;0.055968106622458436;39;0.1090730599971721;1;atenta;atento;atentos;sensible;próxima;0.5463269352912903;0.13710936903953552;0.05098116770386696;0.043596312403678894;0.025818215683102608;0;2
81;A';El;prometeulle;a;el;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a el estar máis * aos emails.;0;1;0.42751118540763855;0.04886241257190704;1;40;0.6336870472296141;7;0.05466259364038706;14;0.06940251510241069;39;0.2080246182886185;1;atento;atentos;receptivo;sensible;próximo;0.42751118540763855;0.10389354079961777;0.07128428667783737;0.057282570749521255;0.055487774312496185;0;2
81;B;Ela;prometeulle;a;el;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * aos emails.;0;1;0.07642863690853119;0.4083946645259857;0;40;0.612103873048909;8;0.08691443802672438;16;0.08059977015363984;36;0.1840174503158778;0;atento;atentos;receptivo;atenta;sensible;0.4083946645259857;0.08953829109668732;0.07887617498636246;0.07642863690853119;0.06648003309965134;0;2
81;B';El;prometeulle;a;ela;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * aos emails.;0;1;0.11568319797515869;0.5471524596214294;0;13;0.1484686417534249;31;0.6498277133214287;16;0.06750030523107853;40;0.10227908608794678;0;atenta;atento;sensible;atentos;próxima;0.5471524596214294;0.11568319797515869;0.05354968085885048;0.04259514808654785;0.03440546989440918;0;2
81;C;Ela;mandoulle;a;ela;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * aos emails.;0;1;0.48280957341194153;0.2891683280467987;1;22;0.31757711595855653;27;0.5178538430700428;11;0.017356553973513655;40;0.1293633366076392;1;atenta;atento;atentos;sensible;próxima;0.48280957341194153;0.2891683280467987;0.09327851980924606;0.013164048083126545;0.012725931592285633;1;1
81;C';El;mandoulle;a;el;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;El mandoulle a el estar máis * aos emails.;0;1;0.6059955358505249;0.054585281759500504;1;44;0.712599706967012;6;0.057487902289722115;12;0.017772107559721917;38;0.1959043926326558;1;atento;atentos;atenta;próximo;receptivo;0.6059955358505249;0.1431083381175995;0.054585281759500504;0.036645568907260895;0.02905365638434887;1;1
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;1;0.5438766479492188;0.22947894036769867;1;18;0.25354451149178203;28;0.5936923072149511;12;0.020586122664099094;42;0.11369315208867192;1;atenta;atento;atentos;próxima;sensible;0.5438766479492188;0.22947894036769867;0.07636640220880508;0.019353488460183144;0.015497696585953236;1;1
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;1;0.6155282855033875;0.06534675508737564;1;42;0.7239678331752657;8;0.06911627731460612;13;0.01891367318603443;37;0.17128256819705712;1;atento;atentos;atenta;próximo;receptivo;0.6155282855033875;0.12086454033851624;0.06534675508737564;0.03518311306834221;0.03362329304218292;1;1
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;1;0.7318597435951233;0.007653420325368643;1;35;0.9377614322474983;6;0.010339521992136724;11;0.005562821141211316;48;0.037922116465779254;1;aberto;disposto;atento;abertos;aberta;0.7318597435951233;0.15967345237731934;0.02009972184896469;0.012577172368764877;0.007653420325368643;0;3
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.6267409324645996;0.03279602900147438;1;12;0.05885008117911639;34;0.8841762350784848;9;0.006761243887012824;45;0.03973515807592776;1;aberta;disposta;atenta;aberto;disposto;0.6267409324645996;0.19838383793830872;0.03880199417471886;0.03279602900147438;0.019598238170146942;0;3
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.02252831496298313;0.6102112531661987;0;11;0.046885070521966554;34;0.9010536888017668;11;0.007842445222195238;44;0.03447854579280829;0;aberta;disposta;atenta;aberto;disposto;0.6102112531661987;0.23508962988853455;0.03441683202981949;0.02252831496298313;0.019248368218541145;0;3
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;1;0.01448891218751669;0.695910632610321;0;35;0.9266719717088563;8;0.021021727119659772;11;0.005994657811243087;46;0.037185660145041766;0;aberto;disposto;atento;aberta;abertos;0.695910632610321;0.18661074340343475;0.017884764820337296;0.01448891218751669;0.011946029961109161;0;3
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;1;0.6907106637954712;0.014659331180155277;1;39;0.9234269948065048;10;0.020880667732853908;12;0.007057004164380487;39;0.03885234851986752;1;aberto;disposto;atento;próximo;aberta;0.6907106637954712;0.1633104383945465;0.03570643812417984;0.015786010771989822;0.014659331180155277;1;1
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.5825546979904175;0.06726256757974625;1;14;0.11650405865657376;31;0.8235738948569633;10;0.008267971985333133;45;0.038387473541661166;1;aberta;disposta;atenta;aberto;disposto;0.5825546979904175;0.1449757218360901;0.07322655618190765;0.06726256757974625;0.03258044272661209;1;1
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;1;0.6479364037513733;0.026912543922662735;1;37;0.8981558632003726;10;0.040585504517366644;10;0.007870866109442431;43;0.04142386613966664;1;aberto;disposto;atento;aberta;próximo;0.6479364037513733;0.17891009151935577;0.03718584403395653;0.026912543922662735;0.01457153633236885;1;1
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.6220304369926453;0.04588938131928444;1;13;0.08422245436668163;32;0.8630833358110976;11;0.00823373430466745;44;0.033021963987266645;1;aberta;disposta;atenta;aberto;disposto;0.6220304369926453;0.15269148349761963;0.06405892223119736;0.04588938131928444;0.0269182026386261;1;1
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;1;0.09877674281597137;0.06607995927333832;1;15;0.10110002476722002;41;0.5148905761889182;16;0.15939022018574178;28;0.08787409024080262;1;disposta;libre;aberta;disposto;unida;0.09877674281597137;0.08145682513713837;0.08129733800888062;0.06607995927333832;0.05649246275424957;0;2
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;1;0.29820990562438965;0.0018749372102320194;1;46;0.6222968770889565;10;0.018046009412501007;16;0.14913906814763322;28;0.09402687434339896;1;disposto;aberto;libre;conforme;contrario;0.29820990562438965;0.09518561512231827;0.06343287229537964;0.04618687927722931;0.031323518604040146;0;2
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;1;0.00998696032911539;0.30278369784355164;0;34;0.5561245965072885;21;0.07991049677366391;16;0.14658640959532931;29;0.08397889521438628;0;disposto;aberto;libre;conforme;contrario;0.30278369784355164;0.07624299079179764;0.06679205596446991;0.03606966882944107;0.02002565748989582;0;2
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;1;0.10359217971563339;0.07249680906534195;1;18;0.15660261001903564;35;0.42440771305700764;17;0.19115389266517013;30;0.09201638551894575;0;disposto;libre;aberta;disposta;unida;0.10359217971563339;0.09753745049238205;0.07272220402956009;0.07249680906534195;0.04993545264005661;0;2
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;1;0.05462341010570526;0.054855503141880035;0;22;0.12467404996277764;38;0.5835416549816728;14;0.08208047033986077;26;0.07749440683983266;1;atenta;aberta;disposto;disposta;unida;0.21764491498470306;0.0623079277575016;0.054855503141880035;0.05462341010570526;0.03442821651697159;1;1
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;1;0.2420223504304886;0.0014200620353221893;1;46;0.674519779975526;12;0.029157325974665582;13;0.07804857793962583;29;0.09880733670433983;1;disposto;aberto;exposto;atento;conforme;0.2420223504304886;0.10384819656610489;0.07953893393278122;0.04680465906858444;0.026154397055506706;1;1
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;1;0.05729898065328598;0.06699804961681366;0;21;0.13540921348612756;39;0.5599362076027319;14;0.09253940911730751;26;0.08184814243577421;1;atenta;aberta;disposto;disposta;unida;0.17416229844093323;0.0676330104470253;0.06699804961681366;0.05729898065328598;0.03570561856031418;1;1
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;1;0.24078592658042908;0.003402264090254903;1;41;0.6404499738127925;18;0.058088797493837774;12;0.07858700666110963;29;0.09315402765059844;1;disposto;aberto;exposto;atento;libre;0.24078592658042908;0.09236638247966766;0.06703367084264755;0.04375341907143593;0.02607722394168377;1;1
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;1;0.136310875415802;0.0027454865630716085;1;36;0.38752269410178997;5;0.01001839799573645;12;0.03623308491660282;47;0.5116619027394336;1;próximo;apegado;vencellado;ligado;achegado;0.19610577821731567;0.136310875415802;0.11159723252058029;0.0827881246805191;0.06168447434902191;0;2
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;1;0.042828269302845;0.0224903617054224;1;13;0.04094228308531456;28;0.29073344290372916;12;0.052944852446671575;47;0.5589170385210309;1;ligada;próxima;vinculada;entregada;unida;0.15765373408794403;0.11596863716840744;0.10926418006420135;0.07915067672729492;0.07188402861356735;0;2
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;1;0.021160254254937172;0.04169318825006485;0;13;0.04450157406972721;29;0.3258223166340031;13;0.054139216284966096;45;0.5175051444966812;0;próxima;ligada;vinculada;entregada;unida;0.14552338421344757;0.13559912145137787;0.10111237317323685;0.0844593495130539;0.07687002420425415;0;2
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;1;0.005667052697390318;0.12410019338130951;0;32;0.35030393063789234;12;0.03461230604443699;13;0.045044076279737055;43;0.5050276723923162;0;próximo;apegado;vencellado;ligado;achegado;0.17051154375076294;0.12410019338130951;0.10856849700212479;0.07381640374660492;0.06200333684682846;0;2
