item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
77;C';El;reprochoulle;a;el;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;El reprochoulle a el estar aínda * polo engano.;0;4;0.05718621611595154;0.0014249960659071803;1;35;0.3959633072372526;5;0.02138986741192639;5;0.013289954978972673;55;0.3155097649432719;1;sostido;morto;vivo;ocupado;perseguido;0.08574219793081284;0.06229839846491814;0.04801538959145546;0.04460100084543228;0.032617006450891495;0;3
77;D;El;reprochoulle;a;ela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar aínda * polo engano.;0;4;0.0039864834398031235;0.005413544364273548;0;3;0.010832695639692247;31;0.3603177866898477;4;0.013085320824757218;62;0.37616097438149154;1;viva;morta;máis;ferida;activada;0.08264407515525818;0.05117454007267952;0.049527913331985474;0.03615174442529678;0.026715029031038284;0;3
77;D';Ela;reprochoulle;a;el;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar aínda * polo engano.;0;4;0.027906620875000954;0.001590699190273881;1;25;0.26437060616444796;15;0.12974880286492407;6;0.012976268422789872;54;0.3248153072781861;1;vivo;morto;máis;viva;ocupado;0.07288597524166107;0.057415734976530075;0.039823129773139954;0.034847062081098557;0.02950330078601837;0;3
78;A;El;expresoulle;a;el;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co tratamento.;0;1;1.4499221833830234e-05;7.408405622300052e-07;1;40;0.07962778862565756;5;0.011230290401726961;19;0.05112519540125504;36;0.7753101854468696;1;que;relacionado;acorde;adiante;ca;0.4820544719696045;0.1844787895679474;0.0232587568461895;0.015267661772668362;0.013362139463424683;0;2
78;A';Ela;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co tratamento.;0;1;1.1539932529558428e-05;9.048092579178046e-06;1;12;0.022034314111806452;25;0.08396537695080042;21;0.07927390822442248;42;0.6790422309422866;1;que;relacionado;relacionada;acorde;adiante;0.42158621549606323;0.09221423417329788;0.027212761342525482;0.02048664726316929;0.017411764711141586;0;2
78;B;El;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co tratamento.;0;1;3.9945980461197905e-06;1.189940121548716e-05;0;8;0.012891574762761593;33;0.10509174520848319;20;0.06471391016384587;39;0.6957480675773695;0;que;relacionado;relacionada;acorde;avanzada;0.49517810344696045;0.04975409060716629;0.030433330684900284;0.02101694792509079;0.01784004084765911;0;2
78;B';Ela;expresoulle;a;el;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co tratamento.;0;1;1.7438712802686496e-06;1.8127695511793718e-05;0;33;0.0660189880291;8;0.01716611726442352;22;0.059518235735595226;37;0.761805145710241;0;que;relacionado;adiante;acorde;ca;0.44916656613349915;0.1841285079717636;0.019532781094312668;0.018489306792616844;0.013642952777445316;0;2
78;C;El;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co tratamento.;0;1;4.847460877499543e-05;4.738381278457382e-07;1;38;0.1505029747786466;6;0.004808836034499109;12;0.054622265975922346;44;0.7103081592649687;1;tempo;que;relacionado;tarde;adiante;0.2651042342185974;0.21101251244544983;0.07027437537908554;0.042712535709142685;0.03437123820185661;0;2
78;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co tratamento.;0;1;1.059113310475368e-05;2.1299665604601614e-05;0;17;0.04444740718463436;25;0.0936934920027852;15;0.09616334550082684;43;0.6411575356614776;1;tempo;que;tarde;conforme;adiante;0.29833081364631653;0.11299169808626175;0.07363568991422653;0.04260800778865814;0.030044162645936012;0;2
78;D;Ela;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co tratamento.;0;1;5.102518844068982e-05;1.1583684909055592e-06;1;31;0.12326475617010146;9;0.010037876141723245;12;0.06905303196981549;48;0.7101165594067425;1;tempo;que;tarde;relacionado;conforme;0.33824029564857483;0.1521979719400406;0.052642472088336945;0.04479300230741501;0.03736644610762596;0;2
78;D';El;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co tratamento.;0;1;1.0986323104589246e-05;1.1055006325477734e-05;0;15;0.0351082127308473;29;0.11451156763359904;13;0.0818176549510099;43;0.6484653677325696;1;tempo;que;tarde;adiante;conforme;0.2116585224866867;0.1841629147529602;0.08624736964702606;0.03737616166472435;0.03548377379775047;0;2
79;A;Ela;declaroulle;a;ela;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;11;0.08873965672682971;27;0.1477362317382358;10;0.18118786631384864;52;0.4952127583674155;1;fóra;detrás;consciente;dentro;distante;0.17644529044628143;0.10517998784780502;0.08985254168510437;0.08741366863250732;0.07287460565567017;0;2
79;A';El;declaroulle;a;el;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;36;0.4664097033382859;4;0.002910210285335779;10;0.08615245460532606;50;0.3856919181998819;1;convencido;fóra;dentro;separado;consciente;0.29096296429634094;0.17536796629428864;0.08031289279460907;0.05607305467128754;0.050921808928251266;0;2
79;B;Ela;declaroulle;a;el;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;34;0.37181965250056237;4;0.00613544590305537;10;0.09516361262649298;52;0.4678893507516477;0;convencido;fóra;dentro;detrás;separado;0.1944754421710968;0.1677420288324356;0.09135139733552933;0.08876155316829681;0.052939098328351974;0;2
79;B';El;declaroulle;a;ela;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;11;0.1002560876077041;28;0.15044548106379807;10;0.180896611942444;51;0.47011184331495315;0;fóra;dentro;consciente;distante;convencido;0.20616142451763153;0.0966544896364212;0.08793888986110687;0.07352083176374435;0.05162772536277771;0;2
79;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;13;0.2473493720171973;25;0.24086250906111673;9;0.1893223967636004;53;0.23347681225277483;0;convencido;distante;segura;consciente;fóra;0.13218700885772705;0.0987991988658905;0.08830142021179199;0.07770280539989471;0.060336653143167496;0;2
79;C';El;aconselloulle;a;el;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;36;0.7093709129840136;6;0.009165248629869893;9;0.0672280959552154;49;0.15477921708952636;1;convencido;seguro;fóra;preto;separado;0.44900235533714294;0.07271244376897812;0.05339059233665466;0.04393235594034195;0.03424742817878723;0;2
79;D;El;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da proposta.;0;-1;-1;-1;-1;13;0.2372962376102805;28;0.2371641896897927;8;0.1766453999443911;51;0.24458952527493238;0;convencido;distante;fóra;segura;preto;0.12440057098865509;0.10636861622333527;0.06941302865743637;0.0691603496670723;0.06424254924058914;0;2
79;D';Ela;aconselloulle;a;el;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da proposta.;0;-1;-1;-1;-1;33;0.6992572319868486;5;0.010800234682392329;9;0.07980088624753989;53;0.15561276755761355;1;convencido;seguro;fóra;preto;distante;0.3919707238674164;0.1260981410741806;0.04490434005856514;0.04263361915946007;0.03485536575317383;0;2
80;A;El;desmentiulle;a;el;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;24;0.0738360415562056;2;0.010225045669358224;10;0.061392829520627856;64;0.7385938120423816;1;sempre;todo;e;máis;ben;0.18980847299098969;0.09954841434955597;0.08116111159324646;0.0803469717502594;0.06008506193757057;0;3
80;A';Ela;desmentiulle;a;ela;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.009067791630513966;21;0.41562594764400274;15;0.05531542468816042;61;0.4149333867826499;1;casada;sempre;máis;e;unida;0.35054540634155273;0.1191316768527031;0.05625659599900246;0.032836344093084335;0.02411583811044693;0;3
80;B;El;desmentiulle;a;ela;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.006998674129135907;22;0.44314462249167264;11;0.0400505083380267;64;0.4190857784706168;0;casada;sempre;e;máis;unida;0.38340067863464355;0.13270048797130585;0.05774788558483124;0.047578439116477966;0.021076321601867676;0;3
80;B';Ela;desmentiulle;a;el;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;21;0.05877555598272011;3;0.0397251961985603;13;0.05252675717929378;63;0.7328002543654293;0;sempre;todo;máis;e;ben;0.21954672038555145;0.11579498648643494;0.07670815289020538;0.058987390249967575;0.043878428637981415;0;3
80;C;El;prohibiulle;a;el;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;25;0.06365275633288547;1;0.005724103190004826;9;0.028649373387452215;65;0.8263447866775095;1;ben;sempre;e;todo;,;0.22667066752910614;0.2198280543088913;0.12658268213272095;0.0690537542104721;0.024587133899331093;0;2
80;C';Ela;prohibiulle;a;ela;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;6;0.03667578910244629;25;0.27791926037753;10;0.03511492628604174;59;0.551975536509417;1;casada;sempre;ben;e;todo;0.21548695862293243;0.18294072151184082;0.10646812617778778;0.07797007262706757;0.019436068832874298;0;2
80;D;Ela;prohibiulle;a;el;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos demais.;0;-1;-1;-1;-1;20;0.0659152329317294;6;0.03328115527983755;9;0.028532840602565557;65;0.788484045478981;1;sempre;ben;e;todo;casada;0.23572196066379547;0.2209019958972931;0.10059954226016998;0.0477202944457531;0.02784462459385395;0;2
80;D';El;prohibiulle;a;ela;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos demais.;0;-1;-1;-1;-1;6;0.02516373118851334;23;0.2943982173455879;12;0.03196906513767317;59;0.5539870946086012;1;casada;sempre;e;ben;boa;0.23086512088775635;0.17221222817897797;0.11128611117601395;0.08524440228939056;0.02442953549325466;0;2
81;A;Ela;prometeulle;a;ela;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * aos emails.;0;2;0.646141529083252;0.27917253971099854;1;12;0.07175153811112978;15;0.12468122676364146;14;0.09486710725468583;59;0.6595644273038488;1;que;próxima;ca;semellante;próximo;0.5076106786727905;0.08554305136203766;0.06130175292491913;0.0467388778924942;0.04458731785416603;0;2
81;A';El;prometeulle;a;el;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a el estar máis * aos emails.;0;2;0.9866808652877808;0.00769864721223712;1;26;0.16022574217640795;6;0.009097459289478138;15;0.04238780953164678;53;0.7593896019388922;1;que;próximo;ca;parecido;semellante;0.6615955233573914;0.11599315702915192;0.03968401253223419;0.018933691084384918;0.016643717885017395;0;2
81;B;Ela;prometeulle;a;el;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * aos emails.;0;2;0.022398874163627625;0.9663605690002441;0;26;0.18954609853972215;6;0.019803038332611322;18;0.0830404886364704;50;0.6709355571510969;0;que;próximo;ca;semellante;ligado;0.5519944429397583;0.13776731491088867;0.04380428418517113;0.042787376791238785;0.024012098088860512;0;2
81;B';El;prometeulle;a;ela;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * aos emails.;0;2;0.31896916031837463;0.618890643119812;0;12;0.0516185553278774;17;0.10389453914831392;16;0.06149066338548437;55;0.7442132749420125;0;que;próxima;ca;próximo;semellante;0.6137931942939758;0.07022468000650406;0.06023029237985611;0.03168100863695145;0.024885617196559906;0;2
81;C;Ela;mandoulle;a;ela;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * aos emails.;0;2;0.46043333411216736;0.3678516745567322;1;11;0.10001880343770608;18;0.13176440162351355;15;0.17151278755045496;56;0.5181250287569128;1;que;semellante;próxima;ca;próximo;0.32171961665153503;0.11183574795722961;0.09181280434131622;0.06373916566371918;0.05368204787373543;0;2
81;C';El;mandoulle;a;el;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;El mandoulle a el estar máis * aos emails.;0;2;0.9844855070114136;0.004127130378037691;1;25;0.15607614361215383;3;0.006159670825581998;15;0.05949599322048016;57;0.7234309582563583;1;que;próximo;ca;semellante;ligado;0.551686704158783;0.09215979278087616;0.06081998348236084;0.03090471588075161;0.024534260854125023;0;2
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;2;0.5015261769294739;0.334725022315979;1;12;0.06153623526915908;19;0.09710783654008992;14;0.09369779983535409;55;0.676414414512692;1;que;ca;próxima;semellante;próximo;0.4799761176109314;0.07437209784984589;0.06323651224374771;0.0536922924220562;0.024095743894577026;0;2
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;2;0.9725579619407654;0.010199125856161118;1;24;0.16877705533988774;6;0.015517769264988601;17;0.11436042017885484;53;0.642544853646541;1;que;próximo;semellante;ca;ligado;0.4606606364250183;0.10492613911628723;0.07517948001623154;0.06453683227300644;0.035592254251241684;0;2
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;1;0.024394528940320015;0.03771917149424553;0;22;0.30561748816398904;9;0.09116891917074099;7;0.012466450280044228;62;0.5446822821395472;1;ligado;orientado;vinculado;aberta;cara;0.2544073462486267;0.15802989900112152;0.07782121747732162;0.03771917149424553;0.0344281904399395;0;3
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.2688433825969696;0.0009885616600513458;1;11;0.024787384434603155;26;0.38314906241430435;5;0.0036510992504190654;58;0.5685103933647042;1;aberta;vinculada;dedicada;adicada;ligada;0.2688433825969696;0.18378937244415283;0.13937053084373474;0.11087252199649811;0.04102146625518799;0;3
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.0005399607471190393;0.226188525557518;0;9;0.015646881322027184;28;0.32624136956292205;7;0.0046591446589445695;56;0.6356257775332779;0;vinculada;aberta;dedicada;adicada;ligada;0.30780771374702454;0.226188525557518;0.16128776967525482;0.08012112230062485;0.027631504461169243;0;3
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;1;0.10742717236280441;0.008986063301563263;1;19;0.1883379234932363;15;0.17940539808478206;6;0.005633924622088671;60;0.5919858744600788;0;ligado;aberta;orientado;vinculado;vinculada;0.3121427595615387;0.10742717236280441;0.09701257199048996;0.05550863966345787;0.045784689486026764;0;3
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;1;0.006329670082777739;0.010108092799782753;0;24;0.3516821115044877;8;0.10737477208022028;5;0.008440514357062057;63;0.4880431186174974;1;orientado;ligado;dedicado;cara;dedicada;0.25628089904785156;0.2152252048254013;0.09549649804830551;0.08032383024692535;0.04767933487892151;0;2
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.06942395865917206;0.0003077130822930485;1;10;0.019840461915009655;27;0.21458770535537042;6;0.004916621444863267;57;0.7357701831642771;1;dedicada;adicada;aberta;cara;vinculada;0.4010877311229706;0.20906896889209747;0.06942395865917206;0.06710197031497955;0.040426723659038544;0;2
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;1;0.004104395862668753;0.0444611981511116;0;17;0.19536105607403442;19;0.19259402772877365;3;0.006743243779055774;61;0.55290704764775;1;ligado;dedicada;orientado;cara;adicada;0.1673515886068344;0.14319445192813873;0.12251868098974228;0.09097836911678314;0.07811281085014343;0;2
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.0705764889717102;0.00020972783386241645;1;9;0.012387259368551895;27;0.20587990533385891;7;0.004386703236377798;57;0.7580518580653006;1;dedicada;adicada;aberta;vinculada;cara;0.4943763315677643;0.12956996262073517;0.0705764889717102;0.06945355236530304;0.055603813380002975;0;2
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;10;0.026280582998879254;39;0.4732064241543412;13;0.0869814064935781;38;0.32051020819926634;1;unida;aberta;ligada;ligado;conectada;0.18035060167312622;0.10255429893732071;0.08026141673326492;0.06316951662302017;0.060991574078798294;0;2
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;40;0.23849224651348777;6;0.006105977110564709;14;0.05403664996265434;40;0.6586624715127982;1;ligado;unido;asociado;conectado;vinculado;0.5216050744056702;0.07966633886098862;0.07610440254211426;0.06498829275369644;0.029028207063674927;0;2
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;28;0.1920333599555306;16;0.05057483181008138;12;0.05609064889722504;44;0.6442529598716646;0;ligado;asociado;conectado;unido;libre;0.500123918056488;0.07773648202419281;0.05951092764735222;0.0539168082177639;0.02765411138534546;0;2
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;6;0.017105439794249833;40;0.5066747352830134;14;0.10925725882407278;40;0.27327833155868575;0;unida;ligada;próxima;igual;aberta;0.27765989303588867;0.07836702466011047;0.054985810071229935;0.051306840032339096;0.04731130599975586;0;2
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;13;0.03445842140354216;41;0.46568208280950785;14;0.11885955760953948;32;0.27015760500216857;1;aberta;unida;libre;ligado;próxima;0.15619665384292603;0.09996718913316727;0.07689493149518967;0.05720360577106476;0.05006849393248558;0;2
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;48;0.2865035015565809;7;0.0068423063203226775;12;0.051318475481821224;33;0.6101761637837626;1;ligado;unido;asociado;conectado;próximo;0.4995945394039154;0.07663612812757492;0.07126215100288391;0.04389265924692154;0.04144224151968956;0;2
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;9;0.024165945185814053;43;0.47311462048674;14;0.12270953704137355;34;0.27367529133334756;1;unida;aberta;libre;próxima;ligada;0.15624094009399414;0.10363912582397461;0.0708673968911171;0.05683956667780876;0.05306434631347656;0;2
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;38;0.25305585539899766;16;0.0408391903329175;11;0.0686555529537145;35;0.567786736326525;1;ligado;asociado;unido;libre;conectado;0.46158117055892944;0.07526307553052902;0.05632878839969635;0.04995401203632355;0.03354855626821518;0;2
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;2;0.2064538151025772;0.17003008723258972;1;16;0.051510326098650694;4;0.011015348165528849;12;0.019514860643539578;68;0.8702490691794083;1;que;ligado;ca;unido;próximo;0.6646788120269775;0.07131034135818481;0.05173619091510773;0.02310977131128311;0.014875815249979496;0;2
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;2;0.8168287873268127;0.013311879709362984;1;10;0.042454542592167854;11;0.17009364196565002;11;0.034780421148752794;68;0.6705629605276044;1;que;unida;próxima;ligado;cara;0.4207257330417633;0.0595877468585968;0.05689827352762222;0.051309023052453995;0.04182254523038864;0;2
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;2;0.00731741962954402;0.9050710201263428;0;8;0.026556150638498366;14;0.15028266882291064;10;0.02651899485499598;68;0.7225914685113821;0;que;unida;próxima;ca;ligada;0.4998528063297272;0.062423113733530045;0.04698002338409424;0.04257351532578468;0.030460931360721588;0;2
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;2;0.19462397694587708;0.1180713027715683;1;18;0.07571106235263869;4;0.02505916665541008;13;0.021350214374251664;65;0.8221950968727469;0;que;ligado;ca;unido;próximo;0.6016334891319275;0.09767258912324905;0.03574875369668007;0.029379256069660187;0.023934613913297653;0;2
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;2;0.3245154619216919;0.1786225438117981;1;17;0.17882357427151874;3;0.01367993390886113;12;0.04788865166483447;68;0.7066348581865896;1;que;ligado;xunto;ca;próximo;0.29343774914741516;0.23180538415908813;0.08829032629728317;0.08490242809057236;0.046784304082393646;0;2
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;2;0.7009668946266174;0.03132779523730278;1;12;0.22501065721735358;11;0.13827460110769607;11;0.051980982709210366;66;0.5400011070887558;0;ligado;xunto;próxima;próximo;fiel;0.37239909172058105;0.1399221420288086;0.10181241482496262;0.05926841124892235;0.042316462844610214;0;2
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;2;0.19487132132053375;0.22863930463790894;0;19;0.2647109830286354;5;0.019011009921086952;11;0.039795320393750444;65;0.6361000012111617;1;ligado;xunto;que;próximo;unido;0.41950684785842896;0.13453549146652222;0.11314770579338074;0.07877851277589798;0.03485005348920822;0;2
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;2;0.8218390941619873;0.017008628696203232;1;7;0.18503107415745035;11;0.20466657777433284;11;0.09486269662738778;71;0.45653656459762715;1;ligado;próxima;xunto;que;fiel;0.16480191051959991;0.1543359011411667;0.14440573751926422;0.10247266292572021;0.08486852049827576;0;2
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.3346410095691681;0.0011508299503475428;1;49;0.615344020538032;2;0.002974640461616218;37;0.1759683561976999;12;0.05541104089934379;1;humano;interesado;novo;só;libre;0.21699102222919464;0.11653919517993927;0.06006056070327759;0.04063006117939949;0.032663192600011826;0;2
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.10694548487663269;8.337628241861239e-05;1;5;0.03779229579959065;46;0.43479335051961243;42;0.3130279404576868;7;0.027010885416530073;1;activa;nova;efectiva;importante;revolucionaria;0.08376073092222214;0.08362352848052979;0.04143410921096802;0.03917532414197922;0.03682868927717209;0;2
