item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
76;C';Ela;recriminoulle;a;ela;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola derrota.;0;2;0.9628480076789856;0.011686604470014572;1;12;0.13085733796469867;47;0.6937509298441;10;0.05366550959297456;31;0.06848338249255903;1;preocupada;contenta;nerviosa;preocupado;orgullosa;0.29650065302848816;0.16330966353416443;0.07939306646585464;0.06693559885025024;0.04155012592673302;0;3
76;D;Ela;recriminoulle;a;el;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola derrota.;0;2;0.9737868309020996;0.007410447113215923;1;53;0.8995481247984571;5;0.0059846384392585605;9;0.01726139962556772;33;0.05386686911515426;1;preocupado;contento;nervioso;satisfeito;ben;0.6721780300140381;0.08858271688222885;0.041483014822006226;0.013804658316075802;0.012353344820439816;0;3
76;D';El;recriminoulle;a;ela;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola derrota.;0;2;0.9702656269073486;0.008275236934423447;1;10;0.0947971231653355;48;0.7301150336570572;10;0.05117503265501;32;0.06946301920106634;1;preocupada;contenta;nerviosa;satisfeita;orgullosa;0.24284465610980988;0.1998852789402008;0.11697127670049667;0.04476936534047127;0.04283749312162399;0;3
77;A;Ela;confirmoulle;a;ela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar aínda * polo engano.;0;2;0.9355320334434509;0.03792465478181839;1;10;0.02601889646030031;30;0.15764817729359493;3;0.01782179350266233;57;0.7261608918488491;1;esperando;loitando;agardando;preocupada;perdida;0.3234167695045471;0.13141904771327972;0.12336119264364243;0.04206867143511772;0.030693355947732925;0;2
77;A';El;confirmoulle;a;el;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;El confirmoulle a el estar aínda * polo engano.;0;2;0.9710522890090942;0.017662256956100464;1;41;0.4166319577489048;5;0.00874221813865006;2;0.02970616932725534;52;0.45900081179570407;1;preocupado;esperando;loitando;agardando;afectado;0.21034614741802216;0.1210256963968277;0.11698999255895615;0.049844324588775635;0.04289254546165466;0;2
77;B;Ela;confirmoulle;a;el;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar aínda * polo engano.;0;2;0.041235048323869705;0.9432016611099243;0;36;0.2974841737304814;7;0.015747600235044956;2;0.016904905380215496;55;0.5825822093174793;0;esperando;loitando;preocupado;agardando;afectado;0.2017558366060257;0.14667919278144836;0.12867148220539093;0.07179480791091919;0.0335371308028698;0;2
77;B';El;confirmoulle;a;ela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar aínda * polo engano.;0;2;0.03272620588541031;0.9401080012321472;0;8;0.021520206646528095;32;0.20837897912133485;3;0.0284188415389508;57;0.6589606687193736;0;esperando;loitando;agardando;preocupada;perdida;0.2551567852497101;0.12345437705516815;0.11728052794933319;0.055872734636068344;0.03773881494998932;0;2
77;C;Ela;reprochoulle;a;ela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar aínda * polo engano.;0;2;0.9490700364112854;0.03287189453840256;1;13;0.03683843545150012;28;0.1697950668167323;3;0.012247708858922124;56;0.6772976443753578;1;esperando;agardando;loitando;perdida;atrapada;0.3270860016345978;0.10068643093109131;0.08293676376342773;0.04965418577194214;0.029122093692421913;0;3
77;C';El;reprochoulle;a;el;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;El reprochoulle a el estar aínda * polo engano.;0;2;0.9860624670982361;0.00603861641138792;1;44;0.4177032896550372;2;0.003615899826399982;3;0.01107592968037352;51;0.4406219951924868;1;preocupado;esperando;loitando;desesperado;agardando;0.19184134900569916;0.11765449494123459;0.08670154213905334;0.046689167618751526;0.03601475805044174;0;3
77;D;El;reprochoulle;a;ela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar aínda * polo engano.;0;2;0.9559885263442993;0.027349477633833885;1;11;0.029320553177967668;28;0.23106078599812463;5;0.015312323230318725;56;0.6113308141939342;1;esperando;loitando;agardando;perdida;atrapada;0.2538301646709442;0.08569934964179993;0.08138898760080338;0.07142620533704758;0.040751952677965164;0;3
77;D';Ela;reprochoulle;a;el;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar aínda * polo engano.;0;2;0.9700229167938232;0.01797332428395748;1;39;0.3239658926031552;4;0.008160388213582337;4;0.011570207367185503;53;0.5291614614543505;1;esperando;preocupado;loitando;agardando;desesperado;0.19702167809009552;0.1250237375497818;0.08947894722223282;0.05999619886279106;0.04222226142883301;0;3
78;A;El;expresoulle;a;el;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;El expresoulle a el estar algo máis * co tratamento.;0;1;0.0001612836931599304;0.00015372018970083445;1;28;0.33270218363031745;15;0.1152713323244825;19;0.10229214478749782;38;0.26940299349371344;1;preocupado;preto;relacionado;satisfeito;máis;0.09875255823135376;0.06720885634422302;0.056626733392477036;0.04394019767642021;0.040190380066633224;0;2
78;A';Ela;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar algo máis * co tratamento.;0;1;0.0003139450855087489;5.910555410082452e-05;1;12;0.1318494527367875;31;0.328047385904938;22;0.10640943178441375;35;0.27065401285653934;1;satisfeita;preocupada;relacionada;preto;máis;0.10718543082475662;0.0782550796866417;0.07463221251964569;0.05544921010732651;0.041381873190402985;0;2
78;B;El;expresoulle;a;ela;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;El expresoulle a ela estar algo máis * co tratamento.;0;1;4.083241583430208e-05;0.0003529441892169416;0;11;0.10987228585872799;34;0.3651238657766953;23;0.10087591735646129;32;0.27314863161882386;0;satisfeita;relacionada;preocupada;preto;próxima;0.12095864862203598;0.09792671352624893;0.08845153450965881;0.04622110351920128;0.04069237783551216;0;2
78;B';Ela;expresoulle;a;el;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Ela expresoulle a el estar algo máis * co tratamento.;0;1;0.00013076547475066036;0.0002201818861067295;0;31;0.3443862647982314;12;0.09302918903995305;19;0.10902600025292486;38;0.26693212310783565;0;preocupado;preto;relacionado;satisfeito;máis;0.09926974773406982;0.06741126626729965;0.052974823862314224;0.0492253452539444;0.04375400394201279;0;2
78;C;El;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;El recomendoulle a el estar algo máis * co tratamento.;0;1;0.00016157305799424648;0.00011584480671444908;1;34;0.3619505724636838;12;0.06045635254122317;15;0.08288317965343595;39;0.3161353589966893;1;tempo;preto;cómodo;próximo;preocupado;0.07874641567468643;0.061651233583688736;0.05712812393903732;0.0510651133954525;0.04796450957655907;0;2
78;C';Ela;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar algo máis * co tratamento.;0;1;0.0003126230149064213;6.816969835199416e-05;1;18;0.16872497892472893;24;0.20401722157839686;17;0.0924845797708258;41;0.35326659155543894;1;tempo;preto;cómoda;relacionada;próxima;0.10117164999246597;0.05927308648824692;0.04734598845243454;0.037895213812589645;0.03278682008385658;0;2
78;D;Ela;recomendoulle;a;el;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co tratamento.;0;1;0.00018429587362334132;9.576114098308608e-05;1;35;0.35531181970145553;11;0.05176933971233666;16;0.08878850797191262;38;0.3281507196370512;1;tempo;cómodo;preto;preocupado;próximo;0.09131891280412674;0.060888856649398804;0.059764713048934937;0.04652279242873192;0.042545393109321594;0;2
78;D';El;recomendoulle;a;ela;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co tratamento.;0;1;0.000374892057152465;5.422112008091062e-05;1;15;0.1493016054155305;26;0.23858242481946945;19;0.09341265086550266;40;0.3349185505649075;1;tempo;relacionada;preto;cómoda;próxima;0.07543838024139404;0.05291019380092621;0.05232490226626396;0.04685192182660103;0.04276678338646889;0;2
79;A;Ela;declaroulle;a;ela;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da proposta.;0;1;0.018552599474787712;0.0019738483242690563;1;13;0.037026937294285744;34;0.2082873800973175;15;0.0614815215812996;38;0.6585549315204844;1;informada;satisfeita;informado;pendente;seguro;0.5207939147949219;0.12718982994556427;0.048305753618478775;0.026468155905604362;0.024720752611756325;0;2
79;A';El;declaroulle;a;el;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da proposta.;0;1;0.017479952424764633;0.0008528160979039967;1;36;0.2003603267512517;8;0.008199137984775007;13;0.05378525730338879;43;0.7103881478687981;1;informado;seguro;satisfeito;pendente;dacordo;0.6199294924736023;0.1053430363535881;0.04515356943011284;0.02558930404484272;0.019200792536139488;0;2
79;B;Ela;declaroulle;a;el;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da proposta.;0;1;0.0017340589547529817;0.011111777275800705;0;30;0.1994211378332693;13;0.021846298244781792;14;0.07109394756844267;43;0.6694514488917775;0;informado;seguro;satisfeito;informada;pendente;0.5146662592887878;0.10333464294672012;0.049115486443042755;0.03954459726810455;0.02956363372504711;0;2
79;B';El;declaroulle;a;ela;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da proposta.;0;1;0.0027254843153059483;0.020890964195132256;0;11;0.03034958042553626;41;0.19411821146786679;13;0.060804623004514724;35;0.6829655685432954;0;informada;satisfeita;informado;pendente;convencida;0.5649527311325073;0.11457402259111404;0.05353822931647301;0.030334001407027245;0.020890964195132256;0;2
79;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da proposta.;0;1;0.010572288185358047;0.0014255979331210256;1;13;0.05817194482369814;36;0.1041681876668008;12;0.036410143817192875;39;0.7824927861365722;1;informada;informado;satisfeita;seguro;pendente;0.6520633101463318;0.07522554695606232;0.056040916591882706;0.048120152205228806;0.01931312493979931;0;2
79;C';El;aconselloulle;a;el;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da proposta.;0;1;0.00980178639292717;0.0007779783336445689;1;37;0.25688058212108444;8;0.006387136862031184;11;0.03542115267191548;44;0.6834516033704858;1;informado;seguro;informada;satisfeito;dacordo;0.5799989104270935;0.1939757615327835;0.03929518908262253;0.031938690692186356;0.021790973842144012;0;2
79;D;El;aconselloulle;a;ela;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da proposta.;0;1;0.011025183834135532;0.0015212757280096412;1;12;0.0423093445278937;39;0.09282628086657496;11;0.03240737099258695;38;0.8165055268254946;1;informada;informado;satisfeita;seguro;pendente;0.7209299206733704;0.05656417831778526;0.04983443021774292;0.03484146669507027;0.017611440271139145;0;2
79;D';Ela;aconselloulle;a;el;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da proposta.;0;1;0.006182407028973103;0.0008974539232440293;1;36;0.2525721905694809;10;0.009004612264106981;11;0.04021742272016127;43;0.6782165244221687;1;informado;seguro;informada;satisfeito;pendente;0.5623892545700073;0.18934670090675354;0.042639654129743576;0.035804152488708496;0.021033847704529762;0;2
80;A;El;desmentiulle;a;el;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos demais.;0;3;5.697529104509158e-06;6.226600817171857e-07;1;27;0.27615881827659905;7;0.014893900486640632;21;0.15246440935879946;45;0.42491201602388173;1;sempre;xunto;dacordo;ben;mellor;0.21904988586902618;0.10777443647384644;0.04212557524442673;0.03374014049768448;0.023279109969735146;0;2
80;A';Ela;desmentiulle;a;ela;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos demais.;0;3;1.9420074295339873e-06;3.025284968316555e-06;0;12;0.14653407037258148;25;0.16700283507816494;17;0.14343852805905044;46;0.40206706535536796;1;sempre;xunto;unida;dacordo;igual;0.21912600100040436;0.10378158837556839;0.04327254742383957;0.038414061069488525;0.03263826668262482;0;2
80;B;El;desmentiulle;a;ela;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos demais.;0;3;4.482896656554658e-06;2.635879354784265e-06;1;10;0.1416693681385368;27;0.228249694686383;19;0.1486838263226673;44;0.33891354710794985;0;sempre;xunto;unida;comprometida;dacordo;0.17756818234920502;0.10904555767774582;0.05658860132098198;0.043373920023441315;0.033755846321582794;0;2
80;B';Ela;desmentiulle;a;el;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos demais.;0;3;4.948491891809681e-07;3.1968777420843253e-06;0;27;0.24932805879507214;5;0.010796744434628636;19;0.14951736270450056;49;0.468725104467012;0;sempre;xunto;dacordo;igual;ben;0.25539782643318176;0.10418461263179779;0.045060236006975174;0.03656868264079094;0.030392231419682503;0;2
80;C;El;prohibiulle;a;el;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos demais.;0;3;5.288165539241163e-06;7.846966809665901e-07;1;26;0.22720976523123682;4;0.005108558922074735;16;0.14182389032794163;54;0.5262852184241638;1;sempre;xunto;igual;mellor;ben;0.31736546754837036;0.12696053087711334;0.04976717755198479;0.03982171788811684;0.03547215089201927;0;2
80;C';Ela;prohibiulle;a;ela;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos demais.;0;3;1.7329981574221165e-06;3.813147031905828e-06;0;9;0.15656569361453876;18;0.05619080696487799;15;0.14366211293963715;58;0.5342791571165435;0;sempre;xunto;igual;dacordo;mellor;0.31466901302337646;0.12034820765256882;0.05653219297528267;0.035045310854911804;0.030257252976298332;0;2
80;D;Ela;prohibiulle;a;el;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos demais.;0;3;3.846304480248364e-06;6.958964604564244e-07;1;27;0.20845334860496223;3;0.003531164606101811;12;0.14652387343812734;58;0.5534511686419137;1;sempre;xunto;igual;mellor;ben;0.33167845010757446;0.11994259059429169;0.06562009453773499;0.040480177849531174;0.035482969135046005;0;2
80;D';El;prohibiulle;a;ela;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos demais.;0;3;2.360854978178395e-06;5.120704372529872e-06;0;8;0.163611154188402;24;0.08883005991810933;17;0.15275612636469305;51;0.47755225899163634;0;sempre;xunto;igual;dacordo;mellor;0.2866842448711395;0.13280394673347473;0.04908140376210213;0.03154701367020607;0.029402049258351326;0;2
81;A;Ela;prometeulle;a;ela;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * aos emails.;0;1;0.05572379752993584;0.15237344801425934;0;18;0.29989679012214765;24;0.4638036985998042;15;0.04128336496069096;43;0.14195402202312835;1;próxima;atento;próximo;atenta;atentos;0.3556729555130005;0.15237344801425934;0.1019914522767067;0.05572379752993584;0.025638433173298836;0;2
81;A';El;prometeulle;a;el;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a el estar máis * aos emails.;0;1;0.3549991846084595;0.021462319418787956;1;29;0.7518390783516224;12;0.07651600858662277;15;0.023172301414888352;44;0.11283029467449524;1;atento;próximo;próxima;atentos;atenta;0.3549991846084595;0.31288886070251465;0.048679132014513016;0.030549436807632446;0.021462319418787956;0;2
81;B;Ela;prometeulle;a;el;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * aos emails.;0;1;0.02017189934849739;0.34451356530189514;0;28;0.7173315392574295;12;0.0815780102275312;15;0.02700540650403127;45;0.1321442791086156;0;atento;próximo;próxima;atentos;atenta;0.34451356530189514;0.2799721956253052;0.053744301199913025;0.036772508174180984;0.02017189934849739;0;2
81;B';El;prometeulle;a;ela;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * aos emails.;0;1;0.15825223922729492;0.06620960682630539;1;19;0.300349024386378;23;0.48888154089218006;15;0.03855803643818945;43;0.12442649333388545;0;próxima;atento;próximo;atenta;atentos;0.3722115755081177;0.15825223922729492;0.10314486175775528;0.06620960682630539;0.021310290321707726;0;2
81;C;Ela;mandoulle;a;ela;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * aos emails.;0;1;0.039810825139284134;0.15475615859031677;0;17;0.2997169124428183;20;0.401245722459862;11;0.016696328500984237;52;0.21790439248434268;1;próxima;atento;próximo;que;atenta;0.32767659425735474;0.15475615859031677;0.11237960308790207;0.04948757588863373;0.039810825139284134;0;2
81;C';El;mandoulle;a;el;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;El mandoulle a el estar máis * aos emails.;0;1;0.30736175179481506;0.018818477168679237;1;24;0.6315381508611608;10;0.12004602357046679;9;0.009570010821335018;57;0.187423748197034;1;atento;próximo;próxima;atentos;que;0.30736175179481506;0.27213114500045776;0.09554997831583023;0.039573121815919876;0.03415270522236824;0;2
81;D;El;mandoulle;a;ela;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * aos emails.;0;1;0.04210299625992775;0.16913191974163055;0;20;0.31435102233081125;19;0.4214432991866488;11;0.015431972045917064;50;0.19026269679307006;1;próxima;atento;próximo;atenta;que;0.350436806678772;0.16913191974163055;0.11686057597398758;0.04210299625992775;0.0362590029835701;0;2
81;D';Ela;mandoulle;a;el;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * aos emails.;0;1;0.2963542938232422;0.02177765965461731;1;24;0.5846835699630901;10;0.1214851337717846;9;0.010621848166920245;57;0.2213803986669518;1;atento;próximo;próxima;que;atentos;0.2963542938232422;0.22750741243362427;0.0917234942317009;0.05495303496718407;0.03605929762125015;0;2
82;A;El;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a el estar sempre * ao diálogo político.;0;1;0.7063736319541931;0.01532038114964962;1;31;0.8673477711454325;9;0.020292712943046354;11;0.003283361191279255;49;0.10640866119138082;1;aberto;disposto;abertos;atento;aberta;0.7063736319541931;0.11708500236272812;0.09615695476531982;0.02887527085840702;0.01532038114964962;0;3
82;A';Ela;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.6345577239990234;0.07148728519678116;1;10;0.10174842453852762;31;0.8178230159828672;11;0.006854806088085752;48;0.06729100802840549;1;aberta;disposta;aberto;atenta;abertos;0.6345577239990234;0.09363458305597305;0.07148728519678116;0.05339372530579567;0.04052755981683731;0;3
82;B;El;garantizoulle;a;ela;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;El garantizoulle a ela estar sempre * ao diálogo político.;0;1;0.07598115503787994;0.6697622537612915;0;9;0.09995616774176597;32;0.8359504404761537;13;0.006859623266791459;46;0.05156529214218608;0;aberta;disposta;aberto;atenta;abertos;0.6697622537612915;0.07800979912281036;0.07598115503787994;0.05045364424586296;0.03050116077065468;0;3
82;B';Ela;garantizoulle;a;el;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar sempre * ao diálogo político.;0;1;0.0304960235953331;0.6528425812721252;0;27;0.8143280971944478;10;0.039825921929150354;11;0.003236167913200916;52;0.13971117426444835;0;aberto;abertos;disposto;atento;aberta;0.6528425812721252;0.12800683081150055;0.11793474853038788;0.03209388628602028;0.0304960235953331;0;3
82;C;El;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;El ordenoulle a el estar sempre * ao diálogo político.;0;1;0.5989178419113159;0.013077052310109138;1;26;0.806040758445306;7;0.0227259891180438;8;0.0029929826960142236;59;0.16395856875897152;1;aberto;abertos;disposto;atento;aberta;0.5989178419113159;0.14403599500656128;0.11430197954177856;0.07637578248977661;0.013077052310109138;0;2
82;C';Ela;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.44026196002960205;0.08493643254041672;1;10;0.16052296527050203;24;0.7202403721748851;8;0.008089524148090277;58;0.09947527274198364;1;aberta;atenta;disposta;aberto;abertos;0.44026196002960205;0.15476787090301514;0.09220702946186066;0.08493643254041672;0.05466530844569206;0;2
82;D;Ela;ordenoulle;a;el;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar sempre * ao diálogo político.;0;1;0.552823543548584;0.01912294328212738;1;25;0.7893112964957254;9;0.03508142291320837;7;0.0028563335617945995;59;0.16752829474353348;1;aberto;abertos;disposto;atento;aberta;0.552823543548584;0.1430881768465042;0.12484967708587646;0.0982171967625618;0.01912294328212738;0;2
82;D';El;ordenoulle;a;ela;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;El ordenoulle a ela estar sempre * ao diálogo político.;0;1;0.5352462530136108;0.07131016999483109;1;8;0.11736382454546401;28;0.7958213223682833;10;0.007454734404745977;54;0.07016331007616827;1;aberta;atenta;disposta;aberto;abertos;0.5352462530136108;0.15009211003780365;0.07471075654029846;0.07131016999483109;0.03761059045791626;0;2
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;1;0.010311049409210682;0.040931448340415955;0;21;0.19936684891581535;21;0.23806377709843218;13;0.10455777531024069;45;0.25003182573709637;1;exposta;seguro;sometida;disposto;unida;0.05048414692282677;0.04996288940310478;0.0473146066069603;0.040931448340415955;0.037183236330747604;0;2
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;1;0.16768309473991394;0.0013205638388171792;1;39;0.5441087048384361;9;0.024076716566924006;12;0.04427746165310964;40;0.26139620604226366;1;disposto;aberto;entregado;seguro;dedicado;0.16768309473991394;0.09842278063297272;0.07760138064622879;0.05190954729914665;0.0430138073861599;0;2
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;1;0.001234056311659515;0.08589281141757965;0;36;0.4267262741923332;10;0.0315392124466598;11;0.07674230565316975;43;0.27319777803495526;0;disposto;seguro;aberto;entregado;dedicado;0.08589281141757965;0.07429023832082748;0.06345000863075256;0.045905228704214096;0.040263064205646515;0;2
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;1;0.04138343408703804;0.017148876562714577;1;18;0.15891684009693563;28;0.3465219121426344;16;0.0870205913670361;38;0.24069270445033908;0;exposta;sometida;unida;aberta;disposto;0.07745007425546646;0.07458622008562088;0.05697520449757576;0.05470699444413185;0.04138343408703804;0;2
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;1;0.016049332916736603;0.046930987387895584;0;18;0.1903036367148161;25;0.2235295211430639;10;0.08527513837907463;47;0.28668779938016087;1;exposta;sometida;seguro;disposto;unida;0.057374078780412674;0.04838602617383003;0.04765395447611809;0.046930987387895584;0.03854849562048912;0;2
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;1;0.18882811069488525;0.0014399554347619414;1;41;0.540897240745835;9;0.020697237749118358;8;0.038479916169308126;42;0.2674026830936782;1;disposto;entregado;limitado;aberto;dedicado;0.18882811069488525;0.0549900159239769;0.053554944694042206;0.04728691652417183;0.04420708864927292;0;2
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;1;0.028964683413505554;0.03912211209535599;0;18;0.1310099953552708;28;0.3350808247923851;11;0.0762382629327476;43;0.28068125410936773;1;exposta;sometida;unida;disposto;dedicada;0.09456231445074081;0.09411516785621643;0.05001804605126381;0.03912211209535599;0.03178558126091957;0;2
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;1;0.11529112607240677;0.0012208570260554552;1;37;0.4587816832354292;9;0.020217595505528152;10;0.05684131267480552;44;0.29613428481388837;1;disposto;seguro;dedicado;conectado;limitado;0.11529112607240677;0.07565123587846756;0.04781262204051018;0.047615908086299896;0.04662498086690903;0;2
