item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
74;A';Diana;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Amalia estar un pouco * ante as cámaras.;0;1;0.06905702501535416;0.014332636259496212;1;7;0.04132890817709267;57;0.4349384311353788;10;0.10932190134190023;26;0.1652706479653716;1;incómoda;nerviosa;mellor;asustada;soa;0.07114259898662567;0.06905702501535416;0.04858699068427086;0.04314934462308884;0.03233795985579491;0;2
74;B;Eloy;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Amalia estar un pouco * ante as cámaras.;0;1;0.0433177724480629;0.045840952545404434;0;18;0.12037261750083417;39;0.2615243075415492;12;0.16049154358915985;31;0.17106508184224367;0;mellor;nerviosa;nervioso;incómoda;máis;0.09948308765888214;0.045840952545404434;0.0433177724480629;0.03203878551721573;0.028863783925771713;0;2
74;B';Diana;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Federico estar un pouco * ante as cámaras.;0;1;0.038022734224796295;0.09763812273740768;0;32;0.26220022584311664;27;0.16337339475285262;13;0.12249294377397746;28;0.15636361460201442;0;nervioso;mellor;nerviosa;triste;só;0.09763812273740768;0.05192850902676582;0.038022734224796295;0.0337015725672245;0.02653845027089119;0;2
74;C;Eloy;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consentiulle;estar;Eloy consentiulle a Federico estar un pouco * ante as cámaras.;0;1;0.06713991612195969;0.0021684165112674236;1;58;0.5249042143113911;3;0.00587992079090327;11;0.0776445297524333;28;0.1161867844639346;1;só;nervioso;calado;mudo;tranquilo;0.06749056279659271;0.06713991612195969;0.0575680285692215;0.04990305006504059;0.023828230798244476;0;2
74;C';Diana;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consentiulle;estar;Diana consentiulle a Amalia estar un pouco * ante as cámaras.;0;1;0.04694603383541107;0.007913226261734962;1;11;0.06859664444345981;53;0.4341625905362889;11;0.0929114893078804;25;0.12938437121920288;1;incómoda;nerviosa;soa;triste;só;0.09433288872241974;0.04694603383541107;0.03419646620750427;0.03080998919904232;0.028298113495111465;0;2
74;D;Diana;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consentiulle;estar;Diana consentiulle a Federico estar un pouco * ante as cámaras.;0;1;0.051633771508932114;0.011150751262903214;1;48;0.40552775794640183;12;0.06729581637773663;13;0.10589885734952986;27;0.11279348097741604;1;só;nervioso;calado;mudo;triste;0.07337155193090439;0.051633771508932114;0.044257551431655884;0.034368883818387985;0.02872353419661522;0;2
74;D';Eloy;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consentiulle;estar;Eloy consentiulle a Amalia estar un pouco * ante as cámaras.;0;1;0.04656022787094116;0.017122620716691017;1;17;0.11890068976208568;41;0.3291748509509489;11;0.10522824432700872;31;0.1381471159402281;1;incómoda;nerviosa;triste;só;máis;0.06727076321840286;0.04656022787094116;0.03610709682106972;0.03491688892245293;0.023812931030988693;0;2
75;A;Inés;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;A;subject;match;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Miriam estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;11;0.04188753728521988;34;0.6596464485919569;9;0.06633736653020605;46;0.17771605134475976;1;namorada;lonxe;orgullosa;afastada;separada;0.2601654827594757;0.1080564633011818;0.09534139931201935;0.08293688297271729;0.07610338926315308;0;2
75;A';Marc;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;A';subject;match;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Tomás estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;40;0.5632053158478811;7;0.02301606349647045;11;0.08538597426377237;42;0.2538203966396395;1;afastado;namorado;lonxe;orgulloso;preto;0.14553488790988922;0.13916853070259094;0.13639727234840393;0.05674681439995766;0.039813440293073654;0;2
75;B;Inés;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;B;subject;mismatch;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Tomás estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;17;0.11457832614541985;28;0.540680240286747;9;0.07720309839351103;46;0.20556313687120564;1;namorada;lonxe;orgullosa;afastada;separada;0.23223832249641418;0.1252773255109787;0.07203428447246552;0.061009835451841354;0.05965971574187279;0;2
75;B';Marc;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;B';subject;mismatch;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Miriam estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;32;0.4396736342459917;11;0.10660232073860243;10;0.0958288247929886;47;0.28797436170862056;1;lonxe;namorado;afastado;namorada;preto;0.179696187376976;0.13740964233875275;0.10123375058174133;0.06175413355231285;0.04764322564005852;0;2
75;C;Inés;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Inés permitiulle a Miriam estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;9;0.2046842078852933;28;0.32056913861015346;10;0.057310886157210916;53;0.38718883745605126;1;preto;lonxe;separada;cerca;afastada;0.19612416625022888;0.1594155877828598;0.14113016426563263;0.0635145753622055;0.058502938598394394;1;1
75;C';Marc;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;C';object;match;celoso;celosa;masc;fem;permitiulle;estar;Marc permitiulle a Tomás estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;28;0.5032606092572678;6;0.005251535461866297;10;0.05812553220312111;56;0.4052429882576689;1;preto;lonxe;afastado;illado;cerca;0.28373244404792786;0.24960385262966156;0.09522435814142227;0.06088979169726372;0.0477607287466526;1;1
75;D;Marc;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;D;object;mismatch;celosa;celoso;fem;masc;permitiulle;estar;Marc permitiulle a Miriam estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;12;0.21474700901308097;22;0.3242010361427674;11;0.05318121952586807;55;0.37961051336606033;1;preto;lonxe;separada;cerca;afastada;0.19713322818279266;0.19282574951648712;0.1761435866355896;0.06022099405527115;0.05610452592372894;1;1
75;D';Inés;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;D';object;mismatch;celoso;celosa;masc;fem;permitiulle;estar;Inés permitiulle a Tomás estar un pouco * dos seus irmáns.;0;-1;-1;-1;-1;25;0.4240695963235339;8;0.02481579537561629;11;0.055669580528046936;56;0.46981118209077977;1;lonxe;preto;cerca;illado;afastado;0.3052527606487274;0.28267958760261536;0.06302407383918762;0.05122584477066994;0.047029633074998856;1;1
76;A;Nicolás;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Félix estar moi * pola derrota.;0;-1;-1;-1;-1;43;0.7594731624121778;6;0.008712838985957205;6;0.041919260314898565;45;0.15100422000978142;1;contento;satisfeito;agradecido;ledo;preocupado;0.44717034697532654;0.0962723046541214;0.06756853312253952;0.05328930541872978;0.0353492796421051;0;2
76;A';Lidia;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Consuelo estar moi * pola derrota.;0;-1;-1;-1;-1;7;0.0464685250481125;38;0.5580864365037996;6;0.06632014183560386;49;0.2824307684204541;1;contenta;satisfeita;decepcionada;ilusionada;triste;0.21954938769340515;0.140229269862175;0.08670516312122345;0.059092383831739426;0.052055977284908295;0;2
76;B;Nicolás;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Consuelo estar moi * pola derrota.;0;-1;-1;-1;-1;31;0.5652682057407219;13;0.09090506739448756;6;0.08776215868419968;50;0.2060043245437555;1;contento;satisfeito;agradecido;triste;ledo;0.2936616837978363;0.07823271304368973;0.07753407955169678;0.06473786383867264;0.0505063533782959;0;2
76;B';Lidia;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Félix estar moi * pola derrota.;0;-1;-1;-1;-1;8;0.081024126149714;35;0.5158041653630789;6;0.05157381304888986;51;0.3041096394590568;1;contenta;satisfeita;decepcionada;ilusionada;contento;0.1852583885192871;0.14512087404727936;0.08582857251167297;0.07708414644002914;0.05581020563840866;0;2
76;C;Nicolás;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminoulle;estar;Nicolás recriminoulle a Félix estar moi * pola derrota.;0;-1;-1;-1;-1;43;0.6461148595553823;5;0.008876676845829934;7;0.06761612370610237;45;0.19781831628642976;1;preocupado;contento;satisfeito;triste;sorprendido;0.2514662444591522;0.1496257334947586;0.061782509088516235;0.055338140577077866;0.044462818652391434;0;2
76;C';Lidia;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Lidia recriminoulle a Consuelo estar moi * pola derrota.;0;-1;-1;-1;-1;13;0.049075164046371356;35;0.489112779032439;6;0.0872150236973539;46;0.307305423397338;1;preocupada;decepcionada;triste;contenta;nerviosa;0.20711663365364075;0.09578816592693329;0.07705887407064438;0.07427540421485901;0.053842827677726746;0;2
76;D;Lidia;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Lidia recriminoulle a Félix estar moi * pola derrota.;0;-1;-1;-1;-1;29;0.40990460180910304;20;0.17834162677172571;6;0.10673989536007866;45;0.22070194396656007;1;preocupado;contento;triste;preocupada;nerviosa;0.19850382208824158;0.09994105249643326;0.0936620905995369;0.0841500535607338;0.03716440126299858;0;2
76;D';Nicolás;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;Nicolás recriminoulle a Consuelo estar moi * pola derrota.;0;-1;-1;-1;-1;20;0.18181089527206495;32;0.31849404418608174;6;0.1181482466054149;42;0.2884737714775838;1;preocupada;triste;decepcionada;preocupado;contento;0.13036945462226868;0.09903740882873535;0.07122215628623962;0.06158540025353432;0.05448146536946297;0;2
77;A;Celia;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;4;0.00997794111026451;42;0.5614108386798762;5;0.012584665499161929;49;0.29082035837927833;1;preocupada;atrapada;asustada;sorprendida;afectada;0.3894774913787842;0.07313349097967148;0.04152679443359375;0.03721862658858299;0.02902628295123577;0;2
77;A';Cristian;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;46;0.4949237718246877;2;0.008328744093887508;3;0.014579294598661363;49;0.28190395305864513;1;preocupado;sorprendido;afectado;imputado;tocado;0.20170341432094574;0.07178272306919098;0.06804066896438599;0.0316704660654068;0.029297100380063057;0;2
77;B;Celia;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;29;0.23367657326161861;17;0.23768416442908347;5;0.019902770407497883;49;0.3014973417157307;1;preocupada;preocupado;sorprendido;preocupados;esperando;0.1789090633392334;0.11795308440923691;0.0683918446302414;0.027504395693540573;0.024644365534186363;0;2
77;B';Cristian;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;11;0.04403413424734026;38;0.44897639693226665;6;0.022214726428501308;45;0.29321013257140294;0;preocupada;atrapada;afectada;esperando;asustada;0.2760416567325592;0.061333607882261276;0.033837735652923584;0.032588422298431396;0.029403500258922577;0;2
77;C;Celia;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Celia reprochoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;8;0.02712040429469198;41;0.6237675279262476;7;0.014777194650378078;44;0.19094294938258827;1;preocupada;presa;esperando;agardando;ansiosa;0.43806901574134827;0.04668419808149338;0.026961520314216614;0.025009015575051308;0.022063327953219414;1;1
77;C';Cristian;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;Cristian reprochoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;45;0.5666667313780636;2;0.009513904573395848;4;0.0060814006719738245;49;0.2255450274096802;1;preocupado;tocado;sorprendido;molesto;agardando;0.2770708501338959;0.03940342739224434;0.03786345571279526;0.02514384500682354;0.021337738260626793;1;1
77;D;Cristian;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;Cristian reprochoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;10;0.05073531751986593;37;0.538495151209645;7;0.015477991080842912;46;0.2146664257743396;1;preocupada;presa;esperando;agardando;preocupado;0.35599440336227417;0.055575475096702576;0.0365477055311203;0.027839981019496918;0.02534080669283867;1;1
77;D';Celia;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Celia reprochoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;39;0.4862384133739397;7;0.05806357180699706;6;0.014255114016123116;48;0.2470228933962062;1;preocupado;preocupada;sorprendido;molesto;agardando;0.2506945729255676;0.042451776564121246;0.041858963668346405;0.030985163524746895;0.02828790992498398;1;1
78;A;Gonzalo;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Agustín estar algo máis * co tratamento.;0;1;0.0010943036759272218;2.8390924853738397e-05;1;44;0.6956062049139291;5;0.01303119509248063;15;0.05472125159576535;36;0.1249191677197814;1;satisfeito;contento;crítico;comprometido;preocupado;0.1778094619512558;0.1372775137424469;0.06754719465970993;0.04823385924100876;0.038891587406396866;0;2
78;A';Catalina;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Victoria estar algo máis * co tratamento.;0;1;0.0010337444255128503;0.00012206517567392439;1;13;0.04415629821596667;38;0.6903831518138759;15;0.056355219916440547;34;0.12143610726343468;1;satisfeita;comprometida;contenta;preocupada;feliz;0.20565563440322876;0.18416699767112732;0.09685058891773224;0.050686754286289215;0.0334060899913311;0;2
78;B;Gonzalo;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Victoria estar algo máis * co tratamento.;0;1;8.786667603999376e-05;0.0007467755349352956;0;17;0.05310008145170286;36;0.6758318563224748;14;0.046585472591686994;33;0.13344664982287213;0;satisfeita;comprometida;contenta;preocupada;cómoda;0.21018774807453156;0.15404407680034637;0.11459041386842728;0.049382492899894714;0.028140516951680183;0;2
78;B';Catalina;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Agustín estar algo máis * co tratamento.;0;1;9.595176379662007e-05;0.0013232266064733267;0;37;0.6245367028750479;10;0.05735161772463471;15;0.07186940615065396;38;0.13602112099761143;0;satisfeito;contento;comprometido;feliz;preocupado;0.20002128183841705;0.131606325507164;0.04526224732398987;0.03529104217886925;0.03489166870713234;0;2
78;C;Gonzalo;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;Gonzalo recomendoulle a Agustín estar algo máis * co tratamento.;0;1;0.0009529570234008133;6.10744027653709e-05;1;49;0.5719008058076724;5;0.011222003144212067;14;0.06786403188016266;32;0.17539359035436064;1;satisfeito;ocupado;tranquilo;coidado;cómodo;0.07240708917379379;0.06859453022480011;0.05310825631022453;0.053059861063957214;0.04288623854517937;0;2
78;C';Catalina;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Catalina recomendoulle a Victoria estar algo máis * co tratamento.;0;1;0.0022136718034744263;0.00026851030997931957;1;17;0.08889494591858238;41;0.5326499157818034;12;0.06383026961702853;30;0.10898585547693074;1;cómoda;tranquila;relaxada;comprometida;coidadosa;0.07027125358581543;0.06498947739601135;0.057818278670310974;0.05511205643415451;0.05106806755065918;0;2
78;D;Catalina;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Catalina recomendoulle a Agustín estar algo máis * co tratamento.;0;1;0.0013930846471339464;0.0001085730254999362;1;46;0.5618287675315514;9;0.02312161901500076;13;0.06730394577607512;32;0.1710582700325176;1;satisfeito;ocupado;tranquilo;coidado;cómodo;0.07692346721887589;0.07353148609399796;0.05067664012312889;0.04524362087249756;0.04031095281243324;0;2
78;D';Gonzalo;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;Gonzalo recomendoulle a Victoria estar algo máis * co tratamento.;0;1;0.0018167325761169195;0.00013146924902684987;1;16;0.06993061560206115;41;0.552341986913234;12;0.05870707251597196;31;0.1129487520083785;1;cómoda;tranquila;relaxada;coidadosa;comprometida;0.07208237051963806;0.0681840255856514;0.06736433506011963;0.057657428085803986;0.051109958440065384;0;2
79;A;Vanesa;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Virginia estar totalmente * da proposta.;0;1;0.22918522357940674;0.00839205365628004;1;9;0.04047277715289965;31;0.5375439047929831;10;0.02824220573529601;50;0.26842068118276075;1;convencida;satisfeita;informada;excluída;dacordo;0.22918522357940674;0.15188592672348022;0.056474968791007996;0.029191143810749054;0.02637343481183052;0;2
79;A';Lucas;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Felipe estar totalmente * da proposta.;0;1;0.16750948131084442;0.005185152404010296;1;35;0.6264766164531466;7;0.01859206025255844;11;0.02075614093337208;47;0.27179566107224673;1;satisfeito;convencido;informado;namorado;dacordo;0.31885963678359985;0.16750948131084442;0.09805072844028473;0.03800525516271591;0.03381459787487984;0;2
79;B;Vanesa;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Felipe estar totalmente * da proposta.;0;1;0.030904624611139297;0.0676877498626709;0;26;0.34646283561596647;13;0.10735243087401614;10;0.03354548057541251;51;0.4007256103795953;0;satisfeito;informado;convencido;namorado;dacordo;0.1449759304523468;0.10834074020385742;0.0676877498626709;0.05921434983611107;0.04387940466403961;0;2
79;B';Lucas;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Virginia estar totalmente * da proposta.;0;1;0.06878378987312317;0.08630728721618652;0;20;0.2899494110606611;19;0.2351279851864092;13;0.04730354901403189;48;0.30400230904342607;1;satisfeito;convencida;satisfeita;convencido;namorado;0.11232046037912369;0.08630728721618652;0.08137192577123642;0.06878378987312317;0.048885658383369446;0;2
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.;0;1;0.18850329518318176;0.008775170892477036;1;11;0.042995923722628504;31;0.5400554748339346;7;0.02387237253424246;51;0.3613830314425286;1;satisfeita;informada;convencida;informado;satisfeito;0.26861050724983215;0.24683877825737;0.18850329518318176;0.03320091590285301;0.020405102521181107;0;2
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.;0;1;0.12135923653841019;0.004366043955087662;1;37;0.5074616937781684;7;0.017034371092449874;9;0.029004113952396438;47;0.42126837820978835;1;informado;satisfeito;convencido;seguro;pendente;0.31952714920043945;0.28600984811782837;0.12135923653841019;0.026512866839766502;0.019000114873051643;0;2
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.;0;1;0.1153184100985527;0.06060827150940895;1;23;0.24936944001819938;19;0.3423432788113132;10;0.04159301400068216;48;0.32330417627235875;1;satisfeita;satisfeito;convencida;informado;informada;0.17144320905208588;0.12110833823680878;0.1153184100985527;0.11019701510667801;0.09164152294397354;0;2
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.;0;1;0.05625034123659134;0.013820556923747063;1;33;0.31135304596682545;9;0.05757831802475266;8;0.03677018667804077;50;0.5672037956537679;1;informado;satisfeito;convencido;satisfeita;informada;0.41204389929771423;0.17725911736488342;0.05625034123659134;0.032452598214149475;0.027521787211298943;0;2
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.;0;3;6.708555133627669e-07;1.1726474014039923e-07;1;47;0.36012644227594137;2;0.00283502833917737;19;0.08529724227264524;32;0.3495522595476359;1;contento;ben;enfadado;conectado;dacordo;0.09875764697790146;0.06125514209270477;0.05752807483077049;0.0566510409116745;0.0479205921292305;0;2
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.;0;3;1.0937777261688097e-07;3.552888756530592e-07;0;16;0.05732996994629502;33;0.3722264369716868;19;0.11442504881415516;32;0.24739470856729895;1;comprometida;ben;feliz;contenta;dacordo;0.11436746269464493;0.060822296887636185;0.057812318205833435;0.045320019125938416;0.044561393558979034;0;2
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.;0;3;5.507846481123124e-07;1.1234329377884933e-07;1;17;0.07827537367120385;32;0.3153857121942565;18;0.11857890186365694;33;0.268858979572542;0;comprometida;ben;feliz;dacordo;contenta;0.07984485477209091;0.06417647749185562;0.05202078819274902;0.046191226691007614;0.0373636893928051;0;2
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.;0;3;1.0917118231645873e-07;4.125401176224841e-07;0;36;0.2693961561890319;11;0.03918676229659468;19;0.11206751724239439;34;0.3531333755236119;0;contento;ben;dacordo;conectado;enfadado;0.07516337931156158;0.07511665672063828;0.06247108429670334;0.052497271448373795;0.04712134227156639;0;2
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.;0;3;6.085559220991854e-07;1.2573697460993571e-07;1;43;0.2975753492792137;1;0.0023893744219094515;20;0.11414785363012925;36;0.4041573408758268;1;ben;conectado;contento;relacionado;presente;0.12985429167747498;0.09509488940238953;0.06223700940608978;0.05457778647542;0.03997671604156494;0;2
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.;0;3;9.904914577418822e-08;2.436516979287262e-07;0;15;0.06519833276979625;39;0.32520178402774036;18;0.1387646289076656;28;0.25876182201318443;1;ben;feliz;atenta;comprometida;relacionada;0.11008740961551666;0.06481297314167023;0.06185493618249893;0.057420726865530014;0.027082351967692375;0;2
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.;0;3;3.278844076248788e-07;1.0980657805248484e-07;1;38;0.25039467320311815;6;0.01723259239224717;20;0.12967044085962698;36;0.40604874852579087;1;ben;conectado;contento;feliz;relacionado;0.1383872777223587;0.1009637787938118;0.05297886207699776;0.04344838112592697;0.04324771463871002;0;2
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.;0;3;1.2331277332577883e-07;4.76675438676466e-07;0;15;0.07685599767137319;38;0.28517106373328716;18;0.14448375825304538;29;0.27406800747849047;1;ben;atenta;feliz;comprometida;presente;0.11752063781023026;0.05952959135174751;0.056253328919410706;0.03397342190146446;0.03328312933444977;0;2
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.;0;1;0.6541823148727417;0.11565706133842468;1;11;0.13395804638275877;31;0.7080615483573638;12;0.019124493541312404;46;0.11930699870572425;1;atenta;atento;atentos;próxima;enganchada;0.6541823148727417;0.11565706133842468;0.05972440540790558;0.01782630756497383;0.015300614759325981;0;2
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.;0;1;0.5060393214225769;0.03377186134457588;1;45;0.6881418279517675;6;0.035826485021971166;10;0.02506958562298678;39;0.22949451420572586;1;atento;atentos;próximo;receptivo;atenta;0.5060393214225769;0.13078099489212036;0.06217131391167641;0.05696575716137886;0.03377186134457588;0;2
