item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.;0;-1;-1;-1;-1;20;0.3407969442778267;18;0.05639446119312197;11;0.08644972337060608;51;0.47852542631153483;0;fóra;fora;convencido;seguro;preto;0.20966736972332;0.14857210218906403;0.14354293048381805;0.11328151077032089;0.05080332234501839;0;2
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.;0;-1;-1;-1;-1;37;0.784964978138305;4;0.0019756279143621214;12;0.03490067780876416;47;0.16838107049989048;1;seguro;fóra;fora;preto;convencido;0.6238709688186646;0.07217052578926086;0.04931609705090523;0.043148040771484375;0.03420981392264366;0;2
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.;0;-1;-1;-1;-1;27;0.46958987778634764;14;0.019593346267356537;13;0.06316343214712106;46;0.4259999028436141;0;seguro;fóra;fora;preto;convencido;0.3278135657310486;0.1946869045495987;0.14669372141361237;0.05061705783009529;0.04444639012217522;0;2
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.;0;-1;-1;-1;-1;39;0.8653230353302206;2;0.0012355299259070307;11;0.03465350421902258;48;0.08661352452327264;1;seguro;convencido;fora;preto;ocupado;0.5687544941902161;0.1948218196630478;0.026464059948921204;0.023249583318829536;0.020860377699136734;0;2
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;32;0.08831330874818377;5;0.0030452505161520094;14;0.08607291404041462;49;0.7872144681750797;1;ben;acorde;xunto;sempre;conforme;0.6971127986907959;0.030149338766932487;0.02742399275302887;0.02711915411055088;0.026638533920049667;0;3
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;27;0.14055334392469376;8;0.01548991067102179;12;0.08496098144678399;53;0.6995808350038715;0;ben;e;xunto;,;só;0.5229710936546326;0.04581034928560257;0.04374930262565613;0.030907539650797844;0.02817480079829693;0;3
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;28;0.14369786094175652;6;0.00955273161525838;12;0.13366947206668556;54;0.6532292460906319;1;ben;conforme;xunto;sempre;acorde;0.49874147772789;0.054663754999637604;0.046838484704494476;0.039329443126916885;0.030169270932674408;0;3
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;35;0.11643675237428397;3;0.0025035980506800115;12;0.08438410103553906;50;0.7529172954382375;0;ben;xunto;acorde;e;conforme;0.6297707557678223;0.03742421045899391;0.03641270473599434;0.03298620507121086;0.01931602507829666;0;3
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;31;0.1784211948979646;4;0.0021251961297821254;13;0.08308261100319214;52;0.69052589891362;1;ben;xunto;acorde;sempre;conforme;0.5766386389732361;0.11617828160524368;0.03533965349197388;0.021840393543243408;0.021037811413407326;0;2
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;22;0.2450248617096804;9;0.014232233603252098;12;0.08102107985178009;57;0.5991762592166197;0;ben;xunto;só;e;sempre;0.43988940119743347;0.1665441393852234;0.032322175800800323;0.029880955815315247;0.023322690278291702;0;2
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;30;0.19591378906625323;4;0.003046500263735652;12;0.07455825747456402;54;0.6813806007266976;1;ben;xunto;acorde;sempre;e;0.556022047996521;0.13052619993686676;0.037564557045698166;0.022058164700865746;0.021457236260175705;0;2
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;27;0.19044640101492405;7;0.007165850838646293;13;0.11594478919869289;53;0.6180172982858494;0;ben;xunto;conforme;e;relacionado;0.42533189058303833;0.10568428039550781;0.043944794684648514;0.040909718722105026;0.030756331980228424;0;2
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.;0;2;0.47292423248291016;0.5244628190994263;0;23;0.4203703661187319;18;0.5248980569376727;17;0.005284752471197862;42;0.04101591058133636;1;próxima;próximo;vinculado;asociada;ligada;0.5039755702018738;0.40495923161506653;0.008682392537593842;0.006913861259818077;0.006803588476032019;0;2
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.;0;2;0.9908891320228577;0.007799013517796993;1;34;0.9422293341667682;6;0.016348001914593624;15;0.0024271711517940275;45;0.03550253236971912;1;próximo;ligado;próxima;vinculado;asociado;0.919593095779419;0.018459048122167587;0.015247613191604614;0.009318830445408821;0.0057288589887320995;0;2
81;B;Elisa;prometeulle;a;Arturo;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Arturo estar máis * aos emails.;0;2;0.00976947695016861;0.9885023832321167;0;35;0.9373563582448696;7;0.02572260751912836;14;0.002877360057027545;44;0.03029249456449179;0;próximo;próxima;ligado;vinculado;asociado;0.9157868027687073;0.024309977889060974;0.013751770369708538;0.008825423195958138;0.00454001035541296;0;2
81;B';Borja;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Estefanía estar máis * aos emails.;0;2;0.4466532766819;0.5504060983657837;0;19;0.46235805652395356;21;0.4463751530929585;14;0.004496593872318044;46;0.07583841381710954;1;próximo;próxima;asociada;vinculado;ligada;0.4421450197696686;0.4071258008480072;0.019919754937291145;0.01724785938858986;0.016376201063394547;0;2
81;C;Elisa;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Elisa mandoulle a Estefanía estar máis * aos emails.;0;2;0.8465182185173035;0.15100082755088806;1;16;0.21768433127726894;24;0.7134868250068394;15;0.0048634063568897545;45;0.05455948236340191;1;próxima;próximo;ligada;asociada;vinculada;0.6826351284980774;0.20785072445869446;0.015409055165946484;0.010219459421932697;0.007421022746711969;0;2
81;C';Borja;mandoulle;a;Arturo;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;Borja mandoulle a Arturo estar máis * aos emails.;0;2;0.9934218525886536;0.005731926765292883;1;39;0.9548581162634946;5;0.01538916528079426;13;0.002003080286158365;43;0.02453259672256536;1;próximo;próxima;ligado;vinculado;suxeito;0.9412698149681091;0.014665868133306503;0.010640432126820087;0.007939646951854229;0.0023249296937137842;0;2
81;D;Borja;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;Borja mandoulle a Estefanía estar máis * aos emails.;0;2;0.8063947558403015;0.19038930535316467;1;14;0.20866947646572953;26;0.7102966077582096;16;0.004353985554189421;44;0.06638284738437505;1;próxima;próximo;ligada;asociada;vinculado;0.6669697165489197;0.19984452426433563;0.0225352942943573;0.02015715092420578;0.01002356968820095;0;2
81;D';Elisa;mandoulle;a;Arturo;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Elisa mandoulle a Arturo estar máis * aos emails.;0;2;0.9855022430419922;0.013381780125200748;1;37;0.9328341090294998;7;0.026354580601037014;13;0.002614640321553452;43;0.033978977691731416;1;próximo;próxima;ligado;vinculado;exposto;0.914452850818634;0.024888906627893448;0.01585400104522705;0.01058598980307579;0.0033835305366665125;0;2
82;A;Iker;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a César estar sempre * ao diálogo político.;0;1;0.1271473914384842;0.00340458145365119;1;30;0.6941564638691489;6;0.017103831109125167;6;0.014453445241088048;58;0.22712611930910498;1;orientado;aberto;disposto;ligado;próximo;0.31353411078453064;0.1271473914384842;0.08798813074827194;0.07493595033884048;0.058184731751680374;0;3
82;A';Clara;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.0749213770031929;0.1131473183631897;0;19;0.343576175859198;15;0.2678854563855566;7;0.024325395992491394;59;0.2992626217310317;0;aberto;aberta;orientado;orientada;dedicada;0.1131473183631897;0.0749213770031929;0.07188186049461365;0.060612913221120834;0.05918857827782631;0;3
82;B;Iker;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.037743017077445984;0.06395281851291656;0;16;0.1886143988231197;17;0.3335007381392643;6;0.029222506331279874;61;0.37312728649703786;0;unida;vinculada;dedicada;aberta;próxima;0.09202446043491364;0.07541357725858688;0.06919467449188232;0.06395281851291656;0.05125484615564346;0;3
82;B';Clara;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a César estar sempre * ao diálogo político.;0;1;0.002452357904985547;0.2762340009212494;0;32;0.768565806793049;5;0.008620311302365735;8;0.009335898532299325;55;0.18027710862224922;0;aberto;orientado;disposto;dedicado;próximo;0.2762340009212494;0.2530839145183563;0.11980334669351578;0.042211756110191345;0.03794153779745102;0;3
82;C;Iker;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;Iker ordenoulle a César estar sempre * ao diálogo político.;0;1;0.13145586848258972;0.004681906662881374;1;30;0.6700757693033665;7;0.022160864144098014;6;0.011997562425676733;57;0.24482764763524756;1;orientado;aberto;ligado;disposto;próximo;0.2747989594936371;0.13145586848258972;0.10250630974769592;0.09596280008554459;0.06924522668123245;0;2
82;C';Clara;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Clara ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.05104931816458702;0.05558647960424423;0;19;0.2849596046144143;16;0.278243264707271;6;0.017127783270552754;59;0.3482685074559413;0;dedicada;disposto;orientada;aberto;aberta;0.108426533639431;0.09653224796056747;0.07294925302267075;0.05558647960424423;0.05104931816458702;0;2
82;D;Clara;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Clara ordenoulle a César estar sempre * ao diálogo político.;0;1;0.1857285052537918;0.0020148884505033493;1;34;0.6727409386949148;7;0.015455369895789772;7;0.021571047138422728;52;0.24114797831862234;1;aberto;orientado;disposto;próximo;ligado;0.1857285052537918;0.15347076952457428;0.11484435945749283;0.09829296171665192;0.09142788499593735;0;2
82;D';Iker;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;Iker ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.07090996950864792;0.019392604008316994;1;15;0.13895250047789887;22;0.39351534127490595;6;0.020178889331873506;57;0.3661389357293956;1;dedicada;unida;aberta;próxima;vinculada;0.09597138315439224;0.08715905249118805;0.07090996950864792;0.06841813027858734;0.06419532746076584;0;2
83;A;Lourdes;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;26;0.7161786248034332;22;0.05978019384201616;8;0.07750903285341337;44;0.09129859477980062;0;disposto;libre;decidido;exposto;aberto;0.5408111214637756;0.06648275256156921;0.06421932578086853;0.03983967751264572;0.025083044543862343;0;2
83;A';Gregorio;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;46;0.8553104410821106;5;0.0010340796288801357;12;0.018300238734809682;37;0.09892192999541294;1;disposto;decidido;exposto;aberto;ligado;0.6581665873527527;0.05296332761645317;0.036019232124090195;0.025918085128068924;0.023913001641631126;0;2
83;B;Lourdes;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;41;0.7606918135134038;9;0.00883474069996737;7;0.03788948489818722;43;0.1449613521399442;0;disposto;decidido;exposto;consagrado;dedicado;0.456715852022171;0.14928971230983734;0.05187530443072319;0.034350160509347916;0.030034033581614494;0;2
83;B';Gregorio;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;20;0.45413705447572283;25;0.20599242745083757;12;0.10489305551163852;43;0.15883965458488092;1;disposto;libre;aberta;dedicada;aberto;0.33647873997688293;0.07977686077356339;0.060178086161613464;0.05085352808237076;0.03298786282539368;0;2
83;C;Lourdes;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Lourdes esixiulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;33;0.6807501635921653;16;0.022999189313850366;7;0.16260877627064474;44;0.09877224612864666;0;disposto;libre;exposto;decidido;adaptado;0.46117737889289856;0.15755246579647064;0.0813012421131134;0.05390889570116997;0.025915276259183884;0;2
83;C';Gregorio;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;Gregorio esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;55;0.8237874648184516;0;0.0;12;0.02780890595749952;33;0.12372707900067326;1;disposto;exposto;ligado;decidido;aberto;0.5769278407096863;0.06037794053554535;0.05124922841787338;0.044727619737386703;0.04412207379937172;0;2
83;D;Gregorio;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;Gregorio esixiulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;29;0.6431731376796961;16;0.06740340325632133;12;0.11789302999386564;43;0.11930218056659214;0;disposto;libre;exposto;aberto;ligado;0.3709915280342102;0.10365213453769684;0.09503521025180817;0.08437392860651016;0.02575031854212284;0;2
83;D';Lourdes;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Lourdes esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;53;0.7303266146045644;1;0.00042305950773879886;6;0.0448536487238016;40;0.18919914205616806;1;disposto;decidido;exposto;ligado;dedicado;0.4002320170402527;0.1047176793217659;0.08443183451890945;0.0487668439745903;0.04231041297316551;0;2
84;A;Asier;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Valentín estar menos * á familia.;0;2;0.4449921250343323;0.009809541516005993;1;32;0.1517532466823468;6;0.002656768760061823;14;0.008288077653560322;48;0.826946057160967;1;ligado;próximo;orientado;vinculado;unido;0.7863611578941345;0.10634570568799973;0.01892826333642006;0.013895547948777676;0.007898319512605667;0;2
84;A';Paloma;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Tamara estar menos * á familia.;0;2;0.5010251998901367;0.1900915652513504;1;29;0.272987492964603;8;0.02849200295167975;16;0.05122279009083286;47;0.6010453771159519;0;ligado;próximo;que;próxima;vinculado;0.48458391427993774;0.20442886650562286;0.02530754543840885;0.01869402825832367;0.015395315364003181;0;2
84;B;Asier;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Tamara estar menos * á familia.;0;2;0.017468281090259552;0.8359508514404297;0;29;0.23718502464180347;9;0.022491047755465843;17;0.022045424848329276;45;0.6960019105899846;1;ligado;próximo;vinculado;que;ligada;0.6057640910148621;0.18658554553985596;0.017628109082579613;0.015477757900953293;0.01346679124981165;0;2
84;B';Paloma;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Valentín estar menos * á familia.;0;2;0.010857897810637951;0.44400250911712646;0;35;0.22475038883567322;4;0.004673653005738743;15;0.018791527865687385;46;0.7291223320062272;0;ligado;próximo;orientado;vinculado;unido;0.6774656772613525;0.17256462574005127;0.013337577693164349;0.011778157204389572;0.009609541855752468;0;2
84;C;Asier;encargoulle;a;Valentín;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;Asier encargoulle a Valentín estar menos * á familia.;0;2;0.24315878748893738;0.007118203677237034;1;35;0.1665898838400608;4;0.001956274136318825;13;0.02017784682539059;48;0.797631823879783;1;ligado;próximo;orientado;vinculado;acorde;0.7439623475074768;0.10513710975646973;0.029159624129533768;0.022143103182315826;0.009601089172065258;0;2
84;C';Paloma;encargoulle;a;Tamara;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Paloma encargoulle a Tamara estar menos * á familia.;0;2;0.7011650800704956;0.05773071572184563;1;26;0.18133624736219645;11;0.044408657267922536;14;0.060655216890154406;49;0.6664130683639087;0;ligado;próximo;vinculado;ligada;próxima;0.5064003467559814;0.1147734522819519;0.038063496351242065;0.028085675090551376;0.027107413858175278;0;2
84;D;Paloma;encargoulle;a;Valentín;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Paloma encargoulle a Valentín estar menos * á familia.;0;2;0.3280690908432007;0.013604688458144665;1;33;0.1751369429839542;4;0.002386126623605378;13;0.024984007119201124;50;0.7785659365472384;1;ligado;próximo;vinculado;orientado;acorde;0.7219603657722473;0.12147638201713562;0.022074947133660316;0.013514015823602676;0.007793970871716738;0;2
84;D';Asier;encargoulle;a;Tamara;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;Asier encargoulle a Tamara estar menos * á familia.;0;2;0.8180525898933411;0.011763902381062508;1;26;0.1584097595186904;10;0.028405261255102232;13;0.026082769269123673;51;0.7661244279443054;0;ligado;próximo;vinculado;ligada;vinculada;0.640298068523407;0.10985687375068665;0.039008401334285736;0.02496868558228016;0.02108236402273178;0;2
85;A;Mateo;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.4500681161880493;0.0002743969962466508;1;45;0.3245971373980865;4;0.013321642065420747;38;0.44501625723205507;13;0.03616732219234109;1;independente;diferente;superior;bo;autónomo;0.12114441394805908;0.08239991962909698;0.05080924183130264;0.03646845370531082;0.03274018317461014;0;2
85;A';Matilde;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.004042825661599636;0.356453001499176;0;51;0.35703741828911006;4;0.017897032434120774;34;0.40936880197841674;11;0.031201425474137068;0;independente;diferente;novo;interesado;distinto;0.1450924426317215;0.07101354748010635;0.0499534085392952;0.03649657592177391;0.03014729917049408;0;2
85;B;Mateo;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.11428505927324295;0.0014270503306761384;1;55;0.42017712048254907;2;0.007086623460054398;30;0.32811356242746115;13;0.04385336209088564;1;independente;novo;diferente;superior;interesado;0.07491485029459;0.06442531198263168;0.05238505080342293;0.044557686895132065;0.04444081336259842;0;2
85;B';Matilde;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.0007807264919392765;0.4580059349536896;0;41;0.24802973808255047;7;0.041133235208690166;41;0.4988384118769318;11;0.025219015078619123;0;independente;diferente;autodidacta;novo;distinto;0.1465594470500946;0.11277007311582565;0.02649667114019394;0.0233143363147974;0.020970458164811134;0;2
85;C;Mateo;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;Mateo impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.932525098323822;0.00023640619474463165;1;47;0.3603575177839957;1;0.0030326147098094225;27;0.4265798646956682;25;0.06732806109357625;1;autónomo;independente;eficiente;eficaz;responsable;0.1921052634716034;0.16871795058250427;0.042616285383701324;0.034944288432598114;0.031451400369405746;0;2
85;C';Matilde;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Matilde impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.0033191137481480837;0.8741874098777771;0;48;0.26855488994624466;1;0.002618748927488923;29;0.5098564908839762;22;0.0662743744906038;0;independente;autónomo;coherente;neutral;responsable;0.2409968227148056;0.06676953285932541;0.046567901968955994;0.03037119470536709;0.023342277854681015;0;2
85;D;Matilde;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Matilde impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.8009307384490967;0.0002599625149741769;1;45;0.26732522272504866;2;0.003611344494856894;31;0.501405993825756;22;0.07207274530082941;1;independente;neutral;autónomo;diferente;eficaz;0.18869200348854065;0.051623616367578506;0.05001414194703102;0.046967945992946625;0.03351082280278206;0;2
85;D';Mateo;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;Mateo impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.0036570439115166664;0.779011070728302;0;49;0.31325919716618955;1;0.0016849689418449998;25;0.3906832296634093;25;0.1070641044061631;0;independente;autónomo;responsable;coherente;eficaz;0.09299356490373611;0.06789133697748184;0.04690445214509964;0.04689747467637062;0.039234597235918045;0;2
86;A;Gloria;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Luisa ser sumamente * no traballo.;0;2;0.6346570253372192;0.3540094196796417;1;11;0.06584953627316281;31;0.2544900854700245;39;0.6047565629705787;19;0.0197310843213927;1;eficaz;boa;forte;eficiente;activa;0.21000885963439941;0.09366389364004135;0.09077367186546326;0.08215700834989548;0.07520925253629684;0;2
86;A';Samuel;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Martín ser sumamente * no traballo.;0;2;0.9671593308448792;0.023226691409945488;1;23;0.15476566716097295;7;0.03526455239625648;41;0.7451408593042288;29;0.027338421961758286;1;eficiente;eficaz;forte;bo;útil;0.23186221718788147;0.17885494232177734;0.11109698563814163;0.10560042411088943;0.07553733885288239;0;2
86;B;Gloria;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Martín ser sumamente * no traballo.;0;2;0.03465796262025833;0.9584664702415466;0;30;0.17472407230525278;10;0.0745502234203741;44;0.6754779027542099;16;0.018099693697877228;0;eficaz;eficiente;bo;forte;capaz;0.22582103312015533;0.10327252000570297;0.09896883368492126;0.09742266684770584;0.05248931422829628;0;2
86;B';Samuel;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Luisa ser sumamente * no traballo.;0;2;0.795642614364624;0.1666492074728012;1;14;0.11175411302247085;16;0.14855734221055172;33;0.6495275143533945;37;0.03653503448003903;0;eficiente;forte;eficaz;bo;boa;0.24283750355243683;0.16378077864646912;0.0979781448841095;0.08394521474838257;0.07895562052726746;0;2
86;C;Gloria;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Gloria consentiulle a Luisa ser sumamente * no traballo.;0;2;0.8853960633277893;0.10607253015041351;1;8;0.05576682568062097;35;0.42562792950775474;37;0.3760069700656459;20;0.04403829207876697;1;boa;activa;eficaz;forte;eficiente;0.19482964277267456;0.10222288221120834;0.08501020073890686;0.07129790633916855;0.051445744931697845;0;2
86;C';Samuel;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;Samuel consentiulle a Martín ser sumamente * no traballo.;0;2;0.981607973575592;0.014591113664209843;1;23;0.22771745373029262;6;0.08421326911775395;34;0.5088417798979208;37;0.08694962953450158;1;forte;bo;eficaz;útil;activa;0.15370573103427887;0.12078465521335602;0.10096979886293411;0.08283961564302444;0.056901346892118454;0;2
