item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
84;C;Asier;encargoulle;a;Valentín;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;Asier encargoulle a Valentín estar menos * á familia.;0;2;0.8947581052780151;0.09759856015443802;1;18;0.48259105753095355;7;0.023130740941269323;12;0.13319912608130835;63;0.33783963332825806;1;atento;ligado;fiel;dedicado;ligada;0.45807942748069763;0.16746638715267181;0.1222931519150734;0.05735614523291588;0.027545826509594917;0;4
84;C';Paloma;encargoulle;a;Tamara;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Paloma encargoulle a Tamara estar menos * á familia.;0;2;0.960098922252655;0.03867608681321144;1;10;0.1164459146966692;25;0.2678179374343017;13;0.13824543479131535;52;0.46040092921612086;1;ligada;próxima;fiel;atenta;atento;0.24152061343193054;0.15085403621196747;0.12102426588535309;0.10576480627059937;0.09152901917695999;0;4
84;D;Paloma;encargoulle;a;Valentín;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Paloma encargoulle a Valentín estar menos * á familia.;0;2;0.23344695568084717;0.7639787197113037;0;9;0.13874503600527532;18;0.15530146853416227;13;0.1346263403102057;60;0.5515146420802921;0;dedicada;ligada;atento;fiel;atenta;0.22721655666828156;0.21456700563430786;0.12832875549793243;0.12251991033554077;0.10174631327390671;0;4
84;D';Asier;encargoulle;a;Tamara;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;Asier encargoulle a Tamara estar menos * á familia.;0;2;0.940106213092804;0.05777369812130928;1;12;0.1622947479627328;19;0.21743966965004802;14;0.17568842225591652;55;0.4142540828033816;1;ligada;fiel;atento;próxima;atenta;0.1945272535085678;0.15339434146881104;0.13969111442565918;0.11686108261346817;0.08648178726434708;0;4
85;A;Mateo;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.4342060089111328;0.010441510938107967;1;31;0.34163461602292955;6;0.012726455926895142;36;0.38812270964263007;27;0.1263112917658873;1;contrario;neutral;crítico;libre;independente;0.08566152304410934;0.05566791817545891;0.054330892860889435;0.052513062953948975;0.04383682832121849;0;2
85;A';Matilde;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.11862694472074509;0.13379575312137604;0;22;0.14622456312645227;23;0.1736495024524629;31;0.42230048577766865;24;0.12723163282498717;1;neutral;contraria;contrario;transparente;diferente;0.07476864755153656;0.07447374612092972;0.06780963391065598;0.06301076710224152;0.0557110570371151;0;2
85;B;Mateo;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.2850085496902466;0.027538949623703957;1;29;0.2964791128761135;8;0.03719088260550052;37;0.4080483852303587;26;0.13581866945605725;1;contrario;transparente;neutral;contra;independente;0.11805985867977142;0.06963612139225006;0.05632060021162033;0.05013979971408844;0.045045092701911926;0;2
85;B';Matilde;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.061652664095163345;0.3344590961933136;0;26;0.25434741942444816;13;0.052031480765435845;36;0.4240882038138807;25;0.13191538536921144;0;contrario;neutral;diferente;libre;independente;0.0719003826379776;0.06974488496780396;0.05176598206162453;0.05085040256381035;0.04607605189085007;0;2
85;C;Mateo;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;Mateo impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.7801551222801208;0.004725020844489336;1;39;0.28222877287771553;1;0.0026604668237268925;34;0.5303943465114571;26;0.08904993091709912;1;independente;neutral;libre;crítico;transparente;0.15530581772327423;0.10226238518953323;0.10174253582954407;0.09147249907255173;0.06042458117008209;0;2
85;C';Matilde;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Matilde impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.04026182368397713;0.5732521414756775;0;31;0.14491488569183275;12;0.02913931291550398;35;0.6477676801150665;22;0.08417270373320207;0;independente;transparente;neutral;libre;crítico;0.24061237275600433;0.11205661296844482;0.1029372438788414;0.09620204567909241;0.03859594464302063;0;2
85;D;Matilde;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Matilde impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.7849742770195007;0.0053741284646093845;1;39;0.2558184328954667;2;0.004091075272299349;34;0.5666508637950756;25;0.0833693325985223;1;independente;libre;neutral;crítico;transparente;0.17306403815746307;0.13088448345661163;0.110796257853508;0.08382600545883179;0.047173045575618744;0;2
85;D';Mateo;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;Mateo impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.024079550057649612;0.6155150532722473;0;36;0.1980779169825837;9;0.015674509340897202;33;0.6049340339959599;22;0.08828513888875023;0;independente;transparente;neutral;libre;crítico;0.20133692026138306;0.14771200716495514;0.08621817082166672;0.07296336442232132;0.05384128540754318;0;2
86;A;Gloria;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Luisa ser sumamente * no traballo.;0;2;0.9582030773162842;0.013324650004506111;1;6;0.012670716503635049;37;0.5093013956793584;38;0.3572062896564603;19;0.04380144161405042;1;positiva;feliz;boa;eficaz;activa;0.26806655526161194;0.10985074192285538;0.10745761543512344;0.04178826883435249;0.02059558965265751;0;4
86;A';Samuel;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Martín ser sumamente * no traballo.;0;2;0.9659556150436401;0.007656327448785305;1;43;0.4031334142200649;3;0.0057316350867040455;34;0.4616562827723101;20;0.04758187977131456;1;eficaz;satisfeito;eficiente;efectivo;positivo;0.16503985226154327;0.06254225224256516;0.05861779674887657;0.03970683738589287;0.03710484877228737;0;4
86;B;Gloria;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Martín ser sumamente * no traballo.;0;2;0.7379667162895203;0.22065837681293488;1;26;0.1895127411116846;16;0.1706609635730274;35;0.49345454724971205;23;0.04315165459411219;0;eficaz;feliz;positiva;boa;constante;0.1151193380355835;0.07453503459692001;0.06639305502176285;0.053409405052661896;0.0500129759311676;0;4
86;B';Samuel;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Luisa ser sumamente * no traballo.;0;2;0.41927874088287354;0.5369125008583069;0;26;0.21047684765653685;18;0.18258482811506838;35;0.4391615384374745;21;0.05431592685636133;1;eficaz;feliz;satisfeito;boa;positiva;0.1027275025844574;0.09113450348377228;0.06385214626789093;0.061009082943201065;0.060870297253131866;0;4
86;C;Gloria;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Gloria consentiulle a Luisa ser sumamente * no traballo.;0;2;0.9366074800491333;0.016889188438653946;1;5;0.006592331861611456;42;0.3536005403730087;36;0.5172579505597241;17;0.04328829876612872;1;eficaz;positiva;feliz;eficiente;activa;0.17071153223514557;0.10306494683027267;0.06314237415790558;0.06094039976596832;0.04193580150604248;0;2
86;C';Samuel;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;Samuel consentiulle a Martín ser sumamente * no traballo.;0;2;0.9523205757141113;0.013741889968514442;1;41;0.30846706876764074;4;0.00373152393149212;33;0.5743985114968382;22;0.033494120405521244;1;eficaz;eficiente;activo;efectivo;constante;0.2684975862503052;0.08415134996175766;0.048264920711517334;0.04748855531215668;0.039863258600234985;0;2
86;D;Samuel;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;Samuel consentiulle a Luisa ser sumamente * no traballo.;0;2;0.9154508113861084;0.04770155996084213;1;12;0.022699051187373698;39;0.3058158998028375;37;0.5577017962932587;12;0.03210812999168411;1;eficaz;eficiente;feliz;positiva;rápida;0.23590435087680817;0.0826662927865982;0.05066414177417755;0.0464034378528595;0.0385773740708828;0;2
86;D';Gloria;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Gloria consentiulle a Martín ser sumamente * no traballo.;0;2;0.9239100217819214;0.02416965924203396;1;40;0.29774575092596933;4;0.00485981663223356;36;0.5729332891060039;20;0.040923697350081056;1;eficaz;eficiente;feliz;constante;activo;0.2137480229139328;0.062005214393138885;0.056862734258174896;0.05171094462275505;0.048768434673547745;0;2
87;A;Sebastián;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Alfredo ser bastante * co alumnado.;0;1;0.0001175278375740163;2.6898158012045315e-06;1;30;0.2812123679323122;3;0.005388443940319121;38;0.5688454524497502;29;0.07339478185167536;1;feliz;amable;divertido;duro;agradable;0.2504609227180481;0.13384030759334564;0.09293118119239807;0.04581215977668762;0.030979380011558533;0;3
87;A';Esperanza;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Aurora ser bastante * co alumnado.;0;1;0.0006772091146558523;2.9198363336035982e-05;1;6;0.00895184965338558;41;0.3308997384738177;38;0.4785359013476409;15;0.08641722053289413;1;feliz;divertida;amable;buena;positiva;0.1951395869255066;0.1288677453994751;0.10983691364526749;0.05662466958165169;0.034538522362709045;0;3
87;B;Sebastián;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Aurora ser bastante * co alumnado.;0;1;0.00010134749027201906;4.3969783291686326e-05;1;21;0.12273707607528195;16;0.10339219303568825;38;0.5815645231632516;25;0.08682549436343834;1;feliz;amable;divertida;divertido;duro;0.2923733592033386;0.07127461582422256;0.05223023146390915;0.035450246185064316;0.027012266218662262;0;3
87;B';Esperanza;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Alfredo ser bastante * co alumnado.;0;1;2.443773155391682e-05;0.00045877794036641717;0;33;0.24621624976862222;3;0.004998077696654946;39;0.5739962230436504;25;0.08569482335587963;0;feliz;amable;divertido;duro;agradable;0.24559460580348969;0.1425900161266327;0.05149867385625839;0.03291724622249603;0.032894525676965714;0;3
87;C;Sebastián;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;Sebastián permitiulle a Alfredo ser bastante * co alumnado.;0;1;0.001524060033261776;2.591126576589886e-05;1;31;0.38746565993642434;3;0.005751730757765472;40;0.4689988109166734;26;0.062306749692652375;1;amable;activo;feliz;cómodo;divertido;0.16061170399188995;0.11069706082344055;0.07681140303611755;0.0702962651848793;0.05550824850797653;0;3
87;C';Esperanza;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Esperanza permitiulle a Aurora ser bastante * co alumnado.;0;1;0.01011979766190052;7.82420247560367e-05;1;3;0.004459562245756388;38;0.46134412265382707;42;0.41543708147946745;17;0.049372191773727536;1;activa;amable;divertida;feliz;amiga;0.1272677332162857;0.12282950431108475;0.1124025359749794;0.08372826129198074;0.0435747355222702;0;3
87;D;Esperanza;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Esperanza permitiulle a Alfredo ser bastante * co alumnado.;0;1;0.0024406493175774813;5.802998930448666e-05;1;30;0.3578922580345534;4;0.005850870744325221;42;0.4973341388395056;24;0.07467568560969085;1;amable;feliz;activo;cómodo;agradable;0.143263578414917;0.13394908607006073;0.10941366851329803;0.09725812822580338;0.036790743470191956;0;3
87;D';Sebastián;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;Sebastián permitiulle a Aurora ser bastante * co alumnado.;0;1;0.0024479557760059834;5.616517591988668e-05;1;5;0.011261694016866386;35;0.48551916278665885;37;0.37800432182848454;23;0.05644423607736826;1;divertida;activa;amable;feliz;directa;0.18760842084884644;0.12211918830871582;0.11542357504367828;0.060729820281267166;0.04911058396100998;0;3
88;A;Felisa;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;9;0.026120266236830503;22;0.11882721554138698;29;0.6583411455212627;40;0.1315172152244486;1;familiar;feliz;forte;curiosa;relacionada;0.4154509902000427;0.12774397432804108;0.038734909147024155;0.03544211387634277;0.03218325227499008;0;2
88;A';Benito;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;28;0.3857740421372;4;0.0035103959089610726;32;0.3868450461886823;36;0.14371944352751598;1;comprometido;familiar;compatible;crítico;forte;0.17085735499858856;0.12765322625637054;0.08850548416376114;0.07781407982110977;0.06663767993450165;0;2
88;B;Felisa;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;24;0.19658985896967351;8;0.017468777077738196;30;0.5262830369756557;38;0.14801446383353323;0;familiar;feliz;forte;comprometido;compatible;0.21175161004066467;0.09416946023702621;0.09303402155637741;0.07334120571613312;0.060232941061258316;0;2
88;B';Benito;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;14;0.06992195604834706;15;0.05499529876396991;31;0.6766463951789774;40;0.15153787517920136;1;familiar;feliz;relacionada;compatible;fuerte;0.5147382616996765;0.07669369131326675;0.044271912425756454;0.03719829395413399;0.03577188402414322;0;2
88;C;Felisa;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Felisa recriminoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;8;0.06858898513019085;29;0.14346262719482183;29;0.4780802724417299;34;0.13921288831625134;1;familiar;forte;relacionada;feliz;compatible;0.2690274715423584;0.07208806276321411;0.04757465049624443;0.03099345602095127;0.026949983090162277;0;4
88;C';Benito;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;Benito recriminoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;28;0.4031696492456831;1;0.0012959321029484272;35;0.29946327983634546;36;0.13949189084814861;1;comprometido;crítico;forte;duro;familiar;0.10095550864934921;0.09058643132448196;0.08788247406482697;0.08376692235469818;0.07876111567020416;0;4
88;D;Benito;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;Benito recriminoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;13;0.1261743891518563;22;0.08225899143144488;33;0.49789798742858693;32;0.17293723538750783;0;familiar;relacionada;compatible;feliz;crítico;0.3232768476009369;0.06751609593629837;0.03693907707929611;0.03289768844842911;0.026784634217619896;0;4
88;D';Felisa;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Felisa recriminoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;23;0.2843854781240225;4;0.00850302679464221;30;0.33195316552883014;43;0.15478523983620107;1;forte;comprometido;familiar;duro;crítico;0.1374674141407013;0.07142987847328186;0.0638045221567154;0.06359651684761047;0.05797424539923668;0;4
89;A;Germán;confirmoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;Germán confirmoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.0908190980553627;0.00747136864811182;1;20;0.40588026530167554;7;0.01874265731748892;23;0.5292429786495632;50;0.03600651289889356;1;favorable;contrario;conforme;positiva;sensible;0.44009849429130554;0.3860340416431427;0.05653884634375572;0.014285610057413578;0.014109485782682896;0;3
89;A';Elvira;confirmoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Elvira confirmoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.4403701722621918;0.03854331374168396;1;8;0.21099947711627465;20;0.36473562760511413;28;0.35994686211051885;44;0.05071640015376033;1;positiva;favorable;contrario;conforme;contraria;0.3005896806716919;0.26334673166275024;0.20572227239608765;0.06705374270677567;0.04241207614541054;0;3
89;B;Germán;confirmoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;Germán confirmoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.09222851693630219;0.10243327915668488;0;14;0.3828506911522709;8;0.04725244839937659;24;0.514670233365905;54;0.04437359870644286;1;favorable;contrario;positiva;conforme;positiv;0.4633481204509735;0.3724086582660675;0.03636276721954346;0.025521041825413704;0.015726536512374878;0;3
89;B';Elvira;confirmoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Elvira confirmoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.11638671159744263;0.10244286805391312;1;13;0.32010865917254705;12;0.15147444078320405;29;0.4700696637155488;46;0.04430632592266193;0;favorable;contrario;positiva;conforme;contraria;0.33319076895713806;0.30543363094329834;0.1203257292509079;0.09695405513048172;0.022850705310702324;0;3
89;C;Germán;reprochoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;Germán reprochoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.07039154320955276;0.006860028486698866;1;21;0.9153620031866012;6;0.007477795257727848;33;0.05928223969749524;40;0.013913029139075661;1;contrario;hostil;favorable;contraria;conforme;0.9098618626594543;0.019422901794314384;0.01316482201218605;0.006736050825566053;0.0065650674514472485;0;3
89;C';Elvira;reprochoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Elvira reprochoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.500927209854126;0.038743942975997925;1;11;0.5885491806038772;19;0.20103643539187033;29;0.07135880815621931;41;0.1292785261030076;0;contrario;contraria;contrário;hostil;positiva;0.585771381855011;0.17399458587169647;0.09781458228826523;0.01615632325410843;0.010460594668984413;0;3
89;D;Elvira;reprochoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Elvira reprochoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.09132584184408188;0.04325297474861145;1;14;0.8879918287784676;6;0.03254666266730055;35;0.054374221985199256;45;0.020173406810499728;1;contrario;contraria;hostil;conforme;fiel;0.8838837146759033;0.030018629506230354;0.016341404989361763;0.007168011274188757;0.006423746235668659;0;3
89;D';Germán;reprochoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;Germán reprochoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.04526124894618988;0.07247420400381088;0;13;0.8644356362419785;7;0.025380230919836322;34;0.05261892619091668;46;0.051519370961614186;0;contrario;contrário;contraria;hostil;favorable;0.859859049320221;0.02959080971777439;0.02174859493970871;0.014662936329841614;0.013684263452887535;0;3
90;A;Blanca;expresoulle;a;Begoña;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Blanca expresoulle a Begoña ser máis * ante os problemas.;0;1;0.06835173070430756;0.00022553917369805276;1;7;0.01264724729117006;41;0.5599518809467554;40;0.3284244292299263;12;0.034134049026761204;1;tranquila;preparada;positiva;forte;paciente;0.17108730971813202;0.07044992595911026;0.06835173070430756;0.05144542083144188;0.0492311492562294;0;3
90;A';Cristóbal;expresoulle;a;Esteban;ser;máis;*;ante os problemas;90;A';subject;match;positivo;positiva;masc;fem;expresoulle;ser;Cristóbal expresoulle a Esteban ser máis * ante os problemas.;0;1;0.006812764331698418;0.000674423819873482;1;37;0.4415547429234721;7;0.010922030778601766;41;0.4196071056649089;15;0.0346972884144634;1;forte;rápido;flexible;preparado;activo;0.10270102322101593;0.0738622322678566;0.051633041352033615;0.045022085309028625;0.044260893017053604;0;3
90;B;Blanca;expresoulle;a;Esteban;ser;máis;*;ante os problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresoulle;ser;Blanca expresoulle a Esteban ser máis * ante os problemas.;0;1;0.010177023708820343;0.004890707321465015;1;28;0.26523308467585593;21;0.13563932478427887;41;0.45573971059639007;10;0.03537484724074602;0;forte;flexible;tranquilo;rápido;paciente;0.08962167799472809;0.06170349195599556;0.04296307638287544;0.037460196763277054;0.035087116062641144;0;3
90;B';Cristóbal;expresoulle;a;Begoña;ser;máis;*;ante os problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresoulle;ser;Cristóbal expresoulle a Begoña ser máis * ante os problemas.;0;1;0.001391340745612979;0.049694497138261795;0;17;0.06904853112064302;31;0.41244042955804616;41;0.39657420467119664;11;0.03633932973025367;0;tranquila;forte;preparada;positiva;paciente;0.09055466949939728;0.07385614514350891;0.07086870074272156;0.049694497138261795;0.04806222766637802;0;3
90;C;Blanca;recomendoulle;a;Begoña;ser;máis;*;ante os problemas;90;C;object;match;positiva;positivo;fem;masc;recomendoulle;ser;Blanca recomendoulle a Begoña ser máis * ante os problemas.;0;1;0.013174002058804035;0.00016923158545978367;1;13;0.05781533441040665;35;0.4531457691336982;35;0.382092084386386;17;0.04787367716198787;1;rápida;paciente;atenta;flexible;eficiente;0.1819697469472885;0.10289991647005081;0.06490756571292877;0.06101783365011215;0.05086517333984375;0;2
90;C';Cristóbal;recomendoulle;a;Esteban;ser;máis;*;ante os problemas;90;C';object;match;positivo;positiva;masc;fem;recomendoulle;ser;Cristóbal recomendoulle a Esteban ser máis * ante os problemas.;0;1;0.0017875981284305453;0.00015387084567919374;1;39;0.5173447500565089;6;0.010463578975759447;36;0.36235101672355086;19;0.04346283554332331;1;rápido;activo;flexible;paciente;eficiente;0.20195363461971283;0.08645588159561157;0.05779207870364189;0.05669741705060005;0.05496979504823685;0;2
90;D;Cristóbal;recomendoulle;a;Begoña;ser;máis;*;ante os problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendoulle;ser;Cristóbal recomendoulle a Begoña ser máis * ante os problemas.;0;1;0.012087062001228333;0.00018885043391492218;1;13;0.05902189970947802;35;0.45310231926850975;35;0.3800134480698034;17;0.046973630029242486;1;rápida;paciente;atenta;flexible;eficiente;0.166606143116951;0.10434181988239288;0.07982392609119415;0.05172925442457199;0.04677201434969902;0;2
90;D';Blanca;recomendoulle;a;Esteban;ser;máis;*;ante os problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendoulle;ser;Blanca recomendoulle a Esteban ser máis * ante os problemas.;0;1;0.0019926168024539948;0.0003724329872056842;1;36;0.4584361494053155;10;0.020599852548912168;35;0.3955394636723213;19;0.05436248844489455;1;rápido;paciente;activo;flexible;eficiente;0.17438770830631256;0.08358568698167801;0.08295324444770813;0.08005643635988235;0.04946887865662575;0;2
91;A;Adolfo;declaroulle;a;Abel;ser;moi;*;cos rumores;91;A;subject;match;cauto;cauta;masc;fem;declaroulle;ser;Adolfo declaroulle a Abel ser moi * cos rumores.;0;-1;-1;-1;-1;38;0.33164835639763623;1;0.002173827961087227;26;0.3348700227215886;35;0.11610434658359736;1;familiar;seguro;serio;feliz;rico;0.11755777895450592;0.07257238030433655;0.06621971726417542;0.06052995100617409;0.03820591792464256;0;2
91;A';Almudena;declaroulle;a;Rebeca;ser;moi;*;cos rumores;91;A';subject;match;cauta;cauto;fem;masc;declaroulle;ser;Almudena declaroulle a Rebeca ser moi * cos rumores.;0;-1;-1;-1;-1;25;0.18460752035025507;17;0.18992289062589407;27;0.24580473557580262;31;0.09972611232660711;1;segura;familiar;seguro;feliz;serio;0.1281355321407318;0.061013296246528625;0.046822648495435715;0.04219662398099899;0.03931567817926407;0;2
91;B;Adolfo;declaroulle;a;Rebeca;ser;moi;*;cos rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaroulle;ser;Adolfo declaroulle a Rebeca ser moi * cos rumores.;0;-1;-1;-1;-1;39;0.33625398704316467;3;0.026036922819912434;29;0.31994351325556636;29;0.1027036685263738;1;familiar;seguro;feliz;serio;forte;0.09131468087434769;0.07783997058868408;0.067842997610569;0.06361334025859833;0.02638690546154976;0;2
91;B';Almudena;declaroulle;a;Abel;ser;moi;*;cos rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaroulle;ser;Almudena declaroulle a Abel ser moi * cos rumores.;0;-1;-1;-1;-1;36;0.26163334399461746;3;0.021926013519987464;28;0.2919567550998181;33;0.12156677967868745;0;feliz;familiar;seguro;serio;fiel;0.05572505295276642;0.05516351759433746;0.04878704249858856;0.04035340994596481;0.03034229390323162;0;2
91;C;Adolfo;aconselloulle;a;Abel;ser;moi;*;cos rumores;91;C;object;match;cauto;cauta;masc;fem;aconselloulle;ser;Adolfo aconselloulle a Abel ser moi * cos rumores.;0;-1;-1;-1;-1;26;0.1468214497435838;1;0.001442480948753655;23;0.4218152556568384;50;0.17304281704127789;1;forte;serio;grande;de;amigo;0.3274780213832855;0.06491640955209732;0.02380201406776905;0.019317712634801865;0.013300986029207706;0;4
