item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
71;D';Jordi;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;D';object;mismatch;obxectiva;obxectivo;fem;masc;esixiulle;ser;Jordi esixiulle a Noelia ser totalmente * na avaliación.;0;-1;-1;-1;-1;1;0.0004805108765140176;43;0.4746327308821492;41;0.4348901504126843;15;0.05154468782711774;1;transparente;positiva;clara;correcta;firme;0.1895507127046585;0.13347654044628143;0.08601044863462448;0.05257873982191086;0.04875870794057846;0;3
72;A;Mónica;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;A;subject;match;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;5;0.005113793769851327;37;0.2998564332956448;40;0.6053220247849822;18;0.03327017053379677;1;amable;atenta;paciente;boa;fiel;0.33923524618148804;0.1500886231660843;0.09379703551530838;0.04303475469350815;0.028705734759569168;0;2
72;A';Óscar;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;A';subject;match;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;42;0.27745683171087876;1;0.0009681519004516304;38;0.5578231008257717;19;0.09045969956787303;1;amable;paciente;atento;coidado;duro;0.2516654133796692;0.11678420007228851;0.05202193185687065;0.04651898145675659;0.03657785430550575;0;2
72;B;Mónica;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;B;subject;mismatch;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;44;0.2516059590270743;1;0.0012775493087247014;36;0.5660413199802861;19;0.11392051581060514;0;amable;paciente;coidado;atento;serio;0.2652202844619751;0.1240561306476593;0.06859999895095825;0.054158907383680344;0.03278619423508644;0;2
72;B';Óscar;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;B';subject;mismatch;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;7;0.005799696111353114;36;0.31298149935901165;40;0.5988994507933967;17;0.033547488681506366;0;amable;atenta;paciente;boa;fiel;0.30800923705101013;0.18758973479270935;0.10672120749950409;0.039963170886039734;0.03445645049214363;0;2
72;C;Mónica;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;C;object;match;ríxida;ríxido;fem;masc;encargoulle;ser;Mónica encargoulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;5;0.00841657692217268;39;0.5656179889629129;32;0.31276069305022247;24;0.05352521382155828;1;atenta;amable;boa;paciente;cordial;0.4071331024169922;0.1329580843448639;0.07508571445941925;0.052815698087215424;0.02661510743200779;0;4
72;C';Óscar;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;C';object;match;ríxido;ríxida;masc;fem;encargoulle;ser;Óscar encargoulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;29;0.36870873684529215;1;0.0015049576759338379;26;0.2604032582603395;44;0.20858857093844563;1;atento;cordial;eficiente;gentil;amigo;0.14778223633766174;0.09371991455554962;0.046913329511880875;0.0411166213452816;0.035384487360715866;0;4
72;D;Óscar;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;D;object;mismatch;ríxida;ríxido;fem;masc;encargoulle;ser;Óscar encargoulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;2;0.005960765993222594;28;0.4104557911050506;28;0.19130838912678882;42;0.2584936259081587;1;atenta;gentil;boa;cordial;agradável;0.188869446516037;0.1315270960330963;0.12403666973114014;0.05631181597709656;0.03400689363479614;0;4
72;D';Mónica;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;D';object;mismatch;ríxido;ríxida;masc;fem;encargoulle;ser;Mónica encargoulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;35;0.4438159900601022;1;0.0027043097652494907;29;0.32937142736045644;35;0.13087621825980023;1;atento;amable;serio;paciente;cordial;0.19828014075756073;0.09270789474248886;0.07281613349914551;0.06631198525428772;0.05158436670899391;0;4
73;A;Carolina;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;A;subject;match;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Sofía estar sempre * co xefe.;0;2;0.7628421783447266;0.16360118985176086;1;5;0.0378897194750607;26;0.18278728594304994;18;0.3330809103208594;51;0.3319136796053499;1;presente;feliz;junto;bem;atenta;0.17366573214530945;0.1135496273636818;0.08234992623329163;0.0692564994096756;0.059442177414894104;0;2
73;A';Gabriel;reveloulle;a;Julián;estar;sempre;*;co xefe;73;A';subject;match;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Julián estar sempre * co xefe.;0;2;0.9217531085014343;0.020791031420230865;1;32;0.3514656553743407;3;0.0060082413256168365;11;0.1173891881480813;54;0.3848410611972213;1;satisfeito;junto;comprometido;feliz;presente;0.13855835795402527;0.09343194961547852;0.08223603665828705;0.04937341809272766;0.04483717679977417;0;2
73;B;Carolina;reveloulle;a;Julián;estar;sempre;*;co xefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Julián estar sempre * co xefe.;0;2;0.6756254434585571;0.21858753263950348;1;21;0.191938218427822;12;0.027614664752036333;13;0.26146088470704854;54;0.36191446508746594;0;presente;feliz;junto;satisfeito;bem;0.13224171102046967;0.09695182740688324;0.08189678192138672;0.07504728436470032;0.0617661289870739;0;2
73;B';Gabriel;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Sofía estar sempre * co xefe.;0;2;0.7064736485481262;0.23624487221240997;1;7;0.06503566983155906;25;0.1439933213405311;15;0.2640317570185289;53;0.38308664062060416;0;junto;presente;feliz;bem;mal;0.12407607585191727;0.10902286320924759;0.10373115539550781;0.042365435510873795;0.03789754956960678;0;2
73;C;Carolina;impediulle;a;Sofía;estar;sempre;*;co xefe;73;C;object;match;tensa;tenso;fem;masc;impediulle;estar;Carolina impediulle a Sofía estar sempre * co xefe.;0;2;0.6590203642845154;0.15337879955768585;1;4;0.008285379211883992;20;0.22375710197957233;13;0.28217282198602334;63;0.39053921721642837;1;presente;atenta;junto;sola;junta;0.2312471866607666;0.12720845639705658;0.1182352751493454;0.06680770963430405;0.05426127091050148;0;2
73;C';Gabriel;impediulle;a;Julián;estar;sempre;*;co xefe;73;C';object;match;tenso;tensa;masc;fem;impediulle;estar;Gabriel impediulle a Julián estar sempre * co xefe.;0;2;0.9020745754241943;0.0022213200572878122;1;32;0.1559839536785148;1;0.0016618749359622598;11;0.13776636926922947;56;0.6110132114845328;1;junto;conectado;presente;ligado;relacionado;0.21065548062324524;0.18388983607292175;0.09739379584789276;0.031180504709482193;0.027432959526777267;0;2
73;D;Gabriel;impediulle;a;Sofía;estar;sempre;*;co xefe;73;D;object;mismatch;tensa;tenso;fem;masc;impediulle;estar;Gabriel impediulle a Sofía estar sempre * co xefe.;0;2;0.5736581087112427;0.23778724670410156;1;8;0.01535254396731034;20;0.22851264104247093;13;0.25043475202983245;59;0.4047142070485279;1;presente;atenta;junto;sola;junta;0.19135327637195587;0.12805604934692383;0.11969740688800812;0.07254893332719803;0.05189448967576027;0;2
73;D';Carolina;impediulle;a;Julián;estar;sempre;*;co xefe;73;D';object;mismatch;tenso;tensa;masc;fem;impediulle;estar;Carolina impediulle a Julián estar sempre * co xefe.;0;2;0.9048663973808289;0.01405493076890707;1;25;0.10455515171634033;4;0.006379869359079748;9;0.2506244633696042;62;0.5515612144954503;1;junto;presente;conectado;feliz;bem;0.24329796433448792;0.18528984487056732;0.07924170047044754;0.05284075066447258;0.028149068355560303;0;2
74;A;Eloy;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Federico estar un pouco * ante as cámaras.;0;2;0.991996705532074;0.004526449833065271;1;38;0.5811632225522771;2;0.003868330968543887;40;0.21223052206914872;20;0.07640838483348489;1;tranquilo;seguro;cómodo;serio;frío;0.25076431035995483;0.11273981630802155;0.0314306877553463;0.031119897961616516;0.02453630045056343;0;4
74;A';Diana;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Amalia estar un pouco * ante as cámaras.;0;2;0.9758540391921997;0.017600316554307938;1;5;0.02342785056680441;41;0.4469515926903114;40;0.3270145592978224;14;0.06264905689749867;1;tranquila;segura;triste;elegante;presa;0.14156171679496765;0.06205334514379501;0.05467651039361954;0.03528646007180214;0.031689032912254333;0;4
74;B;Eloy;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Amalia estar un pouco * ante as cámaras.;0;2;0.2212657332420349;0.7719870209693909;0;9;0.04583070962689817;33;0.3806320176227018;41;0.3324863840825856;17;0.07801044639199972;0;tranquila;vulnerable;molesta;segura;triste;0.09594294428825378;0.05843079462647438;0.04872772842645645;0.04464723914861679;0.04253595322370529;0;4
74;B';Diana;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Federico estar un pouco * ante as cámaras.;0;2;0.8928338289260864;0.10056064277887344;1;35;0.5463902219198644;6;0.015083918580785394;39;0.22843435301911086;20;0.08348392625339329;0;tranquilo;seguro;triste;serio;máis;0.2715115249156952;0.0944153368473053;0.03587828576564789;0.03312545642256737;0.02762577496469021;0;4
74;C;Eloy;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consentiulle;estar;Eloy consentiulle a Federico estar un pouco * ante as cámaras.;0;2;0.9963461756706238;0.0010956028709188104;1;36;0.19533886326826178;1;0.0008754860609769821;27;0.1194864762655925;36;0.6070702495635487;1;más;tranquilo;máis;libre;solo;0.30382683873176575;0.11630262434482574;0.09867388755083084;0.06910998374223709;0.059569716453552246;0;2
74;C';Diana;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consentiulle;estar;Diana consentiulle a Amalia estar un pouco * ante as cámaras.;0;2;0.9824749827384949;0.011271555908024311;1;4;0.0173083312693052;33;0.14425912249134853;30;0.1577502250438556;33;0.604140845942311;1;máis;mais;libre;presa;tranquila;0.44632065296173096;0.04547414928674698;0.045249368995428085;0.04317181557416916;0.03631647303700447;0;2
74;D;Diana;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consentiulle;estar;Diana consentiulle a Federico estar un pouco * ante as cámaras.;0;2;0.9882845878601074;0.008068413473665714;1;43;0.09821320112678222;1;0.0008851587190292776;28;0.06374457755009644;28;0.7962070848152507;1;máis;mais;tranquilo;libre;só;0.6742373704910278;0.05012262612581253;0.03812983259558678;0.02374662645161152;0.02192503958940506;0;2
74;D';Eloy;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consentiulle;estar;Eloy consentiulle a Amalia estar un pouco * ante as cámaras.;0;2;0.9779755473136902;0.01761840470135212;1;9;0.032312701689079404;31;0.18204062565928325;25;0.15408464026404545;35;0.5393257613177411;1;máis;más;tranquila;sola;libre;0.24602293968200684;0.10754097998142242;0.07166179269552231;0.06448149681091309;0.06380056589841843;0;2
75;A;Inés;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;A;subject;match;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.6502959132194519;0.3342651128768921;1;17;0.2703817443398293;16;0.02800232556182891;13;0.10601008229423314;54;0.5444955648563337;0;lonxe;separado;apartado;fóra;distante;0.26313990354537964;0.10145062953233719;0.08417807519435883;0.07136962562799454;0.06591075658798218;0;3
75;A';Marc;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;A';subject;match;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.99604731798172;0.0011823780369013548;1;31;0.45359929380356334;3;0.0026393142179585993;15;0.10341327841160819;51;0.3975923841644544;1;separado;lonxe;apartado;distante;atras;0.18440625071525574;0.16195082664489746;0.14258402585983276;0.06439010053873062;0.058187369257211685;0;3
75;B;Inés;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;B;subject;mismatch;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.7650794386863708;0.2233705222606659;1;18;0.29418828457710333;14;0.025016026571393013;14;0.11230188503395766;54;0.5137171847454738;0;lonxe;separado;apartado;distante;fóra;0.24460648000240326;0.10946784168481827;0.09025280922651291;0.06478212773799896;0.06425274163484573;0;3
75;B';Marc;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;B';subject;mismatch;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.9968001842498779;0.000937249104026705;1;30;0.4336342209135182;3;0.003902048454619944;15;0.10965789819601923;52;0.40429440772277303;1;separado;lonxe;apartado;atras;distante;0.1505894511938095;0.13772974908351898;0.12904894351959229;0.08228391408920288;0.06797367334365845;0;3
75;C;Inés;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Inés permitiulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.8512185215950012;0.11719182878732681;1;10;0.13030343045829795;17;0.015641113452147692;10;0.025016220854013227;63;0.8083767180651193;0;lonxe;separado;fóra;preto;máis;0.6288756132125854;0.06200070679187775;0.048012156039476395;0.044050365686416626;0.0385320819914341;0;3
75;C';Marc;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;C';object;match;celoso;celosa;masc;fem;permitiulle;estar;Marc permitiulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.9922046661376953;0.0018952364334836602;1;27;0.39749673650658224;1;0.00016821030294522643;11;0.03393239031720441;61;0.5489907402079552;1;lonxe;separado;máis;preto;apartado;0.3753974139690399;0.27163851261138916;0.05704483762383461;0.05283479019999504;0.04254959896206856;0;3
75;D;Marc;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;D;object;mismatch;celosa;celoso;fem;masc;permitiulle;estar;Marc permitiulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.6986361742019653;0.2834647297859192;1;11;0.16231515404069796;18;0.01752143014164176;11;0.042721051155240275;60;0.7532107714214362;0;lonxe;separado;máis;fóra;preto;0.5466533899307251;0.08623483777046204;0.05485435947775841;0.049928124994039536;0.04496011510491371;0;3
75;D';Inés;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;D';object;mismatch;celoso;celosa;masc;fem;permitiulle;estar;Inés permitiulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.9828867316246033;0.009533507749438286;1;26;0.37182418689189944;2;0.00026816588069777936;10;0.02327915960631799;62;0.5890574962104438;1;lonxe;separado;preto;apartado;máis;0.46084660291671753;0.2630968391895294;0.043423671275377274;0.03809810057282448;0.030483217909932137;0;3
76;A;Nicolás;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Félix estar moi * pola derrota.;0;3;0.874926745891571;0.0035252165980637074;1;18;0.013712067491724156;2;0.0005321852659108117;10;0.9093103678169427;70;0.048347213567467406;1;triste;feliz;culpa;do;trist;0.8577932119369507;0.047906823456287384;0.005477142054587603;0.005083783529698849;0.0036909375339746475;0;2
76;A';Lidia;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Consuelo estar moi * pola derrota.;0;3;0.5135391354560852;0.031294792890548706;1;13;0.009113838939811103;16;0.01717918340000324;9;0.8836686295835534;62;0.04695721513417084;1;triste;feliz;amarga;culpa;xa;0.8494284749031067;0.02628636173903942;0.005773708689957857;0.004428815562278032;0.003425562521442771;0;2
76;B;Nicolás;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Consuelo estar moi * pola derrota.;0;3;0.386201947927475;0.3538530766963959;1;16;0.012628484008018859;15;0.009736573105328716;10;0.905747485550819;59;0.043996797990985215;1;triste;feliz;culpa;mal;do;0.8652757406234741;0.034327276051044464;0.005009374115616083;0.004377545323222876;0.003982699941843748;0;2
76;B';Lidia;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Félix estar moi * pola derrota.;0;3;0.04175584390759468;0.43733569979667664;0;1;0.008965757675468922;1;0.003024929203093052;2;0.036073124036192894;96;0.542798355454579;0;szomorú;boldog;t;triste;ve;0.13784529268741608;0.055498991161584854;0.029787490144371986;0.026174796745181084;0.013288291171193123;0;2
76;C;Nicolás;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminoulle;estar;Nicolás recriminoulle a Félix estar moi * pola derrota.;0;3;0.9061934351921082;0.009209546260535717;1;16;0.059846345568075776;2;0.0016383733600378036;11;0.4955137816723436;71;0.2693571198033169;1;triste;feliz;culpa;content;solo;0.3493236005306244;0.11063679307699203;0.05678239092230797;0.02437721937894821;0.02269330620765686;0;4
76;C';Lidia;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Lidia recriminoulle a Consuelo estar moi * pola derrota.;0;3;0.5334242582321167;0.058340512216091156;1;19;0.07187277788762003;13;0.05286176421213895;15;0.45516208925982937;53;0.20509680884424597;0;triste;responsable;feliz;culpa;so;0.1659107804298401;0.1569128781557083;0.08734716475009918;0.05389150232076645;0.016352927312254906;0;4
76;D;Lidia;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Lidia recriminoulle a Félix estar moi * pola derrota.;0;3;0.3422811031341553;0.011642678640782833;1;6;0.02640945347957313;1;0.0020011146552860737;3;0.048062076093629;90;0.37146488681901246;1;culpa;feliz;t;triste;so;0.028263133019208908;0.022927768528461456;0.02184188924729824;0.021752171218395233;0.018342547118663788;0;4
76;D';Nicolás;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;Nicolás recriminoulle a Consuelo estar moi * pola derrota.;0;3;0.428345263004303;0.40603208541870117;1;14;0.05022684051073156;17;0.03466582193505019;15;0.7010766211897135;54;0.12529971450567245;0;triste;feliz;culpa;responsable;satisfeito;0.4916035532951355;0.16346429288387299;0.03374254330992699;0.029501697048544884;0.01793338730931282;0;4
77;A;Celia;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;11;0.06273921660613269;27;0.46196904336102307;16;0.125581877771765;46;0.23030851734802127;1;presa;viva;atenta;alerta;alí;0.1445549875497818;0.10069261491298676;0.06479910761117935;0.051988355815410614;0.0330115370452404;0;3
77;A';Cristian;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;39;0.4954296211944893;2;0.005848022876307368;13;0.11677371215773746;46;0.2492230786010623;1;preso;vivo;marcado;alí;alerta;0.1017451286315918;0.09140541404485703;0.05285056307911873;0.039366401731967926;0.03614724799990654;0;3
77;B;Celia;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;30;0.32623568223789334;14;0.10218013159465045;14;0.11887543310876936;42;0.27333055657800287;0;vivo;preso;alerta;alí;libre;0.07643759995698929;0.05277758836746216;0.045515529811382294;0.04435562714934349;0.03484475612640381;0;3
77;B';Cristian;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;15;0.10315127938520163;27;0.443700369913131;14;0.14660056063439697;44;0.19902042503235862;0;presa;viva;triste;atenta;alerta;0.140550896525383;0.13735632598400116;0.051722947508096695;0.03997449576854706;0.03865101933479309;0;3
77;C;Celia;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Celia reprochoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;7;0.04836874234024435;34;0.5551312274765223;18;0.12021835427731276;41;0.14306582004064694;1;viva;presa;marcada;triste;preparada;0.12664173543453217;0.12165086716413498;0.09910539537668228;0.04790797084569931;0.0289271492511034;0;3
77;C';Cristian;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;Cristian reprochoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;42;0.6323488048510626;3;0.007093551685102284;11;0.06360464310273528;44;0.1582367472583428;1;marcado;preso;vivo;mal;morto;0.2587265074253082;0.08669393509626389;0.05190295726060867;0.034168366342782974;0.02665851078927517;0;3
77;D;Cristian;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;Cristian reprochoulle a Daniela estar aínda * polo engano.;0;-1;-1;-1;-1;15;0.09835991717409343;27;0.45608282112516463;15;0.15338458737824112;43;0.14859477640129626;1;presa;viva;triste;marcada;mal;0.1306336373090744;0.08650048077106476;0.08220940083265305;0.07672206312417984;0.03842069208621979;0;3
77;D';Celia;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Celia reprochoulle a Ismael estar aínda * polo engano.;0;-1;-1;-1;-1;36;0.4657550030387938;9;0.06843789794947952;13;0.0752497878856957;42;0.20797929330728948;1;marcado;preso;vivo;afectados;mal;0.1582101583480835;0.06049169600009918;0.049747344106435776;0.04550468549132347;0.03578481450676918;0;3
78;A;Gonzalo;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Agustín estar algo máis * co tratamento.;0;-1;-1;-1;-1;47;0.8400549016660079;2;0.0020513657946139574;20;0.08435630692110863;31;0.04834924903116189;1;satisfeito;tranquilo;cómodo;feliz;comprometido;0.4273744821548462;0.15849649906158447;0.12879088521003723;0.038904111832380295;0.03579382970929146;0;3
78;A';Catalina;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Victoria estar algo máis * co tratamento.;0;-1;-1;-1;-1;14;0.2858371876645833;36;0.4087341126287356;22;0.17823195984237827;28;0.07680249848635867;1;tranquila;satisfeito;feliz;segura;tranquilo;0.253873735666275;0.18156138062477112;0.10394343733787537;0.06178634613752365;0.04686635360121727;0;3
78;B;Gonzalo;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Victoria estar algo máis * co tratamento.;0;-1;-1;-1;-1;35;0.7241319397289772;14;0.06951998241129331;22;0.1170440603455063;29;0.05016566938138567;1;satisfeito;tranquilo;cómodo;feliz;tranquila;0.40410056710243225;0.13183139264583588;0.08321767300367355;0.06519532948732376;0.04270577058196068;0;3
78;B';Catalina;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Agustín estar algo máis * co tratamento.;0;-1;-1;-1;-1;15;0.3666147686599288;34;0.3570723875600379;22;0.1748136206297204;29;0.058749800809891894;0;tranquila;satisfeito;feliz;segura;tranquilo;0.23332983255386353;0.22689935564994812;0.10130780190229416;0.06252212077379227;0.060586027801036835;0;3
78;C;Gonzalo;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;Gonzalo recomendoulle a Agustín estar algo máis * co tratamento.;0;-1;-1;-1;-1;40;0.5224340175627731;12;0.08238063415046781;20;0.13182814710307866;28;0.1887894895626232;1;tranquilo;activo;atento;tempo;paciente;0.18556560575962067;0.08907271921634674;0.08403851091861725;0.05875411257147789;0.05844339728355408;0;2
78;C';Catalina;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Catalina recomendoulle a Victoria estar algo máis * co tratamento.;0;-1;-1;-1;-1;15;0.07889150071423501;42;0.6567001230432652;20;0.10105464624939486;23;0.09719850216060877;1;atenta;tranquila;activa;tranquilo;tempo;0.26219022274017334;0.1885332614183426;0.0771292969584465;0.03824401646852493;0.03627714514732361;0;2
78;D;Catalina;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Catalina recomendoulle a Agustín estar algo máis * co tratamento.;0;-1;-1;-1;-1;39;0.5139679776038975;12;0.08645346126286313;21;0.12575626967009157;28;0.19934710551751778;1;tranquilo;activo;tempo;atento;paciente;0.18717528879642487;0.10260625183582306;0.07800930738449097;0.07160120457410812;0.04958667606115341;0;2
78;D';Gonzalo;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;Gonzalo recomendoulle a Victoria estar algo máis * co tratamento.;0;-1;-1;-1;-1;13;0.046679204737301916;45;0.7042439504293725;21;0.10728182969614863;21;0.07965101057197899;1;atenta;tranquila;activa;paciente;tempo;0.2782541811466217;0.1947959065437317;0.08846504986286163;0.04150625318288803;0.026144932955503464;0;2
79;A;Vanesa;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Virginia estar totalmente * da proposta.;0;2;0.8837974667549133;0.10940614342689514;1;11;0.10318724907119758;23;0.4781946452858392;19;0.17842335466411896;47;0.1990949992905371;1;segura;dentro;feliz;seguro;consciente;0.38539811968803406;0.11397084593772888;0.08346623182296753;0.06667924672365189;0.06516245752573013;0;2
