item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
69;A';Eva;prometeulle;a;Natalia;ser;moito máis;*;cos cartos;69;A';subject;match;precavida;precavido;fem;masc;prometeulle;ser;Eva prometeulle a Natalia ser moito máis * cos cartos.;0;2;0.005527809262275696;0.0007095339824445546;1;12;0.15168560459278524;27;0.27147184108616784;29;0.3127707621315494;32;0.14908192167058587;1;grande;feliz;rica;rico;que;0.11553853750228882;0.10924258828163147;0.10614866763353348;0.10404077917337418;0.06080663204193115;0;2
69;B;Marcos;prometeulle;a;Natalia;ser;moito máis;*;cos cartos;69;B;subject;mismatch;precavido;precavida;masc;fem;prometeulle;ser;Marcos prometeulle a Natalia ser moito máis * cos cartos.;0;2;0.00035655981628224254;0.008995839394629002;0;13;0.12309131561778486;31;0.2683223304338753;29;0.3070460605667904;27;0.17995770106790587;0;grande;rica;que;feliz;rico;0.10849235206842422;0.09696616977453232;0.09678152948617935;0.08780252933502197;0.0766056627035141;0;2
69;B';Eva;prometeulle;a;Ignacio;ser;moito máis;*;cos cartos;69;B';subject;mismatch;precavida;precavido;fem;masc;prometeulle;ser;Eva prometeulle a Ignacio ser moito máis * cos cartos.;0;2;2.1195517547312193e-05;0.016674665734171867;0;38;0.5562966672587208;3;0.0116495699621737;25;0.14070601959247142;34;0.2057974134804681;0;rico;que;grande;vello;novo;0.3465052843093872;0.13332076370716095;0.0795818343758583;0.06170729920268059;0.028136633336544037;0;2
69;C;Marcos;mandoulle;a;Ignacio;ser;moito máis;*;cos cartos;69;C;object;match;precavido;precavida;masc;fem;mandoulle;ser;Marcos mandoulle a Ignacio ser moito máis * cos cartos.;0;2;0.016969891265034676;1.2116110156057402e-05;1;32;0.39938409547903575;4;0.009039417782332748;20;0.10985897833597846;44;0.41174329014029354;1;que;rico;vello;grande;ca;0.2983345091342926;0.23254486918449402;0.06549378484487534;0.06392139196395874;0.04084363579750061;0;2
69;C';Eva;mandoulle;a;Natalia;ser;moito máis;*;cos cartos;69;C';object;match;precavida;precavido;fem;masc;mandoulle;ser;Eva mandoulle a Natalia ser moito máis * cos cartos.;0;2;0.00383162684738636;0.0010009623365476727;1;11;0.08804062404669821;25;0.36650251591345295;24;0.17067501251585782;40;0.2571298504481092;1;rica;que;grande;rico;vella;0.14487875998020172;0.12034863233566284;0.07616255432367325;0.0515730045735836;0.0499914176762104;0;2
69;D;Eva;mandoulle;a;Ignacio;ser;moito máis;*;cos cartos;69;D;object;mismatch;precavido;precavida;masc;fem;mandoulle;ser;Eva mandoulle a Ignacio ser moito máis * cos cartos.;0;2;0.015702437609434128;1.6627765944576822e-05;1;33;0.4959890181780793;5;0.014341923088068143;19;0.11849459848599508;43;0.285224459861638;1;rico;que;vello;grande;ca;0.308226078748703;0.17506659030914307;0.07465608417987823;0.0667559951543808;0.04255386069417;0;2
69;D';Marcos;mandoulle;a;Natalia;ser;moito máis;*;cos cartos;69;D';object;mismatch;precavida;precavido;fem;masc;mandoulle;ser;Marcos mandoulle a Natalia ser moito máis * cos cartos.;0;2;0.005122102331370115;0.0004901326028630137;1;11;0.07346078235423192;25;0.32766094570979476;24;0.18361105571966618;40;0.30620915989857167;1;que;rica;grande;vella;boa;0.1758994311094284;0.13119180500507355;0.08546063303947449;0.0525377131998539;0.046554822474718094;0;2
70;A;Sandra;garantizoulle;a;Sonia;ser;sumamente;*;na acta;70;A;subject;match;precisa;preciso;fem;masc;garantizoulle;ser;Sandra garantizoulle a Sonia ser sumamente * na acta.;0;1;0.0010245966259390116;0.00011335778253851458;1;12;0.083940832875669;19;0.1409870475763455;31;0.17097506509162486;38;0.3701216325862333;1;##ime;interesado;rica;importante;forte;0.20651599764823914;0.03941994532942772;0.03801876679062843;0.036534372717142105;0.027988256886601448;0;3
70;A';Eduardo;garantizoulle;a;Santiago;ser;sumamente;*;na acta;70;A';subject;match;preciso;precisa;masc;fem;garantizoulle;ser;Eduardo garantizoulle a Santiago ser sumamente * na acta.;0;1;0.0010565187549218535;0.0005700807087123394;1;37;0.596552217961289;3;0.004607579903677106;29;0.18164605012862012;31;0.08804019645322114;1;interesado;rico;importante;forte;eficiente;0.40968185663223267;0.07838879525661469;0.05468491464853287;0.03270658850669861;0.018610451370477676;0;3
70;B;Sandra;garantizoulle;a;Santiago;ser;sumamente;*;na acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizoulle;ser;Sandra garantizoulle a Santiago ser sumamente * na acta.;0;1;0.0005955359665676951;0.000771128514315933;0;28;0.3308152527315542;4;0.007466686540283263;25;0.17667139857076108;43;0.24892719637136906;0;interesado;rico;##ado;importante;firme;0.16515538096427917;0.05918608605861664;0.05127511918544769;0.04989824816584587;0.025606125593185425;0;3
70;B';Eduardo;garantizoulle;a;Sonia;ser;sumamente;*;na acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizoulle;ser;Eduardo garantizoulle a Sonia ser sumamente * na acta.;0;1;7.991372694959864e-05;0.0016504835803061724;0;7;0.11106929939705878;24;0.2515230585122481;35;0.25606836879160255;34;0.1852237342391163;0;rica;##ime;importante;interesado;forte;0.1071556806564331;0.0773104801774025;0.0654817745089531;0.05824975296854973;0.05198197066783905;0;3
70;C;Sandra;ordenoulle;a;Sonia;ser;sumamente;*;na acta;70;C;object;match;precisa;preciso;fem;masc;ordenoulle;ser;Sandra ordenoulle a Sonia ser sumamente * na acta.;0;1;0.00023094358039088547;9.660591604188085e-05;1;13;0.04321598447859287;15;0.045918655348941684;16;0.06683862418867648;56;0.477205096045509;1;##il;##a;##ime;##ada;##ado;0.05298260226845741;0.04416676238179207;0.04285646229982376;0.032124970108270645;0.027531886473298073;0;2
70;C';Eduardo;ordenoulle;a;Santiago;ser;sumamente;*;na acta;70;C';object;match;preciso;precisa;masc;fem;ordenoulle;ser;Eduardo ordenoulle a Santiago ser sumamente * na acta.;0;1;0.0006854079547338188;0.00026065518613904715;1;32;0.5068486604141071;1;0.0032791029661893845;23;0.10187587037216872;44;0.1726219585398212;1;interesado;rico;##ado;forte;rápido;0.3274848461151123;0.05748080462217331;0.05575333908200264;0.0403565913438797;0.02574010007083416;0;2
70;D;Eduardo;ordenoulle;a;Sonia;ser;sumamente;*;na acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenoulle;ser;Eduardo ordenoulle a Sonia ser sumamente * na acta.;0;1;0.0005996099789626896;0.0001675924868322909;1;16;0.1042612426681444;17;0.08573642501141876;24;0.15062214387580752;43;0.32742322131525725;0;##ime;forte;interesado;##a;rica;0.060889918357133865;0.04684804379940033;0.04493943229317665;0.028458043932914734;0.023462912067770958;0;2
70;D';Sandra;ordenoulle;a;Santiago;ser;sumamente;*;na acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenoulle;ser;Sandra ordenoulle a Santiago ser sumamente * na acta.;0;1;0.00022160305525176227;6.28382622380741e-05;1;15;0.06237235793378204;0;0.0;10;0.027743625338189304;75;0.5611035299953073;1;##ado;##do;##rado;interesado;##o;0.24277310073375702;0.0340295284986496;0.03203355148434639;0.019117921590805054;0.01810564659535885;0;2
71;A;Jordi;xuroulle;a;Ricardo;ser;totalmente;*;na avaliación;71;A;subject;match;obxectivo;obxectiva;masc;fem;xuroulle;ser;Jordi xuroulle a Ricardo ser totalmente * na avaliación.;0;-1;-1;-1;-1;44;0.32329645683057606;1;0.0011119366390630603;25;0.10477375274058431;30;0.36888373317196965;1;integrado;novo;interesado;incluído;integral;0.23215219378471375;0.1263698786497116;0.05567517131567001;0.03475353866815567;0.025430040434002876;0;2
71;A';Ángeles;xuroulle;a;Noelia;ser;totalmente;*;na avaliación;71;A';subject;match;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ángeles xuroulle a Noelia ser totalmente * na avaliación.;0;-1;-1;-1;-1;18;0.055131959496065974;11;0.02794784476282075;16;0.045812401454895735;55;0.7355044432333671;0;integrada;integrado;incluído;incluída;aceptado;0.19854561984539032;0.16888749599456787;0.1374223381280899;0.05482451245188713;0.02155272476375103;0;2
71;B;Jordi;xuroulle;a;Noelia;ser;totalmente;*;na avaliación;71;B;subject;mismatch;obxectivo;obxectiva;masc;fem;xuroulle;ser;Jordi xuroulle a Noelia ser totalmente * na avaliación.;0;-1;-1;-1;-1;24;0.09587714169174433;12;0.034838247927837074;17;0.0842885299352929;47;0.6035861949785613;1;integrado;integrada;incluído;novo;integral;0.21404404938220978;0.16224011778831482;0.09166523814201355;0.038905221968889236;0.032823123037815094;0;2
71;B';Ángeles;xuroulle;a;Ricardo;ser;totalmente;*;na avaliación;71;B';subject;mismatch;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ángeles xuroulle a Ricardo ser totalmente * na avaliación.;0;-1;-1;-1;-1;40;0.3161897815298289;2;0.0030432225903496146;25;0.09197831025812775;33;0.38917191489599645;0;integrado;novo;incluído;interesado;aceptado;0.14626792073249817;0.1318850964307785;0.06287429481744766;0.061001721769571304;0.029050743207335472;0;2
71;C;Jordi;esixiulle;a;Ricardo;ser;totalmente;*;na avaliación;71;C;object;match;obxectivo;obxectiva;masc;fem;esixiulle;ser;Jordi esixiulle a Ricardo ser totalmente * na avaliación.;0;-1;-1;-1;-1;41;0.22581956133944914;2;0.0022330940701067448;23;0.08452546037733555;34;0.5097391831222922;1;integrado;incluído;novo;baseado;interesado;0.2848024070262909;0.07530132681131363;0.07212795317173004;0.03961723670363426;0.02520984411239624;0;2
71;C';Ángeles;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;C';object;match;obxectiva;obxectivo;fem;masc;esixiulle;ser;Ángeles esixiulle a Noelia ser totalmente * na avaliación.;0;-1;-1;-1;-1;15;0.030605156964156777;15;0.036745411751326174;15;0.0405584005638957;55;0.7772310647414997;1;incluído;integrada;integrado;incluída;admitido;0.24295374751091003;0.13746602833271027;0.08685746788978577;0.0815015658736229;0.027058806270360947;0;2
71;D;Ángeles;esixiulle;a;Ricardo;ser;totalmente;*;na avaliación;71;D;object;mismatch;obxectivo;obxectiva;masc;fem;esixiulle;ser;Ángeles esixiulle a Ricardo ser totalmente * na avaliación.;0;-1;-1;-1;-1;37;0.23464095266535878;4;0.0058069739025086164;24;0.09124883962795138;35;0.4932242900831625;1;integrado;incluído;novo;admitido;aceptado;0.16554321348667145;0.10579216480255127;0.09409870207309723;0.043200138956308365;0.03345596045255661;0;2
71;D';Jordi;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;D';object;mismatch;obxectiva;obxectivo;fem;masc;esixiulle;ser;Jordi esixiulle a Noelia ser totalmente * na avaliación.;0;-1;-1;-1;-1;17;0.05820874456549063;14;0.04975023097358644;14;0.07351340429158881;55;0.6541331895859912;0;incluído;integrado;integrada;membro;incluída;0.176027312874794;0.1329842060804367;0.12154465168714523;0.0412881076335907;0.027160214260220528;0;2
72;A;Mónica;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;A;subject;match;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;34;0.3593089606729336;9;0.1486285609425977;38;0.2507364212651737;19;0.08316572324838489;0;duro;boa;bo;amigable;distante;0.1826375275850296;0.126692533493042;0.050124142318964005;0.04413240775465965;0.034455057233572006;0;2
72;A';Óscar;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;A';subject;match;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;42;0.32916599442251027;4;0.0906287906691432;26;0.21526130440179259;28;0.17575522570405155;1;boa;duro;bo;amigable;parecido;0.08105867356061935;0.07357432693243027;0.0681900903582573;0.045305222272872925;0.03698228299617767;0;2
72;B;Mónica;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;B;subject;mismatch;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;43;0.3331365386256948;4;0.09724126057699323;28;0.21895171876531094;25;0.1605518648866564;0;bo;boa;duro;amigable;distante;0.08517788350582123;0.08501727879047394;0.08209428936243057;0.05179671570658684;0.03939911350607872;0;2
72;B';Óscar;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;B';subject;mismatch;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;38;0.3424701254698448;5;0.10625292418990284;32;0.262873753788881;25;0.12336710141971707;1;duro;boa;amigable;bo;útil;0.14416968822479248;0.09469836205244064;0.06641150265932083;0.0455646738409996;0.044081687927246094;0;2
72;C;Mónica;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;C;object;match;ríxida;ríxido;fem;masc;encargoulle;ser;Mónica encargoulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;33;0.20124587777536362;7;0.3559179836884141;28;0.15640212432481349;32;0.11670396156841889;1;boa;mal;ben;bo;duro;0.3402520716190338;0.045626185834407806;0.036364488303661346;0.03575364127755165;0.019130703061819077;0;2
72;C';Óscar;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;C';object;match;ríxido;ríxida;masc;fem;encargoulle;ser;Óscar encargoulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;39;0.21429907414130867;3;0.30343898059800267;26;0.14765501965302974;32;0.1794098656391725;0;boa;ben;bo;acorde;útil;0.2970563769340515;0.06615139544010162;0.06318750977516174;0.03417138755321503;0.022276539355516434;0;2
72;D;Óscar;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;D;object;mismatch;ríxida;ríxido;fem;masc;encargoulle;ser;Óscar encargoulle a Rocío ser moi * cos empregados.;0;-1;-1;-1;-1;35;0.1844681478687562;5;0.38615855772513896;27;0.15434953098883852;33;0.13796784210717306;1;boa;ben;bo;mal;amigable;0.3736162781715393;0.04991764947772026;0.0399836041033268;0.023816661909222603;0.023061061277985573;0;2
72;D';Mónica;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;D';object;mismatch;ríxido;ríxida;masc;fem;encargoulle;ser;Mónica encargoulle a Vicente ser moi * cos empregados.;0;-1;-1;-1;-1;38;0.2438532027299516;4;0.2510971991578117;23;0.13088546937797219;35;0.181513519550208;0;boa;bo;ben;acorde;mal;0.24512284994125366;0.07583951950073242;0.05679778382182121;0.042868129909038544;0.039072711020708084;0;2
73;A;Carolina;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;A;subject;match;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Sofía estar sempre * co xefe.;0;2;0.02296595834195614;0.008064419962465763;1;12;0.072569782321807;12;0.25660881167277694;7;0.0569630921818316;69;0.43524831579998136;1;casada;relacionado;saíndo;asociado;sempre;0.2263595312833786;0.05664519965648651;0.05604592338204384;0.038320329040288925;0.03550869598984718;0;2
73;A';Gabriel;reveloulle;a;Julián;estar;sempre;*;co xefe;73;A';subject;match;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Julián estar sempre * co xefe.;0;2;0.009860295802354813;0.012151879258453846;0;16;0.1099370417650789;3;0.0253297274466604;7;0.06171357736457139;74;0.6191357882926241;1;relacionado;sempre;asociado;adiante;máis;0.13696444034576416;0.06675597280263901;0.054729849100112915;0.04785431921482086;0.034241143614053726;0;2
73;B;Carolina;reveloulle;a;Julián;estar;sempre;*;co xefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Julián estar sempre * co xefe.;0;2;0.019820179790258408;0.01348862424492836;1;20;0.13465481146704406;2;0.038376211654394865;8;0.0716511937789619;70;0.5735925760818645;0;relacionado;asociado;casada;sempre;saíndo;0.17716093361377716;0.06488879770040512;0.03238941729068756;0.031025324016809464;0.027800938114523888;0;2
73;B';Gabriel;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Sofía estar sempre * co xefe.;0;2;0.003162020817399025;0.008602340705692768;0;12;0.07542180770542473;5;0.19963637029286474;7;0.04913005779962987;76;0.5155658177100122;0;casada;sempre;relacionado;saíndo;asociado;0.1779099702835083;0.11163453012704849;0.06409338116645813;0.05100442096590996;0.035876937210559845;0;2
73;C;Carolina;impediulle;a;Sofía;estar;sempre;*;co xefe;73;C;object;match;tensa;tenso;fem;masc;impediulle;estar;Carolina impediulle a Sofía estar sempre * co xefe.;0;2;0.023258011788129807;0.024765757843852043;0;9;0.07011232373770326;13;0.25658150273375213;7;0.03598702233284712;71;0.45188701804727316;1;casada;sempre;relacionado;adiante;asociado;0.21986155211925507;0.06401189416646957;0.05170946568250656;0.03505895286798477;0.03481333330273628;0;2
73;C';Gabriel;impediulle;a;Julián;estar;sempre;*;co xefe;73;C';object;match;tenso;tensa;masc;fem;impediulle;estar;Gabriel impediulle a Julián estar sempre * co xefe.;0;2;0.04361925274133682;0.017548535019159317;1;19;0.10311407339759171;3;0.028887981199659407;5;0.0385999521240592;73;0.6499586987192743;1;sempre;relacionado;asociado;ligado;directamente;0.12819994986057281;0.09455247223377228;0.05100448429584503;0.04167593643069267;0.041419852524995804;0;2
73;D;Gabriel;impediulle;a;Sofía;estar;sempre;*;co xefe;73;D;object;mismatch;tensa;tenso;fem;masc;impediulle;estar;Gabriel impediulle a Sofía estar sempre * co xefe.;0;2;0.01432318426668644;0.018949883058667183;0;7;0.046743787243030965;11;0.21375591441756114;7;0.03238787956070155;75;0.5595982913509943;1;sempre;casada;relacionado;adiante;ben;0.24331359565258026;0.17493927478790283;0.03465481102466583;0.028418000787496567;0.019427161663770676;0;2
73;D';Carolina;impediulle;a;Julián;estar;sempre;*;co xefe;73;D';object;mismatch;tenso;tensa;masc;fem;impediulle;estar;Carolina impediulle a Julián estar sempre * co xefe.;0;2;0.0481954962015152;0.02477453462779522;1;23;0.12927237059921026;5;0.04918955767061561;6;0.03365578909870237;66;0.6082104621455073;1;relacionado;ligado;asociado;directamente;sempre;0.12395943701267242;0.05943216383457184;0.05912919342517853;0.04739409685134888;0.04467979818582535;0;2
74;A;Eloy;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Federico estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;38;0.14020833832910284;4;0.0035058247740380466;8;0.06060455384431407;50;0.6767177957808599;1;máis;tempo;ben;ocupado;mellor;0.39821305871009827;0.0943678766489029;0.028538934886455536;0.02592482417821884;0.022790271788835526;0;2
74;A';Diana;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Amalia estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;9;0.013698303024284542;23;0.06219736853381619;14;0.0708154720487073;54;0.7371244669193402;1;máis;tempo;distante;representada;menos;0.5205034613609314;0.07755719125270844;0.02866961620748043;0.02286479063332081;0.01553402841091156;0;2
74;B;Eloy;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Amalia estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;14;0.025355106976348907;19;0.05392956326249987;12;0.05928655946627259;55;0.7393891561659984;0;máis;tempo;mellor;menos;distante;0.5317836403846741;0.06130962818861008;0.02222234383225441;0.018290787935256958;0.01739674061536789;0;2
74;B';Diana;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Federico estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;37;0.11392145324498415;4;0.004246740543749183;7;0.0687515121535398;52;0.6898255340056494;0;máis;tempo;distante;ben;ocupado;0.4176158607006073;0.0869784951210022;0.03600167855620384;0.023484855890274048;0.023080814629793167;0;2
74;C;Eloy;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consentiulle;estar;Eloy consentiulle a Federico estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;34;0.09687294869218022;2;0.004546694224700332;7;0.05673950811615214;57;0.7383700136560947;1;máis;tempo;distante;representado;visto;0.3509329855442047;0.19983740150928497;0.038520801812410355;0.031205346807837486;0.01672874204814434;0;2
74;C';Diana;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consentiulle;estar;Diana consentiulle a Amalia estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;10;0.012146419554483145;23;0.08127708948450163;8;0.06731522938935086;59;0.7391290285158902;1;máis;tempo;distante;representada;afastada;0.46122604608535767;0.10326766967773438;0.03783385828137398;0.037395257502794266;0.03470509499311447;0;2
74;D;Diana;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consentiulle;estar;Diana consentiulle a Federico estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;30;0.07178517268039286;4;0.007480378553736955;9;0.08050399564672261;57;0.7328866757452488;1;máis;tempo;distante;visto;representado;0.3622964322566986;0.1852516084909439;0.05928978696465492;0.024782666936516762;0.02376924827694893;0;2
74;D';Eloy;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consentiulle;estar;Eloy consentiulle a Amalia estar un pouco * ante as cámaras.;0;-1;-1;-1;-1;8;0.011186678893864155;25;0.0944424569606781;9;0.053380914963781834;58;0.7389858293463476;1;máis;tempo;afastada;distante;representada;0.5133603811264038;0.0707893967628479;0.03547876328229904;0.0277092345058918;0.023952415212988853;0;2
75;A;Inés;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;A;subject;match;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.31117308139801025;0.14398276805877686;1;17;0.12189787028182764;11;0.4181561741133919;12;0.2865849945519585;60;0.16041324625984998;1;distante;afastada;separada;afastado;lonxe;0.27466529607772827;0.22254785895347595;0.17170290648937225;0.07477004081010818;0.068659707903862;0;3
75;A';Marc;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;A';subject;match;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.6163581013679504;0.002852687845006585;1;29;0.2910971355595393;3;0.02092098438879475;11;0.4437843715713825;57;0.22324343331274576;1;distante;afastado;lonxe;separado;máis;0.4226088523864746;0.1654328852891922;0.08662828058004379;0.056960590183734894;0.05693419277667999;0;3
75;B;Inés;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;B;subject;mismatch;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.007968610152602196;0.5195901393890381;0;28;0.3653914272726979;3;0.046818168833851814;12;0.29883170415996574;57;0.25742297447868623;0;distante;afastado;separado;lonxe;máis;0.27650076150894165;0.17588284611701965;0.0977204293012619;0.0846136212348938;0.05816657096147537;0;3
75;B';Marc;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;B';subject;mismatch;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.16796475648880005;0.3876207172870636;0;18;0.11533551469619852;7;0.24919782238430344;11;0.4143460219638655;64;0.20454935533052776;0;distante;afastada;separada;lonxe;afastado;0.3978937268257141;0.13714797794818878;0.09955419600009918;0.06682286411523819;0.05973174795508385;0;3
75;C;Inés;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Inés permitiulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.17152419686317444;0.08307723701000214;1;17;0.11790926814865088;10;0.4348200466411072;12;0.258772115179454;61;0.18173835042398423;1;afastada;distante;lonxe;separada;afastado;0.3245617747306824;0.2491859495639801;0.12188443541526794;0.10275421291589737;0.0968509316444397;1;1
75;C';Marc;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;C';object;match;celoso;celosa;masc;fem;permitiulle;estar;Marc permitiulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.2735345959663391;0.001132305129431188;1;21;0.2757220280182082;2;0.00828664901200682;12;0.5131521330185933;65;0.19173751326161437;1;distante;afastado;máis;lonxe;preto;0.48995691537857056;0.2218530774116516;0.06902574747800827;0.0657801479101181;0.01603621430695057;1;1
75;D;Marc;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;D;object;mismatch;celosa;celoso;fem;masc;permitiulle;estar;Marc permitiulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.13636063039302826;0.20950594544410706;0;17;0.1421100646839477;7;0.12981091112305876;13;0.4970110205904348;63;0.21899807099543978;0;distante;afastado;lonxe;afastada;máis;0.4819161295890808;0.10402169078588486;0.0885835587978363;0.08834691345691681;0.05876418203115463;1;1
75;D';Inés;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;D';object;mismatch;celoso;celosa;masc;fem;permitiulle;estar;Inés permitiulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.3069823980331421;0.0033038815017789602;1;22;0.4815761513673351;5;0.03432111728761811;14;0.2585124468896538;59;0.21246921669808216;1;afastado;distante;lonxe;máis;rodeado;0.4038453698158264;0.23138751089572906;0.09605405479669571;0.045221224427223206;0.027879204601049423;1;1
76;A;Nicolás;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Félix estar moi * pola derrota.;0;3;0.0004117689386475831;0.000237346685025841;1;35;0.5768057847453747;5;0.005364315817132592;10;0.012671947566559538;50;0.36411978260730393;1;interesado;influído;afectado;influenciado;enfermo;0.39355364441871643;0.23040923476219177;0.04242927208542824;0.03986682742834091;0.025794312357902527;0;2
76;A';Lidia;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Consuelo estar moi * pola derrota.;0;3;0.0011686735088005662;0.0003351770283188671;1;19;0.22371394018409774;25;0.3721349412226118;8;0.024882634519599378;48;0.25177834380883723;1;marcada;próxima;afectada;influenciada;afectado;0.09903718531131744;0.08694957196712494;0.05303303524851799;0.05234938859939575;0.04894217476248741;0;2
76;B;Nicolás;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Consuelo estar moi * pola derrota.;0;3;0.00016152979515027255;0.0010888095712289214;0;20;0.2611860774923116;23;0.3294255669461563;8;0.028270280454307795;49;0.26456416689325124;0;próxima;interesado;influído;marcada;enfermo;0.13536584377288818;0.07662026584148407;0.05280457064509392;0.052073389291763306;0.04529861733317375;0;2
