item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
69;B;Marcos;prometeulle;a;Natalia;ser;moito máis;*;cos cartos;69;B;subject;mismatch;precavido;precavida;masc;fem;prometeulle;ser;Marcos prometeulle a Natalia ser moito máis * cos cartos.;0;2;0.11546196788549423;0.021373355761170387;1;11;0.06723889522254467;36;0.28854856349062175;36;0.39841416582930833;17;0.0752794126747176;0;forte;feliz;xusta;amable;eficiente;0.06538396328687668;0.057809047400951385;0.04153549671173096;0.04153074324131012;0.04076799377799034;0;2
69;B';Eva;prometeulle;a;Ignacio;ser;moito máis;*;cos cartos;69;B';subject;mismatch;precavida;precavido;fem;masc;prometeulle;ser;Eva prometeulle a Ignacio ser moito máis * cos cartos.;0;2;0.001139983651228249;0.3491741716861725;0;44;0.4196999316336587;7;0.015032627736218274;33;0.33646836574189365;16;0.07161697989795357;0;rico;feliz;xeneroso;rápido;amable;0.11699677258729935;0.058693889528512955;0.05572357028722763;0.04973956197500229;0.03816204145550728;0;2
69;C;Marcos;mandoulle;a;Ignacio;ser;moito máis;*;cos cartos;69;C;object;match;precavido;precavida;masc;fem;mandoulle;ser;Marcos mandoulle a Ignacio ser moito máis * cos cartos.;0;2;0.1289435625076294;0.0005393326282501221;1;49;0.46189490682445467;1;0.0022781062871217728;35;0.30135470686946064;15;0.06357174029108137;1;rico;xeneroso;grande;forte;rápido;0.1300327330827713;0.0710688903927803;0.05155964568257332;0.042403317987918854;0.03458999842405319;0;2
69;C';Eva;mandoulle;a;Natalia;ser;moito máis;*;cos cartos;69;C';object;match;precavida;precavido;fem;masc;mandoulle;ser;Eva mandoulle a Natalia ser moito máis * cos cartos.;0;2;0.019003575667738914;0.012511150911450386;1;6;0.029190878965891898;45;0.3207398261874914;37;0.4321517220232636;12;0.055576981976628304;1;forte;feliz;grande;amable;guapa;0.09516728669404984;0.06977563351392746;0.055235881358385086;0.04895037040114403;0.047624796628952026;0;2
69;D;Eva;mandoulle;a;Ignacio;ser;moito máis;*;cos cartos;69;D;object;mismatch;precavido;precavida;masc;fem;mandoulle;ser;Eva mandoulle a Ignacio ser moito máis * cos cartos.;0;2;0.10269588977098465;0.002114943927153945;1;42;0.38989883789326996;9;0.024833515752106905;34;0.34577857982367277;15;0.06576227291952819;1;rico;xeneroso;grande;forte;feliz;0.11140422523021698;0.06235780194401741;0.05863098427653313;0.0543842539191246;0.04492556303739548;0;2
69;D';Marcos;mandoulle;a;Natalia;ser;moito máis;*;cos cartos;69;D';object;mismatch;precavida;precavido;fem;masc;mandoulle;ser;Marcos mandoulle a Natalia ser moito máis * cos cartos.;0;2;0.014503448270261288;0.04614996537566185;0;10;0.05393319483846426;42;0.2739002442685887;35;0.4301291343290359;13;0.06034596811514348;1;forte;grande;feliz;amable;guapa;0.08849658071994781;0.05718408152461052;0.054943591356277466;0.051032956689596176;0.033948104828596115;0;2
70;A;Sandra;garantizoulle;a;Sonia;ser;sumamente;*;na acta;70;A;subject;match;precisa;preciso;fem;masc;garantizoulle;ser;Sandra garantizoulle a Sonia ser sumamente * na acta.;0;1;0.0001890267594717443;3.057893627556041e-05;1;2;0.00653795525431633;48;0.3546270625665784;27;0.24321850144769996;23;0.09262364008463919;1;firme;alta;##a;presente;destacada;0.09555646032094955;0.0665038600564003;0.0300269965082407;0.02812281996011734;0.027369998395442963;0;3
70;A';Eduardo;garantizoulle;a;Santiago;ser;sumamente;*;na acta;70;A';subject;match;preciso;precisa;masc;fem;garantizoulle;ser;Eduardo garantizoulle a Santiago ser sumamente * na acta.;0;1;0.0007364771445281804;9.159235924016684e-05;1;35;0.2390775877283886;5;0.019932309980504215;33;0.3030053295660764;27;0.09247750719077885;1;firme;activo;presente;forte;ben;0.1041518896818161;0.040276091545820236;0.02326582744717598;0.022291889414191246;0.01913493685424328;0;3
70;B;Sandra;garantizoulle;a;Santiago;ser;sumamente;*;na acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizoulle;ser;Sandra garantizoulle a Santiago ser sumamente * na acta.;0;1;0.00010309505159966648;0.00036324429675005376;0;27;0.15150449599605054;18;0.0831696504028514;36;0.35447831032797694;19;0.07524557469878346;0;firme;activo;presente;ben;importante;0.1376296877861023;0.032791800796985626;0.0321136936545372;0.024839607998728752;0.022989647462964058;0;3
70;B';Eduardo;garantizoulle;a;Sonia;ser;sumamente;*;na acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizoulle;ser;Eduardo garantizoulle a Sonia ser sumamente * na acta.;0;1;8.20228669908829e-05;0.00023227446945384145;0;3;0.01590113714337349;46;0.3169753534020856;31;0.2639613572973758;20;0.07530259690247476;0;firme;alta;presente;destacada;clara;0.09962382167577744;0.06753606349229813;0.024971146136522293;0.02387046068906784;0.023030180484056473;0;3
70;C;Sandra;ordenoulle;a;Sonia;ser;sumamente;*;na acta;70;C;object;match;precisa;preciso;fem;masc;ordenoulle;ser;Sandra ordenoulle a Sonia ser sumamente * na acta.;0;1;0.00014821323566138744;1.2061464076396078e-05;1;2;0.007650738465599716;32;0.2005762867629528;17;0.12782735412474722;49;0.3277215970447287;1;##a;alta;presente;##da;##ada;0.09424004703760147;0.06793905049562454;0.06142571568489075;0.047929588705301285;0.02552550472319126;0;2
70;C';Eduardo;ordenoulle;a;Santiago;ser;sumamente;*;na acta;70;C';object;match;preciso;precisa;masc;fem;ordenoulle;ser;Eduardo ordenoulle a Santiago ser sumamente * na acta.;0;1;0.00034709900501184165;4.297984924050979e-05;1;33;0.22915501589886844;1;0.01001078449189663;19;0.1581137253670022;47;0.22818019962869585;1;presente;alto;##ado;ben;firme;0.0654602125287056;0.047413501888513565;0.033459845930337906;0.031129945069551468;0.02863321267068386;0;2
70;D;Eduardo;ordenoulle;a;Sonia;ser;sumamente;*;na acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenoulle;ser;Eduardo ordenoulle a Sonia ser sumamente * na acta.;0;1;0.00015899952268227935;4.485820682020858e-05;1;8;0.0406221819575876;31;0.23625495843589306;18;0.14050920971203595;43;0.20676035364158452;1;alta;presente;##a;firme;##da;0.10566817969083786;0.05138454586267471;0.048445917665958405;0.03177713602781296;0.020630721002817154;0;2
70;D';Sandra;ordenoulle;a;Santiago;ser;sumamente;*;na acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenoulle;ser;Sandra ordenoulle a Santiago ser sumamente * na acta.;0;1;0.00015341506514232606;0.00011408354475861415;1;19;0.11044029786717147;11;0.061356743215583265;19;0.17640702507924289;51;0.24715050566010177;1;presente;firme;alta;alto;##a;0.07509715110063553;0.04152260720729828;0.03329463303089142;0.031655095517635345;0.030312592163681984;0;2
71;A;Jordi;xuroulle;a;Ricardo;ser;totalmente;*;na avaliación;71;A;subject;match;obxectivo;obxectiva;masc;fem;xuroulle;ser;Jordi xuroulle a Ricardo ser totalmente * na avaliación.;0;1;0.0022015206050127745;0.0002085846062982455;1;37;0.331139940302819;1;0.0015434069791808724;36;0.2279221115168184;26;0.12887385638896376;1;seguro;integrado;colaborador;imparcial;responsable;0.14168868958950043;0.028963223099708557;0.027262117713689804;0.023434842005372047;0.023264581337571144;0;2
71;A';Ángeles;xuroulle;a;Noelia;ser;totalmente;*;na avaliación;71;A';subject;match;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ángeles xuroulle a Noelia ser totalmente * na avaliación.;0;1;0.0006339990068227053;0.0004281022120267153;1;2;0.011704736622050405;44;0.4181755088502541;36;0.24073483585380018;18;0.1082568020792678;1;colaboradora;positiva;activa;responsable;pioneira;0.11136345565319061;0.045668963342905045;0.04216963052749634;0.038881104439496994;0.026440192013978958;0;2
71;B;Jordi;xuroulle;a;Noelia;ser;totalmente;*;na avaliación;71;B;subject;mismatch;obxectivo;obxectiva;masc;fem;xuroulle;ser;Jordi xuroulle a Noelia ser totalmente * na avaliación.;0;1;0.0006742185796611011;0.0010004239156842232;0;4;0.02513639407698065;40;0.35670688608661294;34;0.2518935550469905;22;0.1152160867350176;0;colaboradora;positiva;activa;responsable;parte;0.07167235761880875;0.041881974786520004;0.041691090911626816;0.035789985209703445;0.030944598838686943;0;2
71;B';Ángeles;xuroulle;a;Ricardo;ser;totalmente;*;na avaliación;71;B';subject;mismatch;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ángeles xuroulle a Ricardo ser totalmente * na avaliación.;0;1;0.0004451006534509361;0.001552590518258512;0;24;0.20813588798046112;12;0.05248168157413602;40;0.28275251493323594;24;0.10816172184422612;0;seguro;imparcial;responsable;colaborador;transparente;0.07876851409673691;0.03359411656856537;0.03302201256155968;0.027004048228263855;0.022024931386113167;0;2
71;C;Jordi;esixiulle;a;Ricardo;ser;totalmente;*;na avaliación;71;C;object;match;obxectivo;obxectiva;masc;fem;esixiulle;ser;Jordi esixiulle a Ricardo ser totalmente * na avaliación.;0;1;0.001220087637193501;0.00025694287614896894;1;38;0.4024575016228482;1;0.0012019326677545905;28;0.19281273521482944;33;0.16845829831436276;1;seguro;integrado;transparente;implicado;involucrado;0.23660115897655487;0.03773806244134903;0.030377740040421486;0.029854459688067436;0.02833583392202854;0;2
71;C';Ángeles;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;C';object;match;obxectiva;obxectivo;fem;masc;esixiulle;ser;Ángeles esixiulle a Noelia ser totalmente * na avaliación.;0;1;0.0013852622359991074;0.0003531926777213812;1;1;0.025827933102846146;40;0.3010248920181766;25;0.30065540317445993;34;0.1308842902071774;1;transparente;responsable;correcta;consecuente;completa;0.07457498461008072;0.059934113174676895;0.054083049297332764;0.03502603620290756;0.033797573298215866;0;2
71;D;Ángeles;esixiulle;a;Ricardo;ser;totalmente;*;na avaliación;71;D;object;mismatch;obxectivo;obxectiva;masc;fem;esixiulle;ser;Ángeles esixiulle a Ricardo ser totalmente * na avaliación.;0;1;0.0010042872745543718;0.0002707930689211935;1;37;0.35216384823434055;1;0.0020445084664970636;31;0.24823128315620124;31;0.15576288930606097;1;seguro;transparente;responsable;implicado;integrado;0.1687229722738266;0.06111312285065651;0.03555234894156456;0.03217212110757828;0.02909970097243786;0;2
71;D';Jordi;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;D';object;mismatch;obxectiva;obxectivo;fem;masc;esixiulle;ser;Jordi esixiulle a Noelia ser totalmente * na avaliación.;0;1;0.0017118321266025305;0.00037089912802912295;1;2;0.03968103672377765;43;0.32455646828748286;26;0.27475151245016605;29;0.11740790808107704;1;correcta;responsable;transparente;consecuente;completa;0.05910720303654671;0.04761188104748726;0.047255467623472214;0.04474066197872162;0.043673623353242874;0;2
72;A;Mónica;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;A;subject;match;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Rocío ser moi * cos empregados.;0;1;4.653242285712622e-05;1.4311453924165107e-06;1;6;0.021348986483644694;42;0.38317388150608167;31;0.48171912430552766;21;0.03891652048332617;1;amable;crítica;solidaria;respectuosa;sensible;0.30816978216171265;0.07769298553466797;0.07489175349473953;0.05280612036585808;0.042801111936569214;0;2
72;A';Óscar;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;A';subject;match;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Vicente ser moi * cos empregados.;0;1;1.321545187238371e-05;2.072269808195415e-06;1;40;0.3432155142654665;7;0.010192741290666163;29;0.5252271747449413;24;0.06145696417661384;1;amable;xeneroso;respectuoso;crítico;sensible;0.3928161561489105;0.11556034535169601;0.05379315838217735;0.05233893543481827;0.031023548915982246;0;2
72;B;Mónica;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;B;subject;mismatch;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Vicente ser moi * cos empregados.;0;1;1.1679931049002334e-05;1.0219880095974077e-05;1;27;0.21764629313838668;18;0.08048492221860215;30;0.5638795903068967;25;0.06823365142918192;0;amable;xeneroso;crítico;sensible;respectuoso;0.3960430324077606;0.06126968935132027;0.05706199258565903;0.039252933114767075;0.037475135177373886;0;2
72;B';Óscar;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;B';subject;mismatch;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Rocío ser moi * cos empregados.;0;1;2.080045305774547e-06;2.9462456950568594e-05;0;11;0.03782521601533517;37;0.28739208704791963;32;0.5680736026261002;20;0.036168843565974385;0;amable;solidaria;sensible;respectuosa;crítica;0.40146708488464355;0.06757289916276932;0.038512639701366425;0.037693217396736145;0.03543595224618912;0;2
72;C;Mónica;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;C;object;match;ríxida;ríxido;fem;masc;encargoulle;ser;Mónica encargoulle a Rocío ser moi * cos empregados.;0;1;5.327621693140827e-05;1.5051666650833795e-06;1;7;0.02300516830291599;39;0.31623094162205234;28;0.5038278791471384;26;0.06895894574699923;1;amable;comprensiva;respectuosa;solidaria;amables;0.3713871240615845;0.09760008752346039;0.04356677830219269;0.03652502968907356;0.028498750180006027;0;2
72;C';Óscar;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;C';object;match;ríxido;ríxida;masc;fem;encargoulle;ser;Óscar encargoulle a Vicente ser moi * cos empregados.;0;1;1.862773387983907e-05;4.867892130278051e-06;1;37;0.2736279029631987;4;0.0067002237774431705;27;0.5055174512090161;32;0.1309252165374346;1;amable;respectuoso;amables;crítico;xeneroso;0.38866138458251953;0.0854249820113182;0.05342043563723564;0.04500231891870499;0.040001701563596725;0;2
72;D;Óscar;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;D;object;mismatch;ríxida;ríxido;fem;masc;encargoulle;ser;Óscar encargoulle a Rocío ser moi * cos empregados.;0;1;4.6560075134038925e-05;2.5351077965751756e-06;1;13;0.0372518005897291;37;0.23417707753833383;29;0.5874141093227081;21;0.057584745285566896;1;amable;comprensiva;respectuosa;amables;solidaria;0.4566701650619507;0.07560809701681137;0.03014804981648922;0.024511687457561493;0.023564858362078667;0;2
72;D';Mónica;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;D';object;mismatch;ríxido;ríxida;masc;fem;encargoulle;ser;Mónica encargoulle a Vicente ser moi * cos empregados.;0;1;1.2834114386350848e-05;1.1342279321979731e-05;1;29;0.21444684191374108;14;0.034148570674005896;27;0.5149005673010834;30;0.1484097322099842;1;amable;respectuoso;amables;crítico;xeneroso;0.402029812335968;0.06936399638652802;0.06657298654317856;0.04569154232740402;0.030151862651109695;0;2
73;A;Carolina;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;A;subject;match;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Sofía estar sempre * co xefe.;0;-1;-1;-1;-1;11;0.13346771546639502;20;0.1206377720227465;13;0.09077026147861034;56;0.47961615154054016;0;sempre;xunto;casada;ben;falando;0.16081786155700684;0.0848373994231224;0.050713881850242615;0.04463851824402809;0.03434188663959503;0;2
73;A';Gabriel;reveloulle;a;Julián;estar;sempre;*;co xefe;73;A';subject;match;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Julián estar sempre * co xefe.;0;-1;-1;-1;-1;25;0.22884767118375748;3;0.012270159553736448;14;0.10061091126408428;58;0.5121042398968711;1;sempre;xunto;ben;máis;dacordo;0.15602770447731018;0.10657703876495361;0.053263239562511444;0.03632604703307152;0.03297824785113335;0;2
73;B;Carolina;reveloulle;a;Julián;estar;sempre;*;co xefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Julián estar sempre * co xefe.;0;-1;-1;-1;-1;26;0.20485171920154244;5;0.015715283225290477;13;0.09391652245540172;56;0.5361507858615369;0;sempre;xunto;ben;falando;máis;0.16867946088314056;0.08872386068105698;0.06219044327735901;0.03949756547808647;0.03766307607293129;0;2
73;B';Gabriel;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Sofía estar sempre * co xefe.;0;-1;-1;-1;-1;12;0.14856362424325198;18;0.11336115759331733;13;0.09860897157341242;57;0.4647026021266356;1;sempre;xunto;casada;ben;dacordo;0.15239880979061127;0.08904353529214859;0.05306343734264374;0.039055582135915756;0.03568524122238159;0;2
73;C;Carolina;impediulle;a;Sofía;estar;sempre;*;co xefe;73;C;object;match;tensa;tenso;fem;masc;impediulle;estar;Carolina impediulle a Sofía estar sempre * co xefe.;0;-1;-1;-1;-1;9;0.16175078670494258;12;0.09807647066190839;10;0.053581475163809955;69;0.5250853995094076;0;sempre;xunto;falando;sentado;casada;0.1409478634595871;0.11615270376205444;0.06778242439031601;0.04114126041531563;0.03954754397273064;0;2
73;C';Gabriel;impediulle;a;Julián;estar;sempre;*;co xefe;73;C';object;match;tenso;tensa;masc;fem;impediulle;estar;Gabriel impediulle a Julián estar sempre * co xefe.;0;-1;-1;-1;-1;23;0.2607505204505287;3;0.010549637721851468;9;0.05996076250448823;65;0.5319474129355513;1;xunto;sentado;sempre;falando;xuntos;0.1652047038078308;0.1142234057188034;0.10344863682985306;0.0555775985121727;0.034276340156793594;0;2
73;D;Gabriel;impediulle;a;Sofía;estar;sempre;*;co xefe;73;D;object;mismatch;tensa;tenso;fem;masc;impediulle;estar;Gabriel impediulle a Sofía estar sempre * co xefe.;0;-1;-1;-1;-1;12;0.18211023265030235;10;0.08313313673716038;10;0.05929748609196395;68;0.5053940824000165;0;xunto;sempre;falando;sentado;casada;0.12959082424640656;0.12335807830095291;0.06030770391225815;0.04773348569869995;0.03650340810418129;0;2
73;D';Carolina;impediulle;a;Julián;estar;sempre;*;co xefe;73;D';object;mismatch;tenso;tensa;masc;fem;impediulle;estar;Carolina impediulle a Julián estar sempre * co xefe.;0;-1;-1;-1;-1;22;0.23023494641529396;3;0.012560783419758081;9;0.052063533454202116;66;0.5736089991405606;1;xunto;sentado;sempre;falando;ben;0.13587738573551178;0.1311332732439041;0.11976633965969086;0.06938230246305466;0.03399741277098656;0;2
74;A;Eloy;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Federico estar un pouco * ante as cámaras.;0;1;0.014462398365139961;0.001013260567560792;1;44;0.1094731722259894;3;0.001995358325075358;16;0.15306701030931436;37;0.6795677921327297;1;máis;mellor;peor;menos;confuso;0.6169558167457581;0.09241077303886414;0.044183921068906784;0.01758670248091221;0.016322128474712372;0;2
74;A';Diana;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Amalia estar un pouco * ante as cámaras.;0;1;0.047602780163288116;0.005047163460403681;1;9;0.02164971549063921;44;0.2229939665994607;15;0.08626814594026655;32;0.5829582356382161;1;máis;nerviosa;mellor;perdida;incómoda;0.5301398634910583;0.047602780163288116;0.03396733105182648;0.03289628028869629;0.029264582321047783;0;2
74;B;Eloy;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Amalia estar un pouco * ante as cámaras.;0;1;0.011996437795460224;0.03665095940232277;0;16;0.04233198455767706;34;0.14551688503706828;16;0.08572174317669123;34;0.6414251731475815;0;máis;nerviosa;mellor;peor;perdida;0.5812029838562012;0.03665095940232277;0.035154398530721664;0.022545015439391136;0.022266551852226257;0;2
74;B';Diana;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Federico estar un pouco * ante as cámaras.;0;1;0.002200871938839555;0.01910499297082424;0;44;0.12677269880077802;5;0.005156185827217996;15;0.1304863744881004;36;0.6684651896357536;0;máis;mellor;peor;nervioso;confuso;0.6029785871505737;0.07151549309492111;0.04066541790962219;0.01910499297082424;0.01732068508863449;0;2
74;C;Eloy;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consentiulle;estar;Eloy consentiulle a Federico estar un pouco * ante as cámaras.;0;1;0.0139671191573143;0.0008154569659382105;1;39;0.1293856372940354;2;0.0015906047774478793;12;0.11271306645357981;47;0.6800768771208823;1;máis;mellor;peor;confuso;menos;0.5829017758369446;0.05001622065901756;0.04739253595471382;0.027242302894592285;0.02256685681641102;0;2
74;C';Diana;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consentiulle;estar;Diana consentiulle a Amalia estar un pouco * ante as cámaras.;0;1;0.0220541600137949;0.005392253864556551;1;13;0.03635688778012991;35;0.17006767622660846;14;0.08291794505203143;38;0.613846895401366;1;máis;incómoda;peor;mellor;nerviosa;0.537027895450592;0.05626402050256729;0.0314733050763607;0.02797468565404415;0.0220541600137949;0;2
74;D;Diana;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consentiulle;estar;Diana consentiulle a Federico estar un pouco * ante as cámaras.;0;1;0.01652435213327408;0.0017915029311552644;1;39;0.13064044661587104;5;0.005560133722610772;12;0.10509713809005916;44;0.6776656823931262;1;máis;peor;mellor;confuso;menos;0.5853251218795776;0.04643544554710388;0.04383876174688339;0.02471005916595459;0.020749399438500404;0;2
74;D';Eloy;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consentiulle;estar;Eloy consentiulle a Amalia estar un pouco * ante as cámaras.;0;1;0.016299303621053696;0.007630553096532822;1;15;0.04352434375323355;29;0.1159519735374488;13;0.07585635606665164;43;0.6738420566543937;1;máis;incómoda;mellor;peor;menos;0.5921892523765564;0.03381510078907013;0.027407893911004066;0.02641531266272068;0.017771683633327484;0;2
75;A;Inés;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;A;subject;match;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.9620222449302673;0.009726040996611118;1;11;0.12232676683925092;18;0.46961132873548195;11;0.026904179190751165;60;0.3564219137188047;1;separada;lonxe;preto;afastada;máis;0.3677464723587036;0.18521051108837128;0.10868895798921585;0.06469764560461044;0.05532864108681679;0;2
75;A';Marc;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;A';subject;match;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.8846573233604431;0.0740458071231842;1;21;0.28138930757995695;6;0.04919116065138951;12;0.04547131829895079;61;0.5955113641102798;1;lonxe;preto;máis;cerca;separada;0.2982267141342163;0.20347265899181366;0.12627990543842316;0.05960297957062721;0.03850328177213669;0;2
75;B;Inés;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;B;subject;mismatch;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.2533051371574402;0.6963735818862915;0;19;0.27702396124368533;7;0.062065441539743915;12;0.045284879684913903;62;0.5843713919457514;0;lonxe;preto;máis;cerca;separada;0.2823527753353119;0.193119615316391;0.12671507894992828;0.06180107221007347;0.04619099944829941;0;2
75;B';Marc;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;B';subject;mismatch;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.013100837357342243;0.960107147693634;0;11;0.13162047072546557;18;0.4689942339027766;11;0.02620711486088112;60;0.3512865934317233;0;separada;lonxe;preto;afastada;máis;0.38565298914909363;0.19142748415470123;0.11750562489032745;0.05335108935832977;0.05086671561002731;0;2
75;C;Inés;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Inés permitiulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.9606782793998718;0.012943720445036888;1;8;0.23841824859846383;16;0.143532560672611;10;0.02926685607235413;66;0.5700787690875586;0;preto;lonxe;máis;cerca;separada;0.23187623918056488;0.185248002409935;0.16221041977405548;0.14153023064136505;0.09249746054410934;1;1
75;C';Marc;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;C';object;match;celoso;celosa;masc;fem;permitiulle;estar;Marc permitiulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.9141358733177185;0.025683358311653137;1;21;0.30813647268223576;4;0.004835483414353803;10;0.02936405649961671;65;0.6461032870429335;1;preto;máis;lonxe;cerca;mellor;0.28851184248924255;0.2268967628479004;0.22119873762130737;0.13368958234786987;0.018138283863663673;1;1
75;D;Marc;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;D;object;mismatch;celosa;celoso;fem;masc;permitiulle;estar;Marc permitiulle a Miriam estar un pouco * dos seus irmáns.;0;2;0.9528217911720276;0.018216487020254135;1;12;0.2833170648518717;12;0.1241169194545364;9;0.026428665732964873;67;0.5503983575326856;0;preto;lonxe;máis;cerca;separada;0.2760644555091858;0.21621030569076538;0.14668162167072296;0.11970971524715424;0.08687259256839752;1;1
75;D';Inés;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;D';object;mismatch;celoso;celosa;masc;fem;permitiulle;estar;Inés permitiulle a Tomás estar un pouco * dos seus irmáns.;0;2;0.9115563035011292;0.03005737066268921;1;21;0.2847351177915698;4;0.005640803501592018;10;0.03373030837974511;65;0.6625959028169746;1;preto;máis;lonxe;cerca;mellor;0.2585912346839905;0.2366509884595871;0.21189236640930176;0.14162254333496094;0.019868433475494385;1;1
76;A;Nicolás;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Félix estar moi * pola derrota.;0;2;0.960975170135498;0.007462280336767435;1;41;0.7540222635871032;6;0.025645027169957757;12;0.0222314258426195;41;0.16863253180054016;1;contento;preocupado;satisfeito;agradecido;emocionado;0.33755847811698914;0.22162911295890808;0.07640248537063599;0.06377995759248734;0.050232429057359695;0;2
76;A';Lidia;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Consuelo estar moi * pola derrota.;0;2;0.9451956748962402;0.02612931653857231;1;16;0.10804334098065738;33;0.7777262203017017;13;0.019309208830236457;38;0.07190514555259142;1;satisfeita;contenta;preocupada;contento;orgullosa;0.3905985355377197;0.1925763338804245;0.06297174841165543;0.059164103120565414;0.05217544734477997;0;2
76;B;Nicolás;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Consuelo estar moi * pola derrota.;0;2;0.4191652238368988;0.5447563529014587;0;31;0.5029345834627748;18;0.3212463261879748;11;0.030226332411984913;40;0.11425879820308182;1;contento;satisfeita;preocupado;contenta;agradecido;0.2503967583179474;0.1293584406375885;0.11696574091911316;0.09246727079153061;0.05590907111763954;0;2
