item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
76;D';Nicolás;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;Nicolás recriminoulle a Consuelo estar moi * pola derrota.;0;3;7.17561852070503e-05;0.0008644881309010088;0;40;0.798739273159299;5;0.014978583087213337;12;0.018758066347800195;43;0.08947756222914904;0;marcado;preto;##to;próximo;pronto;0.6536235213279724;0.05958530306816101;0.020976537838578224;0.016630467027425766;0.013741512782871723;0;4
77;A;Celia;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Daniela estar aínda * polo engano.;0;3;1.5483405150007457e-05;1.2867179066233803e-05;1;9;0.035525113926269114;28;0.47399450081866235;13;0.07263907452579588;50;0.19614763441495597;1;viva;marcada;coñecida;triste;relacionada;0.2003200650215149;0.12267797440290451;0.027807720005512238;0.023869257420301437;0.021697690710425377;0;4
77;A';Cristian;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Ismael estar aínda * polo engano.;0;3;8.637249993626028e-05;2.7927114842896117e-06;1;44;0.46213993604760617;2;0.00709739385638386;9;0.04920777992811054;45;0.21794805582612753;1;marcado;ocupado;determinado;aínda;baixo;0.09502610564231873;0.07177455723285675;0.051834769546985626;0.029788468033075333;0.023653123527765274;0;4
77;B;Celia;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Ismael estar aínda * polo engano.;0;3;3.4191371014458127e-06;0.000119521573651582;0;47;0.4636103103403002;2;0.007209654664620757;8;0.06049410393461585;43;0.2085539031540975;0;ocupado;marcado;determinado;morto;aínda;0.07521196454763412;0.06470026075839996;0.06447838991880417;0.02847643569111824;0.02551618032157421;0;4
77;B';Cristian;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Daniela estar aínda * polo engano.;0;3;1.0744406608864665e-05;1.2121540748921689e-05;0;9;0.041381663526408374;28;0.4664571846369654;9;0.054806982167065144;54;0.2066828804090619;0;viva;marcada;aínda;relacionada;próxima;0.20753806829452515;0.12982720136642456;0.021359972655773163;0.018749816343188286;0.017750782892107964;0;4
77;C;Celia;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Celia reprochoulle a Daniela estar aínda * polo engano.;0;3;2.344142740184907e-05;1.4765906598768197e-05;1;7;0.03406754124443978;33;0.4431738080456853;9;0.07070383871905506;51;0.19249115942511708;1;marcada;viva;soa;triste;coñecida;0.1518566608428955;0.08338972181081772;0.03465281426906586;0.02436303161084652;0.019481170922517776;0;4
77;C';Cristian;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;Cristian reprochoulle a Ismael estar aínda * polo engano.;0;3;8.508571772836149e-05;3.200095989086549e-06;1;51;0.498716922942549;3;0.006714296992868185;7;0.045857336139306426;39;0.20848783769179136;1;marcado;ocupado;determinado;preto;representado;0.15213623642921448;0.05812685564160347;0.034224435687065125;0.02658304013311863;0.026401007547974586;0;4
77;D;Cristian;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;Cristian reprochoulle a Daniela estar aínda * polo engano.;0;3;2.1672403818229213e-05;1.1482772606541403e-05;1;6;0.037428285111673176;34;0.47402058518491685;8;0.047780516906641424;52;0.19181094772648066;1;marcada;viva;soa;preto;determinada;0.20117850601673126;0.07359888404607773;0.03458984196186066;0.017672644928097725;0.01576557569205761;0;4
77;D';Celia;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Celia reprochoulle a Ismael estar aínda * polo engano.;0;3;0.00010088487033499405;3.3874941891554045e-06;1;49;0.454417631146498;3;0.008634018478915095;8;0.06170454132370651;40;0.2170612852787599;1;marcado;ocupado;determinado;representado;morto;0.0805034264922142;0.07589025795459747;0.03441914916038513;0.030095389112830162;0.02685576118528843;0;4
78;A;Gonzalo;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Agustín estar algo máis * co tratamento.;0;2;0.9506935477256775;0.0040500531904399395;1;39;0.4111497295089066;4;0.017259811284020543;10;0.06777532666455954;47;0.3551021529128775;1;relacionado;próximo;novo;pronto;ocupado;0.16414201259613037;0.05737230181694031;0.054142799228429794;0.04885580390691757;0.047875408083200455;0;3
78;A';Catalina;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Victoria estar algo máis * co tratamento.;0;2;0.9037885069847107;0.04190964996814728;1;18;0.07326822855975479;24;0.24055146693717688;10;0.06353346281684935;48;0.45951238193083555;1;relacionada;profunda;próxima;cara;tempo;0.25173744559288025;0.07485802471637726;0.03440302982926369;0.03245338052511215;0.02536536380648613;0;3
78;B;Gonzalo;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Victoria estar algo máis * co tratamento.;0;2;0.02985447272658348;0.9272356033325195;0;15;0.06051979563198984;25;0.24612559971865267;12;0.07225373922847211;48;0.45006530673708767;0;relacionada;profunda;próxima;cara;que;0.22398461401462555;0.062056202441453934;0.0440475158393383;0.03321828693151474;0.028163723647594452;0;3
78;B';Catalina;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Agustín estar algo máis * co tratamento.;0;2;0.005825132597237825;0.9464515447616577;0;38;0.3753442666493356;4;0.01985582138877362;12;0.05889420793391764;46;0.41231132607208565;0;relacionado;próximo;pronto;lento;ocupado;0.2283276915550232;0.05366437882184982;0.04923374578356743;0.047292571514844894;0.04348469153046608;0;3
78;C;Gonzalo;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;Gonzalo recomendoulle a Agustín estar algo máis * co tratamento.;0;2;0.9431065917015076;0.0043578436598181725;1;38;0.39549820456886664;5;0.012234836583957076;6;0.053812745958566666;51;0.4208089340827428;1;relacionado;novo;pronto;próximo;ocupado;0.21157985925674438;0.07738601416349411;0.06332268565893173;0.05615704506635666;0.04350784420967102;0;4
78;C';Catalina;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Catalina recomendoulle a Victoria estar algo máis * co tratamento.;0;2;0.853213369846344;0.08026101440191269;1;17;0.11450722231529653;21;0.2055839691311121;10;0.05817317729815841;52;0.47694844007492065;1;relacionada;tempo;profunda;relacionado;próxima;0.1666058599948883;0.08744540810585022;0.06888095289468765;0.0408426970243454;0.036345966160297394;0;4
78;D;Catalina;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Catalina recomendoulle a Agustín estar algo máis * co tratamento.;0;2;0.9474562406539917;0.004815262742340565;1;36;0.35655645991209894;5;0.014316626591607928;7;0.052422335487790406;52;0.472339820174966;1;relacionado;novo;pronto;próximo;tempo;0.25931456685066223;0.06677116453647614;0.06273533403873444;0.05544109269976616;0.05458759889006615;0;4
78;D';Gonzalo;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;Gonzalo recomendoulle a Victoria estar algo máis * co tratamento.;0;2;0.8906577229499817;0.04698812589049339;1;17;0.09787893330212682;20;0.20799115812405944;10;0.05820417951326817;53;0.48216881474945694;1;relacionada;profunda;tempo;próxima;relacionado;0.18565919995307922;0.05483560264110565;0.05305834859609604;0.05269351229071617;0.037744320929050446;0;4
79;A;Vanesa;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Virginia estar totalmente * da proposta.;0;3;0.0023043632972985506;0.005347162019461393;0;9;0.06882449274417013;19;0.1461887680925429;12;0.25587817083578557;60;0.31265683320816606;1;independente;próxima;fora;preto;dentro;0.1978173553943634;0.06259465217590332;0.052023060619831085;0.05053681507706642;0.043275345116853714;0;2
79;A';Lucas;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Felipe estar totalmente * da proposta.;0;3;0.02181166410446167;0.0028072416316717863;1;17;0.1599615226732567;6;0.02452554868068546;11;0.09803391760215163;66;0.44100406230427325;1;dentro;fora;preto;independente;cerca;0.08871635049581528;0.04265621677041054;0.040036700665950775;0.03366265445947647;0.0324457548558712;0;2
79;B;Vanesa;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Felipe estar totalmente * da proposta.;0;3;0.002670398447662592;0.016133509576320648;0;22;0.21718274906743318;4;0.00842020136769861;12;0.11871168040670455;62;0.37846303870901465;0;dentro;independente;fora;preto;contrario;0.07968638837337494;0.043196965008974075;0.04176472872495651;0.03348071128129959;0.03164791315793991;0;2
79;B';Lucas;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Virginia estar totalmente * da proposta.;0;3;0.008101840503513813;0.0019193284679204226;1;8;0.061896180151961744;19;0.16681562026496977;11;0.2156080702552572;62;0.3523987852386199;0;independente;próxima;fora;dentro;preto;0.1705533266067505;0.09491391479969025;0.0830216258764267;0.05203329399228096;0.045564260333776474;0;2
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.;0;3;0.003007989376783371;0.010998844169080257;0;5;0.028721179580315948;22;0.12076016527134925;7;0.10381312319077551;66;0.3961401571286842;1;dentro;fora;presente;independente;parte;0.062411390244960785;0.05322118476033211;0.039511945098638535;0.03280726447701454;0.03057325817644596;0;4
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.;0;3;0.03254200518131256;0.0018449316266924143;1;17;0.19845510472077876;5;0.010420846636407077;12;0.11115922464523464;66;0.3851481449091807;1;dentro;preso;presente;fora;cerca;0.08732210844755173;0.06878264248371124;0.06494422256946564;0.05362113192677498;0.03819931671023369;0;4
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.;0;3;0.0019485247321426868;0.011395269073545933;0;4;0.025107889319770038;23;0.11426129855681211;7;0.10157235933002084;66;0.43879960651975125;1;fora;dentro;presente;cerca;independente;0.09649037569761276;0.07113132625818253;0.04207071289420128;0.038979239761829376;0.03803063556551933;0;4
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.;0;3;0.025330116972327232;0.0029587470926344395;1;21;0.25358437770046294;4;0.006925606052391231;10;0.11400158854667097;65;0.33221101213712245;1;dentro;preso;presente;distinto;fora;0.07438057661056519;0.07284467667341232;0.05936485528945923;0.041864022612571716;0.03974052518606186;0;4
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;16;0.1400761620607227;3;0.008748757769353688;12;0.0806691946927458;69;0.5774925767327659;1;sempre;xunto;e;máis;forte;0.2360563725233078;0.08618167042732239;0.03348406404256821;0.03214675560593605;0.026662340387701988;0;3
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;6;0.03203171637142077;9;0.06487178837414831;18;0.06607033498585224;67;0.7010588422999717;1;sempre;cara;relacionada;e;,;0.4548340439796448;0.03850164636969566;0.034229934215545654;0.023994358256459236;0.021619269624352455;0;3
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;10;0.06470794358756393;7;0.06440037849824876;15;0.07851772813592106;68;0.6094753156648949;1;sempre;cara;máis;xunto;e;0.3127289116382599;0.047694262117147446;0.04226674139499664;0.029694896191358566;0.026264850050210953;0;3
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;12;0.06564647413324565;5;0.014964090660214424;18;0.07885280560003594;65;0.7031467682681978;0;sempre;xunto;,;e;conforme;0.46749043464660645;0.031845543533563614;0.028109703212976456;0.02565825544297695;0.02172267623245716;0;3
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;15;0.1602042349986732;3;0.005184385343454778;17;0.07557801657821983;65;0.6063060714513995;1;sempre;xunto;máis;,;e;0.2999874949455261;0.12894809246063232;0.038279931992292404;0.027256522327661514;0.025038696825504303;0;4
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;5;0.029522316239308566;9;0.037449701863806695;19;0.05250007624272257;67;0.7647006894112565;1;sempre;relacionada;,;máis;e;0.5197390913963318;0.039636675268411636;0.02943534031510353;0.025646917521953583;0.020875031128525734;0;4
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;14;0.06735804281197488;4;0.007701889844611287;17;0.07044140301877633;65;0.7252848675125279;1;sempre;xunto;,;relacionado;conforme;0.4845612049102783;0.045614853501319885;0.030770739540457726;0.02665831334888935;0.02115412801504135;0;4
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;4;0.047557800775393844;9;0.04398606054019183;17;0.05764789477689192;70;0.7147817697259597;0;sempre;xunto;máis;relacionada;,;0.44758033752441406;0.03676833584904671;0.03250115364789963;0.028480734676122665;0.023610524833202362;0;4
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.;0;2;0.08148395270109177;0.1149672418832779;0;13;0.08200968260644004;16;0.5560633685672656;21;0.09704456222243607;50;0.18315456656273454;1;próxima;próximo;cara;sensible;ligada;0.4873138964176178;0.05198143422603607;0.047915589064359665;0.04181046038866043;0.028826046735048294;0;3
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.;0;2;0.4474537968635559;0.002559918211773038;1;34;0.5692586599034257;3;0.04090782016282901;20;0.1519863959401846;43;0.15507431223522872;1;próximo;sensible;vicino;fiel;cara;0.437450647354126;0.0746479481458664;0.03193184360861778;0.025604547932744026;0.02205600216984749;0;3
81;B;Elisa;prometeulle;a;Arturo;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Arturo estar máis * aos emails.;0;2;0.0026876141782850027;0.5254727005958557;0;32;0.5280744662159123;3;0.05129700113320723;21;0.17789998813532293;44;0.1554980326909572;0;próximo;sensible;fiel;vicino;próxima;0.4006105661392212;0.09126057475805283;0.030163735151290894;0.0299240592867136;0.029142938554286957;0;3
81;B';Borja;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Estefanía estar máis * aos emails.;0;2;0.06258656084537506;0.08562274277210236;0;12;0.06880654324777424;17;0.6114302987116389;22;0.07572129677282646;49;0.169455186027335;0;próxima;cara;próximo;ligada;sensible;0.5394924879074097;0.049486998468637466;0.04508855566382408;0.02805478684604168;0.027521736919879913;0;3
81;C;Elisa;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Elisa mandoulle a Estefanía estar máis * aos emails.;0;2;0.061825644224882126;0.1824387162923813;0;17;0.11914503364823759;16;0.4420215499121696;18;0.09642944880761206;49;0.22157573007280007;1;próxima;cara;próximo;sensible;respecto;0.338748574256897;0.07778231799602509;0.05625332519412041;0.04306482896208763;0.019877124577760696;0;2
81;C';Borja;mandoulle;a;Arturo;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;Borja mandoulle a Arturo estar máis * aos emails.;0;2;0.40970003604888916;0.0029839330818504095;1;34;0.49209780601086095;2;0.06731563806533813;22;0.12647714506601915;42;0.19030934997135773;1;próximo;sensible;cara;vicino;rápido;0.3015132546424866;0.055676452815532684;0.04579225927591324;0.03614477440714836;0.035242047160863876;0;2
81;D;Borja;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;Borja mandoulle a Estefanía estar máis * aos emails.;0;2;0.07049810886383057;0.10886748880147934;0;16;0.10347951902076602;16;0.516789517190773;20;0.06981866020942107;48;0.20332545303972438;1;próxima;cara;próximo;sensible;relacionada;0.404143363237381;0.08614060282707214;0.052731774747371674;0.026094812899827957;0.020863112062215805;0;2
81;D';Elisa;mandoulle;a;Arturo;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Elisa mandoulle a Arturo estar máis * aos emails.;0;2;0.4304477870464325;0.003125755814835429;1;32;0.4540481594740413;3;0.07505404949188232;21;0.15333496266976;44;0.19122334918938577;1;próximo;sensible;cara;vicino;debido;0.26878681778907776;0.0758364200592041;0.042676422744989395;0.03683304786682129;0.034408777952194214;0;2
82;A;Iker;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a César estar sempre * ao diálogo político.;0;-1;-1;-1;-1;21;0.21524931711610407;6;0.04048113984754309;26;0.26616553554777056;47;0.364162371493876;1;próximo;sensible;dedicado;legato;ligada;0.12704138457775116;0.1129629909992218;0.06293924152851105;0.054203134030103683;0.0538066104054451;0;4
82;A';Clara;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;-1;-1;-1;-1;10;0.027568220160901546;13;0.22146917891222984;21;0.08094665169483051;56;0.6160191015806049;1;ligada;próxima;relacionada;dedicada;sensible;0.3748699724674225;0.20258352160453796;0.07277672737836838;0.06625436246395111;0.027842311188578606;0;4
82;B;Iker;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;-1;-1;-1;-1;11;0.020036278961924836;14;0.1678579936560709;23;0.061228079604916275;52;0.705411741277203;0;ligada;próxima;relacionada;dedicada;sensible;0.519027590751648;0.15075306594371796;0.0584261417388916;0.039409637451171875;0.016881311312317848;0;4
82;B';Clara;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a César estar sempre * ao diálogo político.;0;-1;-1;-1;-1;21;0.2675603144452907;6;0.04069372871890664;23;0.2379772697458975;50;0.3405573864001781;0;próximo;sensible;fiel;dedicado;conforme;0.1861613243818283;0.07019436359405518;0.05540833994746208;0.05381141975522041;0.04857058450579643;0;4
82;C;Iker;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;Iker ordenoulle a César estar sempre * ao diálogo político.;0;-1;-1;-1;-1;18;0.17490747931879014;6;0.06405108782928437;18;0.15582357125822455;58;0.47135144122876227;1;próximo;dedicado;ligada;próxima;fiel;0.11725736409425735;0.11472421139478683;0.06643541157245636;0.049285225570201874;0.048036810010671616;0;3
82;C';Clara;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Clara ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;-1;-1;-1;-1;10;0.0534681556164287;11;0.24246209720149636;13;0.07945840281900018;66;0.5164469513692893;1;próxima;ligada;dedicada;relacionada;próximo;0.22247540950775146;0.1592746376991272;0.08544525504112244;0.04700925946235657;0.03746425732970238;0;3
82;D;Clara;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Clara ordenoulle a César estar sempre * ao diálogo político.;0;-1;-1;-1;-1;17;0.17088860052172095;6;0.06799314776435494;18;0.16846214985707775;59;0.44349416258046404;1;próximo;dedicado;relacionado;próxima;ligada;0.11667897552251816;0.08153774589300156;0.058983929455280304;0.052669838070869446;0.05147285386919975;0;3
82;D';Iker;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;Iker ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;-1;-1;-1;-1;11;0.023839257133658975;13;0.1780062303878367;16;0.049889572750544176;60;0.6757347176026087;1;ligada;próxima;dedicada;relacionada;sempre;0.3873043656349182;0.15804323554039001;0.07612690329551697;0.05442319065332413;0.01623062789440155;0;3
83;A;Lourdes;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Martina estar absolutamente * a calquera cousa.;0;2;0.81671541929245;0.004032971803098917;1;10;0.12043825950240716;20;0.19833567616296932;25;0.32410109182819724;45;0.22708727268036455;1;sensible;próxima;contrario;respecto;relacionada;0.16725292801856995;0.10500092804431915;0.08738669008016586;0.04038398340344429;0.03788546845316887;0;3
83;A';Gregorio;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;2;0.37120184302330017;0.04691274091601372;1;35;0.520590222789906;3;0.004239689151290804;25;0.2743574420455843;37;0.10191106016281992;1;contrario;sensible;determinado;próximo;aberto;0.22551307082176208;0.1146884337067604;0.10543549805879593;0.04122241213917732;0.039033353328704834;0;3
83;B;Lourdes;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;2;0.05177725479006767;0.17472007870674133;0;27;0.4393552226247266;3;0.003577352035790682;24;0.39546766091370955;46;0.08922595347394235;0;sensible;contrario;determinado;próximo;respecto;0.2989342212677002;0.2536351680755615;0.0710717961192131;0.032548412680625916;0.02766328677535057;0;3
83;B';Gregorio;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Martina estar absolutamente * a calquera cousa.;0;2;0.001075982814654708;0.9296447038650513;0;8;0.037534158560447395;25;0.31902710668509826;26;0.3273950312868692;41;0.18758219404844567;0;próxima;sensible;física;superior;conforme;0.136474147439003;0.13576096296310425;0.04507299140095711;0.0422019436955452;0.03902837634086609;0;3
83;C;Lourdes;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Lourdes esixiulle a Martina estar absolutamente * a calquera cousa.;0;2;0.8418307900428772;0.007182488217949867;1;16;0.25050129811279476;15;0.11927265382837504;28;0.3043092307052575;41;0.2067851226311177;0;contrario;sensible;respecto;próxima;determinado;0.17673851549625397;0.15757738053798676;0.06644877046346664;0.0625789538025856;0.032939258962869644;0;3
83;C';Gregorio;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;Gregorio esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;2;0.45514097809791565;0.04697783663868904;1;33;0.5671670412411913;3;0.004813395964447409;27;0.20925843087024987;37;0.12286463018972427;1;contrario;determinado;sensible;aberto;próximo;0.2237369269132614;0.1553593873977661;0.07205409556627274;0.042456772178411484;0.040321122854948044;0;3
83;D;Gregorio;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;Gregorio esixiulle a Martina estar absolutamente * a calquera cousa.;0;2;0.944185733795166;0.0015689419815316796;1;9;0.07326346938498318;22;0.3354158030706458;28;0.23458150296937674;41;0.21898929873714224;1;próxima;sensible;respecto;física;contrario;0.13780222833156586;0.06504209339618683;0.05681588873267174;0.049686405807733536;0.048338085412979126;0;3
83;D';Lourdes;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Lourdes esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;2;0.18743564188480377;0.04824186861515045;1;28;0.5122119028528687;3;0.003802038438152522;25;0.29945301232510246;44;0.1135733317642007;1;contrario;sensible;determinado;respecto;próximo;0.27404576539993286;0.21119821071624756;0.10919161885976791;0.04168897122144699;0.035476721823215485;0;3
84;A;Asier;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Valentín estar menos * á familia.;0;3;0.004311959724873304;3.503609332256019e-05;1;24;0.30251128604868427;2;0.02866566472221166;18;0.18364513077540323;56;0.3520381441921927;1;próximo;respecto;fiel;que;sensible;0.14535938203334808;0.10798072069883347;0.08861961960792542;0.056542545557022095;0.03893902897834778;0;5
