item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
53;D';Noa;le;reprochó;a;Elías;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Noa le reprochó a Elías estar poco * con la boda.
54;A;Diego;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Álvaro estar algo más * con la plantilla.
54;A';Julia;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Nuria estar algo más * con la plantilla.
54;B;Diego;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Nuria estar algo más * con la plantilla.
54;B';Julia;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Álvaro estar algo más * con la plantilla.
54;C;Diego;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Diego le recomendó a Álvaro estar algo más * con la plantilla.
54;C';Julia;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Julia le recomendó a Nuria estar algo más * con la plantilla.
54;D;Julia;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Julia le recomendó a Álvaro estar algo más * con la plantilla.
54;D';Diego;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Diego le recomendó a Nuria estar algo más * con la plantilla.
55;A;Paula;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Sara estar totalmente * de la decisión.
55;A';Rafael;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Miguel estar totalmente * de la decisión.
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.
56;B';Lucía;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Carlos estar todavía * por la discusión.
56;C;Alejandro;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Alejandro le prohibió a Carlos estar todavía * por la discusión.
56;C';Lucía;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Lucía le prohibió a Dolores estar todavía * por la discusión.
56;D;Lucía;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Lucía le prohibió a Carlos estar todavía * por la discusión.
56;D';Alejandro;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Alejandro le prohibió a Dolores estar todavía * por la discusión.
57;A;Manuela;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Raquel estar mucho más * en el juego.
57;A';Fernando;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Pablo estar mucho más * en el juego.
57;B;Manuela;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Pablo estar mucho más * en el juego.
57;B';Fernando;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Raquel estar mucho más * en el juego.
57;C;Manuela;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Manuela le mandó a Raquel estar mucho más * en el juego.
57;C';Fernando;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Fernando le mandó a Pablo estar mucho más * en el juego.
57;D;Fernando;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Fernando le mandó a Raquel estar mucho más * en el juego.
57;D';Manuela;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Manuela le mandó a Pablo estar mucho más * en el juego.
58;A;Luis;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Sergio estar menos * a primera hora.
58;A';Juana;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Mercedes estar menos * a primera hora.
58;B;Luis;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Mercedes estar menos * a primera hora.
58;B';Juana;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Sergio estar menos * a primera hora.
58;C;Luis;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Luis le ordenó a Sergio estar menos * a primera hora.
58;C';Juana;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Juana le ordenó a Mercedes estar menos * a primera hora.
58;D;Juana;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Juana le ordenó a Sergio estar menos * a primera hora.
58;D';Luis;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Luis le ordenó a Mercedes estar menos * a primera hora.
59;A;Beatriz;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Teresa estar mejor * la próxima vez.
59;A';Alberto;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Jorge estar mejor * la próxima vez.
59;B;Beatriz;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Jorge estar mejor * la próxima vez.
59;B';Alberto;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Teresa estar mejor * la próxima vez.
59;C;Beatriz;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Beatriz le exigió a Teresa estar mejor * la próxima vez.
59;C';Alberto;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Alberto le exigió a Jorge estar mejor * la próxima vez.
59;D;Alberto;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Alberto le exigió a Teresa estar mejor * la próxima vez.
59;D';Beatriz;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Beatriz le exigió a Jorge estar mejor * la próxima vez.
60;A;Ángel;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Pedro estar mucho más * tras el ascenso.
60;A';Pilar;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Elena estar mucho más * tras el ascenso.
60;B;Ángel;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Elena estar mucho más * tras el ascenso.
60;B';Pilar;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Pedro estar mucho más * tras el ascenso.
60;C;Ángel;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Ángel le encargó a Pedro estar mucho más * tras el ascenso.
60;C';Pilar;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Pilar le encargó a Elena estar mucho más * tras el ascenso.
60;D;Pilar;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Pilar le encargó a Pedro estar mucho más * tras el ascenso.
60;D';Ángel;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Ángel le encargó a Elena estar mucho más * tras el ascenso.
61;A;Raúl;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Adrián ser abiertamente * en cuestiones espirituales.
61;A';Irene;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Silvia ser abiertamente * en cuestiones espirituales.
61;B;Raúl;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Silvia ser abiertamente * en cuestiones espirituales.
61;B';Irene;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Adrián ser abiertamente * en cuestiones espirituales.
61;C;Raúl;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Raúl le impidió a Adrián ser abiertamente * en cuestiones espirituales.
61;C';Irene;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Irene le impidió a Silvia ser abiertamente * en cuestiones espirituales.
61;D;Irene;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Irene le impidió a Adrián ser abiertamente * en cuestiones espirituales.
61;D';Raúl;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Raúl le impidió a Silvia ser abiertamente * en cuestiones espirituales.
62;A;Alba;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Patricia ser muy * con los refugiados.
62;A';Iván;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Enrique ser muy * con los refugiados.
62;B;Alba;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Enrique ser muy * con los refugiados.
62;B';Iván;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Patricia ser muy * con los refugiados.
62;C;Alba;le;consintió;a;Patricia;ser;muy;*;con los refugiados;62;C;object;match;solidaria;solidario;fem;masc;consintió;ser;Alba le consintió a Patricia ser muy * con los refugiados.
62;C';Iván;le;consintió;a;Enrique;ser;muy;*;con los refugiados;62;C';object;match;solidario;solidaria;masc;fem;consintió;ser;Iván le consintió a Enrique ser muy * con los refugiados.
62;D;Iván;le;consintió;a;Patricia;ser;muy;*;con los refugiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consintió;ser;Iván le consintió a Patricia ser muy * con los refugiados.
62;D';Alba;le;consintió;a;Enrique;ser;muy;*;con los refugiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consintió;ser;Alba le consintió a Enrique ser muy * con los refugiados.
63;A;Rubén;le;confesó;a;Ramón;ser;bastante;*;con el sistema;63;A;subject;match;crítico;crítica;masc;fem;confesó;ser;Rubén le confesó a Ramón ser bastante * con el sistema.
63;A';Andrea;le;confesó;a;Rosa;ser;bastante;*;con el sistema;63;A';subject;match;crítica;crítico;fem;masc;confesó;ser;Andrea le confesó a Rosa ser bastante * con el sistema.
63;B;Rubén;le;confesó;a;Rosa;ser;bastante;*;con el sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesó;ser;Rubén le confesó a Rosa ser bastante * con el sistema.
63;B';Andrea;le;confesó;a;Ramón;ser;bastante;*;con el sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesó;ser;Andrea le confesó a Ramón ser bastante * con el sistema.
63;C;Rubén;le;permitió;a;Ramón;ser;bastante;*;con el sistema;63;C;object;match;crítico;crítica;masc;fem;permitió;ser;Rubén le permitió a Ramón ser bastante * con el sistema.
63;C';Andrea;le;permitió;a;Rosa;ser;bastante;*;con el sistema;63;C';object;match;crítica;crítico;fem;masc;permitió;ser;Andrea le permitió a Rosa ser bastante * con el sistema.
63;D;Andrea;le;permitió;a;Ramón;ser;bastante;*;con el sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitió;ser;Andrea le permitió a Ramón ser bastante * con el sistema.
63;D';Rubén;le;permitió;a;Rosa;ser;bastante;*;con el sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitió;ser;Rubén le permitió a Rosa ser bastante * con el sistema.
64;A;Carla;le;manifestó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestó;ser;Carla le manifestó a Verónica ser abiertamente * al cambio legislativo.
64;A';Guillermo;le;manifestó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestó;ser;Guillermo le manifestó a Emilio ser abiertamente * al cambio legislativo.
64;B;Carla;le;manifestó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestó;ser;Carla le manifestó a Emilio ser abiertamente * al cambio legislativo.
64;B';Guillermo;le;manifestó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestó;ser;Guillermo le manifestó a Verónica ser abiertamente * al cambio legislativo.
64;C;Carla;le;recriminó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;C;object;match;contraria;contrario;fem;masc;recriminó;ser;Carla le recriminó a Verónica ser abiertamente * al cambio legislativo.
64;C';Guillermo;le;recriminó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;C';object;match;contrario;contraria;masc;fem;recriminó;ser;Guillermo le recriminó a Emilio ser abiertamente * al cambio legislativo.
64;D;Guillermo;le;recriminó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminó;ser;Guillermo le recriminó a Verónica ser abiertamente * al cambio legislativo.
64;D';Carla;le;recriminó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminó;ser;Carla le recriminó a Emilio ser abiertamente * al cambio legislativo.
65;A;Joaquín;le;confirmó;a;Andrés;ser;muy;*;con el orden;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Joaquín le confirmó a Andrés ser muy * con el orden.
65;A';Alicia;le;confirmó;a;Ángela;ser;muy;*;con el orden;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Alicia le confirmó a Ángela ser muy * con el orden.
65;B;Joaquín;le;confirmó;a;Ángela;ser;muy;*;con el orden;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Joaquín le confirmó a Ángela ser muy * con el orden.
65;B';Alicia;le;confirmó;a;Andrés;ser;muy;*;con el orden;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Alicia le confirmó a Andrés ser muy * con el orden.
65;C;Joaquín;le;reprochó;a;Andrés;ser;muy;*;con el orden;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Joaquín le reprochó a Andrés ser muy * con el orden.
65;C';Alicia;le;reprochó;a;Ángela;ser;muy;*;con el orden;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Alicia le reprochó a Ángela ser muy * con el orden.
65;D;Alicia;le;reprochó;a;Andrés;ser;muy;*;con el orden;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Alicia le reprochó a Andrés ser muy * con el orden.
65;D';Joaquín;le;reprochó;a;Ángela;ser;muy;*;con el orden;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Joaquín le reprochó a Ángela ser muy * con el orden.
66;A;Esther;le;expresó;a;Claudia;ser;menos;*;con los desconocidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresó;ser;Esther le expresó a Claudia ser menos * con los desconocidos.
66;A';Salvador;le;expresó;a;Alfonso;ser;menos;*;con los desconocidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresó;ser;Salvador le expresó a Alfonso ser menos * con los desconocidos.
66;B;Esther;le;expresó;a;Alfonso;ser;menos;*;con los desconocidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresó;ser;Esther le expresó a Alfonso ser menos * con los desconocidos.
66;B';Salvador;le;expresó;a;Claudia;ser;menos;*;con los desconocidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresó;ser;Salvador le expresó a Claudia ser menos * con los desconocidos.
66;C;Esther;le;recomendó;a;Claudia;ser;menos;*;con los desconocidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendó;ser;Esther le recomendó a Claudia ser menos * con los desconocidos.
66;C';Salvador;le;recomendó;a;Alfonso;ser;menos;*;con los desconocidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendó;ser;Salvador le recomendó a Alfonso ser menos * con los desconocidos.
66;D;Salvador;le;recomendó;a;Claudia;ser;menos;*;con los desconocidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendó;ser;Salvador le recomendó a Claudia ser menos * con los desconocidos.
66;D';Esther;le;recomendó;a;Alfonso;ser;menos;*;con los desconocidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendó;ser;Esther le recomendó a Alfonso ser menos * con los desconocidos.
67;A;Roberto;le;declaró;a;Víctor;ser;más;*;en las inversiones;67;A;subject;match;arriesgado;arriesgada;masc;fem;declaró;ser;Roberto le declaró a Víctor ser más * en las inversiones.
67;A';Susana;le;declaró;a;Marina;ser;más;*;en las inversiones;67;A';subject;match;arriesgada;arriesgado;fem;masc;declaró;ser;Susana le declaró a Marina ser más * en las inversiones.
67;B;Roberto;le;declaró;a;Marina;ser;más;*;en las inversiones;67;B;subject;mismatch;arriesgado;arriesgada;masc;fem;declaró;ser;Roberto le declaró a Marina ser más * en las inversiones.
67;B';Susana;le;declaró;a;Víctor;ser;más;*;en las inversiones;67;B';subject;mismatch;arriesgada;arriesgado;fem;masc;declaró;ser;Susana le declaró a Víctor ser más * en las inversiones.
67;C;Roberto;le;aconsejó;a;Víctor;ser;más;*;en las inversiones;67;C;object;match;arriesgado;arriesgada;masc;fem;aconsejó;ser;Roberto le aconsejó a Víctor ser más * en las inversiones.
67;C';Susana;le;aconsejó;a;Marina;ser;más;*;en las inversiones;67;C';object;match;arriesgada;arriesgado;fem;masc;aconsejó;ser;Susana le aconsejó a Marina ser más * en las inversiones.
67;D;Susana;le;aconsejó;a;Víctor;ser;más;*;en las inversiones;67;D;object;mismatch;arriesgado;arriesgada;masc;fem;aconsejó;ser;Susana le aconsejó a Víctor ser más * en las inversiones.
67;D';Roberto;le;aconsejó;a;Marina;ser;más;*;en las inversiones;67;D';object;mismatch;arriesgada;arriesgado;fem;masc;aconsejó;ser;Roberto le aconsejó a Marina ser más * en las inversiones.
68;A;Yolanda;le;desmintió;a;Margarita;ser;siempre tan;*;en las discusiones;68;A;subject;match;orgullosa;orgulloso;fem;masc;desmintió;ser;Yolanda le desmintió a Margarita ser siempre tan * en las discusiones.
68;A';Jaime;le;desmintió;a;Mario;ser;siempre tan;*;en las discusiones;68;A';subject;match;orgulloso;orgullosa;masc;fem;desmintió;ser;Jaime le desmintió a Mario ser siempre tan * en las discusiones.
68;B;Yolanda;le;desmintió;a;Mario;ser;siempre tan;*;en las discusiones;68;B;subject;mismatch;orgullosa;orgulloso;fem;masc;desmintió;ser;Yolanda le desmintió a Mario ser siempre tan * en las discusiones.
68;B';Jaime;le;desmintió;a;Margarita;ser;siempre tan;*;en las discusiones;68;B';subject;mismatch;orgulloso;orgullosa;masc;fem;desmintió;ser;Jaime le desmintió a Margarita ser siempre tan * en las discusiones.
68;C;Yolanda;le;prohibió;a;Margarita;ser;siempre tan;*;en las discusiones;68;C;object;match;orgullosa;orgulloso;fem;masc;prohibió;ser;Yolanda le prohibió a Margarita ser siempre tan * en las discusiones.
68;C';Jaime;le;prohibió;a;Mario;ser;siempre tan;*;en las discusiones;68;C';object;match;orgulloso;orgullosa;masc;fem;prohibió;ser;Jaime le prohibió a Mario ser siempre tan * en las discusiones.
68;D;Jaime;le;prohibió;a;Margarita;ser;siempre tan;*;en las discusiones;68;D;object;mismatch;orgullosa;orgulloso;fem;masc;prohibió;ser;Jaime le prohibió a Margarita ser siempre tan * en las discusiones.
68;D';Yolanda;le;prohibió;a;Mario;ser;siempre tan;*;en las discusiones;68;D';object;mismatch;orgulloso;orgullosa;masc;fem;prohibió;ser;Yolanda le prohibió a Mario ser siempre tan * en las discusiones.
69;A;Marcos;le;prometió;a;Ignacio;ser;mucho más;*;con el dinero;69;A;subject;match;precavido;precavida;masc;fem;prometió;ser;Marcos le prometió a Ignacio ser mucho más * con el dinero.
69;A';Eva;le;prometió;a;Natalia;ser;mucho más;*;con el dinero;69;A';subject;match;precavida;precavido;fem;masc;prometió;ser;Eva le prometió a Natalia ser mucho más * con el dinero.
69;B;Marcos;le;prometió;a;Natalia;ser;mucho más;*;con el dinero;69;B;subject;mismatch;precavido;precavida;masc;fem;prometió;ser;Marcos le prometió a Natalia ser mucho más * con el dinero.
69;B';Eva;le;prometió;a;Ignacio;ser;mucho más;*;con el dinero;69;B';subject;mismatch;precavida;precavido;fem;masc;prometió;ser;Eva le prometió a Ignacio ser mucho más * con el dinero.
69;C;Marcos;le;mandó;a;Ignacio;ser;mucho más;*;con el dinero;69;C;object;match;precavido;precavida;masc;fem;mandó;ser;Marcos le mandó a Ignacio ser mucho más * con el dinero.
69;C';Eva;le;mandó;a;Natalia;ser;mucho más;*;con el dinero;69;C';object;match;precavida;precavido;fem;masc;mandó;ser;Eva le mandó a Natalia ser mucho más * con el dinero.
69;D;Eva;le;mandó;a;Ignacio;ser;mucho más;*;con el dinero;69;D;object;mismatch;precavido;precavida;masc;fem;mandó;ser;Eva le mandó a Ignacio ser mucho más * con el dinero.
69;D';Marcos;le;mandó;a;Natalia;ser;mucho más;*;con el dinero;69;D';object;mismatch;precavida;precavido;fem;masc;mandó;ser;Marcos le mandó a Natalia ser mucho más * con el dinero.
70;A;Sandra;le;garantizó;a;Sonia;ser;sumamente;*;en el acta;70;A;subject;match;precisa;preciso;fem;masc;garantizó;ser;Sandra le garantizó a Sonia ser sumamente * en el acta.
70;A';Eduardo;le;garantizó;a;Santiago;ser;sumamente;*;en el acta;70;A';subject;match;preciso;precisa;masc;fem;garantizó;ser;Eduardo le garantizó a Santiago ser sumamente * en el acta.
70;B;Sandra;le;garantizó;a;Santiago;ser;sumamente;*;en el acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizó;ser;Sandra le garantizó a Santiago ser sumamente * en el acta.
70;B';Eduardo;le;garantizó;a;Sonia;ser;sumamente;*;en el acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizó;ser;Eduardo le garantizó a Sonia ser sumamente * en el acta.
70;C;Sandra;le;ordenó;a;Sonia;ser;sumamente;*;en el acta;70;C;object;match;precisa;preciso;fem;masc;ordenó;ser;Sandra le ordenó a Sonia ser sumamente * en el acta.
70;C';Eduardo;le;ordenó;a;Santiago;ser;sumamente;*;en el acta;70;C';object;match;preciso;precisa;masc;fem;ordenó;ser;Eduardo le ordenó a Santiago ser sumamente * en el acta.
70;D;Eduardo;le;ordenó;a;Sonia;ser;sumamente;*;en el acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenó;ser;Eduardo le ordenó a Sonia ser sumamente * en el acta.
70;D';Sandra;le;ordenó;a;Santiago;ser;sumamente;*;en el acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenó;ser;Sandra le ordenó a Santiago ser sumamente * en el acta.
71;A;Jordi;le;juró;a;Ricardo;ser;totalmente;*;en la evaluación;71;A;subject;match;objetivo;objetiva;masc;fem;juró;ser;Jordi le juró a Ricardo ser totalmente * en la evaluación.
71;A';Ángeles;le;juró;a;Noelia;ser;totalmente;*;en la evaluación;71;A';subject;match;objetiva;objetivo;fem;masc;juró;ser;Ángeles le juró a Noelia ser totalmente * en la evaluación.
71;B;Jordi;le;juró;a;Noelia;ser;totalmente;*;en la evaluación;71;B;subject;mismatch;objetivo;objetiva;masc;fem;juró;ser;Jordi le juró a Noelia ser totalmente * en la evaluación.
