item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
58;B;Él;le;garantizó;a;ella;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * a primera hora.
58;B';Ella;le;garantizó;a;él;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * a primera hora.
58;C;Él;le;ordenó;a;él;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Él le ordenó a él estar menos * a primera hora.
58;C';Ella;le;ordenó;a;ella;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Ella le ordenó a ella estar menos * a primera hora.
58;D;Ella;le;ordenó;a;él;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Ella le ordenó a él estar menos * a primera hora.
58;D';Él;le;ordenó;a;ella;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Él le ordenó a ella estar menos * a primera hora.
59;A;Ella;le;juró;a;ella;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Ella le juró a ella estar mejor * la próxima vez.
59;A';Él;le;juró;a;él;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Él le juró a él estar mejor * la próxima vez.
59;B;Ella;le;juró;a;él;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Ella le juró a él estar mejor * la próxima vez.
59;B';Él;le;juró;a;ella;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Él le juró a ella estar mejor * la próxima vez.
59;C;Ella;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Ella le exigió a ella estar mejor * la próxima vez.
59;C';Él;le;exigió;a;él;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Él le exigió a él estar mejor * la próxima vez.
59;D;Él;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Él le exigió a ella estar mejor * la próxima vez.
59;D';Ella;le;exigió;a;él;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Ella le exigió a él estar mejor * la próxima vez.
60;A;Él;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a él estar mucho más * tras el ascenso.
60;A';Ella;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a ella estar mucho más * tras el ascenso.
60;B;Él;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a ella estar mucho más * tras el ascenso.
60;B';Ella;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a él estar mucho más * tras el ascenso.
60;C;Él;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Él le encargó a él estar mucho más * tras el ascenso.
60;C';Ella;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Ella le encargó a ella estar mucho más * tras el ascenso.
60;D;Ella;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Ella le encargó a él estar mucho más * tras el ascenso.
60;D';Él;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Él le encargó a ella estar mucho más * tras el ascenso.
61;A;Él;le;reveló;a;él;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Él le reveló a él ser abiertamente * en cuestiones espirituales.
61;A';Ella;le;reveló;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Ella le reveló a ella ser abiertamente * en cuestiones espirituales.
61;B;Él;le;reveló;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Él le reveló a ella ser abiertamente * en cuestiones espirituales.
61;B';Ella;le;reveló;a;él;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Ella le reveló a él ser abiertamente * en cuestiones espirituales.
61;C;Él;le;impidió;a;él;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * en cuestiones espirituales.
61;C';Ella;le;impidió;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * en cuestiones espirituales.
61;D;Ella;le;impidió;a;él;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * en cuestiones espirituales.
61;D';Él;le;impidió;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * en cuestiones espirituales.
62;A;Ella;le;aseguró;a;ella;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Ella le aseguró a ella ser muy * con los refugiados.
62;A';Él;le;aseguró;a;él;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Él le aseguró a él ser muy * con los refugiados.
62;B;Ella;le;aseguró;a;él;ser;muy;*;con los refugiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguró;ser;Ella le aseguró a él ser muy * con los refugiados.
62;B';Él;le;aseguró;a;ella;ser;muy;*;con los refugiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguró;ser;Él le aseguró a ella ser muy * con los refugiados.
62;C;Ella;le;consintió;a;ella;ser;muy;*;con los refugiados;62;C;object;match;solidaria;solidario;fem;masc;consintió;ser;Ella le consintió a ella ser muy * con los refugiados.
62;C';Él;le;consintió;a;él;ser;muy;*;con los refugiados;62;C';object;match;solidario;solidaria;masc;fem;consintió;ser;Él le consintió a él ser muy * con los refugiados.
62;D;Él;le;consintió;a;ella;ser;muy;*;con los refugiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consintió;ser;Él le consintió a ella ser muy * con los refugiados.
62;D';Ella;le;consintió;a;él;ser;muy;*;con los refugiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consintió;ser;Ella le consintió a él ser muy * con los refugiados.
63;A;Él;le;confesó;a;él;ser;bastante;*;con el sistema;63;A;subject;match;crítico;crítica;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el sistema.
63;A';Ella;le;confesó;a;ella;ser;bastante;*;con el sistema;63;A';subject;match;crítica;crítico;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el sistema.
63;B;Él;le;confesó;a;ella;ser;bastante;*;con el sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el sistema.
63;B';Ella;le;confesó;a;él;ser;bastante;*;con el sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el sistema.
63;C;Él;le;permitió;a;él;ser;bastante;*;con el sistema;63;C;object;match;crítico;crítica;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el sistema.
63;C';Ella;le;permitió;a;ella;ser;bastante;*;con el sistema;63;C';object;match;crítica;crítico;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el sistema.
63;D;Ella;le;permitió;a;él;ser;bastante;*;con el sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el sistema.
63;D';Él;le;permitió;a;ella;ser;bastante;*;con el sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el sistema.
64;A;Ella;le;manifestó;a;ella;ser;abiertamente;*;al cambio legislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestó;ser;Ella le manifestó a ella ser abiertamente * al cambio legislativo.
64;A';Él;le;manifestó;a;él;ser;abiertamente;*;al cambio legislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestó;ser;Él le manifestó a él ser abiertamente * al cambio legislativo.
64;B;Ella;le;manifestó;a;él;ser;abiertamente;*;al cambio legislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestó;ser;Ella le manifestó a él ser abiertamente * al cambio legislativo.
64;B';Él;le;manifestó;a;ella;ser;abiertamente;*;al cambio legislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestó;ser;Él le manifestó a ella ser abiertamente * al cambio legislativo.
64;C;Ella;le;recriminó;a;ella;ser;abiertamente;*;al cambio legislativo;64;C;object;match;contraria;contrario;fem;masc;recriminó;ser;Ella le recriminó a ella ser abiertamente * al cambio legislativo.
64;C';Él;le;recriminó;a;él;ser;abiertamente;*;al cambio legislativo;64;C';object;match;contrario;contraria;masc;fem;recriminó;ser;Él le recriminó a él ser abiertamente * al cambio legislativo.
64;D;Él;le;recriminó;a;ella;ser;abiertamente;*;al cambio legislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminó;ser;Él le recriminó a ella ser abiertamente * al cambio legislativo.
64;D';Ella;le;recriminó;a;él;ser;abiertamente;*;al cambio legislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminó;ser;Ella le recriminó a él ser abiertamente * al cambio legislativo.
65;A;Él;le;confirmó;a;él;ser;muy;*;con el orden;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Él le confirmó a él ser muy * con el orden.
65;A';Ella;le;confirmó;a;ella;ser;muy;*;con el orden;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Ella le confirmó a ella ser muy * con el orden.
65;B;Él;le;confirmó;a;ella;ser;muy;*;con el orden;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Él le confirmó a ella ser muy * con el orden.
65;B';Ella;le;confirmó;a;él;ser;muy;*;con el orden;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Ella le confirmó a él ser muy * con el orden.
65;C;Él;le;reprochó;a;él;ser;muy;*;con el orden;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * con el orden.
65;C';Ella;le;reprochó;a;ella;ser;muy;*;con el orden;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * con el orden.
65;D;Ella;le;reprochó;a;él;ser;muy;*;con el orden;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * con el orden.
65;D';Él;le;reprochó;a;ella;ser;muy;*;con el orden;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * con el orden.
66;A;Ella;le;expresó;a;ella;ser;menos;*;con los desconocidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresó;ser;Ella le expresó a ella ser menos * con los desconocidos.
66;A';Él;le;expresó;a;él;ser;menos;*;con los desconocidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresó;ser;Él le expresó a él ser menos * con los desconocidos.
66;B;Ella;le;expresó;a;él;ser;menos;*;con los desconocidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresó;ser;Ella le expresó a él ser menos * con los desconocidos.
66;B';Él;le;expresó;a;ella;ser;menos;*;con los desconocidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresó;ser;Él le expresó a ella ser menos * con los desconocidos.
66;C;Ella;le;recomendó;a;ella;ser;menos;*;con los desconocidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendó;ser;Ella le recomendó a ella ser menos * con los desconocidos.
66;C';Él;le;recomendó;a;él;ser;menos;*;con los desconocidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendó;ser;Él le recomendó a él ser menos * con los desconocidos.
66;D;Él;le;recomendó;a;ella;ser;menos;*;con los desconocidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendó;ser;Él le recomendó a ella ser menos * con los desconocidos.
66;D';Ella;le;recomendó;a;él;ser;menos;*;con los desconocidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendó;ser;Ella le recomendó a él ser menos * con los desconocidos.
67;A;Él;le;declaró;a;él;ser;más;*;en las inversiones;67;A;subject;match;arriesgado;arriesgada;masc;fem;declaró;ser;Él le declaró a él ser más * en las inversiones.
67;A';Ella;le;declaró;a;ella;ser;más;*;en las inversiones;67;A';subject;match;arriesgada;arriesgado;fem;masc;declaró;ser;Ella le declaró a ella ser más * en las inversiones.
67;B;Él;le;declaró;a;ella;ser;más;*;en las inversiones;67;B;subject;mismatch;arriesgado;arriesgada;masc;fem;declaró;ser;Él le declaró a ella ser más * en las inversiones.
67;B';Ella;le;declaró;a;él;ser;más;*;en las inversiones;67;B';subject;mismatch;arriesgada;arriesgado;fem;masc;declaró;ser;Ella le declaró a él ser más * en las inversiones.
67;C;Él;le;aconsejó;a;él;ser;más;*;en las inversiones;67;C;object;match;arriesgado;arriesgada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * en las inversiones.
67;C';Ella;le;aconsejó;a;ella;ser;más;*;en las inversiones;67;C';object;match;arriesgada;arriesgado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * en las inversiones.
67;D;Ella;le;aconsejó;a;él;ser;más;*;en las inversiones;67;D;object;mismatch;arriesgado;arriesgada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * en las inversiones.
67;D';Él;le;aconsejó;a;ella;ser;más;*;en las inversiones;67;D';object;mismatch;arriesgada;arriesgado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * en las inversiones.
68;A;Ella;le;desmintió;a;ella;ser;siempre tan;*;en las discusiones;68;A;subject;match;orgullosa;orgulloso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * en las discusiones.
68;A';Él;le;desmintió;a;él;ser;siempre tan;*;en las discusiones;68;A';subject;match;orgulloso;orgullosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * en las discusiones.
68;B;Ella;le;desmintió;a;él;ser;siempre tan;*;en las discusiones;68;B;subject;mismatch;orgullosa;orgulloso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * en las discusiones.
68;B';Él;le;desmintió;a;ella;ser;siempre tan;*;en las discusiones;68;B';subject;mismatch;orgulloso;orgullosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * en las discusiones.
68;C;Ella;le;prohibió;a;ella;ser;siempre tan;*;en las discusiones;68;C;object;match;orgullosa;orgulloso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * en las discusiones.
68;C';Él;le;prohibió;a;él;ser;siempre tan;*;en las discusiones;68;C';object;match;orgulloso;orgullosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * en las discusiones.
68;D;Él;le;prohibió;a;ella;ser;siempre tan;*;en las discusiones;68;D;object;mismatch;orgullosa;orgulloso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * en las discusiones.
68;D';Ella;le;prohibió;a;él;ser;siempre tan;*;en las discusiones;68;D';object;mismatch;orgulloso;orgullosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * en las discusiones.
69;A;Él;le;prometió;a;él;ser;mucho más;*;con el dinero;69;A;subject;match;precavido;precavida;masc;fem;prometió;ser;Él le prometió a él ser mucho más * con el dinero.
69;A';Ella;le;prometió;a;ella;ser;mucho más;*;con el dinero;69;A';subject;match;precavida;precavido;fem;masc;prometió;ser;Ella le prometió a ella ser mucho más * con el dinero.
69;B;Él;le;prometió;a;ella;ser;mucho más;*;con el dinero;69;B;subject;mismatch;precavido;precavida;masc;fem;prometió;ser;Él le prometió a ella ser mucho más * con el dinero.
69;B';Ella;le;prometió;a;él;ser;mucho más;*;con el dinero;69;B';subject;mismatch;precavida;precavido;fem;masc;prometió;ser;Ella le prometió a él ser mucho más * con el dinero.
69;C;Él;le;mandó;a;él;ser;mucho más;*;con el dinero;69;C;object;match;precavido;precavida;masc;fem;mandó;ser;Él le mandó a él ser mucho más * con el dinero.
69;C';Ella;le;mandó;a;ella;ser;mucho más;*;con el dinero;69;C';object;match;precavida;precavido;fem;masc;mandó;ser;Ella le mandó a ella ser mucho más * con el dinero.
69;D;Ella;le;mandó;a;él;ser;mucho más;*;con el dinero;69;D;object;mismatch;precavido;precavida;masc;fem;mandó;ser;Ella le mandó a él ser mucho más * con el dinero.
69;D';Él;le;mandó;a;ella;ser;mucho más;*;con el dinero;69;D';object;mismatch;precavida;precavido;fem;masc;mandó;ser;Él le mandó a ella ser mucho más * con el dinero.
70;A;Ella;le;garantizó;a;ella;ser;sumamente;*;en el acta;70;A;subject;match;precisa;preciso;fem;masc;garantizó;ser;Ella le garantizó a ella ser sumamente * en el acta.
70;A';Él;le;garantizó;a;él;ser;sumamente;*;en el acta;70;A';subject;match;preciso;precisa;masc;fem;garantizó;ser;Él le garantizó a él ser sumamente * en el acta.
70;B;Ella;le;garantizó;a;él;ser;sumamente;*;en el acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizó;ser;Ella le garantizó a él ser sumamente * en el acta.
70;B';Él;le;garantizó;a;ella;ser;sumamente;*;en el acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizó;ser;Él le garantizó a ella ser sumamente * en el acta.
70;C;Ella;le;ordenó;a;ella;ser;sumamente;*;en el acta;70;C;object;match;precisa;preciso;fem;masc;ordenó;ser;Ella le ordenó a ella ser sumamente * en el acta.
70;C';Él;le;ordenó;a;él;ser;sumamente;*;en el acta;70;C';object;match;preciso;precisa;masc;fem;ordenó;ser;Él le ordenó a él ser sumamente * en el acta.
70;D;Él;le;ordenó;a;ella;ser;sumamente;*;en el acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenó;ser;Él le ordenó a ella ser sumamente * en el acta.
70;D';Ella;le;ordenó;a;él;ser;sumamente;*;en el acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenó;ser;Ella le ordenó a él ser sumamente * en el acta.
71;A;Él;le;juró;a;él;ser;totalmente;*;en la evaluación;71;A;subject;match;objetivo;objetiva;masc;fem;juró;ser;Él le juró a él ser totalmente * en la evaluación.
71;A';Ella;le;juró;a;ella;ser;totalmente;*;en la evaluación;71;A';subject;match;objetiva;objetivo;fem;masc;juró;ser;Ella le juró a ella ser totalmente * en la evaluación.
71;B;Él;le;juró;a;ella;ser;totalmente;*;en la evaluación;71;B;subject;mismatch;objetivo;objetiva;masc;fem;juró;ser;Él le juró a ella ser totalmente * en la evaluación.
71;B';Ella;le;juró;a;él;ser;totalmente;*;en la evaluación;71;B';subject;mismatch;objetiva;objetivo;fem;masc;juró;ser;Ella le juró a él ser totalmente * en la evaluación.
71;C;Él;le;exigió;a;él;ser;totalmente;*;en la evaluación;71;C;object;match;objetivo;objetiva;masc;fem;exigió;ser;Él le exigió a él ser totalmente * en la evaluación.
71;C';Ella;le;exigió;a;ella;ser;totalmente;*;en la evaluación;71;C';object;match;objetiva;objetivo;fem;masc;exigió;ser;Ella le exigió a ella ser totalmente * en la evaluación.
71;D;Ella;le;exigió;a;él;ser;totalmente;*;en la evaluación;71;D;object;mismatch;objetivo;objetiva;masc;fem;exigió;ser;Ella le exigió a él ser totalmente * en la evaluación.
71;D';Él;le;exigió;a;ella;ser;totalmente;*;en la evaluación;71;D';object;mismatch;objetiva;objetivo;fem;masc;exigió;ser;Él le exigió a ella ser totalmente * en la evaluación.
72;A;Ella;le;reconoció;a;ella;ser;muy;*;con los empleados;72;A;subject;match;rígida;rígido;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con los empleados.
72;A';Él;le;reconoció;a;él;ser;muy;*;con los empleados;72;A';subject;match;rígido;rígida;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con los empleados.
72;B;Ella;le;reconoció;a;él;ser;muy;*;con los empleados;72;B;subject;mismatch;rígida;rígido;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con los empleados.
72;B';Él;le;reconoció;a;ella;ser;muy;*;con los empleados;72;B';subject;mismatch;rígido;rígida;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con los empleados.
72;C;Ella;le;encargó;a;ella;ser;muy;*;con los empleados;72;C;object;match;rígida;rígido;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con los empleados.
72;C';Él;le;encargó;a;él;ser;muy;*;con los empleados;72;C';object;match;rígido;rígida;masc;fem;encargó;ser;Él le encargó a él ser muy * con los empleados.
72;D;Él;le;encargó;a;ella;ser;muy;*;con los empleados;72;D;object;mismatch;rígida;rígido;fem;masc;encargó;ser;Él le encargó a ella ser muy * con los empleados.
72;D';Ella;le;encargó;a;él;ser;muy;*;con los empleados;72;D';object;mismatch;rígido;rígida;masc;fem;encargó;ser;Ella le encargó a él ser muy * con los empleados.
73;A;Ella;le;reveló;a;ella;estar;siempre;*;con el jefe;73;A;subject;match;tensa;tenso;fem;masc;reveló;estar;Ella le reveló a ella estar siempre * con el jefe.
73;A';Él;le;reveló;a;él;estar;siempre;*;con el jefe;73;A';subject;match;tenso;tensa;masc;fem;reveló;estar;Él le reveló a él estar siempre * con el jefe.
73;B;Ella;le;reveló;a;él;estar;siempre;*;con el jefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveló;estar;Ella le reveló a él estar siempre * con el jefe.
73;B';Él;le;reveló;a;ella;estar;siempre;*;con el jefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveló;estar;Él le reveló a ella estar siempre * con el jefe.
73;C;Ella;le;impidió;a;ella;estar;siempre;*;con el jefe;73;C;object;match;tensa;tenso;fem;masc;impidió;estar;Ella le impidió a ella estar siempre * con el jefe.
73;C';Él;le;impidió;a;él;estar;siempre;*;con el jefe;73;C';object;match;tenso;tensa;masc;fem;impidió;estar;Él le impidió a él estar siempre * con el jefe.
73;D;Él;le;impidió;a;ella;estar;siempre;*;con el jefe;73;D;object;mismatch;tensa;tenso;fem;masc;impidió;estar;Él le impidió a ella estar siempre * con el jefe.
73;D';Ella;le;impidió;a;él;estar;siempre;*;con el jefe;73;D';object;mismatch;tenso;tensa;masc;fem;impidió;estar;Ella le impidió a él estar siempre * con el jefe.
74;A;Él;le;aseguró;a;él;estar;un poco;*;ante las cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguró;estar;Él le aseguró a él estar un poco * ante las cámaras.
74;A';Ella;le;aseguró;a;ella;estar;un poco;*;ante las cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguró;estar;Ella le aseguró a ella estar un poco * ante las cámaras.
74;B;Él;le;aseguró;a;ella;estar;un poco;*;ante las cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguró;estar;Él le aseguró a ella estar un poco * ante las cámaras.
74;B';Ella;le;aseguró;a;él;estar;un poco;*;ante las cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguró;estar;Ella le aseguró a él estar un poco * ante las cámaras.
74;C;Él;le;consintió;a;él;estar;un poco;*;ante las cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consintió;estar;Él le consintió a él estar un poco * ante las cámaras.
74;C';Ella;le;consintió;a;ella;estar;un poco;*;ante las cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consintió;estar;Ella le consintió a ella estar un poco * ante las cámaras.
74;D;Ella;le;consintió;a;él;estar;un poco;*;ante las cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consintió;estar;Ella le consintió a él estar un poco * ante las cámaras.
74;D';Él;le;consintió;a;ella;estar;un poco;*;ante las cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consintió;estar;Él le consintió a ella estar un poco * ante las cámaras.
75;A;Ella;le;confesó;a;ella;estar;un poco;*;de sus hermanos;75;A;subject;match;celosa;celoso;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * de sus hermanos.
75;A';Él;le;confesó;a;él;estar;un poco;*;de sus hermanos;75;A';subject;match;celoso;celosa;masc;fem;confesó;estar;Él le confesó a él estar un poco * de sus hermanos.
75;B;Ella;le;confesó;a;él;estar;un poco;*;de sus hermanos;75;B;subject;mismatch;celosa;celoso;fem;masc;confesó;estar;Ella le confesó a él estar un poco * de sus hermanos.
75;B';Él;le;confesó;a;ella;estar;un poco;*;de sus hermanos;75;B';subject;mismatch;celoso;celosa;masc;fem;confesó;estar;Él le confesó a ella estar un poco * de sus hermanos.
75;C;Ella;le;permitió;a;ella;estar;un poco;*;de sus hermanos;75;C;object;match;celosa;celoso;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * de sus hermanos.
75;C';Él;le;permitió;a;él;estar;un poco;*;de sus hermanos;75;C';object;match;celoso;celosa;masc;fem;permitió;estar;Él le permitió a él estar un poco * de sus hermanos.
75;D;Él;le;permitió;a;ella;estar;un poco;*;de sus hermanos;75;D;object;mismatch;celosa;celoso;fem;masc;permitió;estar;Él le permitió a ella estar un poco * de sus hermanos.
75;D';Ella;le;permitió;a;él;estar;un poco;*;de sus hermanos;75;D';object;mismatch;celoso;celosa;masc;fem;permitió;estar;Ella le permitió a él estar un poco * de sus hermanos.
76;A;Él;le;manifestó;a;él;estar;muy;*;por la derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la derrota.
76;A';Ella;le;manifestó;a;ella;estar;muy;*;por la derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la derrota.
76;B;Él;le;manifestó;a;ella;estar;muy;*;por la derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la derrota.
76;B';Ella;le;manifestó;a;él;estar;muy;*;por la derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la derrota.
76;C;Él;le;recriminó;a;él;estar;muy;*;por la derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la derrota.
76;C';Ella;le;recriminó;a;ella;estar;muy;*;por la derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la derrota.
76;D;Ella;le;recriminó;a;él;estar;muy;*;por la derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la derrota.
76;D';Él;le;recriminó;a;ella;estar;muy;*;por la derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la derrota.
77;A;Ella;le;confirmó;a;ella;estar;todavía;*;por el engaño;77;A;subject;match;defraudada;defraudado;fem;masc;confirmó;estar;Ella le confirmó a ella estar todavía * por el engaño.
77;A';Él;le;confirmó;a;él;estar;todavía;*;por el engaño;77;A';subject;match;defraudado;defraudada;masc;fem;confirmó;estar;Él le confirmó a él estar todavía * por el engaño.
