item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
52;B';Laura;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Francisco estar moi * pola visita.
52;C;David;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;David recriminoulle a Francisco estar moi * pola visita.
52;C';Laura;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Laura recriminoulle a Isabel estar moi * pola visita.
52;D;Laura;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Laura recriminoulle a Francisco estar moi * pola visita.
52;D';David;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;David recriminoulle a Isabel estar moi * pola visita.
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Aitana estar pouco * coa voda.
53;A';Matías;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Elías estar pouco * coa voda.
53;B;Noa;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Elías estar pouco * coa voda.
53;B';Matías;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Aitana estar pouco * coa voda.
53;C;Noa;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Noa reprochoulle a Aitana estar pouco * coa voda.
53;C';Matías;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Matías reprochoulle a Elías estar pouco * coa voda.
53;D;Matías;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Matías reprochoulle a Aitana estar pouco * coa voda.
53;D';Noa;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Noa reprochoulle a Elías estar pouco * coa voda.
54;A;Diego;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Álvaro estar algo máis * co persoal.
54;A';Julia;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Nuria estar algo máis * co persoal.
54;B;Diego;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Nuria estar algo máis * co persoal.
54;B';Julia;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Álvaro estar algo máis * co persoal.
54;C;Diego;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;Diego recomendoulle a Álvaro estar algo máis * co persoal.
54;C';Julia;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Julia recomendoulle a Nuria estar algo máis * co persoal.
54;D;Julia;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Julia recomendoulle a Álvaro estar algo máis * co persoal.
54;D';Diego;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;Diego recomendoulle a Nuria estar algo máis * co persoal.
55;A;Paula;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Sara estar totalmente * da decisión.
55;A';Rafael;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Miguel estar totalmente * da decisión.
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Miguel estar totalmente * da decisión.
55;B';Rafael;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Sara estar totalmente * da decisión.
55;C;Paula;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Paula aconselloulle a Sara estar totalmente * da decisión.
55;C';Rafael;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;Rafael aconselloulle a Miguel estar totalmente * da decisión.
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.
57;B';Fernando;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Raquel estar moito máis * no xogo.
57;C;Manuela;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Manuela mandoulle a Raquel estar moito máis * no xogo.
57;C';Fernando;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;Fernando mandoulle a Pablo estar moito máis * no xogo.
57;D;Fernando;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;Fernando mandoulle a Raquel estar moito máis * no xogo.
57;D';Manuela;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Manuela mandoulle a Pablo estar moito máis * no xogo.
58;A;Luis;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Sergio estar menos * a primeira hora.
58;A';Juana;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Mercedes estar menos * a primeira hora.
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Mercedes estar menos * a primeira hora.
58;B';Juana;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Sergio estar menos * a primeira hora.
58;C;Luis;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;Luis ordenoulle a Sergio estar menos * a primeira hora.
58;C';Juana;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Juana ordenoulle a Mercedes estar menos * a primeira hora.
58;D;Juana;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Juana ordenoulle a Sergio estar menos * a primeira hora.
58;D';Luis;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;Luis ordenoulle a Mercedes estar menos * a primeira hora.
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Teresa estar mellor * a próxima vez.
59;A';Alberto;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Jorge estar mellor * a próxima vez.
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Jorge estar mellor * a próxima vez.
59;B';Alberto;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Teresa estar mellor * a próxima vez.
59;C;Beatriz;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Beatriz esixiulle a Teresa estar mellor * a próxima vez.
59;C';Alberto;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;Alberto esixiulle a Jorge estar mellor * a próxima vez.
59;D;Alberto;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;Alberto esixiulle a Teresa estar mellor * a próxima vez.
59;D';Beatriz;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Beatriz esixiulle a Jorge estar mellor * a próxima vez.
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Pedro estar moito máis * tralo ascenso.
60;A';Pilar;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Elena estar moito máis * tralo ascenso.
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Elena estar moito máis * tralo ascenso.
60;B';Pilar;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Pedro estar moito máis * tralo ascenso.
60;C;Ángel;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;Ángel encargoulle a Pedro estar moito máis * tralo ascenso.
60;C';Pilar;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Pilar encargoulle a Elena estar moito máis * tralo ascenso.
60;D;Pilar;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Pilar encargoulle a Pedro estar moito máis * tralo ascenso.
60;D';Ángel;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;Ángel encargoulle a Elena estar moito máis * tralo ascenso.
61;A;Raúl;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Adrián ser abertamente * en cuestións espirituais.
61;A';Irene;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Silvia ser abertamente * en cuestións espirituais.
61;B;Raúl;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Silvia ser abertamente * en cuestións espirituais.
61;B';Irene;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Adrián ser abertamente * en cuestións espirituais.
61;C;Raúl;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;Raúl impediulle a Adrián ser abertamente * en cuestións espirituais.
61;C';Irene;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Irene impediulle a Silvia ser abertamente * en cuestións espirituais.
61;D;Irene;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Irene impediulle a Adrián ser abertamente * en cuestións espirituais.
61;D';Raúl;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;Raúl impediulle a Silvia ser abertamente * en cuestións espirituais.
62;A;Alba;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Patricia ser moi * cos refuxiados.
62;A';Iván;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Enrique ser moi * cos refuxiados.
62;B;Alba;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Enrique ser moi * cos refuxiados.
62;B';Iván;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Patricia ser moi * cos refuxiados.
62;C;Alba;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Alba consentiulle a Patricia ser moi * cos refuxiados.
62;C';Iván;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;Iván consentiulle a Enrique ser moi * cos refuxiados.
62;D;Iván;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;Iván consentiulle a Patricia ser moi * cos refuxiados.
62;D';Alba;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Alba consentiulle a Enrique ser moi * cos refuxiados.
63;A;Rubén;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Ramón ser bastante * co sistema.
63;A';Andrea;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Rosa ser bastante * co sistema.
63;B;Rubén;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Rosa ser bastante * co sistema.
63;B';Andrea;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Ramón ser bastante * co sistema.
63;C;Rubén;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;Rubén permitiulle a Ramón ser bastante * co sistema.
63;C';Andrea;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Andrea permitiulle a Rosa ser bastante * co sistema.
63;D;Andrea;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Andrea permitiulle a Ramón ser bastante * co sistema.
63;D';Rubén;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;Rubén permitiulle a Rosa ser bastante * co sistema.
64;A;Carla;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Verónica ser abertamente * ao cambio lexislativo.
64;A';Guillermo;manifestoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;Guillermo manifestoulle a Emilio ser abertamente * ao cambio lexislativo.
64;B;Carla;manifestoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Emilio ser abertamente * ao cambio lexislativo.
64;B';Guillermo;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;Guillermo manifestoulle a Verónica ser abertamente * ao cambio lexislativo.
64;C;Carla;recriminoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;C;object;match;contraria;contrario;fem;masc;recriminoulle;ser;Carla recriminoulle a Verónica ser abertamente * ao cambio lexislativo.
64;C';Guillermo;recriminoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;C';object;match;contrario;contraria;masc;fem;recriminoulle;ser;Guillermo recriminoulle a Emilio ser abertamente * ao cambio lexislativo.
64;D;Guillermo;recriminoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminoulle;ser;Guillermo recriminoulle a Verónica ser abertamente * ao cambio lexislativo.
64;D';Carla;recriminoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminoulle;ser;Carla recriminoulle a Emilio ser abertamente * ao cambio lexislativo.
65;A;Joaquín;confirmoulle;a;Andrés;ser;moi;*;coa orde;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;Joaquín confirmoulle a Andrés ser moi * coa orde.
65;A';Alicia;confirmoulle;a;Ángela;ser;moi;*;coa orde;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Alicia confirmoulle a Ángela ser moi * coa orde.
65;B;Joaquín;confirmoulle;a;Ángela;ser;moi;*;coa orde;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;Joaquín confirmoulle a Ángela ser moi * coa orde.
65;B';Alicia;confirmoulle;a;Andrés;ser;moi;*;coa orde;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Alicia confirmoulle a Andrés ser moi * coa orde.
65;C;Joaquín;reprochoulle;a;Andrés;ser;moi;*;coa orde;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Joaquín reprochoulle a Andrés ser moi * coa orde.
65;C';Alicia;reprochoulle;a;Ángela;ser;moi;*;coa orde;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Alicia reprochoulle a Ángela ser moi * coa orde.
65;D;Alicia;reprochoulle;a;Andrés;ser;moi;*;coa orde;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Alicia reprochoulle a Andrés ser moi * coa orde.
65;D';Joaquín;reprochoulle;a;Ángela;ser;moi;*;coa orde;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Joaquín reprochoulle a Ángela ser moi * coa orde.
66;A;Esther;expresoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresoulle;ser;Esther expresoulle a Claudia ser menos * cos descoñecidos.
66;A';Salvador;expresoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresoulle;ser;Salvador expresoulle a Alfonso ser menos * cos descoñecidos.
66;B;Esther;expresoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresoulle;ser;Esther expresoulle a Alfonso ser menos * cos descoñecidos.
66;B';Salvador;expresoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresoulle;ser;Salvador expresoulle a Claudia ser menos * cos descoñecidos.
66;C;Esther;recomendoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Esther recomendoulle a Claudia ser menos * cos descoñecidos.
66;C';Salvador;recomendoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendoulle;ser;Salvador recomendoulle a Alfonso ser menos * cos descoñecidos.
66;D;Salvador;recomendoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Salvador recomendoulle a Claudia ser menos * cos descoñecidos.
66;D';Esther;recomendoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendoulle;ser;Esther recomendoulle a Alfonso ser menos * cos descoñecidos.
67;A;Roberto;declaroulle;a;Víctor;ser;máis;*;nas inversións;67;A;subject;match;arriscado;arriscada;masc;fem;declaroulle;ser;Roberto declaroulle a Víctor ser máis * nas inversións.
67;A';Susana;declaroulle;a;Marina;ser;máis;*;nas inversións;67;A';subject;match;arriscada;arriscado;fem;masc;declaroulle;ser;Susana declaroulle a Marina ser máis * nas inversións.
67;B;Roberto;declaroulle;a;Marina;ser;máis;*;nas inversións;67;B;subject;mismatch;arriscado;arriscada;masc;fem;declaroulle;ser;Roberto declaroulle a Marina ser máis * nas inversións.
67;B';Susana;declaroulle;a;Víctor;ser;máis;*;nas inversións;67;B';subject;mismatch;arriscada;arriscado;fem;masc;declaroulle;ser;Susana declaroulle a Víctor ser máis * nas inversións.
67;C;Roberto;aconselloulle;a;Víctor;ser;máis;*;nas inversións;67;C;object;match;arriscado;arriscada;masc;fem;aconselloulle;ser;Roberto aconselloulle a Víctor ser máis * nas inversións.
67;C';Susana;aconselloulle;a;Marina;ser;máis;*;nas inversións;67;C';object;match;arriscada;arriscado;fem;masc;aconselloulle;ser;Susana aconselloulle a Marina ser máis * nas inversións.
67;D;Susana;aconselloulle;a;Víctor;ser;máis;*;nas inversións;67;D;object;mismatch;arriscado;arriscada;masc;fem;aconselloulle;ser;Susana aconselloulle a Víctor ser máis * nas inversións.
67;D';Roberto;aconselloulle;a;Marina;ser;máis;*;nas inversións;67;D';object;mismatch;arriscada;arriscado;fem;masc;aconselloulle;ser;Roberto aconselloulle a Marina ser máis * nas inversións.
68;A;Yolanda;desmentiulle;a;Margarita;ser;sempre tan;*;nas discusións;68;A;subject;match;orgullosa;orgulloso;fem;masc;desmentiulle;ser;Yolanda desmentiulle a Margarita ser sempre tan * nas discusións.
68;A';Jaime;desmentiulle;a;Mario;ser;sempre tan;*;nas discusións;68;A';subject;match;orgulloso;orgullosa;masc;fem;desmentiulle;ser;Jaime desmentiulle a Mario ser sempre tan * nas discusións.
68;B;Yolanda;desmentiulle;a;Mario;ser;sempre tan;*;nas discusións;68;B;subject;mismatch;orgullosa;orgulloso;fem;masc;desmentiulle;ser;Yolanda desmentiulle a Mario ser sempre tan * nas discusións.
68;B';Jaime;desmentiulle;a;Margarita;ser;sempre tan;*;nas discusións;68;B';subject;mismatch;orgulloso;orgullosa;masc;fem;desmentiulle;ser;Jaime desmentiulle a Margarita ser sempre tan * nas discusións.
68;C;Yolanda;prohibiulle;a;Margarita;ser;sempre tan;*;nas discusións;68;C;object;match;orgullosa;orgulloso;fem;masc;prohibiulle;ser;Yolanda prohibiulle a Margarita ser sempre tan * nas discusións.
68;C';Jaime;prohibiulle;a;Mario;ser;sempre tan;*;nas discusións;68;C';object;match;orgulloso;orgullosa;masc;fem;prohibiulle;ser;Jaime prohibiulle a Mario ser sempre tan * nas discusións.
68;D;Jaime;prohibiulle;a;Margarita;ser;sempre tan;*;nas discusións;68;D;object;mismatch;orgullosa;orgulloso;fem;masc;prohibiulle;ser;Jaime prohibiulle a Margarita ser sempre tan * nas discusións.
68;D';Yolanda;prohibiulle;a;Mario;ser;sempre tan;*;nas discusións;68;D';object;mismatch;orgulloso;orgullosa;masc;fem;prohibiulle;ser;Yolanda prohibiulle a Mario ser sempre tan * nas discusións.
69;A;Marcos;prometeulle;a;Ignacio;ser;moito máis;*;cos cartos;69;A;subject;match;precavido;precavida;masc;fem;prometeulle;ser;Marcos prometeulle a Ignacio ser moito máis * cos cartos.
69;A';Eva;prometeulle;a;Natalia;ser;moito máis;*;cos cartos;69;A';subject;match;precavida;precavido;fem;masc;prometeulle;ser;Eva prometeulle a Natalia ser moito máis * cos cartos.
69;B;Marcos;prometeulle;a;Natalia;ser;moito máis;*;cos cartos;69;B;subject;mismatch;precavido;precavida;masc;fem;prometeulle;ser;Marcos prometeulle a Natalia ser moito máis * cos cartos.
69;B';Eva;prometeulle;a;Ignacio;ser;moito máis;*;cos cartos;69;B';subject;mismatch;precavida;precavido;fem;masc;prometeulle;ser;Eva prometeulle a Ignacio ser moito máis * cos cartos.
