item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
57;A;Ela;prometeulle;a;ela;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * no xogo.
57;A';El;prometeulle;a;el;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * no xogo.
57;B;Ela;prometeulle;a;el;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * no xogo.
57;B';El;prometeulle;a;ela;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * no xogo.
57;C;Ela;mandoulle;a;ela;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Ela mandoulle a ela estar moito máis * no xogo.
57;C';El;mandoulle;a;el;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;El mandoulle a el estar moito máis * no xogo.
57;D;El;mandoulle;a;ela;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;El mandoulle a ela estar moito máis * no xogo.
57;D';Ela;mandoulle;a;el;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Ela mandoulle a el estar moito máis * no xogo.
58;A;El;garantizoulle;a;el;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * a primeira hora.
58;A';Ela;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * a primeira hora.
58;B;El;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * a primeira hora.
58;B';Ela;garantizoulle;a;el;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * a primeira hora.
58;C;El;ordenoulle;a;el;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;El ordenoulle a el estar menos * a primeira hora.
58;C';Ela;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar menos * a primeira hora.
58;D;Ela;ordenoulle;a;el;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar menos * a primeira hora.
58;D';El;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;El ordenoulle a ela estar menos * a primeira hora.
59;A;Ela;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar mellor * a próxima vez.
59;A';El;xuroulle;a;el;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a el estar mellor * a próxima vez.
59;B;Ela;xuroulle;a;el;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a el estar mellor * a próxima vez.
59;B';El;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a ela estar mellor * a próxima vez.
59;C;Ela;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar mellor * a próxima vez.
59;C';El;esixiulle;a;el;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;El esixiulle a el estar mellor * a próxima vez.
59;D;El;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;El esixiulle a ela estar mellor * a próxima vez.
59;D';Ela;esixiulle;a;el;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Ela esixiulle a el estar mellor * a próxima vez.
60;A;El;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moito máis * tralo ascenso.
60;A';Ela;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moito máis * tralo ascenso.
60;B;El;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moito máis * tralo ascenso.
60;B';Ela;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moito máis * tralo ascenso.
60;C;El;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;El encargoulle a el estar moito máis * tralo ascenso.
60;C';Ela;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar moito máis * tralo ascenso.
60;D;Ela;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Ela encargoulle a el estar moito máis * tralo ascenso.
60;D';El;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;El encargoulle a ela estar moito máis * tralo ascenso.
61;A;El;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a el ser abertamente * en cuestións espirituais.
61;A';Ela;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a ela ser abertamente * en cuestións espirituais.
61;B;El;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a ela ser abertamente * en cuestións espirituais.
61;B';Ela;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a el ser abertamente * en cuestións espirituais.
61;C;El;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;El impediulle a el ser abertamente * en cuestións espirituais.
61;C';Ela;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * en cuestións espirituais.
61;D;Ela;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * en cuestións espirituais.
61;D';El;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * en cuestións espirituais.
62;A;Ela;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser moi * cos refuxiados.
62;A';El;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a el ser moi * cos refuxiados.
62;B;Ela;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser moi * cos refuxiados.
62;B';El;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a ela ser moi * cos refuxiados.
62;C;Ela;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Ela consentiulle a ela ser moi * cos refuxiados.
62;C';El;consentiulle;a;el;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;El consentiulle a el ser moi * cos refuxiados.
62;D;El;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;El consentiulle a ela ser moi * cos refuxiados.
62;D';Ela;consentiulle;a;el;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Ela consentiulle a el ser moi * cos refuxiados.
63;A;El;confesoulle;a;el;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co sistema.
63;A';Ela;confesoulle;a;ela;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co sistema.
63;B;El;confesoulle;a;ela;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co sistema.
63;B';Ela;confesoulle;a;el;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co sistema.
63;C;El;permitiulle;a;el;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co sistema.
63;C';Ela;permitiulle;a;ela;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co sistema.
63;D;Ela;permitiulle;a;el;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co sistema.
63;D';El;permitiulle;a;ela;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co sistema.
64;A;Ela;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser abertamente * ao cambio lexislativo.
64;A';El;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a el ser abertamente * ao cambio lexislativo.
64;B;Ela;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser abertamente * ao cambio lexislativo.
64;B';El;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a ela ser abertamente * ao cambio lexislativo.
64;C;Ela;recriminoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;C;object;match;contraria;contrario;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser abertamente * ao cambio lexislativo.
64;C';El;recriminoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;C';object;match;contrario;contraria;masc;fem;recriminoulle;ser;El recriminoulle a el ser abertamente * ao cambio lexislativo.
64;D;El;recriminoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminoulle;ser;El recriminoulle a ela ser abertamente * ao cambio lexislativo.
64;D';Ela;recriminoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser abertamente * ao cambio lexislativo.
65;A;El;confirmoulle;a;el;ser;moi;*;coa orde;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;El confirmoulle a el ser moi * coa orde.
65;A';Ela;confirmoulle;a;ela;ser;moi;*;coa orde;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser moi * coa orde.
65;B;El;confirmoulle;a;ela;ser;moi;*;coa orde;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser moi * coa orde.
65;B';Ela;confirmoulle;a;el;ser;moi;*;coa orde;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser moi * coa orde.
65;C;El;reprochoulle;a;el;ser;moi;*;coa orde;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * coa orde.
65;C';Ela;reprochoulle;a;ela;ser;moi;*;coa orde;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * coa orde.
65;D;Ela;reprochoulle;a;el;ser;moi;*;coa orde;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * coa orde.
65;D';El;reprochoulle;a;ela;ser;moi;*;coa orde;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * coa orde.
66;A;Ela;expresoulle;a;ela;ser;menos;*;cos descoñecidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresoulle;ser;Ela expresoulle a ela ser menos * cos descoñecidos.
66;A';El;expresoulle;a;el;ser;menos;*;cos descoñecidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresoulle;ser;El expresoulle a el ser menos * cos descoñecidos.
66;B;Ela;expresoulle;a;el;ser;menos;*;cos descoñecidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresoulle;ser;Ela expresoulle a el ser menos * cos descoñecidos.
66;B';El;expresoulle;a;ela;ser;menos;*;cos descoñecidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresoulle;ser;El expresoulle a ela ser menos * cos descoñecidos.
66;C;Ela;recomendoulle;a;ela;ser;menos;*;cos descoñecidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser menos * cos descoñecidos.
66;C';El;recomendoulle;a;el;ser;menos;*;cos descoñecidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendoulle;ser;El recomendoulle a el ser menos * cos descoñecidos.
66;D;El;recomendoulle;a;ela;ser;menos;*;cos descoñecidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendoulle;ser;El recomendoulle a ela ser menos * cos descoñecidos.
66;D';Ela;recomendoulle;a;el;ser;menos;*;cos descoñecidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser menos * cos descoñecidos.
67;A;El;declaroulle;a;el;ser;máis;*;nas inversións;67;A;subject;match;arriscado;arriscada;masc;fem;declaroulle;ser;El declaroulle a el ser máis * nas inversións.
67;A';Ela;declaroulle;a;ela;ser;máis;*;nas inversións;67;A';subject;match;arriscada;arriscado;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * nas inversións.
67;B;El;declaroulle;a;ela;ser;máis;*;nas inversións;67;B;subject;mismatch;arriscado;arriscada;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * nas inversións.
67;B';Ela;declaroulle;a;el;ser;máis;*;nas inversións;67;B';subject;mismatch;arriscada;arriscado;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * nas inversións.
67;C;El;aconselloulle;a;el;ser;máis;*;nas inversións;67;C;object;match;arriscado;arriscada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * nas inversións.
67;C';Ela;aconselloulle;a;ela;ser;máis;*;nas inversións;67;C';object;match;arriscada;arriscado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * nas inversións.
67;D;Ela;aconselloulle;a;el;ser;máis;*;nas inversións;67;D;object;mismatch;arriscado;arriscada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * nas inversións.
67;D';El;aconselloulle;a;ela;ser;máis;*;nas inversións;67;D';object;mismatch;arriscada;arriscado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * nas inversións.
68;A;Ela;desmentiulle;a;ela;ser;sempre tan;*;nas discusións;68;A;subject;match;orgullosa;orgulloso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser sempre tan * nas discusións.
68;A';El;desmentiulle;a;el;ser;sempre tan;*;nas discusións;68;A';subject;match;orgulloso;orgullosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser sempre tan * nas discusións.
68;B;Ela;desmentiulle;a;el;ser;sempre tan;*;nas discusións;68;B;subject;mismatch;orgullosa;orgulloso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser sempre tan * nas discusións.
68;B';El;desmentiulle;a;ela;ser;sempre tan;*;nas discusións;68;B';subject;mismatch;orgulloso;orgullosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser sempre tan * nas discusións.
68;C;Ela;prohibiulle;a;ela;ser;sempre tan;*;nas discusións;68;C;object;match;orgullosa;orgulloso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser sempre tan * nas discusións.
68;C';El;prohibiulle;a;el;ser;sempre tan;*;nas discusións;68;C';object;match;orgulloso;orgullosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser sempre tan * nas discusións.
68;D;El;prohibiulle;a;ela;ser;sempre tan;*;nas discusións;68;D;object;mismatch;orgullosa;orgulloso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser sempre tan * nas discusións.
68;D';Ela;prohibiulle;a;el;ser;sempre tan;*;nas discusións;68;D';object;mismatch;orgulloso;orgullosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser sempre tan * nas discusións.
69;A;El;prometeulle;a;el;ser;moito máis;*;cos cartos;69;A;subject;match;precavido;precavida;masc;fem;prometeulle;ser;El prometeulle a el ser moito máis * cos cartos.
69;A';Ela;prometeulle;a;ela;ser;moito máis;*;cos cartos;69;A';subject;match;precavida;precavido;fem;masc;prometeulle;ser;Ela prometeulle a ela ser moito máis * cos cartos.
69;B;El;prometeulle;a;ela;ser;moito máis;*;cos cartos;69;B;subject;mismatch;precavido;precavida;masc;fem;prometeulle;ser;El prometeulle a ela ser moito máis * cos cartos.
69;B';Ela;prometeulle;a;el;ser;moito máis;*;cos cartos;69;B';subject;mismatch;precavida;precavido;fem;masc;prometeulle;ser;Ela prometeulle a el ser moito máis * cos cartos.
69;C;El;mandoulle;a;el;ser;moito máis;*;cos cartos;69;C;object;match;precavido;precavida;masc;fem;mandoulle;ser;El mandoulle a el ser moito máis * cos cartos.
69;C';Ela;mandoulle;a;ela;ser;moito máis;*;cos cartos;69;C';object;match;precavida;precavido;fem;masc;mandoulle;ser;Ela mandoulle a ela ser moito máis * cos cartos.
69;D;Ela;mandoulle;a;el;ser;moito máis;*;cos cartos;69;D;object;mismatch;precavido;precavida;masc;fem;mandoulle;ser;Ela mandoulle a el ser moito máis * cos cartos.
69;D';El;mandoulle;a;ela;ser;moito máis;*;cos cartos;69;D';object;mismatch;precavida;precavido;fem;masc;mandoulle;ser;El mandoulle a ela ser moito máis * cos cartos.
70;A;Ela;garantizoulle;a;ela;ser;sumamente;*;na acta;70;A;subject;match;precisa;preciso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser sumamente * na acta.
70;A';El;garantizoulle;a;el;ser;sumamente;*;na acta;70;A';subject;match;preciso;precisa;masc;fem;garantizoulle;ser;El garantizoulle a el ser sumamente * na acta.
70;B;Ela;garantizoulle;a;el;ser;sumamente;*;na acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser sumamente * na acta.
70;B';El;garantizoulle;a;ela;ser;sumamente;*;na acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser sumamente * na acta.
70;C;Ela;ordenoulle;a;ela;ser;sumamente;*;na acta;70;C;object;match;precisa;preciso;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser sumamente * na acta.
70;C';El;ordenoulle;a;el;ser;sumamente;*;na acta;70;C';object;match;preciso;precisa;masc;fem;ordenoulle;ser;El ordenoulle a el ser sumamente * na acta.
70;D;El;ordenoulle;a;ela;ser;sumamente;*;na acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenoulle;ser;El ordenoulle a ela ser sumamente * na acta.
70;D';Ela;ordenoulle;a;el;ser;sumamente;*;na acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser sumamente * na acta.
71;A;El;xuroulle;a;el;ser;totalmente;*;na avaliación;71;A;subject;match;obxectivo;obxectiva;masc;fem;xuroulle;ser;El xuroulle a el ser totalmente * na avaliación.
71;A';Ela;xuroulle;a;ela;ser;totalmente;*;na avaliación;71;A';subject;match;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ela xuroulle a ela ser totalmente * na avaliación.
71;B;El;xuroulle;a;ela;ser;totalmente;*;na avaliación;71;B;subject;mismatch;obxectivo;obxectiva;masc;fem;xuroulle;ser;El xuroulle a ela ser totalmente * na avaliación.
71;B';Ela;xuroulle;a;el;ser;totalmente;*;na avaliación;71;B';subject;mismatch;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ela xuroulle a el ser totalmente * na avaliación.
71;C;El;esixiulle;a;el;ser;totalmente;*;na avaliación;71;C;object;match;obxectivo;obxectiva;masc;fem;esixiulle;ser;El esixiulle a el ser totalmente * na avaliación.
71;C';Ela;esixiulle;a;ela;ser;totalmente;*;na avaliación;71;C';object;match;obxectiva;obxectivo;fem;masc;esixiulle;ser;Ela esixiulle a ela ser totalmente * na avaliación.
71;D;Ela;esixiulle;a;el;ser;totalmente;*;na avaliación;71;D;object;mismatch;obxectivo;obxectiva;masc;fem;esixiulle;ser;Ela esixiulle a el ser totalmente * na avaliación.
71;D';El;esixiulle;a;ela;ser;totalmente;*;na avaliación;71;D';object;mismatch;obxectiva;obxectivo;fem;masc;esixiulle;ser;El esixiulle a ela ser totalmente * na avaliación.
72;A;Ela;recoñeceulle;a;ela;ser;moi;*;cos empregados;72;A;subject;match;ríxida;ríxido;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * cos empregados.
72;A';El;recoñeceulle;a;el;ser;moi;*;cos empregados;72;A';subject;match;ríxido;ríxida;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * cos empregados.
72;B;Ela;recoñeceulle;a;el;ser;moi;*;cos empregados;72;B;subject;mismatch;ríxida;ríxido;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * cos empregados.
72;B';El;recoñeceulle;a;ela;ser;moi;*;cos empregados;72;B';subject;mismatch;ríxido;ríxida;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * cos empregados.
72;C;Ela;encargoulle;a;ela;ser;moi;*;cos empregados;72;C;object;match;ríxida;ríxido;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * cos empregados.
72;C';El;encargoulle;a;el;ser;moi;*;cos empregados;72;C';object;match;ríxido;ríxida;masc;fem;encargoulle;ser;El encargoulle a el ser moi * cos empregados.
72;D;El;encargoulle;a;ela;ser;moi;*;cos empregados;72;D;object;mismatch;ríxida;ríxido;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * cos empregados.
72;D';Ela;encargoulle;a;el;ser;moi;*;cos empregados;72;D';object;mismatch;ríxido;ríxida;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * cos empregados.
73;A;Ela;reveloulle;a;ela;estar;sempre;*;co xefe;73;A;subject;match;tensa;tenso;fem;masc;reveloulle;estar;Ela reveloulle a ela estar sempre * co xefe.
73;A';El;reveloulle;a;el;estar;sempre;*;co xefe;73;A';subject;match;tenso;tensa;masc;fem;reveloulle;estar;El reveloulle a el estar sempre * co xefe.
73;B;Ela;reveloulle;a;el;estar;sempre;*;co xefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveloulle;estar;Ela reveloulle a el estar sempre * co xefe.
73;B';El;reveloulle;a;ela;estar;sempre;*;co xefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveloulle;estar;El reveloulle a ela estar sempre * co xefe.
73;C;Ela;impediulle;a;ela;estar;sempre;*;co xefe;73;C;object;match;tensa;tenso;fem;masc;impediulle;estar;Ela impediulle a ela estar sempre * co xefe.
73;C';El;impediulle;a;el;estar;sempre;*;co xefe;73;C';object;match;tenso;tensa;masc;fem;impediulle;estar;El impediulle a el estar sempre * co xefe.
73;D;El;impediulle;a;ela;estar;sempre;*;co xefe;73;D;object;mismatch;tensa;tenso;fem;masc;impediulle;estar;El impediulle a ela estar sempre * co xefe.
73;D';Ela;impediulle;a;el;estar;sempre;*;co xefe;73;D';object;mismatch;tenso;tensa;masc;fem;impediulle;estar;Ela impediulle a el estar sempre * co xefe.
74;A;El;aseguroulle;a;el;estar;un pouco;*;ante as cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguroulle;estar;El aseguroulle a el estar un pouco * ante as cámaras.
74;A';Ela;aseguroulle;a;ela;estar;un pouco;*;ante as cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar un pouco * ante as cámaras.
74;B;El;aseguroulle;a;ela;estar;un pouco;*;ante as cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguroulle;estar;El aseguroulle a ela estar un pouco * ante as cámaras.
74;B';Ela;aseguroulle;a;el;estar;un pouco;*;ante as cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar un pouco * ante as cámaras.
74;C;El;consentiulle;a;el;estar;un pouco;*;ante as cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consentiulle;estar;El consentiulle a el estar un pouco * ante as cámaras.
74;C';Ela;consentiulle;a;ela;estar;un pouco;*;ante as cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consentiulle;estar;Ela consentiulle a ela estar un pouco * ante as cámaras.
74;D;Ela;consentiulle;a;el;estar;un pouco;*;ante as cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consentiulle;estar;Ela consentiulle a el estar un pouco * ante as cámaras.
74;D';El;consentiulle;a;ela;estar;un pouco;*;ante as cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consentiulle;estar;El consentiulle a ela estar un pouco * ante as cámaras.
75;A;Ela;confesoulle;a;ela;estar;un pouco;*;dos seus irmáns;75;A;subject;match;celosa;celoso;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * dos seus irmáns.
75;A';El;confesoulle;a;el;estar;un pouco;*;dos seus irmáns;75;A';subject;match;celoso;celosa;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * dos seus irmáns.
75;B;Ela;confesoulle;a;el;estar;un pouco;*;dos seus irmáns;75;B;subject;mismatch;celosa;celoso;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * dos seus irmáns.
75;B';El;confesoulle;a;ela;estar;un pouco;*;dos seus irmáns;75;B';subject;mismatch;celoso;celosa;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * dos seus irmáns.
75;C;Ela;permitiulle;a;ela;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * dos seus irmáns.
