item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
81;D';Elisa;le;mandó;a;Arturo;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Elisa le mandó a Arturo estar más * a los emails.;0;-1;-1.0;-1.0;-1;22;0.4828813357453327;2;0.0031287117744795;13;0.0888962252938654;63;0.3713140585750807;1;atento;abierto;sensible;acostumbrado;cercano;0.4216931760311126;0.1510176509618759;0.0689678490161895;0.0500661060214042;0.0220104493200778;1;1
82;A;Iker;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a César estar siempre * al diálogo político.;0;1;0.8342593312263489;0.0124944159761071;1;12;0.0379402839989779;2;0.0001210789196193;9;0.002713084588322;77;0.9562060353873676;1;abierto;dispuesto;atento;asociado;abierta;0.8342593312263489;0.0360596813261508;0.0247987061738967;0.0136725967749953;0.0124944159761071;0;2
82;A';Clara;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a Ainhoa estar siempre * al diálogo político.;0;1;0.7224780917167664;0.0460546612739563;1;6;0.0295333869944443;10;0.0152728443026717;13;0.0039155992417363;71;0.9460425288161788;0;abierta;dispuesta;abierto;ligada;junto;0.7224780917167664;0.0482424572110176;0.0460546612739563;0.0323563143610954;0.0235617756843566;0;2
82;B;Iker;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a Ainhoa estar siempre * al diálogo político.;0;1;0.0132197057828307;0.8011224865913391;0;6;0.0153596741583896;9;0.011985885357717;11;0.0030738785717403;74;0.965832689886156;1;abierta;dispuesta;ligada;vinculada;abierto;0.8011224865913391;0.0408581979572773;0.0302389170974493;0.0132570005953311;0.0132197057828307;0;2
82;B';Clara;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a César estar siempre * al diálogo político.;0;1;0.0170328188687562;0.7311089038848877;0;13;0.0661428561506909;3;0.0003827130494755;13;0.0040330149604415;71;0.9237729514934472;0;abierto;dispuesto;unido;atento;dedicado;0.7311089038848877;0.0439807623624801;0.0349612794816494;0.0318260490894317;0.0198492594063282;0;2
82;C;Iker;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Iker le ordenó a César estar siempre * al diálogo político.;0;1;0.6869481801986694;0.0085661830380558;1;14;0.1800568247272167;2;7.641398042323999e-05;12;0.0028533002951007;72;0.8133359446146642;1;abierto;atento;dispuesto;dedicado;abiertos;0.6869481801986694;0.1680707037448883;0.043157622218132;0.0192642286419868;0.0166599117219448;1;1
82;C';Clara;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Clara le ordenó a Ainhoa estar siempre * al diálogo político.;0;1;0.740608274936676;0.0220740493386983;1;6;0.0356902304993127;15;0.0172442987022805;14;0.0051863030712411;65;0.9356099067044852;0;abierta;dispuesta;junto;abierto;dedicada;0.740608274936676;0.0819367095828056;0.0230011940002441;0.0220740493386983;0.0157874878495931;1;1
82;D;Clara;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Clara le ordenó a César estar siempre * al diálogo político.;0;1;0.6067453026771545;0.0099534261971712;1;16;0.2079780018721067;2;0.0002006687354878;14;0.0044461557190516;68;0.7809358303602494;1;abierto;atento;dispuesto;abiertos;dedicado;0.6067453026771545;0.1772981882095337;0.0548803322017192;0.0248793549835681;0.0242621507495641;1;1
82;D';Iker;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Iker le ordenó a Ainhoa estar siempre * al diálogo político.;0;1;0.7722733020782471;0.0078126853331923;1;6;0.0270600371186446;12;0.0147693073595291;13;0.005426905099739;69;0.9471896202667268;0;abierta;dispuesta;junto;dedicada;ligada;0.7722733020782471;0.0761259049177169;0.0191650725901126;0.0159768350422382;0.0136590143665671;1;1
83;A;Lourdes;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Martina estar absolutamente * a cualquier cosa.;0;1;0.3828625082969665;0.0190353691577911;1;7;0.0157869171816855;16;0.0825462006614543;15;0.0672350052918773;62;0.7849432676448487;1;dispuesta;frente;abierta;cerrada;inmune;0.3828625082969665;0.0899022743105888;0.0617901086807251;0.0555796846747398;0.0349504202604293;0;2
83;A';Gregorio;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Rodrigo estar absolutamente * a cualquier cosa.;0;1;0.2686627805233001;0.0052403886802494;1;20;0.1751679809531197;2;0.0014514678623527;14;0.0645282258628867;64;0.7070083057915326;1;dispuesto;resuelto;ciego;frente;opuesto;0.2686627805233001;0.0641240030527114;0.0541934035718441;0.0538775101304054;0.0334456823766231;0;2
83;B;Lourdes;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Rodrigo estar absolutamente * a cualquier cosa.;0;1;0.0710098519921302;0.1806229054927826;0;15;0.1287724065477959;8;0.0227937831077724;14;0.0809735444490797;63;0.6917072183568962;0;dispuesto;frente;dispuesta;inmune;resuelto;0.1806229054927826;0.0795429646968841;0.0710098519921302;0.039063598960638;0.03455051779747;0;2
83;B';Gregorio;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Martina estar absolutamente * a cualquier cosa.;0;1;0.0437678582966327;0.3868444561958313;0;9;0.0246174960047937;16;0.0970272516133263;11;0.0569549828651361;64;0.7673850786522962;0;dispuesta;cerrada;frente;dispuesto;abierta;0.3868444561958313;0.0662691965699195;0.0605089552700519;0.0437678582966327;0.0397747382521629;0;2
83;C;Lourdes;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Lourdes le exigió a Martina estar absolutamente * a cualquier cosa.;0;1;0.4033276736736297;0.0257353316992521;1;7;0.0139545865240506;15;0.0853162455605343;17;0.0601708278409205;61;0.7699187124380842;1;dispuesta;expuesta;frente;##ta;abierta;0.4033276736736297;0.0568122565746307;0.0504439733922481;0.0395585633814334;0.035511914640665;0;2
83;C';Gregorio;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Gregorio le exigió a Rodrigo estar absolutamente * a cualquier cosa.;0;1;0.3038674294948578;0.0056978673674166;1;19;0.1666401787661016;3;0.0019811742240563;15;0.0531235971720889;63;0.7152124135172926;1;dispuesto;expuesto;opuesto;abierto;sujeto;0.3038674294948578;0.0683929026126861;0.0508065335452556;0.0406593717634677;0.0390145741403102;0;2
83;D;Gregorio;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Gregorio le exigió a Martina estar absolutamente * a cualquier cosa.;0;1;0.4312356114387512;0.0224698074162006;1;6;0.0113246556138619;18;0.1014616837492212;19;0.0581126732286065;57;0.7656578876776621;1;dispuesta;expuesta;abierta;frente;cerrada;0.4312356114387512;0.0527004934847354;0.0447007417678833;0.0413505770266056;0.0343028753995895;0;2
83;D';Lourdes;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Lourdes le exigió a Rodrigo estar absolutamente * a cualquier cosa.;0;1;0.3273025453090668;0.0189121942967176;1;17;0.1264495311188511;4;0.0042560881702229;13;0.0491170808090828;66;0.7485671834438108;1;dispuesto;opuesto;expuesto;frente;abierto;0.3273025453090668;0.0661243423819542;0.0599875599145889;0.0354449823498725;0.0290841255336999;0;2
84;A;Asier;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Valentín estar menos * a la familia.;0;2;0.8678581714630127;0.0168632883578538;1;10;0.4046369910647627;2;0.0380238143261522;9;0.015592357609421;79;0.4974015848711133;1;cercano;unido;ligado;unida;cercana;0.3471216857433319;0.1786696314811706;0.0631578862667083;0.0492721535265445;0.0348664261400699;1;1
84;A';Paloma;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Tamara estar menos * a la familia.;0;2;0.7792591452598572;0.1809410005807876;1;6;0.0222567343735136;6;0.1824888594564981;11;0.0188660838175565;77;0.720184258185327;1;unida;cercana;ligada;vinculada;relacionada;0.3442963063716888;0.1578069180250167;0.1332129687070846;0.0535255558788776;0.0389555692672729;1;1
84;B;Asier;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Tamara estar menos * a la familia.;0;2;0.3840209543704986;0.5355319380760193;0;6;0.0499629658879712;7;0.2082179039425682;12;0.0188097776845097;75;0.6774226696288679;0;unida;cercana;ligada;relacionada;unido;0.3796573877334595;0.1893534511327743;0.0874758064746856;0.0380758754909038;0.0380510464310646;1;1
84;B';Paloma;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Valentín estar menos * a la familia.;0;2;0.094218872487545;0.8191410303115845;0;8;0.2666410370147787;3;0.0473241460276767;8;0.0155826557893306;81;0.5922718328947667;0;cercano;unido;ligado;unida;ligada;0.2001011967658996;0.1507503092288971;0.0917055755853653;0.0821273177862167;0.0465035587549209;1;1
84;C;Asier;le;encargó;a;Valentín;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Asier le encargó a Valentín estar menos * a la familia.;0;2;0.910753071308136;0.0264149326831102;1;11;0.363626507401932;2;0.0218524318188428;10;0.0225038253120146;77;0.5316705474397168;1;cercano;unido;atento;ligado;cerca;0.2096855491399765;0.1522611230611801;0.0805245786905288;0.0690423771739006;0.0592133216559886;1;1
84;C';Paloma;le;encargó;a;Tamara;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Paloma le encargó a Tamara estar menos * a la familia.;0;2;0.8253936767578125;0.1529914885759353;1;4;0.0383591335266828;15;0.1883093339565675;12;0.0287567367777228;69;0.672345192724606;1;unida;cercana;ligada;cerca;dedicada;0.2510553896427154;0.1514500379562378;0.1161999776959419;0.0655090808868408;0.0321029871702194;1;1
84;D;Paloma;le;encargó;a;Valentín;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Paloma le encargó a Valentín estar menos * a la familia.;0;2;0.9250584840774536;0.0262535531073808;1;15;0.4090694234473631;2;0.008719605510123;11;0.022598345647566;72;0.5025922177883331;1;atento;unido;cercano;ligado;cerca;0.2026009559631347;0.1695351898670196;0.142838254570961;0.0761673897504806;0.0456383489072322;1;1
84;D';Asier;le;encargó;a;Tamara;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Asier le encargó a Tamara estar menos * a la familia.;0;2;0.7897002696990967;0.1819144785404205;1;5;0.0327348451828584;14;0.2144360273669008;12;0.0231399730255361;69;0.6718100606813096;1;unida;cercana;ligada;cerca;relacionada;0.2818305790424347;0.1853173822164535;0.1190945729613304;0.0643219873309135;0.0284282863140106;1;1
85;A;Mateo;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.2874695062637329;0.0519824437797069;1;49;0.2234534065937623;0;0.0;37;0.5789173096418381;14;0.0502991465618833;1;neutral;independiente;liberal;sincero;libre;0.2252368330955505;0.1491748839616775;0.0368112847208976;0.034405343234539;0.0238694157451391;1;1
85;A';Matilde;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.3003649115562439;0.0107416464015841;1;3;0.0032325317151844;39;0.1773533250088803;39;0.6228402059641667;19;0.0619729729369282;1;neutral;independiente;liberal;libre;sincera;0.2355758249759674;0.1900190412998199;0.0416749790310859;0.0297395698726177;0.0284314397722482;1;1
85;B;Mateo;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.103357508778572;0.1965204328298568;0;34;0.1301339297788217;9;0.0332188415341079;36;0.6005205773981288;21;0.0567534153815358;1;neutral;independiente;liberal;libre;diferente;0.2290071994066238;0.1696290522813797;0.0329956114292144;0.0254577193409204;0.0251877289265394;1;1
85;B';Matilde;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.3743348717689514;0.0807327777147293;1;26;0.0711423327447846;24;0.0754611322772689;35;0.6741634958307259;15;0.040058170328848;1;neutral;independiente;liberal;libre;inocente;0.3326597511768341;0.1640526056289672;0.0327436588704586;0.0239793621003627;0.0168854482471942;1;1
85;C;Mateo;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Mateo le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.1183775663375854;0.0056624263525009;1;39;0.286790429148823;2;0.0030455139931291;37;0.4837635803269222;22;0.064603574690409;1;neutral;independiente;autónomo;sincero;claro;0.1709904223680496;0.1330390125513076;0.0538367070257663;0.0532140061259269;0.0275819301605224;1;1
85;C';Matilde;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Matilde le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.1734164953231811;0.0053068529814481;1;4;0.0062245131703093;35;0.1983877676539123;32;0.5796772286994383;29;0.0711632634047418;1;independiente;neutral;autónoma;sincera;liberal;0.2509428262710571;0.1772579550743103;0.0477750338613987;0.0350623354315757;0.0325264371931552;1;1
85;D;Matilde;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Matilde le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.0996694639325141;0.011872143484652;1;40;0.2731373668648302;2;0.0026520850369706;34;0.4887398810242302;24;0.0713769495487213;1;neutral;independiente;sincero;autónomo;claro;0.1919534653425216;0.1354549676179886;0.0590997003018856;0.0359167829155921;0.0250491965562105;1;1
85;D';Mateo;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Mateo le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.1805012971162796;0.0155774587765336;1;7;0.0203732840018346;33;0.208525060035754;36;0.5587409330764785;24;0.0623110068263486;1;independiente;neutral;autónoma;sincera;clara;0.2266301065683365;0.1612976342439651;0.0662978813052177;0.0371668711304664;0.0355176106095314;1;1
86;A;Gloria;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Luisa ser sumamente * en el trabajo.;0;1;0.000800444628112;3.590893538785167e-05;1;3;0.0106542852590791;37;0.4541915395529941;41;0.4204265726148151;19;0.0409282666514627;1;buena;eficiente;feliz;fiel;profesional;0.3242889642715454;0.0805932953953743;0.0661783218383789;0.0323448367416858;0.0279345214366912;1;1
86;A';Samuel;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Martín ser sumamente * en el trabajo.;0;1;0.000998985953629;6.25446318736067e-06;1;34;0.3817304894910194;1;0.0093506518751382;39;0.4414721234934404;26;0.0712279342114925;1;bueno;eficiente;feliz;profesional;útil;0.1676298975944519;0.0880425721406936;0.0401540137827396;0.0363266058266162;0.0318005681037902;1;1
86;B;Gloria;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Martín ser sumamente * en el trabajo.;0;1;0.0001744101464282;0.0006179435877129;0;30;0.2077866438776254;14;0.1722471007378772;37;0.4534619850455783;19;0.0485966773703694;0;buena;bueno;eficiente;feliz;profesional;0.1312370896339416;0.0899373218417167;0.0728777945041656;0.0663537085056305;0.0424145646393299;1;1
86;B';Samuel;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Luisa ser sumamente * en el trabajo.;0;1;0.0003339296090416;0.0006561519694514;0;20;0.079464471375104;23;0.2988553065806627;41;0.4804123983485624;16;0.0382789017166942;0;buena;eficiente;feliz;útil;bueno;0.2083517462015152;0.0912104398012161;0.0622839257121086;0.0408383831381797;0.0375869385898113;1;1
86;C;Gloria;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Gloria le consintió a Luisa ser sumamente * en el trabajo.;0;1;0.0015653306618332;0.000220339585212;1;9;0.0306672237929888;38;0.359840887482278;42;0.4468762137694284;11;0.0237352061085402;1;buena;eficiente;estricta;útil;feliz;0.1421583294868469;0.1152299791574478;0.0743212699890136;0.0496391244232654;0.0339353047311306;0;3
86;C';Samuel;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Samuel le consintió a Martín ser sumamente * en el trabajo.;0;1;0.0020917630754411;1.7203337847604416e-05;1;42;0.3951860454399138;3;0.0082109078066423;38;0.4188926503411494;17;0.0461843770463019;1;eficiente;bueno;cuidadoso;útil;estricto;0.1272068470716476;0.0975565016269683;0.0725562125444412;0.0620966143906116;0.0411619693040847;0;3
86;D;Samuel;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Samuel le consintió a Luisa ser sumamente * en el trabajo.;0;1;0.0014639863511547;0.0004267042677383;1;15;0.0613065051147714;35;0.306287941057235;40;0.4727206706884317;10;0.0239103679778054;1;eficiente;buena;útil;estricta;eficaz;0.1340794116258621;0.1080128774046897;0.0810351222753524;0.0652957484126091;0.0282097272574901;0;3
86;D';Gloria;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Gloria le consintió a Martín ser sumamente * en el trabajo.;0;1;0.0022578602656722;3.64494881068822e-05;1;40;0.3772345449542627;4;0.0156457750126719;39;0.4206878058612346;17;0.0390387761872261;1;eficiente;bueno;útil;estricto;cuidadoso;0.1081718653440475;0.1015722379088401;0.0472983606159687;0.0451546236872673;0.0433666296303272;0;3
87;A;Sebastián;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Alfredo ser bastante * con el alumnado.;0;1;0.0010492923902347;6.49268549750559e-05;1;49;0.5791316108661704;7;0.0272241890197619;36;0.2628357688663527;8;0.0328193167806603;1;duro;bueno;amable;estricto;sensible;0.1564070433378219;0.1153125762939453;0.1145751848816871;0.0504699125885963;0.0267108455300331;0;2
87;A';Esperanza;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Aurora ser bastante * con el alumnado.;0;1;0.001264035119675;0.0001034118322422;1;23;0.1027960999053902;32;0.5145202839048579;37;0.2622778948280029;8;0.0354483724804595;1;buena;amable;dura;mala;duro;0.2393191158771515;0.1257597059011459;0.1032304838299751;0.0377847999334335;0.0361177287995815;0;2
87;B;Sebastián;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Aurora ser bastante * con el alumnado.;0;1;0.0008863731636665;0.0001816574367694;1;45;0.522647442878224;13;0.0741595837171189;35;0.2703815221320838;7;0.0337431823136284;1;duro;amable;bueno;estricto;buena;0.1385799795389175;0.1271247267723083;0.1089237108826637;0.0395510718226432;0.0343614891171455;0;2
87;B';Esperanza;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Alfredo ser bastante * con el alumnado.;0;1;0.0010928472038358;0.0002503143623471;1;26;0.1906512126442976;27;0.4046629399526864;38;0.2759657619753852;9;0.0313503189245238;1;buena;amable;dura;duro;bueno;0.1897908598184585;0.1290268301963806;0.0827873051166534;0.0652766525745391;0.0316526889801025;0;2
87;C;Sebastián;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Sebastián le permitió a Alfredo ser bastante * con el alumnado.;0;1;0.0044907312840223;0.0001415031438227;1;43;0.4972650598501786;2;0.0063258366426452;46;0.3487141514196992;9;0.0440545071614906;1;amable;bueno;directo;amistoso;popular;0.1308483779430389;0.1051288917660713;0.0954407528042793;0.0506408438086509;0.0326935686171054;1;1
87;C';Esperanza;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Esperanza le permitió a Aurora ser bastante * con el alumnado.;0;1;0.006830072030425;0.0001139313608291;1;12;0.032893655297812;36;0.5001754033146426;44;0.3387133540236391;8;0.0450534897390753;1;buena;amable;abierta;directa;agradable;0.2898963093757629;0.1568925529718399;0.0356545038521289;0.0354018099606037;0.033388614654541;1;1
87;D;Esperanza;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Esperanza le permitió a Alfredo ser bastante * con el alumnado.;0;1;0.0040075657889246;0.0001375931315124;1;44;0.5020728292874992;3;0.0081144993891939;43;0.3422574837459251;10;0.0484636361943557;1;amable;bueno;directo;amistoso;agradable;0.1347264349460601;0.1134691014885902;0.0882066562771797;0.0510637238621711;0.0335591286420822;1;1
87;D';Sebastián;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Sebastián le permitió a Aurora ser bastante * con el alumnado.;0;1;0.0081810187548398;0.0002616354904603;1;13;0.0497605359414592;34;0.4598285421379842;45;0.3530772300437093;8;0.0432005684706382;1;buena;amable;directa;agradable;abierta;0.2649711370468139;0.157118558883667;0.03400244936347;0.0338862687349319;0.0328342393040657;1;1
88;A;Felisa;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Mireia ser muy * con la homeopatía.;0;3;0.0125015787780284;0.0107241105288267;1;12;0.0456347190774977;28;0.4511567810550332;32;0.3210451463819481;28;0.0965277566574513;1;buena;feliz;sensible;paciente;comprometida;0.3271043300628662;0.1593223214149475;0.0334328301250934;0.0293220430612564;0.027136281132698;1;1
88;A';Benito;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Íñigo ser muy * con la homeopatía.;0;3;0.0008869049488566;4.988518776372075e-05;1;41;0.6071791173890233;2;0.0089019117876887;26;0.1540321668144315;31;0.1627841278095729;1;crítico;feliz;bueno;aficionado;comprometido;0.4210586249828338;0.0551817491650581;0.0534294359385967;0.0402528457343578;0.0341046899557113;1;1
88;B;Felisa;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Íñigo ser muy * con la homeopatía.;0;3;0.0002900966792367;0.0010132526513189;0;25;0.2048183680162765;21;0.2383578384760767;26;0.3025158266536891;28;0.1375734617467969;1;buena;feliz;crítico;bueno;sensible;0.1351328939199447;0.1316581815481186;0.0984674096107482;0.0412316434085369;0.0342856273055076;1;1
88;B';Benito;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Mireia ser muy * con la homeopatía.;0;3;0.0078651728108525;0.0031295851804316;1;24;0.2404082457651384;18;0.1913448628620244;24;0.3075837680371478;34;0.1437994932057336;1;feliz;buena;crítico;bueno;sensible;0.153570607304573;0.1195116341114044;0.0979273095726966;0.0574496462941169;0.0291892383247613;1;1
88;C;Felisa;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Felisa le recriminó a Mireia ser muy * con la homeopatía.;0;3;0.044944129884243;0.0371438711881637;1;10;0.0507893721805885;36;0.5625816973624751;37;0.2088167238980531;17;0.0490401480346918;1;buena;mala;estricta;crítica;feliz;0.1984070688486099;0.1362273544073104;0.0633144527673721;0.0483968183398246;0.0380857624113559;0;4
88;C';Benito;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Benito le recriminó a Íñigo ser muy * con la homeopatía.;0;3;0.000845858361572;6.657513586105779e-05;1;41;0.6379093982977793;5;0.0273175716865807;36;0.1518087364966049;18;0.0565827933023683;1;crítico;estricto;duro;bueno;cuidadoso;0.217100977897644;0.0876849442720413;0.0874700471758842;0.0469806268811225;0.0217114742845296;0;4
88;D;Benito;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Benito le recriminó a Mireia ser muy * con la homeopatía.;0;3;0.0234979502856731;0.0368618555366992;0;19;0.133502870448865;28;0.4435306530212983;36;0.2161594750359654;17;0.0514569841325283;1;buena;mala;crítica;estricta;feliz;0.124843031167984;0.1074496433138847;0.0633341968059539;0.0547862499952316;0.0403461046516895;0;4
88;D';Felisa;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Felisa le recriminó a Íñigo ser muy * con la homeopatía.;0;3;0.0028797970153391;0.0003305639838799;1;37;0.5643176168669015;8;0.0598304840968921;37;0.1761127179488539;18;0.0548310491722077;1;crítico;estricto;duro;bueno;tímido;0.1420722305774688;0.0902589932084083;0.0828618556261062;0.0497136786580085;0.0280205383896827;0;4
