item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
82;C;Iker;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Iker le ordenó a César estar siempre * al diálogo político.;0;1;0.3522533178329468;0.0207877550274133;1;17;0.5286477628906141;8;0.0151380245079053;19;0.0255554592586122;56;0.4268602044539875;1;atento;abierto;ligado;abierta;atenta;0.5169317126274109;0.3522533178329468;0.0259310454130172;0.0207877550274133;0.0139905652031302;0;2
82;C';Clara;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Clara le ordenó a Ainhoa estar siempre * al diálogo político.;0;1;0.3379732668399811;0.0133299166336655;1;9;0.0690990930270345;19;0.5007980788795976;19;0.0322162660522735;53;0.3941137282236013;1;atenta;abierta;atento;ligada;presente;0.47229665517807;0.3379732668399811;0.0669011250138282;0.017153862863779;0.0164878387004137;0;2
82;D;Clara;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Clara le ordenó a César estar siempre * al diálogo político.;0;1;0.1892745792865753;0.1430432051420211;1;14;0.4390797148189449;15;0.1437082918491796;19;0.0389382207067683;52;0.3731515702202159;1;atento;abierto;abierta;atenta;presente;0.4314347207546234;0.1892745792865753;0.1430432051420211;0.135951817035675;0.0172944907099008;0;2
82;D';Iker;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Iker le ordenó a Ainhoa estar siempre * al diálogo político.;0;1;0.1459004878997802;0.1498666405677795;0;14;0.4502248973512905;15;0.1505000011311494;19;0.0379295461898436;52;0.3553795167135831;0;atento;abierto;abierta;atenta;ligado;0.4379592835903168;0.1498666405677795;0.1459004878997802;0.1377064734697342;0.023355409502983;0;2
83;A;Lourdes;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Martina estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;5;0.0025944146182155;22;0.1337028337293304;22;0.0882097385619999;51;0.7645434215519344;1;abierta;pronta;sensible;gata;atenta;0.6855495572090149;0.0852623432874679;0.0529401861131191;0.0461329966783523;0.022150395438075;0;2
83;A';Gregorio;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Rodrigo estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;18;0.1028881747188279;3;0.0028003572369925;22;0.1395331705280114;57;0.736105762218358;1;abierto;dispuesto;contrario;hostil;sensible;0.3377077579498291;0.2580066621303558;0.0504799708724021;0.0437448062002658;0.034467052668333;0;2
83;B;Lourdes;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Rodrigo estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;6;0.0112304942449554;16;0.1749694228346925;21;0.1077260611637029;57;0.689174998056842;1;abierta;pronta;sensible;gata;atenta;0.5714024305343628;0.1279375404119491;0.0522152446210384;0.0506062395870685;0.0210550595074892;0;2
83;B';Gregorio;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Martina estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;10;0.033612852988881;15;0.0496103755431249;22;0.1406942727335263;53;0.7589597607729957;0;abierta;abierto;sensible;dispuesto;libre;0.5463498830795288;0.0905456691980362;0.0628077387809753;0.0603583082556724;0.0290860030800104;0;2
83;C;Lourdes;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Lourdes le exigió a Martina estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;6;0.0137277745670871;26;0.3155869041802361;23;0.1062891360634239;45;0.5495658993750112;1;abierta;atenta;pronta;sensible;contraria;0.492438942193985;0.2065500319004058;0.0481444410979747;0.0466155111789703;0.039991021156311;0;2
83;C';Gregorio;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Gregorio le exigió a Rodrigo estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;19;0.215391408855794;4;0.0115008282009512;26;0.1467026084428653;51;0.6063894236285705;1;abierto;dispuesto;atento;contrario;cerrado;0.2453183531761169;0.172111228108406;0.0945573672652244;0.0654587596654892;0.0540954619646072;0;2
83;D;Gregorio;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Gregorio le exigió a Martina estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;8;0.0455775501322932;21;0.2429954795370577;25;0.1543517800164409;46;0.5379564403992845;1;abierta;atenta;contraria;libre;sensible;0.4082266986370086;0.1576071083545684;0.0509010180830955;0.0453976839780807;0.0452757589519023;0;2
83;D';Lourdes;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Lourdes le exigió a Rodrigo estar absolutamente * a cualquier cosa.;0;-1;-1.0;-1.0;-1;14;0.2064873021736275;7;0.0840703694266267;24;0.2081718962872401;55;0.4656811385648325;1;abierto;atento;abierta;dispuesto;contrario;0.1544873863458633;0.0871428921818733;0.0835440456867218;0.0744460523128509;0.0726649388670921;0;2
84;A;Asier;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Valentín estar menos * a la familia.;0;2;0.528245747089386;0.4647724628448486;1;10;0.1932656894787214;5;0.0448319239076226;30;0.2709803387988359;55;0.3949019545689225;1;dedicada;atento;fiel;sensible;que;0.1077306047081947;0.09537123888731;0.0629605948925018;0.0628689154982566;0.0544222109019756;0;3
84;A';Paloma;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Tamara estar menos * a la familia.;0;2;0.969424307346344;0.002071751980111;1;5;0.0147754554636776;12;0.1464744014665484;24;0.17113009293098;59;0.5453102230094373;1;dedicada;cara;que;relacionada;atenta;0.1987247914075851;0.0552472807466983;0.0461631193757057;0.0443161316215992;0.0354161038994789;0;3
84;B;Asier;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Tamara estar menos * a la familia.;0;2;0.0098829139024019;0.9478318691253662;0;5;0.0215982516529038;12;0.1261781128123402;27;0.2059437904390506;56;0.5197966312989593;0;dedicada;que;cara;relacionada;sensible;0.1883002519607544;0.0469020456075668;0.0438735522329807;0.0377340354025363;0.0365705713629722;0;3
84;B';Paloma;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Valentín estar menos * a la familia.;0;2;0.959866464138031;0.0350510030984878;1;6;0.0697635264368727;8;0.0802885803277604;29;0.1904794065630994;57;0.5827232951414771;1;dedicada;que;cara;fiel;sensible;0.3389638364315033;0.0576752834022045;0.051989521831274;0.0473740324378013;0.0438422374427318;0;3
84;C;Asier;le;encargó;a;Valentín;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Asier le encargó a Valentín estar menos * a la familia.;0;2;0.9283515810966492;0.0681113600730896;1;15;0.502375947238761;5;0.0184401160804554;21;0.0865540058875922;59;0.3626272772089578;1;atento;tiempo;cercano;dedicado;ligado;0.331642597913742;0.0934738144278526;0.057910718023777;0.0557942651212215;0.0540217831730842;0;3
84;C';Paloma;le;encargó;a;Tamara;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Paloma le encargó a Tamara estar menos * a la familia.;0;2;0.9728843569755554;0.0246226731687784;1;9;0.1514941738278139;17;0.2185884583159349;23;0.1577351221931167;51;0.42474462359678;1;próxima;ligada;junto;fiel;atenta;0.1257669180631637;0.1075581386685371;0.0699363052845001;0.0696397423744201;0.0680514574050903;0;3
84;D;Paloma;le;encargó;a;Valentín;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Paloma le encargó a Valentín estar menos * a la familia.;0;2;0.7290389537811279;0.266184389591217;1;11;0.3553834583144635;8;0.0603981208405457;21;0.1117587700427975;60;0.4336421943153254;1;atento;tiempo;junto;dedicada;ligada;0.2092406153678894;0.123757392168045;0.0665706098079681;0.0591896995902061;0.0521059669554233;0;3
84;D';Asier;le;encargó;a;Tamara;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Asier le encargó a Tamara estar menos * a la familia.;0;2;0.9635674357414246;0.0331601649522781;1;9;0.1722013899707235;14;0.2004743104043882;23;0.1541835288808215;54;0.4250564936955925;1;próxima;ligada;junto;dedicada;fiel;0.1198379397392273;0.1001226156949997;0.0787110477685928;0.0695768222212791;0.0683477893471717;0;3
85;A;Mateo;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.5224276185035706;0.004004365298897;1;35;0.3524799701990559;4;0.00877649593167;41;0.4982011545216664;20;0.059137862350326;1;neutral;contrario;independiente;diferente;crítico;0.1509342342615127;0.1002600714564323;0.0720357820391655;0.0592798888683319;0.0541568584740161;0;3
85;A';Matilde;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0489685013890266;0.409729927778244;0;24;0.2331605071085505;21;0.1202942214440554;37;0.5169658665545285;18;0.0663030579453334;0;neutral;contrario;independiente;transparente;contraria;0.1631660014390945;0.1369714736938476;0.1022259294986724;0.0901886075735092;0.0779627561569213;0;3
85;B;Mateo;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.5319831967353821;0.0083721363916993;1;33;0.3425281866802834;4;0.0163228318560868;41;0.5257661557989195;22;0.060231473238673;1;contrario;neutral;independiente;transparente;crítico;0.1629438251256942;0.1476500928401947;0.1248819008469581;0.0869282335042953;0.0488095879554748;0;3
85;B';Matilde;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.014912792481482;0.5194466710090637;0;27;0.2922282249783166;10;0.0405822693137452;43;0.5216357887838967;20;0.0628872657543979;0;neutral;contrario;independiente;diferente;transparente;0.1751955449581146;0.1164661198854446;0.0721127092838287;0.0539458841085433;0.0534644499421119;0;3
85;C;Mateo;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Mateo le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.8665432929992676;0.0023155123926699;1;32;0.2510550032602623;2;0.0034834389807656;37;0.5622808902990073;29;0.0815036526182666;1;neutral;independiente;transparente;libre;claro;0.1665153056383133;0.1021244153380394;0.0806534215807914;0.0755230411887168;0.0636562407016754;0;2
85;C';Matilde;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Matilde le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0444840304553508;0.7071505188941956;0;25;0.1083861237275414;15;0.0422335411421954;35;0.6845318742562085;25;0.069214568240568;0;neutral;transparente;independiente;libre;claro;0.2094416320323944;0.1819542348384857;0.1184568107128143;0.0656157582998275;0.0368137024343013;0;2
85;D;Matilde;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Matilde le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.8711522221565247;0.0052317730151116;1;31;0.1758249063277617;4;0.0078406034735962;40;0.6208644292200916;25;0.0881346646347083;1;neutral;transparente;libre;independiente;claro;0.2269831448793411;0.0939366146922111;0.0823559984564781;0.0801379457116127;0.0419833362102508;0;2
85;D';Mateo;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Mateo le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0122746722772717;0.7937476634979248;0;31;0.187274002993945;8;0.0123457359150052;36;0.6539094639010727;25;0.0641175389755517;0;transparente;independiente;neutral;claro;libre;0.174656331539154;0.1576492637395858;0.1564844995737075;0.0643535405397415;0.0601593926548957;0;2
86;A;Gloria;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Luisa ser sumamente * en el trabajo.;0;2;0.9411718249320984;0.0384499169886112;1;7;0.0070315420744009;38;0.4292904800968244;39;0.4556869733496569;16;0.0338757012505084;1;positiva;buena;feliz;eficaz;eficiente;0.1525516360998153;0.1120536774396896;0.0705041512846946;0.0548557229340076;0.0513871163129806;0;1
86;A';Samuel;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Martín ser sumamente * en el trabajo.;0;2;0.9861978888511658;0.0019347054185345;1;39;0.3911542695714161;1;0.0026435561012476;39;0.4760202492470853;21;0.0590577101102098;1;eficaz;eficiente;bueno;efectivo;constante;0.1029632091522216;0.0783099606633186;0.056510079652071;0.0441156551241874;0.0437927208840847;0;1
86;B;Gloria;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Martín ser sumamente * en el trabajo.;0;2;0.2818767428398132;0.6879368424415588;0;32;0.2257606236962601;12;0.0727442552451975;39;0.5586114894249476;17;0.0474327617557719;0;eficaz;eficiente;constante;feliz;competente;0.1035268977284431;0.068480372428894;0.0658230260014534;0.0457636453211307;0.0397014915943145;0;1
86;B';Samuel;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Luisa ser sumamente * en el trabajo.;0;2;0.4093768000602722;0.562766969203949;0;14;0.0539026266196742;25;0.3372072662459686;46;0.4858872939366847;15;0.0352453968953341;0;positiva;buena;feliz;eficaz;eficiente;0.1101558431982994;0.1077684015035629;0.0934327915310859;0.0667461529374122;0.0495661608874797;0;1
86;C;Gloria;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Gloria le consintió a Luisa ser sumamente * en el trabajo.;0;2;0.9300594329833984;0.0420913770794868;1;8;0.0137601667665876;39;0.3522709453245625;36;0.5032560773543082;17;0.0421484556864015;1;positiva;constante;eficaz;eficiente;importante;0.0935473293066024;0.0733832940459251;0.0719760209321975;0.0472507625818252;0.0392331257462501;0;4
86;C';Samuel;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Samuel le consintió a Martín ser sumamente * en el trabajo.;0;2;0.9729101061820984;0.0042616571299731;1;39;0.4234092283295467;1;0.0009719643858261;38;0.4376468734117225;22;0.0654387531685642;1;eficaz;duro;eficiente;serio;constante;0.0963790938258171;0.0825119689106941;0.0596562437713146;0.0574854239821434;0.0531584247946739;0;4
86;D;Samuel;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Samuel le consintió a Luisa ser sumamente * en el trabajo.;0;2;0.8597857356071472;0.1067569702863693;1;9;0.0249542663805186;38;0.3415323649533093;37;0.4891105453716591;16;0.0429717822698876;1;eficaz;positiva;constante;buena;eficiente;0.0838479623198509;0.0686297416687011;0.0557419694960117;0.053633939474821;0.0487395264208316;0;4
86;D';Gloria;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Gloria le consintió a Martín ser sumamente * en el trabajo.;0;2;0.9256592392921448;0.0424977652728557;1;39;0.3768295410554856;3;0.0035956809297204;36;0.4835705266450532;22;0.0654010693542659;1;eficaz;duro;constante;eficiente;serio;0.108025349676609;0.0749698281288147;0.0743796005845069;0.057426132261753;0.0476644486188888;0;4
87;A;Sebastián;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Alfredo ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;25;0.1045794259407557;4;0.0038337797159329;45;0.7644394685630687;26;0.0738368413294665;1;amable;feliz;agradable;alegre;divertido;0.3863919973373413;0.1557964086532592;0.041583027690649;0.0300918780267238;0.0252992417663335;0;2
87;A';Esperanza;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Aurora ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;4;0.0043660979717969;39;0.2259976462228223;44;0.6079924260848202;13;0.1006520702503621;1;amable;feliz;divertida;positiva;buena;0.2801790237426758;0.1252464652061462;0.0821906700730323;0.0456685796380043;0.0334156677126884;0;2
87;B;Sebastián;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Aurora ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;8;0.0159168597892858;31;0.1112230496946722;43;0.7089638163452037;18;0.1036989166168496;0;amable;feliz;divertida;agradable;responsable;0.4243248999118805;0.0812921002507209;0.0767026096582412;0.0264998283237218;0.0225052163004875;0;2
87;B';Esperanza;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Alfredo ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;18;0.0492789754644036;22;0.0795315958675928;43;0.7313237719936296;17;0.0720507647492922;1;amable;feliz;divertida;agradable;alegre;0.3556439578533172;0.1532426476478576;0.0388979017734527;0.0369218997657299;0.0213505048304796;0;2
87;C;Sebastián;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Sebastián le permitió a Alfredo ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;20;0.1102984177705366;4;0.0062785176851321;52;0.8134186494862661;24;0.0344380162714514;1;amable;flexible;agradable;directo;responsable;0.5299732685089111;0.0619565732777118;0.0451186224818229;0.0279153659939765;0.0271706879138946;0;2
87;C';Esperanza;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Esperanza le permitió a Aurora ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;3;0.0031355734099633;39;0.302164324442856;44;0.5538389924331568;14;0.1015974533511325;1;amable;activa;divertida;flexible;directa;0.2947314083576202;0.1007043495774269;0.0782311186194419;0.064531110227108;0.0513696521520614;0;2
87;D;Esperanza;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Esperanza le permitió a Alfredo ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;25;0.1306293528177775;3;0.0065916062449105;52;0.7863314639544114;20;0.0387438339821528;1;amable;agradable;flexible;feliz;activo;0.4478572905063629;0.065513752400875;0.0621624290943145;0.0405601859092712;0.0312273204326629;0;2
87;D';Sebastián;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Sebastián le permitió a Aurora ser bastante * con el alumnado.;0;-1;-1.0;-1.0;-1;3;0.0043748245225287;37;0.2266545718885027;43;0.6268151607364416;17;0.1071415641054045;1;amable;divertida;activa;flexible;directa;0.4059298932552337;0.08964504301548;0.0855702459812164;0.063054159283638;0.0499492548406124;0;2
88;A;Felisa;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;6;0.0095829516649246;32;0.1980275680252816;39;0.6055899317143485;23;0.1371875915210694;1;familiar;feliz;paciente;compatible;positiva;0.1477768868207931;0.1260795444250106;0.0986112654209137;0.0619229935109615;0.0615149810910224;0;2
88;A';Benito;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;26;0.21774919598829;2;0.0023505167337134;40;0.447565422829939;32;0.2901286936830729;1;comprometido;crítico;familiar;paciente;feliz;0.1679317206144333;0.1306980699300766;0.0841076746582984;0.0707077905535698;0.0663263425230979;0;2
88;B;Felisa;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;19;0.1157667441875673;11;0.0318650868721306;39;0.578961852559587;31;0.219450483797118;0;familiar;feliz;comprometido;compatible;paciente;0.1389479041099548;0.0925341919064521;0.0889471769332885;0.0779545977711677;0.0732891410589218;0;2
88;B';Benito;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;11;0.0389648986747488;21;0.1187325171777047;41;0.654278665111633;27;0.135272419283865;0;familiar;feliz;paciente;amable;compatible;0.1656594276428222;0.1332685947418213;0.0987015143036842;0.0637987330555915;0.0619120858609676;0;2
88;C;Felisa;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Felisa le recriminó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;7;0.0238913757493719;43;0.2906026551499963;36;0.4595246546668932;14;0.1109374873340129;1;paciente;amable;fuerte;familiar;buena;0.0922740995883941;0.064648613333702;0.0628616511821746;0.059416402131319;0.0563608594238758;0;3
88;C';Benito;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Benito le recriminó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;28;0.4675963566987775;4;0.0075413679005578;40;0.2769815816427581;28;0.167489837273024;1;crítico;duro;relacionado;fuerte;comprometido;0.2646947503089905;0.0614722482860088;0.0547171123325824;0.0464909859001636;0.0441146120429039;0;3
88;D;Benito;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Benito le recriminó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;6;0.0239174645394086;42;0.2694732658565044;38;0.4731632237089798;14;0.1244708927115425;1;paciente;relacionada;fuerte;familiar;amable;0.0958867222070694;0.068488210439682;0.0679052174091339;0.0628063753247261;0.0600799582898616;0;3
88;D';Felisa;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Felisa le recriminó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;25;0.3927908880868926;5;0.0174987892387434;42;0.330076013749931;28;0.1607863052049651;1;crítico;duro;fuerte;familiar;relacionado;0.19791179895401;0.0592294968664646;0.0500720180571079;0.0494546927511692;0.0467021726071834;0;3
89;A;Germán;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Isaac ser totalmente * al aumento salarial.;0;2;0.0104649187996983;0.0015557263977825;1;11;0.6096339711148175;7;0.02635867006029;28;0.2931711450655712;54;0.0572014753342955;1;contrario;favorable;conforme;positiva;sensible;0.5879099369049072;0.2232663333415985;0.0261015705764293;0.0208007805049419;0.0179788600653409;0;2
89;A';Elvira;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Belén ser totalmente * al aumento salarial.;0;2;0.0023994713556021;0.0009357368689961;1;4;0.2881871375575429;17;0.3609815120507846;29;0.3032146780169569;50;0.038474153036077;1;positiva;contrario;favorable;contraria;conforme;0.2923719882965088;0.2835734486579895;0.2314220815896988;0.0500479601323604;0.0412330813705921;0;2
89;B;Germán;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Belén ser totalmente * al aumento salarial.;0;2;0.0037528253160417;0.0008505746372975;1;8;0.5415669789072126;9;0.0539981492765946;26;0.3238815528020495;57;0.0669654193625319;1;contrario;favorable;positiva;conforme;positiv;0.5283552408218384;0.2684631049633026;0.045551735907793;0.0235482417047023;0.0209178086370229;0;2
89;B';Elvira;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Isaac ser totalmente * al aumento salarial.;0;2;0.0015359623357653;0.0049277329817414;0;9;0.5794408240108169;9;0.1025721587939187;27;0.2572624258464202;55;0.048803864257934;0;contrario;favorable;positiva;conforme;positivo;0.5623909831047058;0.1829846352338791;0.0828516334295272;0.0445147417485713;0.0143597172573208;0;2
89;C;Germán;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Germán le reprochó a Isaac ser totalmente * al aumento salarial.;0;2;0.0039065787568688;0.0005533039802685;1;12;0.9481381479163248;6;0.0043948579295829;37;0.0335086365048482;45;0.0113018597621703;1;contrario;hostil;favorable;contraria;superior;0.944660186767578;0.0142383640632033;0.0044459430500864;0.0036407078150659;0.0031260596588253;0;3
89;C';Elvira;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Elvira le reprochó a Belén ser totalmente * al aumento salarial.;0;2;0.0024614711292088;0.0008614576072432;1;8;0.8470746220173169;14;0.1153683829325018;36;0.0257773154498863;42;0.0097290648463967;0;contrario;contraria;hostil;oposición;favorable;0.8457729816436768;0.1093805655837059;0.0076774945482611;0.0035265367478132;0.0034237001091241;0;3
