item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
81;B';Borja;le;prometió;a;Estefanía;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Estefanía estar más * a los emails.;0;2;0.0888631120324134;0.0311035793274641;1;16;0.5180547420168296;5;0.1241578923072665;21;0.0713752729352563;58;0.2079648393264506;1;cercano;próximo;próxima;cercana;cerca;0.2493574768304824;0.2304528504610061;0.0635575652122497;0.0534548312425613;0.0212924089282751;0;3
81;C;Elisa;le;mandó;a;Estefanía;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Elisa le mandó a Estefanía estar más * a los emails.;0;2;0.0499888658523559;0.0829018875956535;0;13;0.2207622861606069;6;0.3719106957432814;22;0.0810458358610048;59;0.2358899777755141;1;cercana;próxima;cercano;próximo;cerca;0.2211833745241165;0.1398794651031494;0.1089345067739486;0.0763774290680885;0.0312956795096397;0;2
81;C';Borja;le;mandó;a;Arturo;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Borja le mandó a Arturo estar más * a los emails.;0;2;0.154246374964714;0.0055722878314554;1;19;0.6773476067464799;4;0.0405810007941909;21;0.0507065387500915;56;0.1697746131685562;1;cercano;próximo;cerca;cercana;debido;0.4840477705001831;0.1516598463058471;0.0276667885482311;0.0261345542967319;0.0215003211051225;0;2
81;D;Borja;le;mandó;a;Estefanía;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Borja le mandó a Estefanía estar más * a los emails.;0;2;0.0253438986837863;0.1138954311609268;0;16;0.531018809590023;4;0.1332655224250629;19;0.0512032338301651;61;0.2083210588025394;0;cercano;próximo;cercana;próxima;cerca;0.3171054422855377;0.1746022999286651;0.0746676102280616;0.0519935339689254;0.0313225351274013;0;2
81;D';Elisa;le;mandó;a;Arturo;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Elisa le mandó a Arturo estar más * a los emails.;0;2;0.1757690906524658;0.0072976923547685;1;19;0.5321960858418606;4;0.069132029893808;21;0.0734966770396567;56;0.2400199255207553;1;cercano;próximo;cercana;debido;cerca;0.3465697467327118;0.1329435557126999;0.047390054911375;0.0385953970253467;0.0328555069863796;0;2
82;A;Iker;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a César estar siempre * al diálogo político.;0;1;0.0321355648338794;0.0054786223918199;1;18;0.1440445935586467;6;0.0165581736364401;21;0.3135163792758249;55;0.4132903096615337;1;frente;conforme;sensible;fiel;favorable;0.0921481624245643;0.0831508561968803;0.0775332823395729;0.057387962937355;0.0532473102211952;0;3
82;A';Clara;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a Ainhoa estar siempre * al diálogo político.;0;1;0.0215849876403808;0.0047967350110411;1;11;0.0683949558006133;9;0.1401495492900721;20;0.172657239367254;60;0.542948657006491;1;frente;ligada;próxima;conforme;sensible;0.1540049761533737;0.1517167091369629;0.1117103621363639;0.0543915964663028;0.0474107079207897;0;3
82;B;Iker;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a Ainhoa estar siempre * al diálogo político.;0;1;0.0145601164549589;0.0301184952259063;0;13;0.0803294630604796;9;0.0935583014506846;18;0.1832116035511717;60;0.5501611179788597;0;frente;ligada;próxima;conforme;respecto;0.1391592323780059;0.1324729770421981;0.0712807849049568;0.0468504466116428;0.0433947518467903;0;3
82;B';Clara;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a César estar siempre * al diálogo político.;0;1;0.0052616940811276;0.0262566357851028;0;15;0.1411943940911442;6;0.0199682310922071;22;0.3355901538161561;57;0.3946968357195146;0;conforme;sensible;frente;fiel;próximo;0.106997549533844;0.0949763730168342;0.0877350494265556;0.0593227408826351;0.0465238466858863;0;3
82;C;Iker;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Iker le ordenó a César estar siempre * al diálogo político.;0;1;0.0225131418555974;0.0064088692888617;1;16;0.1312813520780764;4;0.0218723110156133;17;0.2174513221834786;63;0.5106002320535481;1;frente;conforme;dedicado;favorable;próximo;0.1745080351829528;0.0680134370923042;0.0512666776776313;0.0486891753971576;0.0462174527347087;1;1
82;C';Clara;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Clara le ordenó a Ainhoa estar siempre * al diálogo político.;0;1;0.0118775591254234;0.0063383057713508;1;11;0.1108833062462508;6;0.1067040399066172;17;0.1782529453630559;66;0.5092852913076058;0;frente;próxima;conforme;próximo;siempre;0.2183185666799545;0.089677944779396;0.0776539146900177;0.0419343933463096;0.0337827838957309;1;1
82;D;Clara;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Clara le ordenó a César estar siempre * al diálogo político.;0;1;0.0138185443356633;0.0049618072807788;1;15;0.1451351203140802;5;0.0299080765689723;18;0.2617701293784193;62;0.453173425339628;1;frente;conforme;próximo;fiel;sensible;0.1534637063741684;0.0891292169690132;0.0621109381318092;0.0534575171768665;0.0416991934180259;1;1
82;D';Iker;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Iker le ordenó a Ainhoa estar siempre * al diálogo político.;0;1;0.0175110660493373;0.0103414067998528;1;12;0.1031572594074532;6;0.0904203846002928;16;0.1751848247367888;66;0.5233078502351418;0;frente;próxima;conforme;siempre;próximo;0.1858286261558532;0.0743986442685127;0.0691285356879234;0.0461870655417442;0.0400977954268455;1;1
83;A;Lourdes;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Martina estar absolutamente * a cualquier cosa.;0;2;0.7462214827537537;0.0706454068422317;1;7;0.0477592527749948;15;0.1957289426936768;27;0.2745553617132827;51;0.3363789318827912;1;abierta;próxima;sensible;conforme;respecto;0.1198034361004829;0.0961388871073722;0.086157388985157;0.0748994722962379;0.0404008030891418;0;2
83;A';Gregorio;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Rodrigo estar absolutamente * a cualquier cosa.;0;2;0.952402412891388;0.0016033839201554;1;23;0.321473846968729;2;0.0022417177679017;32;0.2750492508639581;43;0.3082935882266611;1;contrario;conforme;determinado;sensible;limitado;0.1863293051719665;0.0976525247097015;0.0814370438456535;0.0658496096730232;0.0653740614652633;0;2
83;B;Lourdes;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Rodrigo estar absolutamente * a cualquier cosa.;0;2;0.0054991520009934;0.8997668027877808;0;22;0.3296554409898817;2;0.0025640288367867;30;0.3791297694551758;46;0.2057179292314686;0;contrario;sensible;conforme;determinado;cercano;0.218792051076889;0.2161855101585388;0.0539010167121887;0.0415623597800731;0.0410578548908233;0;2
83;B';Gregorio;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Martina estar absolutamente * a cualquier cosa.;0;2;0.0314689725637435;0.7730721235275269;0;6;0.0279863512841984;19;0.2416848571156151;26;0.2817212829831987;49;0.3025007041869685;0;próxima;conforme;abierta;sensible;respecto;0.1394711583852768;0.1235084012150764;0.085388995707035;0.0629734247922897;0.0444679856300354;0;2
83;C;Lourdes;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Lourdes le exigió a Martina estar absolutamente * a cualquier cosa.;0;2;0.587441623210907;0.1611566841602325;1;10;0.0688938980456441;13;0.1925968847936019;31;0.2515757704386487;46;0.3488924739649519;1;próxima;sensible;respecto;conforme;abierta;0.0976343005895614;0.07222930341959;0.070458211004734;0.0674569308757782;0.0635175555944442;0;3
83;C';Gregorio;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Gregorio le exigió a Rodrigo estar absolutamente * a cualquier cosa.;0;2;0.949446439743042;0.0010392983676865;1;22;0.2978187090484425;2;0.0036934819072484;32;0.2179259572876617;44;0.3991376432823017;1;contrario;determinado;limitado;conforme;próximo;0.1460387706756591;0.1170742660760879;0.0980600044131279;0.0713886320590972;0.0686461105942726;0;3
83;D;Gregorio;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Gregorio le exigió a Martina estar absolutamente * a cualquier cosa.;0;2;0.6672315001487732;0.0805365741252899;1;8;0.039650313090533;18;0.2571707929018885;29;0.2190787546569481;45;0.359858542389702;1;próxima;conforme;abierta;respecto;limitada;0.1636207997798919;0.0794609189033508;0.0715389400720596;0.0694482401013374;0.0422573126852512;0;3
83;D';Lourdes;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Lourdes le exigió a Rodrigo estar absolutamente * a cualquier cosa.;0;2;0.860160231590271;0.0026291182730346;1;19;0.287366728298366;3;0.0051008434966206;32;0.3323397114290856;46;0.2828763459692709;1;sensible;contrario;determinado;conforme;cercano;0.1702588945627212;0.1462531238794326;0.0717867165803909;0.0555217489600181;0.0546251647174358;0;3
84;A;Asier;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Valentín estar menos * a la familia.;0;3;0.0011035202769562;2.8750897399731912e-05;1;13;0.3467872500768862;3;0.0239821639843285;22;0.1199198899557814;62;0.3745153823983855;1;cercano;próximo;respecto;que;fiel;0.1888130605220794;0.1083975806832313;0.0842019021511077;0.0704644471406936;0.0452907234430313;0;3
84;A';Paloma;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Tamara estar menos * a la familia.;0;3;0.000781258160714;0.0020468211732804;0;8;0.0459942918387241;8;0.4418445815099403;18;0.0751308428007178;66;0.310779916937463;1;cercana;respecto;próxima;cara;ligada;0.3492192327976227;0.0623177513480186;0.0437510721385479;0.0374041534960269;0.0261515825986862;0;3
84;B;Asier;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Tamara estar menos * a la familia.;0;3;0.0007529678987339;0.0009111677063629;0;5;0.0234035747125744;9;0.4892722837394103;20;0.0752191334031522;66;0.2848437940119765;0;cercana;próxima;cara;respecto;ligada;0.3596921265125274;0.0579426810145378;0.0573353394865989;0.0362251438200473;0.0350886210799217;0;3
84;B';Paloma;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Valentín estar menos * a la familia.;0;3;5.2487430366454646e-05;0.0028406076598912;0;13;0.361114022845868;3;0.0200476351310499;22;0.112527574354317;62;0.3766098791966215;0;cercano;respecto;próximo;que;fiel;0.2262182682752609;0.1056132093071937;0.0873057842254638;0.0461082495748996;0.0412929132580757;0;3
84;C;Asier;le;encargó;a;Valentín;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Asier le encargó a Valentín estar menos * a la familia.;0;3;0.002901199972257;3.818690311163664e-05;1;15;0.4369982727221213;3;0.015818397514522;18;0.0835210611694492;64;0.3539041853509843;1;cercano;próximo;respecto;relacionado;que;0.3023383021354675;0.1022396981716156;0.0946914330124855;0.0330505408346653;0.0281064547598361;0;3
84;C';Paloma;le;encargó;a;Tamara;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Paloma le encargó a Tamara estar menos * a la familia.;0;3;0.0009728144505061;0.0057115042582154;0;5;0.0586168057052418;9;0.4334464782150462;14;0.0539630288258194;72;0.3367462641908787;1;cercana;respecto;cercano;próxima;cara;0.3648549318313598;0.0731590539216995;0.0389886237680912;0.0354453511536121;0.0277469996362924;0;3
84;D;Paloma;le;encargó;a;Valentín;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Paloma le encargó a Valentín estar menos * a la familia.;0;3;0.0059033106081187;6.005373143125325e-05;1;13;0.4574366292799823;3;0.0165235516615211;14;0.0695432876818813;70;0.3437098394497297;1;cercano;respecto;próximo;que;relacionado;0.3588510155677795;0.0895810052752494;0.0699627771973609;0.0221522059291601;0.0185180772095918;0;3
84;D';Asier;le;encargó;a;Tamara;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Asier le encargó a Tamara estar menos * a la familia.;0;3;0.0011605893960222;0.0024739508517086;0;5;0.0326742631150409;10;0.4994282862753607;17;0.0618589632213115;68;0.2906120688421651;1;cercana;próxima;respecto;cara;ligada;0.3911927044391632;0.0672403201460838;0.0517734102904796;0.033491563051939;0.0277209263294935;0;3
85;A;Mateo;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.0709731876850128;0.0002454501518514;1;34;0.3776730095269158;3;0.0060167749179527;28;0.1486685432028025;35;0.2253098270157352;1;rico;crítico;distinto;marcado;dividido;0.1044578179717063;0.0355014652013778;0.0345981754362583;0.0273520052433013;0.0249367486685514;0;3
85;A';Matilde;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0012515281559899;0.0244530625641345;0;30;0.3817921199370175;3;0.0110622532665729;34;0.1885173348709941;33;0.163182629738003;0;rico;distinto;conservador;crítico;firme;0.1437135338783264;0.0253364592790603;0.0246170349419116;0.0221931096166372;0.0221101716160774;0;3
85;B;Mateo;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0777478218078613;0.0005270492401905;1;35;0.4095422432292253;3;0.0076636765152215;29;0.174287716159597;33;0.1835029880749061;1;rico;crítico;distinto;firme;conservador;0.1194174140691757;0.0361167080700397;0.0334668047726154;0.025389427319169;0.0225226376205682;0;3
85;B';Matilde;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.0002409898734185;0.0212495848536491;0;33;0.3679769833106547;3;0.0081651271320879;32;0.1676001242594793;32;0.1813316313782706;0;rico;distinto;católico;marcado;libre;0.1278082579374313;0.0267910379916429;0.0230005830526351;0.0221059266477823;0.0220798645168542;0;3
85;C;Mateo;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Mateo le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.047713603824377;0.000129987092805;1;32;0.3002029441995546;0;0.0;22;0.1090600969037041;46;0.314865835593082;1;ordenado;distinto;universitario;marcado;libre;0.04706447198987;0.0432705804705619;0.0367222838103771;0.0290312189608812;0.025852907449007;0;3
85;C';Matilde;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Matilde le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0003816598909907;0.0255262646824121;0;29;0.2721659409580752;1;0.0029391327407211;29;0.1499947112752124;41;0.2557481317780912;0;distinto;activo;rico;ordenado;especializado;0.0364816859364509;0.0339532457292079;0.0338837318122386;0.0254060737788677;0.0250292252749204;0;3
85;D;Matilde;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Matilde le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.0208901949226856;9.721534297568724e-05;1;29;0.2656364620197564;0;0.0;28;0.1516268757404759;43;0.2621264094486832;1;distinto;católico;rico;marcado;completo;0.0360179729759693;0.026390042155981;0.026308573782444;0.0256887208670377;0.0255349650979042;0;3
85;D';Mateo;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Mateo le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.0003985281800851;0.0554341599345207;0;32;0.3071778271114453;1;0.0023804961238056;26;0.1256488927174359;41;0.2840272303437814;0;ordenado;distinto;activo;especializado;universitario;0.0539497807621955;0.0453721657395362;0.0398136973381042;0.0311568398028612;0.0283127874135971;0;3
86;A;Gloria;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Luisa ser sumamente * en el trabajo.;0;2;0.6354005932807922;0.2242893129587173;1;7;0.0150088150985538;21;0.4008518647169694;41;0.3038619295693934;31;0.1252995245158672;1;activa;importante;rica;consistente;pobre;0.2374345362186432;0.0843336209654808;0.0434825308620929;0.0273688808083534;0.0269849933683872;0;3
86;A';Samuel;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Martín ser sumamente * en el trabajo.;0;2;0.8243251442909241;0.0182103589177131;1;21;0.1663007693132385;4;0.0344411504920572;40;0.4150469108717516;35;0.1595116952667012;1;importante;pobre;consistente;útil;firme;0.1110596805810928;0.0440470874309539;0.0349426120519638;0.0329467020928859;0.0324199199676513;0;3
86;B;Gloria;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Martín ser sumamente * en el trabajo.;0;2;0.0164263043552637;0.86513751745224;0;20;0.1494919824181124;4;0.0504956454969942;40;0.4047409534687176;36;0.1714350274996832;0;importante;firme;consistente;activa;pobre;0.0957890152931213;0.0400594174861907;0.0392351038753986;0.0361399687826633;0.0326510481536388;0;3
86;B';Samuel;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Luisa ser sumamente * en el trabajo.;0;2;0.1164847910404205;0.743736207485199;0;4;0.008524663047865;22;0.4204207353759557;44;0.2950655587483197;30;0.117790684918873;0;activa;importante;rica;buena;pobre;0.1832720786333084;0.0836334079504013;0.0676793903112411;0.0429431945085525;0.0337362103164196;0;3
86;C;Gloria;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Gloria le consintió a Luisa ser sumamente * en el trabajo.;0;2;0.804692268371582;0.1211065351963043;1;4;0.0108346162596717;22;0.3925105717498809;45;0.3192080385051667;29;0.1143796513788402;1;activa;importante;rica;pobre;buena;0.2042337954044342;0.0792344957590103;0.0497829690575599;0.0360620953142643;0.0359616391360759;0;3
86;C';Samuel;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Samuel le consintió a Martín ser sumamente * en el trabajo.;0;2;0.9056825041770936;0.0163320675492286;1;21;0.172743426519446;4;0.0300061502493917;42;0.4154745540581643;33;0.154788754414767;1;importante;pobre;firme;útil;activo;0.0940366461873054;0.0533865913748741;0.034100878983736;0.0303618423640728;0.0279822461307048;0;3
86;D;Samuel;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Samuel le consintió a Luisa ser sumamente * en el trabajo.;0;2;0.8327952027320862;0.079793594777584;1;4;0.0090579479001462;24;0.3998195667518303;44;0.3108673103852197;28;0.1066030061338096;1;activa;importante;rica;buena;pobre;0.1453468203544616;0.0767476260662078;0.0629033371806144;0.0573439933359622;0.0423422493040561;0;3
86;D';Gloria;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Gloria le consintió a Martín ser sumamente * en el trabajo.;0;2;0.9157791137695312;0.0185222122818231;1;19;0.1465615145862102;4;0.053758897120133;39;0.3941627771127969;38;0.1742160022258758;1;importante;activa;firme;pobre;consistente;0.084523893892765;0.0377499796450138;0.0371284782886505;0.0344523824751377;0.0328170247375965;0;3
87;A;Sebastián;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Alfredo ser bastante * con el alumnado.;0;1;0.0053860661573708;0.0011108766775578;1;20;0.1163905939320102;4;0.0878805732354521;30;0.2266796153853647;46;0.4664242247818038;1;bien;buena;buen;fuerte;feliz;0.305476427078247;0.0828430280089378;0.0494922287762165;0.0486451610922813;0.041411742568016;0;3
87;A';Esperanza;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Aurora ser bastante * con el alumnado.;0;1;0.0229617469012737;0.0001962492387974;1;7;0.0091584591718856;23;0.4213316053210292;28;0.1472478514479007;42;0.3685984079493209;1;buena;relacionada;bien;feliz;familiar;0.3707089424133301;0.1922834813594818;0.1216233074665069;0.0373811572790145;0.0274377483874559;0;3
87;B;Sebastián;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Aurora ser bastante * con el alumnado.;0;1;0.0001660355046624;0.0190485604107379;0;6;0.0081073787587229;22;0.4099726067506708;29;0.1377442910743411;43;0.3927118174615316;0;buena;relacionada;bien;feliz;familiar;0.3657365441322326;0.2019453793764114;0.1358564347028732;0.0332998484373092;0.0322839729487896;0;3
87;B';Esperanza;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Alfredo ser bastante * con el alumnado.;0;1;0.001680728746578;0.0041816248558461;0;19;0.0996251533506438;4;0.1133510218933224;30;0.2468930067843757;47;0.4422719647409394;1;bien;buena;fuerte;feliz;buen;0.2894988656044006;0.1070707663893699;0.0536010079085826;0.0527313649654388;0.0426967665553092;0;3
87;C;Sebastián;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Sebastián le permitió a Alfredo ser bastante * con el alumnado.;0;1;0.024844966828823;0.0023282384499907;1;21;0.1462235247599892;4;0.0574453967856243;36;0.4532161818933673;39;0.234822265105322;1;familiar;bien;feliz;fuerte;buena;0.0949894040822982;0.0941465198993682;0.0826224088668823;0.0727358758449554;0.0501184239983558;1;1
87;C';Esperanza;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Esperanza le permitió a Aurora ser bastante * con el alumnado.;0;1;0.0463803336024284;0.000523344380781;1;8;0.0114651159965433;22;0.3722115723358001;36;0.2707727180095389;34;0.2888383913959842;1;buena;relacionada;feliz;activa;familiar;0.2317650467157364;0.2020887285470962;0.0823158845305442;0.0606133230030536;0.054816473275423;1;1
87;D;Esperanza;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Esperanza le permitió a Alfredo ser bastante * con el alumnado.;0;1;0.032759852707386;0.0015056055271998;1;23;0.1470045483438298;4;0.0367098744609393;34;0.5250206689233892;39;0.1944752114941366;1;familiar;feliz;bien;fuerte;relacionado;0.1453302800655365;0.1077373549342155;0.0673145651817321;0.0582244619727134;0.0460212305188179;1;1
87;D';Sebastián;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Sebastián le permitió a Aurora ser bastante * con el alumnado.;0;1;0.0346250049769878;0.0002046845766017;1;6;0.0064924300240818;24;0.3520661674556322;36;0.2263687601080164;34;0.3641690527147148;1;relacionada;buena;feliz;familiar;bien;0.2733868956565857;0.247804582118988;0.065386913716793;0.0613799355924129;0.0427639670670032;1;1
88;A;Felisa;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;10;0.0088936839456437;16;0.052772237046156;28;0.0632444743532687;46;0.841440947537194;1;relacionada;relacionado;buena;familiar;bien;0.7275139689445496;0.0616148076951503;0.0299801863729953;0.0217833407223224;0.0146107031032443;0;3
88;A';Benito;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;23;0.2675099465996027;3;0.0049011084483936;34;0.2232549576438032;40;0.4437153606268111;1;relacionado;crítico;familiar;bien;asociado;0.3251513242721557;0.1795594543218612;0.1397497206926345;0.0308510549366474;0.0251597110182046;0;3
88;B;Felisa;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;16;0.1491232247790321;3;0.0053953490569256;29;0.2429421837150585;52;0.541089507198194;0;relacionado;familiar;crítico;relacionada;bien;0.3929449617862701;0.1627465486526489;0.0966773554682731;0.0403919629752635;0.027678195387125;0;3
88;B';Benito;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;9;0.0112314296420663;17;0.0694107295421417;32;0.090251290865126;42;0.7922329109278508;0;relacionada;relacionado;familiar;buena;bien;0.6690579652786255;0.0639149025082588;0.0407642535865306;0.0379349812865257;0.0204709079116582;0;3
88;C;Felisa;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Felisa le recriminó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;12;0.0188170030014589;13;0.0480100989807397;29;0.0788188476290088;46;0.806353589927312;1;relacionada;relacionado;buena;familiar;bien;0.5834732055664062;0.1393496096134185;0.0339100733399391;0.0276159569621086;0.024272184818983;0;4
