item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
69;B';Eva;le;prometió;a;Ignacio;ser;mucho más;*;con el dinero;69;B';subject;mismatch;precavida;precavido;fem;masc;prometió;ser;Eva le prometió a Ignacio ser mucho más * con el dinero.;0;3;0.3634384274482727;0.6358912587165833;0;39;0.2165040302206762;1;0.0019185030832886;44;0.6923020041722339;16;0.0536328385351225;0;responsable;paciente;inteligente;serio;eficiente;0.2182742804288864;0.1320223957300186;0.0694436430931091;0.0663460344076156;0.0492598228156566;0;2
69;C;Marcos;le;mandó;a;Ignacio;ser;mucho más;*;con el dinero;69;C;object;match;precavido;precavida;masc;fem;mandó;ser;Marcos le mandó a Ignacio ser mucho más * con el dinero.;0;3;0.9996008276939392;0.0001364497875329;1;42;0.3648719371994957;1;0.0007629195461049;40;0.5286953959148377;17;0.0638218926615081;1;responsable;paciente;serio;inteligente;eficiente;0.1233476474881172;0.0984197556972503;0.0828951299190521;0.0734569877386093;0.0688106194138526;0;2
69;C';Eva;le;mandó;a;Natalia;ser;mucho más;*;con el dinero;69;C';object;match;precavida;precavido;fem;masc;mandó;ser;Eva le mandó a Natalia ser mucho más * con el dinero.;0;3;0.998721182346344;0.0006043254397809;1;0;0.0;48;0.2967377422028221;40;0.6326078491401859;12;0.0340522902552038;1;responsable;inteligente;eficiente;paciente;atenta;0.1849691122770309;0.0972809493541717;0.0835825949907302;0.079580932855606;0.0761446431279182;0;2
69;D;Eva;le;mandó;a;Ignacio;ser;mucho más;*;con el dinero;69;D;object;mismatch;precavido;precavida;masc;fem;mandó;ser;Eva le mandó a Ignacio ser mucho más * con el dinero.;0;3;0.999660849571228;0.0001920567010529;1;40;0.293437342334073;1;0.0021590760443359;42;0.5512496096780524;17;0.0957143406267277;1;responsable;paciente;sensible;inteligente;serio;0.1114038378000259;0.0925432294607162;0.0791678950190544;0.063217669725418;0.0617925897240638;0;2
69;D';Marcos;le;mandó;a;Natalia;ser;mucho más;*;con el dinero;69;D';object;mismatch;precavida;precavido;fem;masc;mandó;ser;Marcos le mandó a Natalia ser mucho más * con el dinero.;0;3;0.996855854988098;0.0025225405115634;1;1;0.0006078922888264;46;0.2920270769391209;40;0.6353410283918492;13;0.031800975149963;1;responsable;paciente;eficiente;inteligente;atenta;0.1974180340766906;0.0974635630846023;0.0807120278477668;0.0763717293739318;0.0726872831583023;0;2
70;A;Sandra;le;garantizó;a;Sonia;ser;sumamente;*;en el acta;70;A;subject;match;precisa;preciso;fem;masc;garantizó;ser;Sandra le garantizó a Sonia ser sumamente * en el acta.;0;1;0.0392079129815101;0.012994616292417;1;7;0.0221965351956896;32;0.2461143589462153;46;0.6210060057928786;15;0.0252823003102093;1;presente;útil;atenta;firme;puntual;0.0982447192072868;0.0626468956470489;0.0601986907422542;0.0572868436574935;0.0513698123395442;0;2
70;A';Eduardo;le;garantizó;a;Santiago;ser;sumamente;*;en el acta;70;A';subject;match;preciso;precisa;masc;fem;garantizó;ser;Eduardo le garantizó a Santiago ser sumamente * en el acta.;0;1;0.1427327990531921;0.0023713856935501;1;35;0.3783436114899814;1;0.0023713856935501;48;0.4688116558245383;16;0.0637847313773818;1;preciso;presente;activo;firme;útil;0.1427327990531921;0.0650258138775825;0.0614757873117923;0.0537778660655021;0.0496245846152305;0;2
70;B;Sandra;le;garantizó;a;Santiago;ser;sumamente;*;en el acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizó;ser;Sandra le garantizó a Santiago ser sumamente * en el acta.;0;1;0.0027272878214716;0.1060681566596031;0;36;0.3162086319644004;6;0.0098541658371686;46;0.5299813378369436;12;0.060583280515857;0;preciso;útil;presente;firme;activo;0.1060681566596031;0.0719568133354187;0.0696860253810882;0.0513873696327209;0.047907430678606;0;2
70;B';Eduardo;le;garantizó;a;Sonia;ser;sumamente;*;en el acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizó;ser;Eduardo le garantizó a Sonia ser sumamente * en el acta.;0;1;0.2027635723352432;0.0025361403822898;1;37;0.4260525963036343;1;0.0025361403822898;45;0.4596732404897921;17;0.0447024981258437;1;preciso;presente;puntual;firme;constante;0.2027635723352432;0.0732436180114746;0.0478817634284496;0.0454710572957992;0.0404016226530075;0;2
70;C;Sandra;le;ordenó;a;Sonia;ser;sumamente;*;en el acta;70;C;object;match;precisa;preciso;fem;masc;ordenó;ser;Sandra le ordenó a Sonia ser sumamente * en el acta.;0;1;0.1354168355464935;0.0949728339910507;1;12;0.1088504133513197;34;0.3439571623457595;36;0.4504460197058506;18;0.0415526810102164;1;firme;precisa;preciso;atenta;puntual;0.2052546292543411;0.1354168355464935;0.0949728339910507;0.0807307213544845;0.0608555749058723;0;2
70;C';Eduardo;le;ordenó;a;Santiago;ser;sumamente;*;en el acta;70;C';object;match;preciso;precisa;masc;fem;ordenó;ser;Eduardo le ordenó a Santiago ser sumamente * en el acta.;0;1;0.527820885181427;0.0043297405354678;1;37;0.6571109065262135;2;0.0049253004835918;45;0.2826672012452036;16;0.0236219166545197;1;preciso;firme;puntual;constante;correcto;0.527820885181427;0.0853921622037887;0.0486690960824489;0.0335003137588501;0.0203326921910047;0;2
70;D;Eduardo;le;ordenó;a;Sonia;ser;sumamente;*;en el acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenó;ser;Eduardo le ordenó a Sonia ser sumamente * en el acta.;0;1;0.01524777431041;0.4847787618637085;0;35;0.5936186236212961;5;0.0216484752018004;40;0.3223340346594341;20;0.0272939459828194;0;preciso;firme;puntual;constante;correcto;0.4847787618637085;0.1072971001267433;0.0614142008125782;0.0346934348344802;0.022021384909749;0;2
70;D';Sandra;le;ordenó;a;Santiago;ser;sumamente;*;en el acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenó;ser;Sandra le ordenó a Santiago ser sumamente * en el acta.;0;1;0.4200315177440643;0.0022889021784067;1;38;0.5838185570028145;2;0.0027854780200868;43;0.3447351040085777;17;0.0294797479000408;1;preciso;firme;puntual;constante;presente;0.4200315177440643;0.0999387800693512;0.0591918937861919;0.043347530066967;0.0229931753128767;0;2
71;A;Jordi;le;juró;a;Ricardo;ser;totalmente;*;en la evaluación;71;A;subject;match;objetivo;objetiva;masc;fem;juró;ser;Jordi le juró a Ricardo ser totalmente * en la evaluación.;0;1;0.013929359614849;0.0001262084260815;1;28;0.2053557259496301;2;0.0015960910823196;49;0.4639811370288953;21;0.2786189303151332;1;honest;neutral;serio;transparente;sincer;0.1834686249494552;0.0894495844841003;0.0634776651859283;0.0629947260022163;0.0557564012706279;0;2
71;A';Ángeles;le;juró;a;Noelia;ser;totalmente;*;en la evaluación;71;A';subject;match;objetiva;objetivo;fem;masc;juró;ser;Ángeles le juró a Noelia ser totalmente * en la evaluación.;0;1;0.0163432564586401;0.0074081048369407;1;13;0.0295343248872086;31;0.2598982871859334;47;0.651105176541023;9;0.0176569163450039;1;transparente;fiel;positiva;firme;neutral;0.2189574986696243;0.1374976336956024;0.1372104883193969;0.0527311265468597;0.0368672087788581;0;2
71;B;Jordi;le;juró;a;Noelia;ser;totalmente;*;en la evaluación;71;B;subject;mismatch;objetivo;objetiva;masc;fem;juró;ser;Jordi le juró a Noelia ser totalmente * en la evaluación.;0;1;0.0034331183414906;0.0001931314036482;1;14;0.0394714214489795;8;0.0289014220470562;47;0.3305200783070177;31;0.5534484254894778;1;honest;sincer;neutral;responsable;fiel;0.3007919788360595;0.1697380393743515;0.0770614072680473;0.0493483692407608;0.0330215357244014;0;2
71;B';Ángeles;le;juró;a;Ricardo;ser;totalmente;*;en la evaluación;71;B';subject;mismatch;objetiva;objetivo;fem;masc;juró;ser;Ángeles le juró a Ricardo ser totalmente * en la evaluación.;0;1;0.0170292351394891;0.0120846601203084;1;16;0.0603153381380252;28;0.1831042178673669;48;0.6827253508381546;8;0.0248613925650715;1;transparente;fiel;positiva;firme;neutral;0.2261686772108078;0.1446957737207412;0.0727223604917526;0.0694059282541275;0.0378664284944534;0;2
71;C;Jordi;le;exigió;a;Ricardo;ser;totalmente;*;en la evaluación;71;C;object;match;objetivo;objetiva;masc;fem;exigió;ser;Jordi le exigió a Ricardo ser totalmente * en la evaluación.;0;1;0.0335114002227783;0.0003978541062679;1;36;0.3412210730020888;1;0.0008749406551942;46;0.52720454079099;17;0.0824748736922629;1;transparente;serio;firme;neutral;honest;0.146687313914299;0.0965373590588569;0.0563826076686382;0.0453536361455917;0.0444713272154331;0;2
71;C';Ángeles;le;exigió;a;Noelia;ser;totalmente;*;en la evaluación;71;C';object;match;objetiva;objetivo;fem;masc;exigió;ser;Ángeles le exigió a Noelia ser totalmente * en la evaluación.;0;1;0.0685545653104782;0.002023794921115;1;2;0.0026078998926095;42;0.3914903616532683;43;0.5390784416231327;13;0.0330397820216603;1;transparente;positiva;firme;objetiva;clara;0.1896654069423675;0.0839614868164062;0.0808688923716545;0.0685545653104782;0.0676623806357383;0;2
71;D;Ángeles;le;exigió;a;Ricardo;ser;totalmente;*;en la evaluación;71;D;object;mismatch;objetivo;objetiva;masc;fem;exigió;ser;Ángeles le exigió a Ricardo ser totalmente * en la evaluación.;0;1;0.0389368832111358;0.0008064801222644;1;36;0.3180317235528491;1;0.0008064801222644;45;0.5622443769825622;18;0.0719377124914899;1;transparente;firme;serio;claro;profesional;0.1639116406440735;0.0948980748653411;0.0633091479539871;0.0546538084745407;0.0419286787509918;0;2
71;D';Jordi;le;exigió;a;Noelia;ser;totalmente;*;en la evaluación;71;D';object;mismatch;objetiva;objetivo;fem;masc;exigió;ser;Jordi le exigió a Noelia ser totalmente * en la evaluación.;0;1;0.0400346964597702;0.0013791613746434;1;1;0.0013791613746434;37;0.4109790024231188;45;0.5093616995145567;17;0.0413605470093898;1;transparente;positiva;clara;responsable;firme;0.1664019376039505;0.0834773555397987;0.0814596563577652;0.0530772246420383;0.0458902008831501;0;2
72;A;Mónica;le;reconoció;a;Rocío;ser;muy;*;con los empleados;72;A;subject;match;rígida;rígido;fem;masc;reconoció;ser;Mónica le reconoció a Rocío ser muy * con los empleados.;0;2;0.9883409142494202;0.0084090763702988;1;8;0.0095000600267667;33;0.2676245230832137;49;0.6755502093874384;10;0.0170874413452111;1;amable;buena;paciente;atenta;agradable;0.3778151571750641;0.1359230726957321;0.0940718203783035;0.0591829717159271;0.0327920913696289;0;3
72;A';Óscar;le;reconoció;a;Vicente;ser;muy;*;con los empleados;72;A';subject;match;rígido;rígida;masc;fem;reconoció;ser;Óscar le reconoció a Vicente ser muy * con los empleados.;0;2;0.9931175708770752;0.0007698101690039;1;39;0.3288429493550211;1;0.0013603594852611;45;0.5913476564746816;15;0.0388814512698445;1;amable;paciente;bueno;directo;duro;0.2892854511737823;0.1227208077907562;0.0938907265663147;0.0425867550075054;0.0363924913108348;0;3
72;B;Mónica;le;reconoció;a;Vicente;ser;muy;*;con los empleados;72;B;subject;mismatch;rígida;rígido;fem;masc;reconoció;ser;Mónica le reconoció a Vicente ser muy * con los empleados.;0;2;0.2768751680850982;0.7160094976425171;0;37;0.2766222252976149;3;0.0033038269612006;44;0.6472663554304745;16;0.0383986330707557;0;amable;paciente;bueno;directo;atento;0.3193680047988891;0.1452400386333465;0.073124386370182;0.0374605767428875;0.0296065248548984;0;3
72;B';Óscar;le;reconoció;a;Rocío;ser;muy;*;con los empleados;72;B';subject;mismatch;rígido;rígida;masc;fem;reconoció;ser;Óscar le reconoció a Rocío ser muy * con los empleados.;0;2;0.1126609221100807;0.8830726146697998;0;6;0.0064634976733941;38;0.2981569469557144;47;0.6483343685977161;9;0.0185097491194028;0;amable;buena;paciente;atenta;agradable;0.3579251766204834;0.1719211786985397;0.0985435396432876;0.0543912313878536;0.0328271314501762;0;3
72;C;Mónica;le;encargó;a;Rocío;ser;muy;*;con los empleados;72;C;object;match;rígida;rígido;fem;masc;encargó;ser;Mónica le encargó a Rocío ser muy * con los empleados.;0;2;0.9923506379127502;0.0047705811448395;1;8;0.0063697950972709;34;0.3844058046524878;42;0.5711562422220595;16;0.0157949641579762;1;atenta;amable;paciente;buena;responsable;0.2199819982051849;0.2117322385311126;0.1395668685436248;0.0677604898810386;0.055362332612276;0;3
72;C';Óscar;le;encargó;a;Vicente;ser;muy;*;con los empleados;72;C';object;match;rígido;rígida;masc;fem;encargó;ser;Óscar le encargó a Vicente ser muy * con los empleados.;0;2;0.9940083026885986;0.0003926874778699;1;39;0.4022537471028045;3;0.0015829731710255;39;0.5328469811938703;19;0.0316694251087028;1;paciente;amable;atento;directo;serio;0.1552806347608566;0.1546009182929992;0.1115632131695747;0.0659443736076355;0.0582296811044216;0;3
72;D;Óscar;le;encargó;a;Rocío;ser;muy;*;con los empleados;72;D;object;mismatch;rígida;rígido;fem;masc;encargó;ser;Óscar le encargó a Rocío ser muy * con los empleados.;0;2;0.9834815859794616;0.0129130193963646;1;7;0.0048291245475411;34;0.3658911701641045;44;0.5917071668372955;15;0.0149278677417896;1;amable;atenta;paciente;buena;responsable;0.23249052464962;0.1831024140119552;0.146314799785614;0.0921554118394851;0.054770078510046;0;3
72;D';Mónica;le;encargó;a;Vicente;ser;muy;*;con los empleados;72;D';object;mismatch;rígido;rígida;masc;fem;encargó;ser;Mónica le encargó a Vicente ser muy * con los empleados.;0;2;0.9927484393119812;0.0022551147267222;1;38;0.3799896530108526;2;0.001071805570973;40;0.5642282126063947;20;0.0296811918378807;1;amable;paciente;atento;directo;serio;0.1786804050207138;0.1767132729291916;0.1221039742231369;0.0597220361232757;0.0525561459362506;0;3
73;A;Carolina;le;reveló;a;Sofía;estar;siempre;*;con el jefe;73;A;subject;match;tensa;tenso;fem;masc;reveló;estar;Carolina le reveló a Sofía estar siempre * con el jefe.;0;2;0.2601742446422577;0.6408986449241638;0;10;0.0858871403615921;17;0.2389565163175575;23;0.305194542510435;50;0.3011326511623338;1;presente;atenta;bien;junto;hablando;0.1728368252515792;0.1443213522434234;0.0937238037586212;0.0655454248189926;0.0387504771351814;0;3
73;A';Gabriel;le;reveló;a;Julián;estar;siempre;*;con el jefe;73;A';subject;match;tenso;tensa;masc;fem;reveló;estar;Gabriel le reveló a Julián estar siempre * con el jefe.;0;2;0.9791699647903442;0.0012641254579648;1;24;0.2199633559212088;3;0.0065612591570243;19;0.1859189594397321;54;0.5222176240640692;1;comprometido;presente;junto;hablando;bien;0.104528047144413;0.0904980674386024;0.0859014466404914;0.0790459141135215;0.0682365223765373;0;3
73;B;Carolina;le;reveló;a;Julián;estar;siempre;*;con el jefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveló;estar;Carolina le reveló a Julián estar siempre * con el jefe.;0;2;0.0493882037699222;0.9121004343032836;0;17;0.1456194722559303;8;0.0546951012220233;21;0.2706669235485606;54;0.451343642140273;0;presente;bien;hablando;comprometido;junto;0.1324884742498397;0.086418017745018;0.0851226970553398;0.0723011493682861;0.0633979365229606;0;3
73;B';Gabriel;le;reveló;a;Sofía;estar;siempre;*;con el jefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveló;estar;Gabriel le reveló a Sofía estar siempre * con el jefe.;0;2;0.7410886883735657;0.1857517957687378;1;10;0.0995404796558432;18;0.2312436152715236;22;0.3123951417510398;50;0.2886827728943899;0;presente;atenta;bien;junto;hablando;0.1871504336595535;0.133973017334938;0.0849041268229484;0.0746124610304832;0.0402944944798946;0;3
73;C;Carolina;le;impidió;a;Sofía;estar;siempre;*;con el jefe;73;C;object;match;tensa;tenso;fem;masc;impidió;estar;Carolina le impidió a Sofía estar siempre * con el jefe.;0;2;0.8493766188621521;0.0661598294973373;1;5;0.2449229565972928;21;0.3888401024742052;23;0.143791577371303;51;0.1938892184989527;1;junto;sola;junta;bien;feliz;0.2335114181041717;0.231683611869812;0.075437344610691;0.0657409206032753;0.0604138486087322;0;2
73;C';Gabriel;le;impidió;a;Julián;estar;siempre;*;con el jefe;73;C';object;match;tenso;tensa;masc;fem;impidió;estar;Gabriel le impidió a Julián estar siempre * con el jefe.;0;2;0.9961703419685364;6.072011456126347e-05;1;24;0.4916752013959922;2;0.0064488113857805;16;0.0984159779327455;58;0.3712187456258107;1;junto;hablando;bien;solo;conectado;0.3484075665473938;0.0683917701244354;0.0683842077851295;0.0671460106968879;0.0456831716001033;0;2
73;D;Gabriel;le;impidió;a;Sofía;estar;siempre;*;con el jefe;73;D;object;mismatch;tensa;tenso;fem;masc;impidió;estar;Gabriel le impidió a Sofía estar siempre * con el jefe.;0;2;0.8871685266494751;0.0474944747984409;1;5;0.2791730816534254;22;0.3923529690364375;20;0.125031036499422;53;0.1768735219666268;1;junto;sola;junta;bien;feliz;0.2645765542984009;0.2304159104824066;0.0914048701524734;0.0512699671089649;0.0488624610006809;0;2
73;D';Carolina;le;impidió;a;Julián;estar;siempre;*;con el jefe;73;D';object;mismatch;tenso;tensa;masc;fem;impidió;estar;Carolina le impidió a Julián estar siempre * con el jefe.;0;2;0.9961519837379456;8.725176303414628e-05;1;23;0.4474983004911337;2;0.0084636933170259;17;0.142731428699335;58;0.3665712646616157;1;junto;bien;feliz;solo;hablando;0.3001105189323425;0.0719353631138801;0.0689361467957496;0.0663828030228614;0.0612361766397953;0;2
74;A;Eloy;le;aseguró;a;Federico;estar;un poco;*;ante las cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguró;estar;Eloy le aseguró a Federico estar un poco * ante las cámaras.;0;2;0.9875542521476746;0.0097198309376835;1;32;0.4065481859724968;3;0.0048723226645961;37;0.2740493814926594;28;0.193597629899159;1;tranquilo;más;solo;triste;seguro;0.1070573180913925;0.0862727314233779;0.0697853416204452;0.0672759562730789;0.0391893610358238;0;1
74;A';Diana;le;aseguró;a;Amalia;estar;un poco;*;ante las cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguró;estar;Diana le aseguró a Amalia estar un poco * ante las cámaras.;0;2;0.9877647757530212;0.0102714700624346;1;7;0.0372992781922221;32;0.3846420786576345;38;0.3349024633062072;23;0.1517862693872302;1;tranquila;triste;más;sola;rara;0.1230825409293174;0.1094614416360855;0.0620770528912544;0.0503331273794174;0.0452639907598495;0;1
74;B;Eloy;le;aseguró;a;Amalia;estar;un poco;*;ante las cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguró;estar;Eloy le aseguró a Amalia estar un poco * ante las cámaras.;0;2;0.1000680923461914;0.8963175415992737;0;9;0.0666477155173197;31;0.3548555627930909;33;0.3106231370475143;27;0.1462345825275406;0;triste;rara;vulnerable;molesta;sola;0.082209900021553;0.0765106305480003;0.075248047709465;0.055274024605751;0.0534998998045921;0;1
74;B';Diana;le;aseguró;a;Federico;estar;un poco;*;ante las cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguró;estar;Diana le aseguró a Federico estar un poco * ante las cámaras.;0;2;0.774271547794342;0.2216041386127472;1;32;0.4105456894612871;4;0.0058595909504219;37;0.2945476758177392;27;0.2045038843061775;0;tranquilo;más;triste;solo;mejor;0.1695023030042648;0.1140640154480934;0.0836211815476417;0.0638215169310569;0.0599721521139144;0;1
74;C;Eloy;le;consintió;a;Federico;estar;un poco;*;ante las cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consintió;estar;Eloy le consintió a Federico estar un poco * ante las cámaras.;0;2;0.9939998388290404;0.0034861373715102;1;25;0.1357588315440807;1;0.0007540725637227;26;0.0308547119784634;48;0.8065098503866466;1;más;solo;mas;tranquilo;tiempo;0.7032521367073059;0.0905704721808433;0.0342421270906925;0.0286714434623718;0.0109483255073428;0;4
74;C';Diana;le;consintió;a;Amalia;estar;un poco;*;ante las cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consintió;estar;Diana le consintió a Amalia estar un poco * ante las cámaras.;0;2;0.9914685487747192;0.005797182675451;1;3;0.014097935432801;31;0.2121916614269139;27;0.046797843882814;39;0.705341313718236;1;más;sola;mas;solo;mejor;0.6402381062507629;0.1795084476470947;0.0244178604334592;0.0135230980813503;0.0126173244789242;0;4
74;D;Diana;le;consintió;a;Federico;estar;un poco;*;ante las cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consintió;estar;Diana le consintió a Federico estar un poco * ante las cámaras.;0;2;0.7216417789459229;0.2726450264453888;1;22;0.1250929799280129;4;0.0104965343489311;29;0.038716864248272;45;0.8000610490271356;1;más;solo;mas;tranquilo;sol;0.7020942568778992;0.0932517796754837;0.0269808135926723;0.0194569174200296;0.0142839401960372;0;4
74;D';Eloy;le;consintió;a;Amalia;estar;un poco;*;ante las cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consintió;estar;Eloy le consintió a Amalia estar un poco * ante las cámaras.;0;2;0.9601485133171082;0.0367290750145912;1;3;0.0342872806941159;29;0.2554665445932187;30;0.0566721569630317;38;0.6215739581675734;1;más;sola;solo;mas;tranquila;0.5428678393363953;0.2096545845270156;0.0325914286077022;0.0265122130513191;0.019486041739583;0;4
75;A;Inés;le;confesó;a;Miriam;estar;un poco;*;de sus hermanos;75;A;subject;match;celosa;celoso;fem;masc;confesó;estar;Inés le confesó a Miriam estar un poco * de sus hermanos.;0;2;0.8222251534461975;0.1672543138265609;1;8;0.0111946805263869;21;0.0711657531501259;18;0.3851590384438168;53;0.5082935781538254;1;distante;pendiente;lejos;cerca;fuera;0.178226351737976;0.1676908731460571;0.1518131047487259;0.0602591410279274;0.0555224232375621;0;2
75;A';Marc;le;confesó;a;Tomás;estar;un poco;*;de sus hermanos;75;A';subject;match;celoso;celosa;masc;fem;confesó;estar;Marc le confesó a Tomás estar un poco * de sus hermanos.;0;2;0.9952526092529296;0.0013073997106403;1;21;0.0382005901046795;2;0.0021841991547262;22;0.2036402451340109;55;0.7359678461652948;1;separado;apartado;lejos;distante;atras;0.2009360939264297;0.1639404743909835;0.1340710073709488;0.1056708097457885;0.0654008463025093;0;2
75;B;Inés;le;confesó;a;Tomás;estar;un poco;*;de sus hermanos;75;B;subject;mismatch;celosa;celoso;fem;masc;confesó;estar;Inés le confesó a Tomás estar un poco * de sus hermanos.;0;2;0.1417270600795745;0.8489265441894531;0;21;0.0395937330467859;2;0.0027378892555134;22;0.1954124395124381;55;0.7464693365182029;0;apartado;separado;lejos;distante;pendiente;0.2162667363882064;0.1929505616426468;0.1285028755664825;0.0888217315077781;0.0772005766630172;0;2
75;B';Marc;le;confesó;a;Miriam;estar;un poco;*;de sus hermanos;75;B';subject;mismatch;celoso;celosa;masc;fem;confesó;estar;Marc le confesó a Miriam estar un poco * de sus hermanos.;0;2;0.6018698215484619;0.3891392946243286;1;8;0.0108213970088399;21;0.0806703816051594;21;0.3572593351418618;50;0.5214799816312734;0;distante;lejos;pendiente;atras;cerca;0.1737294644117355;0.1421512961387634;0.1347304880619049;0.0796952545642852;0.0688028335571289;0;2
75;C;Inés;le;permitió;a;Miriam;estar;un poco;*;de sus hermanos;75;C;object;match;celosa;celoso;fem;masc;permitió;estar;Inés le permitió a Miriam estar un poco * de sus hermanos.;0;2;0.9445655345916748;0.0433150082826614;1;7;0.0028923249119543;23;0.0171089672621747;15;0.0675853275024565;55;0.9063323560803838;1;cerca;lejos;pendiente;separado;fuera;0.4649089574813843;0.3312948346138;0.0337066799402236;0.0266925729811191;0.0218585170805454;0;2
75;C';Marc;le;permitió;a;Tomás;estar;un poco;*;de sus hermanos;75;C';object;match;celoso;celosa;masc;fem;permitió;estar;Marc le permitió a Tomás estar un poco * de sus hermanos.;0;2;0.9873257875442504;0.0031515650916844;1;23;0.0131333953868306;2;0.0001409838332619;15;0.0639470127425738;60;0.91694742987238;1;cerca;lejos;separado;apartado;más;0.308566004037857;0.2580428421497345;0.1705877929925918;0.0799287930130958;0.0262031313031911;0;2
75;D;Marc;le;permitió;a;Miriam;estar;un poco;*;de sus hermanos;75;D;object;mismatch;celosa;celoso;fem;masc;permitió;estar;Marc le permitió a Miriam estar un poco * de sus hermanos.;0;2;0.943101406097412;0.0498762652277946;1;7;0.0032539317617192;21;0.0192261940028402;15;0.0795384156226646;57;0.8910491767237545;1;cerca;lejos;separado;distante;fuera;0.4139670431613922;0.3398516774177551;0.0276211947202682;0.027552792802453;0.0273518320173025;0;2
75;D';Inés;le;permitió;a;Tomás;estar;un poco;*;de sus hermanos;75;D';object;mismatch;celoso;celosa;masc;fem;permitió;estar;Inés le permitió a Tomás estar un poco * de sus hermanos.;0;2;0.979150652885437;0.010545615106821;1;22;0.010997492889146;2;0.0001390699180774;15;0.0578373670286964;61;0.9257035882983472;1;cerca;lejos;separado;apartado;pendiente;0.3295407593250274;0.2717033326625824;0.1792529821395874;0.0608230270445346;0.0254356022924184;0;2
76;A;Nicolás;le;manifestó;a;Félix;estar;muy;*;por la derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestó;estar;Nicolás le manifestó a Félix estar muy * por la derrota.;0;3;0.9939805269241332;0.0021727150306105;1;24;0.065784980326498;5;0.0004521762693912;21;0.9242548464280844;50;0.007467526163964;1;triste;mal;feliz;solo;duro;0.9152777791023254;0.054203774780035;0.0061421361751854;0.0050641922280192;0.0026113314088433;0;2
76;A';Lidia;le;manifestó;a;Consuelo;estar;muy;*;por la derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestó;estar;Lidia le manifestó a Consuelo estar muy * por la derrota.;0;3;0.889979898929596;0.0996741130948066;1;15;0.0590782434228458;22;0.0156818241230212;23;0.9150063772140128;40;0.0076275267310847;0;triste;mal;molesta;feliz;solo;0.902423620223999;0.0548386014997959;0.0090192025527358;0.0077376393601298;0.0023328340612351;0;2
76;B;Nicolás;le;manifestó;a;Consuelo;estar;muy;*;por la derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestó;estar;Nicolás le manifestó a Consuelo estar muy * por la derrota.;0;3;0.961161494255066;0.0325725004076957;1;19;0.0752112697009579;11;0.0019668025852297;22;0.9123817644431256;48;0.0080832854000618;1;triste;mal;feliz;solo;duro;0.901303768157959;0.0640291050076484;0.007471521385014;0.0054186759516596;0.0023120632395148;0;2
76;B';Lidia;le;manifestó;a;Félix;estar;muy;*;por la derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestó;estar;Lidia le manifestó a Félix estar muy * por la derrota.;0;3;0.0778950005769729;0.91415536403656;0;19;0.0750669950903102;13;0.0029287393153936;22;0.9099588478820806;46;0.0089040927341557;0;triste;mal;feliz;solo;duro;0.896603524684906;0.0652502253651619;0.0087119778618216;0.003685156116262;0.0026549869216978;0;2
76;C;Nicolás;le;recriminó;a;Félix;estar;muy;*;por la derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminó;estar;Nicolás le recriminó a Félix estar muy * por la derrota.;0;3;0.9906646013259888;0.0050339009612798;1;32;0.1616766059814836;4;0.0009376890739076;20;0.7960982190270443;44;0.0324450303378398;1;triste;mal;feliz;solo;loco;0.7503034472465515;0.0934141352772712;0.0286921262741088;0.0245699658989906;0.0114259207621216;0;3
76;C';Lidia;le;recriminó;a;Consuelo;estar;muy;*;por la derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminó;estar;Lidia le recriminó a Consuelo estar muy * por la derrota.;0;3;0.8601999282836914;0.1311132311820984;1;18;0.10280144578428;27;0.0458953151101013;21;0.812451777906972;34;0.0272685424861265;0;triste;mal;feliz;molesta;solo;0.7495856285095215;0.0820105075836181;0.0371131040155887;0.0151008442044258;0.0106994044035673;0;3
