item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
84;B';Paloma;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Valentín estar menos * a la familia.;0;2;0.7482231259346008;0.2230017334222793;1;6;0.0441274496843107;7;0.0388369069551117;7;0.013786329596769;80;0.8278534076234791;0; unida; unido; acostumbrada; vinculada; acostumbrado;0.2346092015504837;0.1355523765087127;0.0677733793854713;0.043730292469263;0.0320679321885108;0;1
84;C;Asier;le;encargó;a;Valentín;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Asier le encargó a Valentín estar menos * a la familia.;0;2;0.851712703704834;0.1101932749152183;1;7;0.3244997103756759;6;0.013401307282038;9;0.0164778300386387;78;0.5671906106581446;1; junto; tiempo; unido; dedicado; atento;0.2705593705177307;0.2520426511764526;0.0475898012518882;0.0404849462211132;0.0280127506703138;0;1
84;C';Paloma;le;encargó;a;Tamara;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Paloma le encargó a Tamara estar menos * a la familia.;0;2;0.9918462634086608;0.0052768415771424;1;3;0.2145031808177009;14;0.0663731246604584;10;0.0214776491629891;73;0.6170218410552479;0; junto; tiempo; unida; pegada; dedicada;0.2118076831102371;0.2055539488792419;0.1261648535728454;0.0580921694636344;0.0379165820777416;0;1
84;D;Paloma;le;encargó;a;Valentín;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Paloma le encargó a Valentín estar menos * a la familia.;0;2;0.7159761786460876;0.2564369738101959;1;6;0.2735890642507002;6;0.0125656101154163;8;0.01405866764253;80;0.6228568739024922;1; tiempo; junto; unido; dedicado; pegado;0.2349811196327209;0.2216013371944427;0.0703999400138855;0.0543230436742305;0.032945305109024;0;1
84;D';Asier;le;encargó;a;Tamara;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Asier le encargó a Tamara estar menos * a la familia.;0;2;0.9740824103355408;0.0202086884528398;1;4;0.2623525417875498;11;0.0625404336606152;10;0.0247844987898133;75;0.5624370142468251;0; junto; tiempo; unida; pegada; dedicada;0.256584107875824;0.2255351245403289;0.1004471108317375;0.0348530113697052;0.0312047880142927;0;1
85;A;Mateo;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.6869180202484131;0.0049763754941523;1;43;0.2191164018004201;2;0.0030171065591275;45;0.6228454333613627;10;0.0331873842515051;1; neutral; independiente; imparcial; ignorante; parcial;0.1309409886598587;0.1165273189544677;0.0755555853247642;0.0572344921529293;0.0501342229545116;0;1
85;A';Matilde;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.8325682282447815;0.0073998547159135;1;10;0.0225366367958486;34;0.1920144018367864;42;0.6110164772253484;14;0.0635336290579289;1; independiente; neutral; imparcial; ignorante; parcial;0.1565922200679779;0.0844102576375007;0.0744293704628944;0.0685204192996025;0.0545663945376873;0;1
85;B;Mateo;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.401154100894928;0.356149286031723;1;29;0.121332696347963;17;0.0683275985065847;41;0.6436494180816226;13;0.0361495941760949;1; neutral; independiente; imparcial; parcial; ignorante;0.1381365954875946;0.1167418733239173;0.0870792120695114;0.063403695821762;0.0613743104040622;0;1
85;B';Matilde;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.1479542553424835;0.5211149454116821;0;30;0.1662861300865188;12;0.0428742885123938;42;0.6014891907107085;16;0.0451173768378794;0; independiente; neutral; imparcial; ignorante; conservador;0.1648943126201629;0.0760935544967651;0.0741151645779609;0.0544843971729278;0.0409279391169548;0;1
85;C;Mateo;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Mateo le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.833207905292511;0.0025706435553729;1;47;0.2210760813613888;2;0.0016208063461817;43;0.6945459436392412;8;0.0105441404739394;1; imparcial; neutral; independiente; sincero; libre;0.2130339294672012;0.1903367489576339;0.0827735438942909;0.0801146999001503;0.0645510181784629;0;1
85;C';Matilde;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Matilde le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.6973974704742432;0.016259092837572;1;9;0.0233783547882922;41;0.1570448558486532;39;0.7340737249469385;11;0.0140995818655937;1; imparcial; independiente; neutral; libre; autónoma;0.2243752032518386;0.1863072216510772;0.142414703965187;0.0577853396534919;0.0418998412787914;0;1
85;D;Matilde;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Matilde le impidió a Eugenio ser totalmente * en cuestiones ideológicas.;0;2;0.8495692610740662;0.0023451193701475;1;53;0.2549874484539032;2;0.0015564609202556;39;0.6502612828626297;6;0.0096672442741692;1; independiente; imparcial; neutral; libre; sincero;0.1424330174922943;0.1372983604669571;0.1307121068239212;0.0856838673353195;0.0774516761302948;0;1
85;D';Mateo;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Mateo le impidió a Araceli ser totalmente * en cuestiones ideológicas.;0;2;0.6751384735107422;0.0267897304147481;1;11;0.0274653072701767;38;0.1378346855635754;40;0.7588536344992463;11;0.0119424767617601;1; imparcial; neutral; independiente; libre; autónoma;0.2971778810024261;0.1815477460622787;0.1148602291941642;0.0438667349517345;0.0277232658118009;0;1
86;A;Gloria;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Luisa ser sumamente * en el trabajo.;0;1;0.0004750624357257;4.55626031907741e-05;1;2;0.0119700813665986;47;0.3970312908058986;40;0.3691565616754815;11;0.0454797660931944;1; buena; eficiente; feliz; amable; productiva;0.0698289275169372;0.0686820447444915;0.0491266623139381;0.0394287817180156;0.0286395102739334;0;1
86;A';Samuel;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Martín ser sumamente * en el trabajo.;0;1;0.0010448028333485;1.342122686764924e-05;1;44;0.442629124619998;3;0.0045882415724918;39;0.3568160858703777;14;0.0459162647603079;1; bueno; eficiente; productivo; amable; feliz;0.1450594216585159;0.066935010254383;0.044939711689949;0.0429745018482208;0.0353536382317543;0;1
86;B;Gloria;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Martín ser sumamente * en el trabajo.;0;1;6.939918966963887e-05;0.0007166418945416;0;38;0.3813329447293654;9;0.0375944247934967;39;0.3527983513195067;14;0.0422477293759584;0; bueno; feliz; eficiente; productivo; amable;0.1347411572933197;0.0614726431667804;0.0517918691039085;0.0443383976817131;0.0372039526700973;0;1
86;B';Samuel;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Luisa ser sumamente * en el trabajo.;0;1;0.0004115113115403;0.0004421257472131;0;20;0.1262912177480757;34;0.2307080143364146;36;0.3810224030166864;10;0.034295403631404;0; eficiente; amable; buena; bueno; feliz;0.0698569566011428;0.0580015555024147;0.0438040494918823;0.0391799584031105;0.0342214405536651;0;1
86;C;Gloria;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Gloria le consintió a Luisa ser sumamente * en el trabajo.;0;1;0.0017358990153297;8.982625877251849e-05;1;0;0.0;57;0.4386572097428143;36;0.2685941588133573;7;0.0351310621481388;1; buena; cuidadosa; amable; feliz; discreta;0.0703318491578102;0.0482926182448864;0.0472352318465709;0.0387701950967311;0.0228738598525524;0;3
86;C';Samuel;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Samuel le consintió a Martín ser sumamente * en el trabajo.;0;1;0.0035147613380104;2.5263514544349164e-05;1;52;0.4537024501478299;1;0.0020548508036881;39;0.2802712492411956;8;0.0256049000890925;1; bueno; generoso; amable; agresivo; feliz;0.097839705646038;0.0543563514947891;0.0517856888473033;0.0441829711198806;0.0319349989295005;0;3
86;D;Samuel;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Samuel le consintió a Luisa ser sumamente * en el trabajo.;0;1;0.0018097655847668;0.0005493086064234;1;7;0.0337416392285376;52;0.3722521783784032;35;0.2697565400740132;6;0.0258562457747757;1; cuidadosa; buena; amable; feliz; diligente;0.0669529065489769;0.0662977322936058;0.0505633652210235;0.0291044916957616;0.0264573525637388;0;3
86;D';Gloria;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Gloria le consintió a Martín ser sumamente * en el trabajo.;0;1;0.0027426024898886;0.0001393821730744;1;45;0.3570836943108588;3;0.0210347666870802;41;0.312557372264564;11;0.0374647594289854;1; bueno; feliz; amable; generoso; agresivo;0.0840521976351738;0.056744247674942;0.0535282157361507;0.0414345860481262;0.0225731208920478;0;3
87;A;Sebastián;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Alfredo ser bastante * con el alumnado.;0;1;0.0007832876872271;1.2621124369616156e-05;1;56;0.4604713476728648;6;0.0132287245942279;30;0.2557258761953562;8;0.0417718455428257;1; amable; simpático; generoso; duro; bueno;0.0908260568976402;0.0459307506680488;0.0340343154966831;0.0315945781767368;0.0311206988990306;0;1
87;A';Esperanza;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Aurora ser bastante * con el alumnado.;0;1;0.0004301645676605;2.3642392989131625e-05;1;5;0.0092876725830137;48;0.4830841837683692;38;0.2758994686882943;9;0.0315324524417519;1; cariñosa; amable; lista; simpática; exigente;0.0699606090784072;0.0558833070099353;0.0490776114165782;0.042357001453638;0.0417061634361743;0;1
87;B;Sebastián;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Aurora ser bastante * con el alumnado.;0;1;0.0008398609934374;4.11606852139812e-05;1;50;0.4122845359379425;13;0.0454710269114002;29;0.2588344610994681;8;0.0391908023739233;1; amable; simpático; exigente; cariñoso; duro;0.0883674025535583;0.0442847125232219;0.0330348797142505;0.0307960640639066;0.0278151091188192;0;1
87;B';Esperanza;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Alfredo ser bastante * con el alumnado.;0;1;0.0003923799085896;8.692142000654712e-05;1;11;0.0425302950898185;44;0.4151668868726119;35;0.276616177521646;10;0.0302667644573375;1; amable; cariñosa; lista; exigente; buena;0.0602504462003707;0.0463387109339237;0.0416175723075866;0.0322651974856853;0.0317487120628356;0;1
87;C;Sebastián;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Sebastián le permitió a Alfredo ser bastante * con el alumnado.;0;1;0.016247758641839;0.0001088487333618;1;55;0.4668786389520392;1;0.0018188671674579;36;0.3776922704419121;8;0.0222146067535504;1; amable; respetuoso; simpático; generoso; cariñoso;0.219558447599411;0.043957233428955;0.0439169630408287;0.0436769686639308;0.0334267728030681;0;1
87;C';Esperanza;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Esperanza le permitió a Aurora ser bastante * con el alumnado.;0;1;0.0136999944224953;0.0003413294325582;1;3;0.0052396936807781;50;0.5183352975873277;39;0.3253304351819679;8;0.0308453106554225;1; amable; cariñosa; simpática; generosa; atenta;0.1659995764493942;0.134817898273468;0.0595062039792537;0.0326769091188907;0.0227759089320898;0;1
87;D;Esperanza;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Esperanza le permitió a Alfredo ser bastante * con el alumnado.;0;1;0.0142641831189394;8.321485802298412e-05;1;55;0.4897771662799641;1;0.0020054064225405;39;0.353467026958242;5;0.0187197849154472;1; amable; respetuoso; generoso; cariñoso; simpático;0.1901970952749252;0.0592515282332897;0.0496942959725856;0.0439051948487758;0.0405420549213886;0;1
87;D';Sebastián;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Sebastián le permitió a Aurora ser bastante * con el alumnado.;0;1;0.0136391259729862;0.0004141475947108;1;5;0.007921501644887;50;0.485368397203274;37;0.350614970549941;8;0.0344342307653278;1; amable; cariñosa; simpática; generosa; atenta;0.1952441483736038;0.1140520721673965;0.0557000041007995;0.0334146320819854;0.0249293111264705;0;1
88;A;Felisa;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Mireia ser muy * con la homeopatía.;0;2;0.8475834727287292;0.0052933036349713;1;8;0.0229701567441225;38;0.5078947549918666;38;0.2724780311109498;16;0.0509471138939261;1; buena; estricta; tolerante; clara; positiva;0.1011106818914413;0.082578532397747;0.0430548973381519;0.0421559177339077;0.0377367474138736;0;1
88;A';Benito;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Íñigo ser muy * con la homeopatía.;0;2;0.7833493947982788;0.0068903653882443;1;49;0.5262820802163333;5;0.0099005929660052;29;0.276899695280008;17;0.0395277544157579;1; crítico; tolerante; estricto; optimista; bueno;0.1624956578016281;0.0788774862885475;0.0689456909894943;0.0437420383095741;0.0427465252578258;0;1
88;B;Felisa;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Íñigo ser muy * con la homeopatía.;0;2;0.1098232343792915;0.5977934002876282;0;36;0.3251143604284152;19;0.1169300293549895;31;0.315747806453146;14;0.0431885091820731;0; tolerante; crítico; bueno; optimista; estricto;0.070184051990509;0.0555162876844406;0.0509154684841632;0.0479629375040531;0.0372119583189487;0;1
88;B';Benito;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Mireia ser muy * con la homeopatía.;0;2;0.1045432463288307;0.6735714077949524;0;28;0.2290305332280695;28;0.2235178925329819;29;0.2868730400223285;15;0.0478302071569487;1; tolerante; crítico; estricta; optimista; buena;0.0746016129851341;0.0530146546661853;0.0528033338487148;0.0415992215275764;0.0344780199229717;0;1
88;C;Felisa;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Felisa le recriminó a Mireia ser muy * con la homeopatía.;0;2;0.7954489588737488;0.0124659501016139;1;10;0.0400964102591387;46;0.6168442328344099;34;0.1905618255841545;10;0.0253562852158211;1; estricta; dura; crítica; mala; blanda;0.1285245567560196;0.0953799858689308;0.0582980029284954;0.0580322444438934;0.0562387891113758;0;2
88;C';Benito;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Benito le recriminó a Íñigo ser muy * con la homeopatía.;0;2;0.7833916544914246;0.0042459927499294;1;53;0.6824377461452968;6;0.0171196497394703;29;0.1673384591122158;12;0.0256804184173233;1; estricto; crítico; duro; tolerante; malo;0.1916553825139999;0.1365519165992736;0.0858497992157936;0.0514983609318733;0.0424690321087837;0;2
88;D;Benito;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Benito le recriminó a Mireia ser muy * con la homeopatía.;0;2;0.6087251901626587;0.1467008143663406;1;23;0.2038871279219165;32;0.4312765377108007;34;0.1869019162841141;11;0.0306833580834791;1; estricta; dura; estricto; tolerante; blanda;0.0970025360584259;0.0891658440232276;0.0599762089550495;0.0537265986204147;0.0490069724619388;0;2
88;D';Felisa;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Felisa le recriminó a Íñigo ser muy * con la homeopatía.;0;2;0.7035073041915894;0.0340882875025272;1;45;0.5654812100110576;13;0.0617298481520265;31;0.1961244565900415;11;0.0308091627666726;1; estricto; crítico; duro; tolerante; malo;0.1298189759254455;0.1236806586384773;0.0698607116937637;0.058669839054346;0.0426765419542789;0;2
89;A;Germán;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Isaac ser totalmente * al aumento salarial.;0;2;0.9489903450012208;0.0439358092844486;1;23;0.4312985962314997;3;0.0120248253806494;42;0.2849360141844954;32;0.2236261759826447;1; contrario; favorable; opuesto; ajeno; indiferente;0.3043611049652099;0.1709716022014618;0.1614254266023636;0.1039420962333679;0.0431336313486099;0;1
89;A';Elvira;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Belén ser totalmente * al aumento salarial.;0;2;0.9739034175872804;0.0176688134670257;1;7;0.0823464599088765;19;0.386586257169256;43;0.2941942928300705;31;0.195532849378651;1; contraria; favorable; opuesta; indiferente; contrario;0.307328850030899;0.1506631821393966;0.1190370619297027;0.0656061694025993;0.0638392940163612;0;1
89;B;Germán;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Belén ser totalmente * al aumento salarial.;0;2;0.0982978716492652;0.8872756361961365;0;11;0.2121141261304728;15;0.2036618226266;43;0.3396480027586221;31;0.1885037146275863;1; favorable; contraria; contrario; opuesto; opuesta;0.2110754698514938;0.1610138714313507;0.1525446325540542;0.0764741823077201;0.0576014555990695;0;1
89;B';Elvira;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Isaac ser totalmente * al aumento salarial.;0;2;0.6271819472312927;0.3599165081977844;1;16;0.2782765131269116;10;0.1337255645194091;39;0.2464337332639843;35;0.2955241324089002;0; contrario; opuesto; favorable; contraria; opuesta;0.2163165360689163;0.1669778525829315;0.1432837545871734;0.1129666045308113;0.0646864846348762;0;1
89;C;Germán;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Germán le reprochó a Isaac ser totalmente * al aumento salarial.;0;2;0.9742417335510254;0.0200528260320425;1;27;0.8030743732051633;5;0.0228179508922039;39;0.0344678269211726;29;0.1342761745218013;1; contrario; opuesto; ajeno; contraria; indiferente;0.7656406760215759;0.1105123162269592;0.0326842069625854;0.021864803507924;0.0181165169924497;0;2
89;C';Elvira;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Elvira le reprochó a Belén ser totalmente * al aumento salarial.;0;2;0.9687387347221376;0.0220726802945137;1;6;0.1328119385434547;19;0.7363578061340377;45;0.0497024439791857;30;0.0761414178705308;1; contraria; contrario; opuesta; indiferente; favorable;0.7160154581069946;0.1290787905454635;0.0523893311619758;0.0227021425962448;0.0157330557703971;0;2
89;D;Elvira;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Elvira le reprochó a Isaac ser totalmente * al aumento salarial.;0;2;0.7770164012908936;0.2112269401550293;1;24;0.680211977698491;9;0.1072890377436124;39;0.0486766834364971;28;0.1575994563754648;1; contrario; opuesto; contraria; indiferente; ajeno;0.6488227248191833;0.1210842728614807;0.103532426059246;0.0276613943278789;0.0272057298570871;0;2
89;D';Germán;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Germán le reprochó a Belén ser totalmente * al aumento salarial.;0;2;0.8714969754219055;0.1116772070527076;1;12;0.3215152669945382;16;0.5406651142911869;42;0.0446184071333846;30;0.0870141049308586;1; contraria; contrario; opuesta; opuesto; indiferente;0.524117112159729;0.3100849390029907;0.0385257713496685;0.0300063602626323;0.0197432413697242;0;2
90;A;Blanca;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Begoña ser más * ante los problemas.;0;1;0.0313605293631553;0.0041273990646004;1;15;0.0410889993654564;26;0.1297046245308593;40;0.542856767307967;19;0.1021477922331541;1; optimista; tolerante; flexible; humilde; abierta;0.0908321067690849;0.0876232981681823;0.0525181032717227;0.0510302893817424;0.0370143577456474;0;1
90;A';Cristóbal;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Esteban ser más * ante los problemas.;0;1;0.0058873598463833;0.001353400060907;1;40;0.1843252007383853;2;0.0026398303452879;36;0.5496097307186574;22;0.0959643075475469;1; optimista; tolerante; prudente; humilde; flexible;0.0791224017739296;0.0784200131893158;0.0586658045649528;0.0540696494281291;0.0507568605244159;0;1
90;B;Blanca;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Esteban ser más * ante los problemas.;0;1;0.0034178411588072;0.0080533232539892;0;40;0.1675906080054119;4;0.0086656718049198;40;0.5765929077751935;16;0.0770789040252566;0; tolerante; optimista; humilde; flexible; prudente;0.1022298708558082;0.0864337459206581;0.0544538497924804;0.0518460310995578;0.0508123338222503;0;1
90;B';Cristóbal;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Begoña ser más * ante los problemas.;0;1;0.0038967742584645;0.0158141329884529;0;21;0.0683321078540757;21;0.0813087662681937;36;0.5428940013516694;22;0.1090395172359421;0; optimista; tolerante; humilde; flexible; prudente;0.0876273140311241;0.0696706399321556;0.0539025403559207;0.0536249503493309;0.0401987917721271;0;1
90;C;Blanca;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Blanca le recomendó a Begoña ser más * ante los problemas.;0;1;0.0373851656913757;0.0094617893919348;1;18;0.0640176967717707;22;0.1155640638899058;38;0.5585997897433117;22;0.0823164851171895;1; optimista; tolerante; flexible; positiva; valiente;0.0992280468344688;0.0818249359726905;0.0809315964579582;0.0373851656913757;0.0341218598186969;0;1
90;C';Cristóbal;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Cristóbal le recomendó a Esteban ser más * ante los problemas.;0;1;0.0121061978861689;0.0013792651006951;1;42;0.2075973326573148;2;0.0027475433889776;39;0.5872188352514058;17;0.0556348750833421;1; optimista; tolerante; flexible; prudente; humilde;0.0953648090362548;0.0704821571707725;0.0696743056178093;0.0628163814544677;0.046842735260725;0;1
90;D;Cristóbal;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Cristóbal le recomendó a Begoña ser más * ante los problemas.;0;1;0.021833149716258;0.0065732826478779;1;21;0.0736958896741271;20;0.0889341193251311;40;0.5939416065812111;19;0.0681027366081252;1; optimista; flexible; tolerante; prudente; ágil;0.0953705161809921;0.0906075984239578;0.0638377666473388;0.0467999055981636;0.0433085411787033;0;1
90;D';Blanca;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Blanca le recomendó a Esteban ser más * ante los problemas.;0;1;0.0185163766145706;0.0032066446729004;1;41;0.2039086275035515;3;0.0064168546814471;41;0.5763515859143808;15;0.0555259131360799;1; optimista; tolerante; flexible; prudente; humilde;0.0981180444359779;0.0936178341507911;0.0638383477926254;0.0430963933467865;0.0399939976632595;0;1
91;A;Adolfo;le;declaró;a;Abel;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;46;0.5063503372948617;2;0.0038713419344276;29;0.2184994384879246;23;0.1177413570694625;1; duro; prudente; molesto; crítico; preocupado;0.0969267338514328;0.0848009288311004;0.0697691068053245;0.0424135066568851;0.0369072444736957;0;1
91;A';Almudena;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;6;0.0179651849903166;47;0.495530862128362;30;0.1948149852687493;17;0.1240490390919148;1; seria; prudente; preocupada; dura; cuidadosa;0.0724826380610466;0.046011034399271;0.0421074107289314;0.0417530424892902;0.0399967767298221;0;1
91;B;Adolfo;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;43;0.4526441302150488;9;0.0281463500577956;27;0.2198279933072626;21;0.1061530607985332;1; duro; prudente; molesto; crítico; preocupado;0.0989701822400093;0.0837138891220092;0.0502907633781433;0.0419919453561306;0.0307471118867397;0;1
91;B';Almudena;le;declaró;a;Abel;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;24;0.1394907712237909;33;0.3313842127099633;23;0.1886320702033117;20;0.1250901434104889;1; prudente; preocupada; cuidadosa; duro; seria;0.0474782064557075;0.041753776371479;0.0394193045794963;0.038234569132328;0.0339685380458831;0;1
