item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
70;B';Eduardo;le;garantizó;a;Sonia;ser;sumamente;*;en el acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizó;ser;Eduardo le garantizó a Sonia ser sumamente * en el acta.;0;1;0.0008006095304153;0.0004274671955499;1;7;0.0304316978435963;29;0.1327776494435966;43;0.4061562728602439;21;0.0933921763207763;0; importante; influyente; presente; visible; imparcial;0.0592916011810302;0.0435087569057941;0.0346448458731174;0.024722758680582;0.0224587246775627;0;2
70;C;Sandra;le;ordenó;a;Sonia;ser;sumamente;*;en el acta;70;C;object;match;precisa;preciso;fem;masc;ordenó;ser;Sandra le ordenó a Sonia ser sumamente * en el acta.;0;1;0.0079663572832942;0.0022944649681448;1;7;0.0243323558242991;36;0.4227801081724465;42;0.2571251490153372;15;0.0518413278041407;1; cuidadosa; explícita; rigurosa; clara; honesta;0.0578691102564334;0.0520433485507965;0.0503906980156898;0.0497242733836174;0.031897809356451;0;1
70;C';Eduardo;le;ordenó;a;Santiago;ser;sumamente;*;en el acta;70;C';object;match;preciso;precisa;masc;fem;ordenó;ser;Eduardo le ordenó a Santiago ser sumamente * en el acta.;0;1;0.0214252527803182;0.0014380352804437;1;30;0.3146337902871892;7;0.0392873426899313;47;0.3116231826134026;16;0.0442678802646696;1; explícito; claro; imparcial; transparente; presente;0.0817686393857002;0.0301849022507667;0.0260506942868232;0.0231611523777246;0.0218954160809516;0;1
70;D;Eduardo;le;ordenó;a;Sonia;ser;sumamente;*;en el acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenó;ser;Eduardo le ordenó a Sonia ser sumamente * en el acta.;0;1;0.0069334399886429;0.0022109891287982;1;8;0.025547754834406;37;0.4565875560510903;43;0.2760867642937228;12;0.0327142036985605;1; cuidadosa; rigurosa; clara; explícita; honesta;0.0795852839946746;0.0621983371675014;0.058128748089075;0.0441128797829151;0.0380481407046318;0;1
70;D';Sandra;le;ordenó;a;Santiago;ser;sumamente;*;en el acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenó;ser;Sandra le ordenó a Santiago ser sumamente * en el acta.;0;1;0.0246845465153455;0.0024036972317844;1;31;0.337731612380594;10;0.0508856755914166;44;0.2692135052056983;15;0.0423853532411158;1; explícito; claro; contundente; preciso; imparcial;0.1078290790319442;0.0296812187880277;0.0255975872278213;0.0246845465153455;0.0207045841962099;0;1
71;A;Jordi;le;juró;a;Ricardo;ser;totalmente;*;en la evaluación;71;A;subject;match;objetivo;objetiva;masc;fem;juró;ser;Jordi le juró a Ricardo ser totalmente * en la evaluación.;0;1;0.0017392479348927;0.0027909439522773;0;33;0.1865653382847085;14;0.0574335772544145;42;0.4757267055101692;11;0.0349932413082569;1; imparcial; inocente; transparente; nuevo; sincero;0.1592654287815094;0.0848915129899978;0.0300583727657794;0.0274586845189332;0.0250187329947948;0;2
71;A';Ángeles;le;juró;a;Noelia;ser;totalmente;*;en la evaluación;71;A';subject;match;objetiva;objetivo;fem;masc;juró;ser;Ángeles le juró a Noelia ser totalmente * en la evaluación.;0;1;0.0032700730953365;0.0007300970610231;1;15;0.0741466468898579;33;0.221723188762553;42;0.4223952194442972;10;0.0464971240144223;1; imparcial; inocente; válida; transparente; sincera;0.1033307462930679;0.0707288309931755;0.0392511002719402;0.037161037325859;0.0264008790254592;0;2
71;B;Jordi;le;juró;a;Noelia;ser;totalmente;*;en la evaluación;71;B;subject;mismatch;objetivo;objetiva;masc;fem;juró;ser;Jordi le juró a Noelia ser totalmente * en la evaluación.;0;1;0.000845348869916;0.0028977328911423;0;16;0.081506161368452;32;0.2254928807960823;41;0.3771089458605274;11;0.0489379994105547;0; imparcial; inocente; válida; sincera; transparente;0.0770154148340225;0.0718331038951873;0.0451032668352127;0.0242431759834289;0.0227927155792713;0;2
71;B';Ángeles;le;juró;a;Ricardo;ser;totalmente;*;en la evaluación;71;B';subject;mismatch;objetiva;objetivo;fem;masc;juró;ser;Ángeles le juró a Ricardo ser totalmente * en la evaluación.;0;1;0.003389619057998;0.0020255595445632;1;33;0.18793504324276;14;0.0550285300705581;40;0.484893670771271;13;0.0337490509264171;0; imparcial; inocente; transparente; sincero; neutral;0.1796551644802093;0.063822217285633;0.0420778393745422;0.0306020621210336;0.0220487974584102;0;2
71;C;Jordi;le;exigió;a;Ricardo;ser;totalmente;*;en la evaluación;71;C;object;match;objetivo;objetiva;masc;fem;exigió;ser;Jordi le exigió a Ricardo ser totalmente * en la evaluación.;0;1;0.0023494902998209;0.0036817090585827;0;42;0.2904500339645892;5;0.01761054713279;42;0.4457568873185664;11;0.0319986062822863;1; imparcial; transparente; sincero; autónomo; original;0.1949633955955505;0.0720783546566963;0.055542841553688;0.0365315042436122;0.0324539169669151;0;1
71;C';Ángeles;le;exigió;a;Noelia;ser;totalmente;*;en la evaluación;71;C';object;match;objetiva;objetivo;fem;masc;exigió;ser;Ángeles le exigió a Noelia ser totalmente * en la evaluación.;0;1;0.029694503173232;0.0004485536483116;1;4;0.0080650710733607;41;0.3333130110986531;43;0.4842710157390684;12;0.0265448782593011;1; imparcial; transparente; sincera; honesta; voluntaria;0.2307271510362625;0.0689281001687049;0.0560831688344478;0.0404432192444801;0.033877145498991;0;1
71;D;Ángeles;le;exigió;a;Ricardo;ser;totalmente;*;en la evaluación;71;D;object;mismatch;objetivo;objetiva;masc;fem;exigió;ser;Ángeles le exigió a Ricardo ser totalmente * en la evaluación.;0;1;0.0023400578647851;0.0031710539478808;0;42;0.2973866288084537;4;0.012540758238174;40;0.4330108707072213;14;0.0431429188465699;1; imparcial; transparente; sincero; autónomo; original;0.1918399035930633;0.0693109780550003;0.047343622893095;0.044803611934185;0.0348561368882656;0;1
71;D';Jordi;le;exigió;a;Noelia;ser;totalmente;*;en la evaluación;71;D';object;mismatch;objetiva;objetivo;fem;masc;exigió;ser;Jordi le exigió a Noelia ser totalmente * en la evaluación.;0;1;0.0270058624446392;0.0005635761190205;1;6;0.0132593902526423;42;0.3398423386970535;41;0.4345704548759386;11;0.0294480751035735;1; imparcial; transparente; sincera; honesta; original;0.1653850525617599;0.0666364133358001;0.0592359006404876;0.0425609201192855;0.0374099537730217;0;1
72;A;Mónica;le;reconoció;a;Rocío;ser;muy;*;con los empleados;72;A;subject;match;rígida;rígido;fem;masc;reconoció;ser;Mónica le reconoció a Rocío ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;11;0.0444166646338999;50;0.4231971759581938;31;0.3338439716026187;8;0.0189790939912199;1; amable; exigente; agresiva; cariñosa; dura;0.1606805026531219;0.062972255051136;0.0561930499970912;0.0554012656211853;0.0288636479526758;0;1
72;A';Óscar;le;reconoció;a;Vicente;ser;muy;*;con los empleados;72;A';subject;match;rígido;rígida;masc;fem;reconoció;ser;Óscar le reconoció a Vicente ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;45;0.4106752219377085;8;0.0143823600374162;35;0.4127200045622885;12;0.0315123135223984;1; amable; exigente; respetuoso; duro; cariñoso;0.2066325098276138;0.091778352856636;0.0567154474556446;0.0506926029920578;0.0494827665388584;0;1
72;B;Mónica;le;reconoció;a;Vicente;ser;muy;*;con los empleados;72;B;subject;mismatch;rígida;rígido;fem;masc;reconoció;ser;Mónica le reconoció a Vicente ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;44;0.3751069017453119;12;0.0301299506099894;34;0.405008002417162;10;0.0301412350963801;0; amable; exigente; cariñoso; duro; respetuoso;0.2123885154724121;0.0758806243538856;0.0528857856988906;0.0475819334387779;0.0358614884316921;0;1
72;B';Óscar;le;reconoció;a;Rocío;ser;muy;*;con los empleados;72;B';subject;mismatch;rígido;rígida;masc;fem;reconoció;ser;Óscar le reconoció a Rocío ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;14;0.0609925728058442;46;0.3862270566169172;32;0.3626245792256668;8;0.017565976595506;0; amable; exigente; cariñosa; agresiva; dura;0.1881302744150161;0.0681843757629394;0.0483032763004303;0.0357372164726257;0.0300786010921001;0;1
72;C;Mónica;le;encargó;a;Rocío;ser;muy;*;con los empleados;72;C;object;match;rígida;rígido;fem;masc;encargó;ser;Mónica le encargó a Rocío ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;10;0.0202519734157249;49;0.4197884286986664;36;0.4177554068155586;5;0.0185662013245746;1; amable; discreta; respetuosa; cariñosa; generosa;0.2829981446266174;0.0505769811570644;0.0366218574345111;0.0361449122428894;0.0294330306351184;0;1
72;C';Óscar;le;encargó;a;Vicente;ser;muy;*;con los empleados;72;C';object;match;rígido;rígida;masc;fem;encargó;ser;Óscar le encargó a Vicente ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;46;0.3756212373264134;7;0.0146446995204314;37;0.4403130173450336;10;0.0367301440564915;1; amable; exigente; respetuoso; duro; cariñoso;0.2543995380401611;0.0480418764054775;0.0471942834556102;0.0323458313941955;0.0294537991285324;0;1
72;D;Óscar;le;encargó;a;Rocío;ser;muy;*;con los empleados;72;D;object;mismatch;rígida;rígido;fem;masc;encargó;ser;Óscar le encargó a Rocío ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;14;0.0450875747483223;46;0.3875457640970126;36;0.4078006922500208;4;0.0183315071044489;1; amable; discreta; respetuosa; generosa; exigente;0.2624890506267547;0.0402666702866554;0.0376804955303669;0.0300758518278598;0.0283564142882823;0;1
72;D';Mónica;le;encargó;a;Vicente;ser;muy;*;con los empleados;72;D';object;mismatch;rígido;rígida;masc;fem;encargó;ser;Mónica le encargó a Vicente ser muy * con los empleados.;0;-1;-1.0;-1.0;-1;45;0.3223447524942457;11;0.0242373630171641;35;0.4827087133890018;9;0.0381038970081135;1; amable; respetuoso; exigente; cariñoso; duro;0.3114183843135834;0.035611268132925;0.0345840603113174;0.0300131868571043;0.0228524561971426;0;1
73;A;Carolina;le;reveló;a;Sofía;estar;siempre;*;con el jefe;73;A;subject;match;tensa;tenso;fem;masc;reveló;estar;Carolina le reveló a Sofía estar siempre * con el jefe.;0;1;0.0053727179765701;0.0050905775278806;1;8;0.0247624129988253;13;0.0558270857436582;13;0.0612873075297102;66;0.7205720845959149;1; conectada; hablando; enfadado; discutiendo; conectado;0.1935845017433166;0.1200040653347969;0.0844205990433693;0.0758489891886711;0.0278968699276447;0;1
73;A';Gabriel;le;reveló;a;Julián;estar;siempre;*;con el jefe;73;A';subject;match;tenso;tensa;masc;fem;reveló;estar;Gabriel le reveló a Julián estar siempre * con el jefe.;0;1;0.0039642476476728;0.0021223307121545;1;12;0.0347684497246518;10;0.0269417106173932;13;0.053991898195818;65;0.7366820808965713;1; hablando; conectada; enfadado; conectado; obsesionado;0.1356925815343856;0.1255076825618744;0.0839650705456733;0.0759954378008842;0.0578632615506649;0;1
73;B;Carolina;le;reveló;a;Julián;estar;siempre;*;con el jefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveló;estar;Carolina le reveló a Julián estar siempre * con el jefe.;0;1;0.0024068190250545;0.0038910028524696;0;10;0.0322221191599965;11;0.0313953007571399;13;0.0584936751984059;66;0.7181420142296702;0; conectada; hablando; enfadado; conectado; discutiendo;0.1351272761821746;0.1339581310749054;0.0861921161413192;0.0711738020181655;0.0475619658827781;0;1
73;B';Gabriel;le;reveló;a;Sofía;estar;siempre;*;con el jefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveló;estar;Gabriel le reveló a Sofía estar siempre * con el jefe.;0;1;0.0050757830031216;0.0040753921493887;1;8;0.0256764193763956;13;0.0507274287519976;13;0.0631964434869587;66;0.719596755807288;0; conectada; hablando; enfadado; discutiendo; conectado;0.1800991892814636;0.1180817484855651;0.0848127976059913;0.0746946483850479;0.0335558056831359;0;1
73;C;Carolina;le;impidió;a;Sofía;estar;siempre;*;con el jefe;73;C;object;match;tensa;tenso;fem;masc;impidió;estar;Carolina le impidió a Sofía estar siempre * con el jefe.;0;1;0.0116980457678437;0.0008671492687426;1;3;0.0107691503944806;19;0.1904271185630932;13;0.1212961307028308;65;0.5628717939835042;1; conectada; hablando; entretenida; discutiendo; junta;0.1021670773625373;0.0824108496308326;0.0687481164932251;0.065841905772686;0.0598122850060462;0;1
73;C';Gabriel;le;impidió;a;Julián;estar;siempre;*;con el jefe;73;C';object;match;tenso;tensa;masc;fem;impidió;estar;Gabriel le impidió a Julián estar siempre * con el jefe.;0;1;0.0052564982324838;0.0003608152037486;1;15;0.0702341395663097;3;0.0071302830474451;12;0.1175652525853365;70;0.6883858422515914;1; reunido; hablando; enfadado; presente; conectado;0.1663445383310318;0.1214873567223548;0.0827802866697311;0.0477733202278614;0.0403277352452278;0;1
73;D;Gabriel;le;impidió;a;Sofía;estar;siempre;*;con el jefe;73;D;object;mismatch;tensa;tenso;fem;masc;impidió;estar;Gabriel le impidió a Sofía estar siempre * con el jefe.;0;1;0.0107073532417416;0.0008335647289641;1;3;0.0124907265999354;18;0.206905497063417;13;0.1297580710379406;66;0.5329429810517468;1; conectada; junta; hablando; entretenida; discutiendo;0.1051613390445709;0.0759765952825546;0.0717198252677917;0.0644916892051696;0.0534824728965759;0;1
73;D';Carolina;le;impidió;a;Julián;estar;siempre;*;con el jefe;73;D';object;mismatch;tenso;tensa;masc;fem;impidió;estar;Carolina le impidió a Julián estar siempre * con el jefe.;0;1;0.0054030208848416;0.0002276048762723;1;14;0.0712697176495567;1;0.0030035278759896;12;0.1042838714784011;73;0.7021398094948381;1; reunido; hablando; enfadado; discutiendo; sentado;0.1435601115226745;0.1360390186309814;0.0904026255011558;0.0437330305576324;0.0414154753088951;0;1
74;A;Eloy;le;aseguró;a;Federico;estar;un poco;*;ante las cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguró;estar;Eloy le aseguró a Federico estar un poco * ante las cámaras.;0;1;0.0115650622174143;0.0027642811182886;1;28;0.0711200832447502;11;0.0154667292663361;21;0.7075059717462864;40;0.1332508461782708;1; mejor; más; peor; incómodo; relajado;0.6625966429710388;0.055208247154951;0.024016423150897;0.0227385945618152;0.0173843931406736;0;1
74;A';Diana;le;aseguró;a;Amalia;estar;un poco;*;ante las cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguró;estar;Diana le aseguró a Amalia estar un poco * ante las cámaras.;0;1;0.0715730041265487;0.0175884645432233;1;14;0.0836649319389835;25;0.2683828368317336;22;0.3489452425274066;39;0.1659754905267618;1; mejor; incómoda; nerviosa; incómodo; rara;0.2832463383674621;0.0861039608716964;0.0715730041265487;0.0319680944085121;0.0272767469286918;0;1
74;B;Eloy;le;aseguró;a;Amalia;estar;un poco;*;ante las cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguró;estar;Eloy le aseguró a Amalia estar un poco * ante las cámaras.;0;1;0.0190506223589181;0.0461936369538307;0;15;0.0924075205111876;22;0.1955788323539309;21;0.4194277274073101;42;0.1620336912455968;0; mejor; incómoda; nerviosa; incómodo; más;0.357636034488678;0.07048150151968;0.0461936369538307;0.0379735045135021;0.0370030105113983;0;1
74;B';Diana;le;aseguró;a;Federico;estar;un poco;*;ante las cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguró;estar;Diana le aseguró a Federico estar un poco * ante las cámaras.;0;1;0.0075858766213059;0.0155793465673923;0;24;0.0825184177374467;12;0.0344716355903074;20;0.6499110241420567;44;0.1461824892903678;0; mejor; más; incómodo; peor; relajado;0.6006969213485718;0.0451994948089122;0.0266566164791584;0.0260137505829334;0.0213032774627208;0;1
74;C;Eloy;le;consintió;a;Federico;estar;un poco;*;ante las cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consintió;estar;Eloy le consintió a Federico estar un poco * ante las cámaras.;0;1;0.019258888438344;0.0011289559770375;1;34;0.2652115887030959;7;0.024292865418829;18;0.1293765280279331;41;0.4484784548403695;1; más; incómodo; menos; mejor; callado;0.2462092787027359;0.1244335249066352;0.0560793131589889;0.0507341735064983;0.0442451164126396;0;3
74;C';Diana;le;consintió;a;Amalia;estar;un poco;*;ante las cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consintió;estar;Diana le consintió a Amalia estar un poco * ante las cámaras.;0;1;0.0072258715517818;0.0033334272447973;1;22;0.0879177314927801;23;0.2785793216899037;17;0.1153653096407651;38;0.4233261849731207;1; más; incómoda; incómodo; mejor; menos;0.263890653848648;0.1784145385026931;0.049566376954317;0.0476254411041736;0.0424639843404293;0;3
74;D;Diana;le;consintió;a;Federico;estar;un poco;*;ante las cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consintió;estar;Diana le consintió a Federico estar un poco * ante las cámaras.;0;1;0.0155040025711059;0.0010531124426051;1;34;0.237035687896423;7;0.0267978033516556;19;0.1199272715020924;40;0.4981681100907735;1; más; incómodo; menos; mejor; peor;0.3031930029392242;0.1172410920262336;0.0619306080043315;0.0482882633805274;0.0383127853274345;0;3
74;D';Eloy;le;consintió;a;Amalia;estar;un poco;*;ante las cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consintió;estar;Eloy le consintió a Amalia estar un poco * ante las cámaras.;0;1;0.0093104382976889;0.0048223948106169;1;23;0.105099463253282;23;0.2928316833567805;17;0.1195857830462046;37;0.3735159743810072;1; más; incómoda; incómodo; mejor; peor;0.2174666672945022;0.1877999156713485;0.0584992207586765;0.044460292905569;0.0419976413249969;0;3
75;A;Inés;le;confesó;a;Miriam;estar;un poco;*;de sus hermanos;75;A;subject;match;celosa;celoso;fem;masc;confesó;estar;Inés le confesó a Miriam estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;8;0.033438482969359;17;0.4851443372972426;8;0.0108701288554584;67;0.4633143621394993;1; harta; separada; cansada; alejada; enamorada;0.4611305296421051;0.1617146581411361;0.0874198228120803;0.0488297529518604;0.0470904260873794;0;1
75;A';Marc;le;confesó;a;Tomás;estar;un poco;*;de sus hermanos;75;A';subject;match;celoso;celosa;masc;fem;confesó;estar;Marc le confesó a Tomás estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;14;0.1724947303591761;7;0.3050952675403096;8;0.0115099320682929;71;0.4978148901282111;0; harta; harto; enamorado; cansado; separada;0.2931138277053833;0.1581016480922699;0.0970436632633209;0.0622497797012329;0.0476530157029628;0;1
75;B;Inés;le;confesó;a;Tomás;estar;un poco;*;de sus hermanos;75;B;subject;mismatch;celosa;celoso;fem;masc;confesó;estar;Inés le confesó a Tomás estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;8;0.0538408483553212;18;0.4852240578984492;9;0.012081578199286;65;0.4390984815254342;1; harta; separada; cansada; alejada; harto;0.4637022912502289;0.1338596791028976;0.0798375532031059;0.0551698505878448;0.0504663698375225;0;1
75;B';Marc;le;confesó;a;Miriam;estar;un poco;*;de sus hermanos;75;B';subject;mismatch;celoso;celosa;masc;fem;confesó;estar;Marc le confesó a Miriam estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;13;0.136075274713221;8;0.3011358698277036;7;0.0109630400693276;72;0.540106818676577;0; harta; harto; enamorado; separado; separada;0.2867349088191986;0.123712345957756;0.1005673557519912;0.0703312382102012;0.0673258602619171;0;1
75;C;Inés;le;permitió;a;Miriam;estar;un poco;*;de sus hermanos;75;C;object;match;celosa;celoso;fem;masc;permitió;estar;Inés le permitió a Miriam estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;2;0.0006440629076678;18;0.0301429761166218;12;0.0566757760534528;68;0.8961094021069584;1; separada; cerca; alejada; lejos; más;0.1902964413166046;0.1649814844131469;0.1469333469867706;0.0937239751219749;0.0686313509941101;0;1
75;C';Marc;le;permitió;a;Tomás;estar;un poco;*;de sus hermanos;75;C';object;match;celoso;celosa;masc;fem;permitió;estar;Marc le permitió a Tomás estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;15;0.0094211728719528;0;0.0;12;0.0648742007906548;73;0.906035367428558;1; más; alejado; cerca; lejos; aislado;0.1888760924339294;0.1684385687112808;0.1511248052120208;0.0975720062851905;0.0662210509181022;0;1
75;D;Marc;le;permitió;a;Miriam;estar;un poco;*;de sus hermanos;75;D;object;mismatch;celosa;celoso;fem;masc;permitió;estar;Marc le permitió a Miriam estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;2;0.0005471321492223;17;0.0258129513240419;12;0.0667947334441123;69;0.8877814985171426;1; cerca; separada; alejada; lejos; más;0.177780345082283;0.1480861604213714;0.1158503592014312;0.1045396849513053;0.0930272415280342;0;1
75;D';Inés;le;permitió;a;Tomás;estar;un poco;*;de sus hermanos;75;D';object;mismatch;celoso;celosa;masc;fem;permitió;estar;Inés le permitió a Tomás estar un poco * de sus hermanos.;0;-1;-1.0;-1.0;-1;17;0.0100816753256367;0;0.0;13;0.0482880108320387;70;0.9256042845809134;1; alejado; más; cerca; aislado; apartado;0.2398151457309723;0.1200273036956787;0.1106989458203315;0.1037909016013145;0.0880178436636924;0;1
76;A;Nicolás;le;manifestó;a;Félix;estar;muy;*;por la derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestó;estar;Nicolás le manifestó a Félix estar muy * por la derrota.;0;2;0.9506544470787048;0.0414240397512912;1;21;0.1680424245278118;6;0.0073102629103232;9;0.3295061545504723;64;0.4824712301196996;1; triste; decepcionado; contento; afectado; feliz;0.2603205144405365;0.1841324716806411;0.1072654351592063;0.0935252979397773;0.0608894228935241;0;1
76;A';Lidia;le;manifestó;a;Consuelo;estar;muy;*;por la derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestó;estar;Lidia le manifestó a Consuelo estar muy * por la derrota.;0;2;0.3261159062385559;0.6639175415039062;0;14;0.0955566769698634;13;0.0881964512373087;10;0.4400919465551851;63;0.3578419971017865;0; triste; decepcionado; feliz; contenta; afectado;0.3509652614593506;0.0905970856547355;0.0766778588294982;0.0657103881239891;0.0624987259507179;0;1
76;B;Nicolás;le;manifestó;a;Consuelo;estar;muy;*;por la derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestó;estar;Nicolás le manifestó a Consuelo estar muy * por la derrota.;0;2;0.9228911399841307;0.0646781027317047;1;17;0.1734519532474223;7;0.0210464338306337;10;0.3645152420940576;66;0.4155459510802757;1; triste; decepcionado; feliz; contento; afectado;0.2414207458496093;0.127950444817543;0.1061141118407249;0.099403977394104;0.0637896209955215;0;1
76;B';Lidia;le;manifestó;a;Félix;estar;muy;*;por la derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestó;estar;Lidia le manifestó a Félix estar muy * por la derrota.;0;2;0.1272074580192566;0.8646090030670166;0;18;0.1289589206062373;7;0.0226820457173744;9;0.3312438200518954;66;0.5046670422671014;0; triste; decepcionado; afectado; contento; feliz;0.2817644476890564;0.1925674974918365;0.118985466659069;0.0809743776917457;0.0427990406751632;0;1
76;C;Nicolás;le;recriminó;a;Félix;estar;muy;*;por la derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminó;estar;Nicolás le recriminó a Félix estar muy * por la derrota.;0;2;0.95953106880188;0.0296597983688116;1;19;0.2944389701588079;3;0.0103866794233908;7;0.0946111753146397;71;0.5854943647136679;1; nervioso; enfadado; afectado; preocupado; triste;0.233450248837471;0.2224345654249191;0.1152818128466606;0.0963652059435844;0.0898893401026725;0;2
76;C';Lidia;le;recriminó;a;Consuelo;estar;muy;*;por la derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminó;estar;Lidia le recriminó a Consuelo estar muy * por la derrota.;0;2;0.3286831974983215;0.6506866216659546;0;16;0.1291416622698307;16;0.2736810395435896;7;0.1226879117311909;61;0.4470542585768271;1; nerviosa; triste; nervioso; enfadado; afectada;0.2378572821617126;0.116639532148838;0.0941608622670173;0.0766899734735488;0.0660528466105461;0;2
76;D;Lidia;le;recriminó;a;Félix;estar;muy;*;por la derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminó;estar;Lidia le recriminó a Félix estar muy * por la derrota.;0;2;0.93794846534729;0.0521758012473583;1;20;0.2920692549814703;3;0.0142875722958706;7;0.1001163074543001;70;0.5788381558959372;1; nervioso; enfadado; afectado; triste; preocupado;0.2376462370157241;0.2060025185346603;0.1231909841299057;0.096095435321331;0.0888447687029838;0;2
76;D';Nicolás;le;recriminó;a;Consuelo;estar;muy;*;por la derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminó;estar;Nicolás le recriminó a Consuelo estar muy * por la derrota.;0;2;0.1088022366166114;0.8627597689628601;0;18;0.2372732356889173;9;0.0761646481405478;7;0.0972485863603651;66;0.5587608310743235;0; nervioso; enfadado; afectado; preocupado; triste;0.1681340634822845;0.1537271440029144;0.1025750115513801;0.0974373295903205;0.0906219780445098;0;2
77;A;Celia;le;confirmó;a;Daniela;estar;todavía;*;por el engaño;77;A;subject;match;defraudada;defraudado;fem;masc;confirmó;estar;Celia le confirmó a Daniela estar todavía * por el engaño.;0;2;0.5481586456298828;0.3853674530982971;1;10;0.1572482240153476;12;0.2096681441180408;10;0.0257308662403374;68;0.4813028923235833;1; viva; preocupada; sorprendida; vivo; molesto;0.1120667904615402;0.0879457890987396;0.0784079208970069;0.071619801223278;0.0555565021932125;0;1
77;A';Cristian;le;confirmó;a;Ismael;estar;todavía;*;por el engaño;77;A';subject;match;defraudado;defraudada;masc;fem;confirmó;estar;Cristian le confirmó a Ismael estar todavía * por el engaño.;0;2;0.9109835624694824;0.0442791208624839;1;14;0.344558649463579;5;0.0409113492351025;8;0.0159840268315747;73;0.4730487834895029;1; vivo; afectado; molesto; preocupado; nervioso;0.1695149838924408;0.105774886906147;0.0793514847755432;0.0532495826482772;0.0332455709576606;0;1
77;B;Celia;le;confirmó;a;Ismael;estar;todavía;*;por el engaño;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmó;estar;Celia le confirmó a Ismael estar todavía * por el engaño.;0;2;0.0513679645955562;0.910423457622528;0;14;0.3506718388525769;5;0.0431126543553546;8;0.015590252703987;73;0.470298039377667;0; vivo; afectado; molesto; preocupado; nervioso;0.1810593754053115;0.0998531728982925;0.0724457502365112;0.0501276068389415;0.0304493121802806;0;1
77;B';Cristian;le;confirmó;a;Daniela;estar;todavía;*;por el engaño;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmó;estar;Cristian le confirmó a Daniela estar todavía * por el engaño.;0;2;0.4998193383216858;0.4365118145942688;1;11;0.1597098018974065;12;0.1787584025878459;10;0.0232531845103949;67;0.5071492454735562;0; sorprendida; preocupada; viva; vivo; molesto;0.0980604216456413;0.0935260206460952;0.0860333442687988;0.0657051876187324;0.0598979331552982;0;1
77;C;Celia;le;reprochó;a;Daniela;estar;todavía;*;por el engaño;77;C;object;match;defraudada;defraudado;fem;masc;reprochó;estar;Celia le reprochó a Daniela estar todavía * por el engaño.;0;2;0.8173986077308655;0.1515270322561264;1;5;0.0278925688471645;13;0.159779179142788;3;0.0076374555937945;79;0.6782060240511782;1; sorprendida; preocupada; nerviosa; viva; afectada;0.2346813827753067;0.1155596673488617;0.0610024407505989;0.0418168753385543;0.0284678824245929;0;2
