item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
78;B;Él;le;expresó;a;ella;estar;algo más;*;con el tratamiento;78;B;subject;mismatch;animado;animada;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con el tratamiento.;0;2;0.3417358696460724;0.5472163558006287;0;17;0.06859087501652539;11;0.0494445325457491;18;0.13365676172543317;54;0.6018806316424161;1;relacionado;bien;relacionada;familiar;que;0.1400129497051239;0.08728127181529999;0.0632302314043045;0.04549098014831543;0.04179589822888374;0;3
78;B';Ella;le;expresó;a;él;estar;algo más;*;con el tratamiento;78;B';subject;mismatch;animada;animado;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con el tratamiento.;0;2;0.01171181071549654;0.9122812151908875;0;24;0.13700048689497635;6;0.015863295295275748;16;0.10744120652088895;54;0.6032231178833172;0;relacionado;bien;que;cerca;familiar;0.20814020931720734;0.07289746403694153;0.045432593673467636;0.04100067913532257;0.03385794907808304;0;3
78;C;Él;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con el tratamiento.;0;2;0.8724735379219055;0.00875885784626007;1;25;0.16938641719752923;5;0.009733478189446032;12;0.0744864935404621;58;0.6276849242858589;1;relacionado;tiempo;cerca;bien;próximo;0.1909852772951126;0.07886990904808044;0.07781408727169037;0.04602200537919998;0.03536985442042351;0;4
78;C';Ella;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con el tratamiento.;0;2;0.19461819529533386;0.6650792956352234;0;22;0.1356122427387163;7;0.022874698508530855;14;0.09297099523246288;57;0.6302938324515708;0;relacionado;cerca;bien;tiempo;familiar;0.14245915412902832;0.09595885127782822;0.08375141024589539;0.07708591222763062;0.028976881876587868;0;4
78;D;Ella;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con el tratamiento.;0;2;0.8700129985809326;0.01743985526263714;1;23;0.1471114785526879;6;0.012334224593359977;15;0.07702307379804552;56;0.6510129725793377;1;relacionado;cerca;tiempo;bien;familiar;0.2438676655292511;0.07538697123527527;0.0543823279440403;0.052181992679834366;0.02799420990049839;0;4
78;D';Él;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con el tratamiento.;0;2;0.3391428291797638;0.496781587600708;0;21;0.10023888788418844;7;0.029508438427001238;15;0.09453450131695718;57;0.6581901423051022;0;relacionado;cerca;bien;tiempo;familiar;0.2011004239320755;0.0731627568602562;0.06952457129955292;0.061956729739904404;0.038178589195013046;0;4
79;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la propuesta.;0;3;0.002054797951132059;0.004017896018922329;0;4;0.0181155699538067;17;0.10292914882302284;12;0.07830557215493172;67;0.5999149765120819;1;cerca;fuera;en;positiva;a;0.1131567507982254;0.08688763529062271;0.07560737431049347;0.0344521626830101;0.03161070868372917;1;1
79;A';Él;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la propuesta.;0;3;0.006020260043442249;0.0009629256674088538;1;11;0.09536922839470208;4;0.01185517804697156;14;0.07423973071854562;71;0.6189538462786004;1;cerca;fuera;en;crítico;dentro;0.10753370821475983;0.09607788920402527;0.07272695749998093;0.056689199060201645;0.04686393588781357;1;1
79;B;Ella;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la propuesta.;0;3;0.002123149810358882;0.003924312070012093;0;9;0.08016937412321568;5;0.019982162164524198;12;0.07228900445625186;74;0.6357298860093579;0;cerca;fuera;en;crítico;dentro;0.13019806146621704;0.10800161212682724;0.07047060877084732;0.05112794041633606;0.03827980160713196;1;1
79;B';Él;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la propuesta.;0;3;0.005017576739192009;0.0014061698457226157;1;4;0.01640709803905338;16;0.09253971325233579;14;0.09769455820787698;66;0.5919440580764785;0;cerca;fuera;en;dentro;responsable;0.09777341037988663;0.09585212916135788;0.08073706924915314;0.03625892102718353;0.03478848934173584;1;1
79;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la propuesta.;0;3;0.003980106674134731;0.011434433981776237;0;4;0.009553070820402354;16;0.04133391490904614;13;0.051032604882493615;67;0.7632492664270103;1;fuera;dentro;cerca;en;lejos;0.20588675141334534;0.14157123863697052;0.1082969382405281;0.09161576628684998;0.027403097599744797;0;4
79;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la propuesta.;0;3;0.019725963473320007;0.0012940828455612063;1;13;0.06105390429729596;4;0.003619509341660887;13;0.053743496420793235;70;0.7542137936106883;1;fuera;dentro;cerca;en;lejos;0.20291130244731903;0.146096333861351;0.09160296618938446;0.08501722663640976;0.041248075664043427;0;4
79;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la propuesta.;0;3;0.002589784562587738;0.01454912219196558;0;3;0.00803233531769365;17;0.05037258774973452;13;0.054948815843090415;67;0.7310748987365514;1;fuera;dentro;en;cerca;lejos;0.16858333349227905;0.1227264255285263;0.10774742066860199;0.08705329149961472;0.03385256975889206;0;4
79;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la propuesta.;0;3;0.015583100728690624;0.004019363783299923;1;10;0.0514274129527621;4;0.004715508257504553;12;0.0533618038170971;74;0.7646670675603673;1;fuera;dentro;cerca;en;lejos;0.22900554537773132;0.12450898438692093;0.10541153699159622;0.08959488570690155;0.03320317342877388;0;4
80;A;Él;le;desmintió;a;él;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a él estar siempre * con los demás.;0;-1;-1;-1;-1;10;0.04663213167805225;1;0.0008744006627239287;12;0.2608331628725864;77;0.5426943990169093;1;feliz;siempre;estar;y;juntos;0.21624605357646942;0.0812961533665657;0.054814960807561874;0.04210551828145981;0.03872440382838249;0;3
80;A';Ella;le;desmintió;a;ella;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;10;0.04519050137605518;5;0.008175353519618511;11;0.34587275818921626;74;0.4754892956116237;0;feliz;siempre;y;,;estar;0.3043001592159271;0.09587665647268295;0.037984974682331085;0.03563281148672104;0.03543145954608917;0;3
80;B;Él;le;desmintió;a;ella;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;8;0.041967929049860686;6;0.009056405106093735;12;0.3301216110121459;74;0.47991658363025635;1;feliz;siempre;estar;,;y;0.27975475788116455;0.08893874287605286;0.04135601595044136;0.03318004682660103;0.03249595686793327;0;3
80;B';Ella;le;desmintió;a;él;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a él estar siempre * con los demás.;0;-1;-1;-1;-1;11;0.050078426429536194;3;0.003992171958088875;11;0.30257516336860135;75;0.5094098496483639;0;feliz;siempre;estar;jugando;y;0.25896015763282776;0.08080459386110306;0.04108096659183502;0.04019344225525856;0.0356978215277195;0;3
80;C;Él;le;prohibió;a;él;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Él le prohibió a él estar siempre * con los demás.;0;-1;-1;-1;-1;8;0.0618762414669618;0;0.0;13;0.1257243654690683;79;0.6482566029299051;1;,;feliz;siempre;y;juntos;0.09081844985485077;0.08101785182952881;0.07898160815238953;0.06886684894561768;0.055606916546821594;0;3
80;C';Ella;le;prohibió;a;ella;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Ella le prohibió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;8;0.06424409383907914;4;0.01186353841330856;11;0.21934301254805177;77;0.5651672695530578;0;feliz;siempre;,;y;junto;0.1774430274963379;0.09964554756879807;0.08023056387901306;0.054159246385097504;0.04569922015070915;0;3
80;D;Ella;le;prohibió;a;él;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Ella le prohibió a él estar siempre * con los demás.;0;-1;-1;-1;-1;10;0.07180647295899689;3;0.00430687447078526;9;0.17428162158466876;78;0.5977665786631405;1;feliz;siempre;,;y;juntos;0.1352861523628235;0.07582578808069229;0.07364097982645035;0.056248217821121216;0.05350402742624283;0;3
80;D';Él;le;prohibió;a;ella;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Él le prohibió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;7;0.05884654517285526;4;0.011419985326938331;11;0.19300292083062232;78;0.5741061529843137;0;feliz;siempre;,;y;junto;0.14410632848739624;0.09266188740730286;0.07823188602924347;0.05026575177907944;0.04108111187815666;0;3
81;A;Ella;le;prometió;a;ella;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Ella le prometió a ella estar más * a los emails.;0;2;0.023457733914256096;0.022520283237099648;1;10;0.12419900682289153;7;0.4284932501032017;24;0.07055488676996902;59;0.27799747430253774;1;cercana;próxima;próximo;allá;cerca;0.20992331206798553;0.20651862025260925;0.05909464880824089;0.045154619961977005;0.04263012856245041;0;3
81;A';Él;le;prometió;a;él;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Él le prometió a él estar más * a los emails.;0;2;0.09944195300340652;0.008425909094512463;1;18;0.49134646967286244;3;0.06555799162015319;23;0.057609459734521806;56;0.28619351744418964;1;próximo;cercano;allá;cercana;próxima;0.24135850369930267;0.20478244125843048;0.05096951872110367;0.031817588955163956;0.02890988253057003;0;3
81;B;Ella;le;prometió;a;él;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Ella le prometió a él estar más * a los emails.;0;2;0.010292286053299904;0.094730444252491;0;16;0.4447635794058442;4;0.07412346906494349;24;0.06627648882567883;56;0.31051466817734763;0;próximo;cercano;allá;cercana;próxima;0.19746114313602448;0.19090774655342102;0.0585658960044384;0.03501921892166138;0.03382236510515213;0;3
81;B';Él;le;prometió;a;ella;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Él le prometió a ella estar más * a los emails.;0;2;0.013849817216396332;0.026248618960380554;0;9;0.05988159659318626;10;0.5753111622179858;25;0.06371861434308812;56;0.21557606296846643;0;cercana;próxima;allá;próximo;cerca;0.28394418954849243;0.2756746709346771;0.033646658062934875;0.029980316758155823;0.02431376464664936;0;3
81;C;Ella;le;mandó;a;ella;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Ella le mandó a ella estar más * a los emails.;0;2;0.023125052452087402;0.03685960918664932;0;11;0.10947295307414606;6;0.38072691147681326;21;0.05435696756467223;62;0.32983828318538144;1;cercana;próxima;cerca;cercano;próximo;0.22635892033576965;0.14130935072898865;0.06787109375;0.040896836668252945;0.03343223035335541;0;2
81;C';Él;le;mandó;a;él;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Él le mandó a él estar más * a los emails.;0;2;0.12207157164812088;0.008797680959105492;1;17;0.38637509220279753;3;0.07599775493144989;19;0.047876208438538015;61;0.3524506241665222;1;cercano;próximo;allá;cercana;cerca;0.19348812103271484;0.1409452110528946;0.04411314055323601;0.04182630777359009;0.03940039873123169;0;2
81;D;Él;le;mandó;a;ella;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Él le mandó a ella estar más * a los emails.;0;2;0.023569347336888313;0.02895691618323326;0;10;0.06944914435734972;9;0.4665449453750625;21;0.05491829721722752;60;0.2885739610064775;1;cercana;próxima;cerca;allá;cercano;0.27910730242729187;0.17016085982322693;0.045701488852500916;0.027714015915989876;0.025748848915100098;0;2
81;D';Ella;le;mandó;a;él;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Ella le mandó a él estar más * a los emails.;0;2;0.11821723729372025;0.011824751272797585;1;17;0.3476178627461195;3;0.08723286166787148;18;0.04891458054771647;62;0.38052748882910237;1;cercano;próximo;cerca;cercana;allá;0.18247468769550323;0.11028411984443665;0.05122710019350052;0.04896993935108185;0.04886199161410332;0;2
82;A;Él;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a él estar siempre * al diálogo político.;0;1;0.007560172118246555;0.00828272569924593;0;10;0.12929402908775955;5;0.043198317755013704;22;0.19419721857411787;63;0.5087571596377529;1;frente;respecto;próximo;favorable;conforme;0.18164445459842682;0.1086779460310936;0.06020110473036766;0.05828211456537247;0.051206935197114944;0;3
82;A';Ella;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a ella estar siempre * al diálogo político.;0;1;0.0415303036570549;0.0010006859665736556;1;8;0.03155134088592604;8;0.1882457977044396;20;0.10619192541344091;64;0.5925951340759639;1;frente;próxima;ligada;respecto;dedicada;0.19581852853298187;0.14698222279548645;0.10180684924125671;0.0643492192029953;0.05169796571135521;0;3
82;B;Él;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a ella estar siempre * al diálogo político.;0;1;0.0007182002882473171;0.04350857064127922;0;8;0.023425172781571746;12;0.2090647795703262;23;0.12058190442621708;57;0.5533622780349106;0;próxima;ligada;frente;dedicada;respecto;0.1559407114982605;0.13599847257137299;0.11554893106222153;0.0591876283288002;0.04990138113498688;0;3
82;B';Ella;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a él estar siempre * al diálogo político.;0;1;0.008974590338766575;0.010814237408339977;0;14;0.15435819351114333;6;0.03791400569025427;21;0.19254475203342736;59;0.4826522741932422;0;frente;respecto;próximo;favorable;fiel;0.1606784462928772;0.08736210316419601;0.05372156947851181;0.049526698887348175;0.043596260249614716;0;3
82;C;Él;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Él le ordenó a él estar siempre * al diálogo político.;0;1;0.005290482193231583;0.007649351377040148;0;13;0.1323360757669434;5;0.04553703451529145;20;0.16150617285165936;62;0.5068124203244224;1;frente;próximo;respecto;favorable;fiel;0.1445738971233368;0.061429254710674286;0.0494222529232502;0.04063507169485092;0.03985690698027611;1;1
82;C';Ella;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Ella le ordenó a ella estar siempre * al diálogo político.;0;1;0.03368701413273811;0.000559549720492214;1;8;0.02930506505072117;8;0.2162623440963216;16;0.08692815178073943;68;0.5752029432915151;1;próxima;frente;dedicada;ligada;abierta;0.1799287348985672;0.1486801654100418;0.11813007295131683;0.05610223114490509;0.03368701413273811;1;1
82;D;Ella;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Ella le ordenó a él estar siempre * al diálogo político.;0;1;0.006966073997318745;0.008321189321577549;0;13;0.13590286526596174;5;0.035422200919128954;21;0.1633374608354643;61;0.5078816979075782;1;frente;fiel;próximo;dedicado;respecto;0.1260441243648529;0.04736722260713577;0.04543711617588997;0.04202723130583763;0.039698436856269836;1;1
82;D';Él;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Él le ordenó a ella estar siempre * al diálogo político.;0;1;0.028714317828416824;0.00039919253322295845;1;8;0.022175762278493494;8;0.19817965454421937;24;0.0890893509495072;60;0.5878959741676226;1;dedicada;próxima;frente;ligada;destinada;0.1637871414422989;0.15561172366142273;0.07784850150346756;0.0761423110961914;0.05135524645447731;1;1
83;A;Ella;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a ella estar absolutamente * a cualquier cosa.;0;2;0.6701072454452515;0.043217021971940994;1;7;0.025728804641403258;18;0.15897553064860404;30;0.27700391539838165;45;0.38434044347377494;1;abierta;sensible;próxima;conforme;cercana;0.2087457776069641;0.10573334246873856;0.0682825967669487;0.031854331493377686;0.026260169222950935;0;2
83;A';Él;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a él estar absolutamente * a cualquier cosa.;0;2;0.8956366181373596;0.012824691832065582;1;19;0.21748432773165405;3;0.0067893912782892585;34;0.3000040332553908;44;0.3010569275356829;1;contrario;sensible;conforme;limitado;respecto;0.11359104514122009;0.08216342329978943;0.04862509295344353;0.04714546725153923;0.037452924996614456;0;2
83;B;Ella;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a él estar absolutamente * a cualquier cosa.;0;2;0.009887591935694218;0.9046140313148499;0;21;0.21959523553960025;2;0.005472887773066759;32;0.28938990109600127;45;0.3337705896119587;0;sensible;contrario;limitado;determinado;abierto;0.108572818338871;0.1025480329990387;0.08553709089756012;0.04642612114548683;0.04172678664326668;0;2
83;B';Él;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a ella estar absolutamente * a cualquier cosa.;0;2;0.02155383490025997;0.7662080526351929;0;4;0.014136667479760945;19;0.1969035745714791;32;0.24625667330110446;45;0.4005580255179666;0;abierta;próxima;sensible;conforme;limitada;0.21849626302719116;0.0874720886349678;0.07899551093578339;0.03661718964576721;0.029944108799099922;0;2
83;C;Ella;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Ella le exigió a ella estar absolutamente * a cualquier cosa.;0;2;0.5388002395629883;0.06688612699508667;1;9;0.03923749009845778;14;0.1431468032533303;30;0.2830699212499894;47;0.37074463051976636;1;abierta;sensible;próxima;respecto;cercana;0.13266904652118683;0.12431728839874268;0.06332477182149887;0.05455157905817032;0.032257307320833206;0;3
83;C';Él;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Él le exigió a él estar absolutamente * a cualquier cosa.;0;2;0.8586465716362;0.00785708986222744;1;17;0.1872127763926983;3;0.008256587549112737;31;0.2605484965024516;49;0.36987859406508505;1;sensible;contrario;respecto;limitado;determinado;0.08841510862112045;0.08398337662220001;0.06744445115327835;0.05682414770126343;0.05590711906552315;0;3
83;D;Él;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Él le exigió a ella estar absolutamente * a cualquier cosa.;0;2;0.6388943791389465;0.03012286126613617;1;6;0.021250385092571378;16;0.18826020433334634;33;0.22787495568627492;45;0.40681761503219604;1;abierta;próxima;sensible;respecto;limitada;0.15649864077568054;0.08384169638156891;0.07980494201183319;0.04503744840621948;0.044660039246082306;0;3
83;D';Ella;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Ella le exigió a él estar absolutamente * a cualquier cosa.;0;2;0.8770041465759277;0.005111700855195522;1;18;0.19175798317883164;3;0.006944434018805623;33;0.2515580491744913;46;0.39269836677704006;1;sensible;limitado;contrario;determinado;respecto;0.1031872034072876;0.09526615589857101;0.0803508535027504;0.06701967865228653;0.05220732465386391;0;3
84;A;Él;le;reconoció;a;él;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a él estar menos * a la familia.;0;3;0.002867773873731494;5.848718137713149e-05;1;11;0.19440966576803476;3;0.02154402667656541;20;0.09156566829187796;66;0.5247595960390754;1;que;cercano;respecto;próximo;de;0.12322304397821426;0.11097146570682526;0.1017187088727951;0.04799127206206322;0.026372743770480156;0;3
84;A';Ella;le;reconoció;a;ella;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a ella estar menos * a la familia.;0;3;0.000533379556145519;0.0030930242501199245;0;9;0.09293517738115042;6;0.11057410819921643;20;0.10508569644298404;65;0.48403169971425086;1;respecto;que;cercana;cercano;de;0.09300074726343155;0.08004429936408997;0.07727125287055969;0.0367191918194294;0.030587511137127876;0;3
84;B;Él;le;reconoció;a;ella;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a ella estar menos * a la familia.;0;3;0.0023893832694739103;0.0005130365025252104;1;8;0.03560148936230689;11;0.1791378571651876;20;0.10557717469055206;61;0.46981076314114034;0;cercana;que;respecto;de;bien;0.12052331864833832;0.10039320588111877;0.07597244530916214;0.029681267216801643;0.026451433077454567;0;3
84;B';Ella;le;reconoció;a;él;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a él estar menos * a la familia.;0;3;9.239642531611025e-05;0.0032194899395108223;0;11;0.2009799974039197;4;0.023832890787161887;19;0.08303757448447868;66;0.5088424508576281;0;cercano;respecto;que;próximo;asociado;0.09780894964933395;0.09477546066045761;0.08908213675022125;0.04310266301035881;0.0282868854701519;0;3
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.;0;3;0.008426303043961525;7.496302714571357e-05;1;10;0.2533244260121137;3;0.02296902402304113;15;0.069018947891891;72;0.4963356835069135;1;cercano;respecto;que;próximo;dedicado;0.1759907603263855;0.09799780696630478;0.07244645804166794;0.054343368858098984;0.02246740646660328;0;3
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.;0;3;0.0012126474175602198;0.012246416881680489;0;8;0.09936037531588227;3;0.14580044150352478;16;0.07832813041750342;73;0.4909269987838343;1;cercana;respecto;cercano;que;bien;0.12251529842615128;0.08312536776065826;0.06118440628051758;0.04027726873755455;0.037419650703668594;0;3
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.;0;3;0.012885472737252712;0.00014664535410702229;1;12;0.24664338654838502;3;0.027346178889274597;15;0.062485756585374475;70;0.4935350979794748;1;cercano;respecto;que;próximo;de;0.16713863611221313;0.09835942834615707;0.055469244718551636;0.04222014918923378;0.0231527891010046;0;3
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.;0;3;0.0010863876668736339;0.0076620434410870075;0;6;0.03963070409372449;5;0.18572800478432328;17;0.07889048918150365;72;0.492191681987606;1;cercana;respecto;que;bien;de;0.14727821946144104;0.07940571755170822;0.05213502421975136;0.03703278303146362;0.030139300972223282;0;3
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.2733410596847534;0.0050465138629078865;1;27;0.27809375687502325;2;0.008241244126111269;36;0.2126621517818421;35;0.20380616944748908;1;crítico;rico;distinto;activo;dividido;0.03460444137454033;0.03368353843688965;0.02968473918735981;0.024813175201416016;0.02435244247317314;0;3
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.3210074305534363;0.004606263712048531;1;6;0.023413279908709228;24;0.34604184213094413;36;0.20076194102875888;34;0.1855285953497514;1;activa;profunda;abierta;distinta;dividida;0.13383327424526215;0.051146697252988815;0.0467868335545063;0.02936200238764286;0.02855459600687027;0;3
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.0048882076516747475;0.4582845866680145;0;5;0.0194703167071566;26;0.3545232422184199;37;0.20140880660619587;32;0.18035957193933427;0;activa;distinta;dividida;profunda;abierta;0.14134685695171356;0.03681245073676109;0.03525165840983391;0.03394363075494766;0.033940915018320084;0;3
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.003819594858214259;0.14224626123905182;0;28;0.3471316049108282;2;0.009940954856574535;35;0.2003681065980345;35;0.18457258364651352;0;rico;crítico;activo;distinto;especializado;0.0741879865527153;0.04932558909058571;0.03633223846554756;0.03492894396185875;0.022648444399237633;0;3
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.13504140079021454;0.0017784592928364873;1;29;0.2611624280689284;1;0.005740434862673283;25;0.1350552518852055;45;0.29154820763505995;1;activo;especializado;crítico;distinto;profesional;0.07011879980564117;0.05226025730371475;0.029353251680731773;0.028386566787958145;0.025569932535290718;0;3
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.17058351635932922;0.004025359638035297;1;6;0.01714853465091437;24;0.334218465606682;30;0.17869295470882207;40;0.20119260647334158;1;activa;distinta;profesional;religiosa;totalmente;0.14994721114635468;0.04111206904053688;0.032269880175590515;0.025749269872903824;0.023265855386853218;0;3
