item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.;0;2;0.9865028858184814;0.00796440988779068;1;20;0.5280360567558091;4;0.006026621878845617;22;0.0918437282089144;54;0.33282430868712254;1;atento;cercano;ligado;tiempo;dedicado;0.34242376685142517;0.10345633327960968;0.08195066452026367;0.06170712038874626;0.06076319143176079;0;3
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.;0;2;0.9469885230064392;0.051058702170848846;1;8;0.15143611963139847;14;0.21975873442715965;22;0.12811573993531056;56;0.4382125489937607;1;atenta;ligada;atento;dedicada;próxima;0.1101706326007843;0.10344363003969193;0.09254957735538483;0.08472957462072372;0.08361125737428665;0;3
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.;0;2;0.9894501566886902;0.006553745362907648;1;18;0.5252446905651595;4;0.02254591934615746;21;0.0874238504038658;57;0.32467315209214576;1;atento;cercano;tiempo;ligado;fiel;0.3721557557582855;0.07512904703617096;0.0731896162033081;0.05800541862845421;0.03709295764565468;0;3
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.;0;2;0.9389340877532959;0.059213507920503616;1;10;0.31188948423368856;12;0.1354225189134013;22;0.1225269200222101;56;0.3701370431226678;0;atento;ligada;atenta;fiel;dedicada;0.2155228704214096;0.0811929777264595;0.07456572353839874;0.05820158123970032;0.053355827927589417;0;3
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.5190290212631226;0.002142148558050394;1;32;0.31838997633894905;2;0.003606456913985312;44;0.5165202852222137;22;0.06615700625116006;1;neutral;contrario;independiente;crítico;liberal;0.22149880230426788;0.08743783086538315;0.055654820054769516;0.04127183556556702;0.03782927244901657;0;3
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.3790591061115265;0.007019297685474157;1;11;0.026658248447347432;33;0.3728783490951173;34;0.4684096201672219;22;0.05988729587988928;1;contraria;neutral;independiente;diferente;distinta;0.19212237000465393;0.1693502515554428;0.06260517984628677;0.0587504580616951;0.05621769651770592;0;3
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.007828470319509506;0.2530004382133484;0;14;0.09275824925862253;26;0.20741982012987137;38;0.5458487954456359;22;0.06654247443657368;0;neutral;contraria;independiente;contrario;transparente;0.23345381021499634;0.10961980372667313;0.058441147208213806;0.049343593418598175;0.04317934066057205;0;3
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.005321003496646881;0.5600330829620361;0;30;0.293605528131593;8;0.02516390586970374;41;0.5427479387144558;21;0.0568086410057731;0;neutral;contrario;independiente;diferente;transparente;0.23154835402965546;0.11338617652654648;0.05713259056210518;0.0393594466149807;0.03656882792711258;0;3
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.7908375263214111;0.0019435517024248838;1;31;0.23552115593338385;1;0.0018497310811653733;39;0.5440766106476076;29;0.10047603771090508;1;neutral;independiente;libre;crítico;claro;0.16336293518543243;0.09229856729507446;0.07744380086660385;0.05418630316853523;0.04591912776231766;0;2
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.4579499363899231;0.00656290166079998;1;5;0.008259458118118346;38;0.20408280444098637;33;0.6227784907678142;24;0.06802052218699828;1;neutral;independiente;transparente;libre;crítica;0.17285513877868652;0.11723301559686661;0.10692322254180908;0.08729682117700577;0.04244796931743622;0;2
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.8718067407608032;0.0014472510665655136;1;32;0.21425978234037757;1;0.0016583679243922234;39;0.6185535435797647;28;0.0774052061024122;1;neutral;independiente;libre;transparente;crítico;0.22361306846141815;0.11276960372924805;0.09221102297306061;0.05384882912039757;0.05347442626953125;0;2
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.3985927104949951;0.0019015694269910455;1;5;0.006227831705473363;40;0.21267975575756282;32;0.6246749327401631;23;0.0684991639573127;1;neutral;independiente;transparente;libre;crítica;0.18140414357185364;0.12326125800609589;0.0958942174911499;0.08821696043014526;0.04582977294921875;0;2
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.;0;2;0.9177348613739014;0.05665332451462746;1;6;0.009805953246541321;37;0.4063034077407792;43;0.4395556061062962;14;0.03895428532268852;1;buena;positiva;eficiente;eficaz;feliz;0.12421609461307526;0.06997725367546082;0.0617792122066021;0.059246137738227844;0.04268820956349373;0;1
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.;0;2;0.9745235443115234;0.007444440387189388;1;38;0.3571577384136617;1;0.0045672315172851086;41;0.4845475646434352;20;0.0518196530174464;1;eficaz;eficiente;efectivo;bueno;competente;0.09442802518606186;0.07033053040504456;0.0558401457965374;0.04904770106077194;0.04641812667250633;0;1
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.;0;2;0.3640255928039551;0.6119394898414612;0;23;0.12108729348983616;17;0.17544053285382688;43;0.5443104631267488;17;0.03485416923649609;1;eficaz;buena;eficiente;feliz;constante;0.08191363513469696;0.06971891224384308;0.06875751912593842;0.05236425995826721;0.04380441829562187;0;1
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.;0;2;0.48337966203689575;0.48612385988235474;0;28;0.15427237551193684;14;0.12767110159620643;44;0.5593035985948518;14;0.03019458381459117;1;eficaz;eficiente;buena;feliz;constante;0.1040993183851242;0.07339461147785187;0.04939563199877739;0.048676226288080215;0.038401033729314804;0;1
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.;0;2;0.7572411298751831;0.19371002912521362;1;13;0.04564526677131653;32;0.2607998496387154;42;0.5144164646044374;13;0.036664791754446924;1;eficaz;eficiente;buena;responsable;feliz;0.0899759978055954;0.06046512350440025;0.047875113785266876;0.04000039026141167;0.038052335381507874;0;4
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.;0;2;0.9459471106529236;0.01618972234427929;1;41;0.3713366547599435;1;0.002469426253810525;42;0.477454045903869;16;0.04205678007565439;1;eficaz;eficiente;duro;efectivo;serio;0.12015218287706375;0.06941895186901093;0.04624263569712639;0.04442804306745529;0.034416694194078445;0;4
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.;0;2;0.6392892599105835;0.3085204064846039;1;22;0.11088362138252705;22;0.13878115231636912;39;0.5757815638789907;17;0.037652770755812526;1;eficaz;eficiente;constante;responsable;fiel;0.12588435411453247;0.06723622977733612;0.04700510576367378;0.0448601134121418;0.03311413154006004;0;4
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.;0;2;0.7278072237968445;0.23252356052398682;1;30;0.2438316100742668;13;0.055387448985129595;43;0.535830085282214;14;0.03348793392069638;1;eficaz;eficiente;constante;responsable;duro;0.09251657128334045;0.060344237834215164;0.04887925088405609;0.039418622851371765;0.03559247404336929;0;4
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;29;0.14456179417902604;0;0.0;48;0.6834277448942885;23;0.07865287194726989;1;amable;feliz;agradable;divertido;duro;0.3324378728866577;0.0519496351480484;0.0406806506216526;0.031465206295251846;0.024691199883818626;0;2
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;1;0.0007383471238426864;40;0.23111336218426004;45;0.5319586345576681;14;0.15312829689355567;1;amable;divertida;feliz;agradable;responsable;0.20914599299430847;0.13306203484535217;0.06492920964956284;0.03682166710495949;0.0328546017408371;0;2
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;8;0.014084273716434836;33;0.1591965175466612;45;0.6114707648521289;14;0.1168065708479844;0;amable;divertida;feliz;agradable;responsable;0.2943533658981323;0.09374924004077911;0.04968416690826416;0.03391333669424057;0.03076416254043579;0;2
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;12;0.02871054649585858;27;0.11022312974091619;45;0.6626759773353115;16;0.10525834612781182;1;amable;divertida;feliz;agradable;alegre;0.33176305890083313;0.07694116234779358;0.06635122001171112;0.03883720189332962;0.022904839366674423;0;2
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;28;0.22652408119756728;3;0.003787317546084523;48;0.6682474691187963;21;0.04345222585834563;1;amable;flexible;directo;activo;agradable;0.27407824993133545;0.09605722874403;0.07381388545036316;0.04538166522979736;0.04427851364016533;0;2
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;3;0.004277517437003553;40;0.2926390224019997;46;0.5353172786999494;11;0.10680111619876698;1;amable;flexible;divertida;activa;directa;0.19720087945461273;0.09853553026914597;0.08127293735742569;0.07272820174694061;0.06499002128839493;0;2
87;D;Ella;le;permitió;a;él;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;24;0.17058186751091853;4;0.011592487804591656;51;0.7201448609121144;21;0.04070350248366594;1;amable;flexible;agradable;directo;responsable;0.33799460530281067;0.08948487043380737;0.050720784813165665;0.04775950312614441;0.03741999715566635;0;2
87;D';Él;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;3;0.004368667025119066;38;0.2973555777571164;47;0.5504522894625552;12;0.09020377369597554;1;amable;flexible;activa;directa;divertida;0.21244105696678162;0.09665675461292267;0.0747566819190979;0.07371429353952408;0.06422978639602661;0;2
88;A;Ella;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;5;0.005509982584044337;35;0.2861804448766634;39;0.5016813850961626;21;0.13106262939982116;1;familiar;curiosa;paciente;buena;feliz;0.13979864120483398;0.1068224161863327;0.0861041247844696;0.07849714905023575;0.07763265818357468;0;2
88;A';Él;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;27;0.18392051168484613;2;0.004647055873647332;40;0.5462413873174228;31;0.18601348384981975;1;familiar;paciente;amable;comprometido;bueno;0.19644904136657715;0.09715144336223602;0.06010013446211815;0.051781103014945984;0.0486709401011467;0;2
88;B;Ella;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;11;0.055814025923609734;19;0.14242283935891464;42;0.5941612726892345;28;0.1261284601641819;1;familiar;paciente;amable;curiosa;feliz;0.2015339434146881;0.09201588481664658;0.07587753236293793;0.058603428304195404;0.0576389878988266;0;2
88;B';Él;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;12;0.0636832007439807;17;0.1252877382794395;42;0.6050266851088963;29;0.11790079070487991;0;familiar;amable;paciente;feliz;curiosa;0.21512499451637268;0.08136649429798126;0.07864829897880554;0.05848124623298645;0.050905998796224594;0;2
88;C;Ella;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;6;0.03691089816857129;41;0.2709352393867448;40;0.45227084506768733;13;0.07713264937046915;1;paciente;amable;buena;familiar;fuerte;0.10583921521902084;0.06271053105592728;0.05860200151801109;0.0475931391119957;0.045892778784036636;0;3
88;C';Él;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;34;0.36934446287341416;2;0.0038367172237485647;43;0.37107669992838055;21;0.11900332244113088;1;crítico;paciente;familiar;duro;bueno;0.12620426714420319;0.08677193522453308;0.05173330754041672;0.04866016283631325;0.04604697227478027;0;3
88;D;Él;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;8;0.06251255923416466;34;0.2316280212253332;40;0.4506354305194691;18;0.08619150798767805;1;paciente;amable;buena;fuerte;familiar;0.09022749215364456;0.06105237081646919;0.05446956679224968;0.047655314207077026;0.046747129410505295;0;3
88;D';Ella;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;33;0.36870166764128953;3;0.005693955114111304;41;0.3966380617348477;23;0.10997796815354377;1;crítico;paciente;duro;fuerte;amable;0.14763155579566956;0.10644540935754776;0.059903018176555634;0.05129565671086311;0.04497358202934265;0;3
89;A;Él;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a él ser totalmente * al aumento salarial.;0;2;0.012750905007123947;0.0006347260205075145;1;15;0.7537232462345855;5;0.008744861304876395;30;0.2022985198200331;50;0.02616198536270531;1;contrario;favorable;conforme;positivo;sensible;0.739234447479248;0.15143989026546478;0.022075166925787926;0.010852889157831669;0.009096615016460419;0;2
89;A';Ella;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.006180272437632084;0.00037062933552078903;1;4;0.4699714276866871;17;0.32519294903613627;28;0.15437401561939623;51;0.04044951502146432;0;contrario;positiva;favorable;contraria;negativa;0.46795138716697693;0.18844084441661835;0.11232161521911621;0.10536354780197144;0.02020140178501606;0;2
89;B;Él;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.0012386286398395896;0.008398875594139099;0;9;0.661545837567246;10;0.08987263658127631;29;0.21098001355858287;52;0.029233863388071768;1;contrario;favorable;positiva;contraria;conforme;0.6550796031951904;0.16573181748390198;0.05761350318789482;0.02305244654417038;0.01750088669359684;0;2
89;B';Ella;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a él ser totalmente * al aumento salarial.;0;2;0.0017101396806538105;0.008096951059997082;0;12;0.7103701342202839;8;0.043577576863754075;30;0.21432192702923203;50;0.025084949484153185;0;contrario;favorable;positiva;conforme;contraria;0.6991611123085022;0.1781124621629715;0.02966345101594925;0.015021642670035362;0.010582963936030865;0;2
89;C;Él;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Él le reprochó a él ser totalmente * al aumento salarial.;0;2;0.009473325684666634;0.0008860676316544414;1;16;0.9394729334471776;6;0.0059441590565256774;38;0.04253749120289285;40;0.009284676219976973;1;contrario;hostil;contraria;favorable;inocente;0.9358208179473877;0.018455814570188522;0.005414643324911594;0.004646006040275097;0.0036209640093147755;0;3
89;C';Ella;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Ella le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.0071905083023011684;0.0011260113678872585;1;7;0.7813286386735854;17;0.15758000476125744;34;0.04198605899728136;42;0.014414948345802259;0;contrario;contraria;hostil;superior;favorable;0.7801589369773865;0.14225918054580688;0.007888276129961014;0.005876891314983368;0.00539388507604599;0;3
89;D;Ella;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Ella le reprochó a él ser totalmente * al aumento salarial.;0;2;0.008818540722131729;0.0017251964891329408;1;16;0.945674944206985;6;0.012747533750371076;39;0.031910212706861785;39;0.007631014000253344;1;contrario;hostil;contraria;favorable;inocente;0.9427092671394348;0.013647275045514107;0.011782427318394184;0.004042460583150387;0.00311288726516068;0;3
89;D';Él;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Él le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.008954465389251709;0.00117861432954669;1;7;0.8250679238699377;15;0.11186485817779612;36;0.04628900747411535;42;0.012965625797733082;0;contrario;contraria;hostil;favorable;superior;0.8237110376358032;0.10097357630729675;0.012558978982269764;0.008049759082496166;0.004786146804690361;0;3
90;A;Ella;le;expresó;a;ella;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a ella ser más * ante los problemas.;0;1;0.031137939542531967;0.00011307816748740152;1;6;0.008853718230966479;38;0.4278243726002984;44;0.4018985662260093;12;0.08845016779378057;1;tranquila;fuerte;preparada;flexible;paciente;0.19393903017044067;0.08788326382637024;0.051415394991636276;0.049049682915210724;0.03561576083302498;0;2
90;A';Él;le;expresó;a;él;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Él le expresó a él ser más * ante los problemas.;0;1;0.005495133809745312;0.00030083738965913653;1;35;0.2944220938370563;3;0.004204005119390786;45;0.5362504140939564;17;0.06825777259655297;1;fuerte;flexible;rápido;responsable;paciente;0.18269233405590057;0.06372695416212082;0.06151115894317627;0.03473362699151039;0.033544231206178665;0;2
90;B;Ella;le;expresó;a;él;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a él ser más * ante los problemas.;0;1;0.008570775389671326;0.0037147309631109238;1;24;0.15034418099094182;20;0.10937976674176753;45;0.5696853979025036;11;0.06353825749829412;0;fuerte;flexible;responsable;tranquila;paciente;0.15226061642169952;0.08224755525588989;0.043383099138736725;0.03973107412457466;0.03928722068667412;0;2
90;B';Él;le;expresó;a;ella;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Él le expresó a ella ser más * ante los problemas.;0;1;0.003787530120462179;0.004256648011505604;0;25;0.18007142876740545;18;0.07851265999488533;45;0.5652975456323475;12;0.06443283159751445;1;fuerte;flexible;responsable;amable;paciente;0.16139736771583557;0.06504075229167938;0.039149828255176544;0.03366940841078758;0.03292560949921608;0;2
90;C;Ella;le;recomendó;a;ella;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * ante los problemas.;0;1;0.01379368919879198;0.0007044585654512048;1;16;0.05913431278895587;26;0.19898597907740623;40;0.5826966530876234;18;0.0801174018997699;1;flexible;responsable;paciente;fuerte;eficiente;0.11458038538694382;0.10191845893859863;0.08039747178554535;0.0720466673374176;0.04405468702316284;0;3
90;C';Él;le;recomendó;a;él;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Él le recomendó a él ser más * ante los problemas.;0;1;0.004006023518741131;0.0009033288224600255;1;24;0.2826621794956736;9;0.016520009841769934;44;0.5398740633390844;23;0.0800398655119352;1;flexible;responsable;fuerte;rápido;paciente;0.10808225721120834;0.08555883169174194;0.0843551978468895;0.08345993608236313;0.06017404794692993;0;3
90;D;Él;le;recomendó;a;ella;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Él le recomendó a ella ser más * ante los problemas.;0;1;0.014285195618867874;0.000450507621280849;1;15;0.04268619330832735;28;0.23392478586174548;39;0.5591276449849829;18;0.08681432239245623;1;flexible;responsable;paciente;fuerte;rápida;0.10892637073993683;0.10118873417377472;0.07155102491378784;0.07132592052221298;0.03870164602994919;0;3
90;D';Ella;le;recomendó;a;él;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Ella le recomendó a él ser más * ante los problemas.;0;1;0.004156311508268118;0.00042616145219653845;1;27;0.2929629911086522;5;0.00850224553141743;45;0.5447864498128183;23;0.0817879235255532;1;flexible;responsable;fuerte;rápido;paciente;0.11790970712900162;0.09293825924396515;0.07863983511924744;0.07295865565538406;0.06795515865087509;0;3
91;A;Él;le;declaró;a;él;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Él le declaró a él ser muy * con los rumores.;0;-1;-1;-1;-1;33;0.37375671486370265;3;0.004276988678611815;34;0.36174467811360955;30;0.12677421246189624;1;crítico;duro;familiar;amable;triste;0.09965971857309341;0.08625257015228271;0.06297315657138824;0.05559227615594864;0.036887217313051224;0;1
91;A';Ella;le;declaró;a;ella;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a ella ser muy * con los rumores.;0;-1;-1;-1;-1;6;0.023016237188130617;38;0.3901066731195897;38;0.3597945981891826;18;0.08265981497243047;1;curiosa;familiar;amable;buena;triste;0.08644101023674011;0.049488019198179245;0.046745769679546356;0.043765414506196976;0.04373737797141075;0;1
91;B;Él;le;declaró;a;ella;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Él le declaró a ella ser muy * con los rumores.;0;-1;-1;-1;-1;25;0.2591944164596498;16;0.06261279422324151;35;0.426832057768479;24;0.10217309289146215;1;amable;duro;familiar;crítico;triste;0.0680866539478302;0.06617410480976105;0.06206885352730751;0.060896433889865875;0.04981554299592972;0;1
91;B';Ella;le;declaró;a;él;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a él ser muy * con los rumores.;0;-1;-1;-1;-1;17;0.17306333896704018;21;0.1438298209104687;36;0.4237391335191205;26;0.10129318502731621;0;familiar;amable;triste;crítico;duro;0.06355900317430496;0.057843320071697235;0.052712567150592804;0.04458307847380638;0.04430030286312103;0;1
91;C;Él;le;aconsejó;a;él;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Él le aconsejó a él ser muy * con los rumores.;0;-1;-1;-1;-1;30;0.2727606776752509;7;0.021268295007757843;39;0.3369120873394422;24;0.2882858586963266;1;cuidado;prudent;cuidados;paciente;sensible;0.09209296107292175;0.06151891499757767;0.06016838178038597;0.05817299708724022;0.057934705168008804;0;4
91;C';Ella;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser muy * con los rumores.;0;-1;-1;-1;-1;22;0.13888088357634842;19;0.14004743518307805;38;0.37284592539072037;21;0.25767005590023473;1;prudent;responsable;sensible;cuidado;cuidados;0.07223062962293625;0.06876695156097412;0.0625903382897377;0.06254236400127411;0.05881432816386223;0;4
91;D;Ella;le;aconsejó;a;él;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Ella le aconsejó a él ser muy * con los rumores.;0;-1;-1;-1;-1;29;0.29212740185903385;6;0.017951045068912208;38;0.33536113996524364;27;0.2819917561719194;1;cuidado;responsable;serio;paciente;prudent;0.10566530376672745;0.06655843555927277;0.06236007437109947;0.059137579053640366;0.05912156030535698;0;4
91;D';Él;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Él le aconsejó a ella ser muy * con los rumores.;0;-1;-1;-1;-1;18;0.08363702858332545;22;0.21915123716462404;38;0.3626059835078195;22;0.2487782957032323;1;prudent;atenta;sensible;paciente;cuidados;0.08497032523155212;0.08191584050655365;0.07415089756250381;0.05742628499865532;0.05553644895553589;0;4
