item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
82;B';Ella;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a él estar siempre * al diálogo político.;0;1;0.004508132580667734;0.7325109243392944;0;13;0.04988419766596053;0;0.0;11;0.00441922181926202;76;0.9395605893878383;0;abierto;dispuesto;unido;ligado;dedicado;0.7325109243392944;0.04483550041913986;0.030243361368775368;0.028585873544216156;0.02018425054848194;0;2
82;C;Él;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Él le ordenó a él estar siempre * al diálogo político.;0;1;0.600877046585083;0.013711228035390377;1;13;0.18676290913572302;2;0.0002120345234288834;13;0.0064481904555577785;72;0.7961374777441961;1;abierto;atento;dispuesto;dedicado;abiertos;0.600877046585083;0.1604691445827484;0.055078115314245224;0.029014991596341133;0.019068971276283264;1;1
82;C';Ella;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Ella le ordenó a ella estar siempre * al diálogo político.;0;1;0.7856401205062866;0.011016148142516613;1;6;0.014818525531154592;13;0.014348660901305266;13;0.005870841465366539;68;0.9580884458118817;0;abierta;dispuesta;comprometida;ligada;dedicada;0.7856401205062866;0.0686497762799263;0.01345598604530096;0.013077136129140854;0.012870158068835735;1;1
82;D;Ella;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Ella le ordenó a él estar siempre * al diálogo político.;0;1;0.7063723206520081;0.004052020609378815;1;15;0.11188901884088409;0;0.0;14;0.005019605265260907;71;0.8762009447927994;1;abierto;atento;dispuesto;dedicado;unido;0.7063723206520081;0.08200851827859879;0.05562908947467804;0.024444667622447014;0.022083347663283348;1;1
82;D';Él;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Él le ordenó a ella estar siempre * al diálogo político.;0;1;0.771734356880188;0.008501513861119747;1;6;0.01619860253413208;14;0.01465500237827655;13;0.00721463135414524;67;0.9534301776220673;0;abierta;dispuesta;dedicada;ligada;comprometida;0.771734356880188;0.06685581803321838;0.016367260366678238;0.015157828107476234;0.014837837778031826;1;1
83;A;Ella;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a ella estar absolutamente * a cualquier cosa.;0;1;0.32629871368408203;0.03185064718127251;1;8;0.02517430845182389;15;0.07262910867575556;18;0.11522649068501778;59;0.7453908599563874;1;dispuesta;abierta;cerrada;libre;frente;0.32629871368408203;0.0945884957909584;0.08081714063882828;0.06385570019483566;0.042436737567186356;0;2
83;A';Él;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a él estar absolutamente * a cualquier cosa.;0;1;0.2209915816783905;0.01703096739947796;1;20;0.21291993401246145;6;0.007345017103943974;15;0.0714102063793689;59;0.6478748941444792;1;dispuesto;ciego;abierto;frente;atento;0.2209915816783905;0.061061181128025055;0.04924850910902023;0.04837856814265251;0.04208473116159439;0;2
83;B;Ella;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a él estar absolutamente * a cualquier cosa.;0;1;0.028785550966858864;0.22993075847625732;0;17;0.18149974569678307;4;0.006517224537674338;16;0.10222868993878365;63;0.6622765859065112;0;dispuesto;ciego;abierto;libre;frente;0.22993075847625732;0.0664147213101387;0.05507822707295418;0.05420234426856041;0.045555148273706436;0;2
83;B';Él;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a ella estar absolutamente * a cualquier cosa.;0;1;0.017881957814097404;0.3548160791397095;0;7;0.014228687214199454;22;0.10312052816152573;17;0.0685234417906031;54;0.7707206373743247;0;dispuesta;cerrada;abierta;frente;libre;0.3548160791397095;0.1335277557373047;0.07501759380102158;0.039966098964214325;0.027527116239070892;0;2
83;C;Ella;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Ella le exigió a ella estar absolutamente * a cualquier cosa.;0;1;0.3224143385887146;0.04408354312181473;1;9;0.02218420716235414;16;0.0882203375804238;19;0.08932668701163493;56;0.7449328154907562;1;dispuesta;abierta;expuesta;libre;dispuesto;0.3224143385887146;0.1025247871875763;0.05948132649064064;0.04847682639956474;0.04408354312181473;0;2
83;C';Él;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Él le exigió a él estar absolutamente * a cualquier cosa.;0;1;0.3067914843559265;0.008323580957949162;1;25;0.18464954057708383;3;0.0024196424637921154;16;0.04762458254117519;56;0.7049392885528505;1;dispuesto;abierto;opuesto;atento;sujeto;0.3067914843559265;0.07212254405021667;0.05689367279410362;0.05262371897697449;0.03571486473083496;0;2
83;D;Él;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Él le exigió a ella estar absolutamente * a cualquier cosa.;0;1;0.39128613471984863;0.020321767777204514;1;6;0.011119708535261452;23;0.11429003046941943;20;0.06193346297368407;51;0.7590879229246639;1;dispuesta;abierta;cerrada;segura;expuesta;0.39128613471984863;0.10181176662445068;0.07533686608076096;0.026550117880105972;0.024805864319205284;0;2
83;D';Ella;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Ella le exigió a él estar absolutamente * a cualquier cosa.;0;1;0.3174832761287689;0.005983877461403608;1;20;0.1521888787392527;3;0.0019037997699342668;17;0.05974169640103355;60;0.7403415662411135;1;dispuesto;expuesto;opuesto;abierto;sujeto;0.3174832761287689;0.07305862009525299;0.06958649307489395;0.06547439843416214;0.04091434180736542;0;2
84;A;Él;le;reconoció;a;él;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a él estar menos * a la familia.;0;2;0.8011182546615601;0.003923789598047733;1;12;0.36709852010244504;2;0.026816001627594233;12;0.025104222673689947;74;0.5387180229008663;1;cercano;unido;ligado;vinculado;unida;0.325045645236969;0.18162566423416138;0.06585200875997543;0.04631367698311806;0.04337088018655777;1;1
84;A';Ella;le;reconoció;a;ella;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a ella estar menos * a la familia.;0;2;0.8102149963378906;0.138633131980896;1;6;0.02392927961773239;10;0.20647190092131495;15;0.01708018363569863;69;0.7121151010214817;1;unida;cercana;ligada;conectada;relacionada;0.3893396258354187;0.1915319710969925;0.11092961579561234;0.03669492527842522;0.03317919000983238;1;1
84;B;Él;le;reconoció;a;ella;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a ella estar menos * a la familia.;0;2;0.3398932218551636;0.4927922189235687;0;6;0.029464954655850306;9;0.19787110423203558;15;0.017234267899766564;70;0.7306159856671002;0;unida;cercana;ligada;vinculada;relacionada;0.44018229842185974;0.18296703696250916;0.09836146235466003;0.028205711394548416;0.023342715576291084;1;1
84;B';Ella;le;reconoció;a;él;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a él estar menos * a la familia.;0;2;0.01441410556435585;0.8658981919288635;0;11;0.2918952471227385;2;0.03095142834354192;14;0.02240358287235722;73;0.5904956850281451;0;cercano;unido;ligado;unida;vinculado;0.24805738031864166;0.2244078516960144;0.06904812902212143;0.05522201955318451;0.03631986677646637;1;1
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.;0;2;0.880049467086792;0.010423502884805202;1;13;0.32558457972481847;2;0.014763173763640225;11;0.04368228168459609;74;0.5510816854948644;1;cercano;unido;atento;cerca;ligado;0.17519737780094147;0.14306585490703583;0.08912734687328339;0.07323358207941055;0.059591762721538544;1;1
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.;0;2;0.8714390993118286;0.10278481245040894;1;5;0.02906723110936582;15;0.2580644083500374;16;0.029361168446484953;64;0.6330380208382849;1;unida;cercana;ligada;cerca;conectada;0.26166680455207825;0.2386348694562912;0.09810399264097214;0.0474323034286499;0.03366662934422493;1;1
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.;0;2;0.911460816860199;0.014645008370280266;1;13;0.3096185935428366;2;0.01834462268743664;13;0.03694146341877058;72;0.561946842528414;1;cercano;unido;ligado;cerca;atento;0.20765459537506104;0.19070583581924438;0.0615726001560688;0.05397377535700798;0.046918414533138275;1;1
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.;0;2;0.5701049566268921;0.32395926117897034;1;4;0.029770471854135394;18;0.21968503927928396;14;0.033189239038620144;64;0.6774684169795364;1;unida;cercana;ligada;cerca;dedicada;0.24861234426498413;0.18871143460273743;0.12526623904705048;0.06078271567821503;0.034337062388658524;1;1
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.17922568321228027;0.012670815922319889;1;50;0.21500590723007917;1;0.001233173767104745;38;0.6034085336141288;11;0.031638262094929814;1;neutral;independiente;libre;liberal;sincero;0.25936946272850037;0.1117229089140892;0.04109868034720421;0.029461394995450974;0.02288253977894783;1;1
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.23598776757717133;0.0162041038274765;1;3;0.0030755835468880832;41;0.17660525086103007;38;0.6360670818248764;18;0.05504288198426366;1;neutral;independiente;liberal;ciega;libre;0.2579295337200165;0.1726377159357071;0.03181172162294388;0.03164001554250717;0.030679544433951378;1;1
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.029760457575321198;0.19239449501037598;0;3;0.0038774668937548995;45;0.18680620193481445;42;0.6538605755195022;10;0.039615065208636224;0;neutral;independiente;liberal;libre;ciega;0.3145134449005127;0.12952762842178345;0.033014506101608276;0.03134843707084656;0.024957044050097466;1;1
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.045753005892038345;0.1408063918352127;0;45;0.16383841552305967;5;0.011445186450146139;35;0.6069894100073725;15;0.04966627713292837;0;neutral;independiente;libre;liberal;diferente;0.25529956817626953;0.12853610515594482;0.0336206890642643;0.029384728521108627;0.029352210462093353;1;1
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.11337574571371078;0.00670368829742074;1;41;0.33109861926641315;1;0.0033799349330365658;38;0.4287273420486599;20;0.07768652797676623;1;independiente;neutral;autónomo;sincero;libre;0.11260289698839188;0.09884864091873169;0.09344014525413513;0.0439278669655323;0.03542666882276535;1;1
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.18172290921211243;0.008352200500667095;1;3;0.003771162126213312;36;0.21165194193599746;39;0.6141537287621759;22;0.053217324311845005;1;independiente;neutral;autónoma;imparcial;libre;0.2486005276441574;0.1841697096824646;0.08487927168607712;0.04240866377949715;0.02735598385334015;1;1
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.09680427610874176;0.0036217488814145327;1;38;0.24525491311214864;1;0.0024976159911602736;39;0.5330316626350395;22;0.06820190197322518;1;independiente;neutral;autónomo;sincero;imparcial;0.17222042381763458;0.1629692018032074;0.06393985450267792;0.038524329662323;0.03823671117424965;1;1
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.14735539257526398;0.017478661611676216;1;6;0.009734805673360825;37;0.28787262993864715;36;0.5107674640603364;21;0.06658133387099952;1;independiente;neutral;autónoma;clara;sincera;0.15765084326267242;0.13034984469413757;0.08507756888866425;0.042545657604932785;0.03712618723511696;1;1
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.;0;1;0.0015061532612890005;9.727582073537633e-05;1;7;0.014201093872543424;36;0.30393142538378015;44;0.5476964762783609;13;0.040537477063480765;1;eficiente;buena;efectiva;eficaz;competente;0.16852006316184998;0.14409776031970978;0.03652340918779373;0.03554242104291916;0.032209549099206924;1;1
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.;0;1;0.0008956415695138276;2.657490585988853e-05;1;33;0.34423782175872475;6;0.020671129634138197;42;0.4794018762768246;19;0.04666076326975599;1;bueno;eficiente;hábil;competente;útil;0.1287236213684082;0.11022239178419113;0.043700214475393295;0.033635810017585754;0.03349468111991882;1;1
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.;0;1;7.291194197023287e-05;0.002313990145921707;0;33;0.3052782654413022;5;0.019780903938226402;43;0.5201694437419064;19;0.05293505470035598;0;eficiente;bueno;eficaz;útil;feliz;0.1436539888381958;0.10796292126178741;0.03690648823976517;0.036190442740917206;0.03227398917078972;1;1
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.;0;1;5.7522320275893435e-05;0.001004858291707933;0;6;0.015009495662525296;36;0.35937412886414677;44;0.48965965380193666;14;0.038868858886417;0;buena;eficiente;efectiva;hábil;competente;0.19525796175003052;0.1151246577501297;0.03690161928534508;0.03512343019247055;0.031073685735464096;1;1
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.;0;1;0.0022298162803053856;0.0002834264887496829;1;8;0.02720840845722705;41;0.29505883948877454;42;0.4926682433579117;9;0.02910303953103721;1;eficiente;buena;estricta;útil;eficaz;0.18749147653579712;0.07849735766649246;0.0646907314658165;0.04462244734168053;0.028967317193746567;0;3
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.;0;1;0.0010714969830587506;2.1919469872955233e-05;1;42;0.40206148917786777;4;0.011858147219754755;40;0.41564769262913615;14;0.03025775298010558;1;bueno;eficiente;cuidadoso;útil;hábil;0.11373310536146164;0.11181361973285675;0.06667850911617279;0.04666177183389664;0.04447706416249275;0;3
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.;0;1;0.0012939348816871643;9.866044274531305e-05;1;8;0.02507134771440178;37;0.3495526348706335;42;0.46088055532891303;13;0.02912790421396494;1;eficiente;buena;estricta;útil;hábil;0.13512802124023438;0.1267399936914444;0.06677823513746262;0.0424644835293293;0.03089400939643383;0;3
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.;0;1;0.0029698428697884083;5.427688665804453e-05;1;43;0.36521477991482243;3;0.010122690349817276;41;0.4541746046161279;13;0.031236295239068568;1;eficiente;bueno;útil;cuidadoso;estricto;0.16249266266822815;0.08993633836507797;0.05694066360592842;0.05589090660214424;0.048028480261564255;0;3
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.;0;1;0.0017734519205987453;0.0002709956024773419;1;47;0.5317470554728061;11;0.045547629590146244;35;0.2727046745712869;7;0.036659074132330716;1;duro;amable;bueno;estricto;tímido;0.1640038937330246;0.1279250681400299;0.07448649406433105;0.03177226707339287;0.029471881687641144;0;2
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.;0;1;0.0024979333393275738;0.00011991382780252025;1;16;0.07569162279833108;31;0.49123089970089495;46;0.3088661337387748;7;0.023470809508580714;1;buena;amable;dura;mala;duro;0.2432752102613449;0.11036235094070435;0.08320170640945435;0.0578063502907753;0.03040819801390171;0;2
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.;0;1;0.0003480648738332093;0.0028716039378196;0;22;0.1249034867505543;30;0.4155974357854575;40;0.30490696913329884;8;0.04056784161366522;0;buena;amable;dura;duro;popular;0.19857321679592133;0.14170803129673004;0.06015244126319885;0.041392743587493896;0.029791735112667084;0;2
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.;0;1;0.0010424494976177812;0.00041382736526429653;1;31;0.28283091163029894;23;0.29215509921777993;39;0.2898284829570912;7;0.0183240061160177;1;buena;amable;duro;bueno;dura;0.14945201575756073;0.10369203984737396;0.10281026363372803;0.06774359941482544;0.05077928677201271;0;2
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.;0;1;0.0053580403327941895;0.00041277840500697494;1;40;0.44097535184118897;2;0.007981037255376577;48;0.38313082605600357;10;0.048080656211823225;1;amable;bueno;amistoso;agradable;directo;0.153339684009552;0.08696464449167252;0.07348146289587021;0.05086224898695946;0.04241443797945976;1;1
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.;0;1;0.008498240262269974;0.0006632074364461005;1;18;0.0874296510592103;25;0.25403966836165637;51;0.479667414794676;6;0.03911573288496584;1;amable;buena;agradable;popular;abierta;0.170775905251503;0.12196135520935059;0.07360954582691193;0.03640466555953026;0.027183322235941887;1;1
87;D;Ella;le;permitió;a;él;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el alumnado.;0;1;0.003512823488563299;0.00033361162059009075;1;40;0.39596377045381814;2;0.008344344445504248;49;0.42788881016895175;9;0.04016653844155371;1;amable;bueno;agradable;amistoso;directo;0.1581372320652008;0.08506005257368088;0.06612484157085419;0.06028325483202934;0.03173331171274185;1;1
87;D';Él;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el alumnado.;0;1;0.011538125574588776;0.00048806966515257955;1;14;0.05590391741134226;32;0.35077020537573844;48;0.43588834221009165;6;0.0442034985171631;1;amable;buena;agradable;popular;abierta;0.1854674518108368;0.18192008137702942;0.0602925680577755;0.04645520821213722;0.03421321138739586;1;1
88;A;Ella;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a ella ser muy * con la homeopatía.;0;3;0.013509806245565414;0.005694470833986998;1;6;0.024912480264902115;32;0.4251366641256027;32;0.2935838691191748;30;0.14976925688097253;1;buena;feliz;comprometida;relacionada;sensible;0.2695689797401428;0.12113044410943985;0.036723893135786057;0.03213796764612198;0.028581399470567703;1;1
88;A';Él;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a él ser muy * con la homeopatía.;0;3;0.0005236723809503019;6.19164202362299e-05;1;40;0.47985402680933475;2;0.009793374687433243;28;0.20173453073948622;30;0.21231207012897357;1;crítico;feliz;bueno;aficionado;comprometido;0.2612546980381012;0.07596444338560104;0.06693068146705627;0.036052919924259186;0.035714782774448395;1;1
88;B;Ella;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a él ser muy * con la homeopatía.;0;3;0.004808863624930382;0.02826291136443615;0;33;0.3040558025240898;12;0.0883634373312816;28;0.28571560187265277;27;0.17631426989100873;0;feliz;bueno;crítico;buena;aficionado;0.12512333691120148;0.09715913236141205;0.06758510321378708;0.06013884022831917;0.03311615064740181;1;1
88;B';Él;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a ella ser muy * con la homeopatía.;0;3;0.00014729077520314604;0.0003493000112939626;0;8;0.034013485885225236;29;0.3494206785107963;29;0.3243356682942249;34;0.1932599637657404;0;buena;feliz;crítica;comprometida;relacionada;0.17520101368427277;0.15024489164352417;0.060259539633989334;0.059687644243240356;0.031666871160268784;1;1
88;C;Ella;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con la homeopatía.;0;3;0.06997955590486526;0.031249133870005608;1;10;0.0531734173418954;33;0.4884092815918848;34;0.20126218732912093;23;0.08870519697666168;1;buena;mala;estricta;crítica;feliz;0.13439276814460754;0.12011750787496567;0.06238029897212982;0.04479098692536354;0.024782495573163033;0;4
88;C';Él;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con la homeopatía.;0;3;0.0037225023843348026;0.0002990993089042604;1;40;0.6001831165049225;4;0.01604130701161921;34;0.14426521235145628;22;0.10575822973623872;1;crítico;duro;estricto;bueno;cuidadoso;0.23086515069007874;0.07833351939916611;0.07815875113010406;0.030451321974396706;0.026410963386297226;0;4
88;D;Él;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con la homeopatía.;0;3;0.002879383508116007;0.0007706864271312952;1;9;0.03724254167173058;32;0.5103493664646521;35;0.2157622193917632;24;0.09360116289462894;1;buena;mala;crítica;estricta;feliz;0.12174701690673828;0.10053296387195587;0.10034320503473282;0.0643104761838913;0.03214443102478981;0;4
88;D';Ella;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con la homeopatía.;0;3;0.15879204869270325;0.014950352720916271;1;41;0.5471888100728393;6;0.030453222221694887;31;0.15108492458239198;22;0.11667432938702404;1;crítico;estricto;duro;bueno;tímido;0.10118534415960312;0.09213460981845856;0.08804232627153397;0.04355178400874138;0.030160507187247276;0;4
89;A;Él;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a él ser totalmente * al aumento salarial.;0;2;0.35664886236190796;0.05038664862513542;1;29;0.4865575485455338;4;0.012782062462065369;42;0.2696010174258845;25;0.1951691175054293;1;contrario;opuesto;favorable;sensible;hostil;0.44352424144744873;0.16423581540584564;0.15008115768432617;0.020481204614043236;0.018851513043045998;1;1
89;A';Ella;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.7694034576416016;0.15533655881881714;1;4;0.07344883837504312;22;0.3969977832166478;42;0.40003359157708474;32;0.07757487506023608;1;contraria;favorable;ajena;contrario;positiva;0.21306756138801575;0.1980043351650238;0.08138606697320938;0.0708509236574173;0.05079365149140358;1;1
89;B;Él;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.13573093712329865;0.349918007850647;0;3;0.03696035681059584;26;0.5229639431636315;42;0.36228797063813545;29;0.04288266820367426;0;contraria;favorable;ajena;positiva;contrario;0.24413910508155823;0.20465674996376038;0.18077214062213898;0.0433477982878685;0.03563183918595314;1;1
89;B';Ella;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a él ser totalmente * al aumento salarial.;0;2;0.14606598019599915;0.8058598637580872;0;21;0.4489996968623018;9;0.05184680491220206;40;0.2237434229173232;30;0.24293950987339485;0;contrario;opuesto;favorable;contraria;hostil;0.4249395728111267;0.21098478138446808;0.1132684275507927;0.028385838493704796;0.023369714617729187;1;1
89;C;Él;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Él le reprochó a él ser totalmente * al aumento salarial.;0;2;0.8619440197944641;0.055156707763671875;1;24;0.4857400802866323;4;0.023722257305053063;39;0.17627018976781983;33;0.2912004771642387;1;contrario;opuesto;favorable;hostil;contraria;0.4502367079257965;0.27172473073005676;0.08715036511421204;0.037684377282857895;0.017502447590231895;0;3
89;C';Ella;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Ella le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.8253005146980286;0.1307469755411148;1;3;0.036337194382213056;21;0.4884516586607788;40;0.36221345339436084;36;0.06532206360134296;1;contraria;favorable;hostil;ajena;negativa;0.3283037841320038;0.15203018486499786;0.08373235166072845;0.06549058854579926;0.05402296036481857;0;3
