item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
82;B';Ella;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a él estar siempre * al diálogo político.;0;1;0.018245477229356766;0.6720052361488342;0;10;0.011045263465348398;2;0.00028218565057613887;10;0.0034290679413970793;78;0.9823809491790598;0; abierto; dispuesto; abiertos; abierta; atento;0.6720052361488342;0.2464560717344284;0.028742320835590363;0.018245477229356766;0.009086205624043941;0;2
82;C;Él;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Él le ordenó a él estar siempre * al diálogo político.;0;1;0.6611871123313904;0.015345127321779728;1;13;0.04586693580313295;2;0.0007807788006175542;10;0.00372617486755189;75;0.9477364685444627;1; abierto; dispuesto; atento; abiertos; abierta;0.6611871123313904;0.22954919934272766;0.0435628779232502;0.02879275754094124;0.015345127321779728;0;1
82;C';Ella;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Ella le ordenó a ella estar siempre * al diálogo político.;0;1;0.7161697745323181;0.005649646278470755;1;3;0.003251399422879331;13;0.03201565591734834;11;0.006081636453018291;73;0.9550961139793799;1; abierta; dispuesta; atenta; abierto; tendida;0.7161697745323181;0.20368875563144684;0.029501110315322876;0.005649646278470755;0.005044292192906141;0;1
82;D;Ella;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Ella le ordenó a él estar siempre * al diálogo político.;0;1;0.6331766247749329;0.03237663581967354;1;12;0.042443069083674345;3;0.0015369828033726662;12;0.004850159508350771;73;0.9480435071691318;1; abierto; dispuesto; atento; abierta; abiertos;0.6331766247749329;0.23090428113937378;0.03929809108376503;0.03237663581967354;0.03125894442200661;0;1
82;D';Él;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Él le ordenó a ella estar siempre * al diálogo político.;0;1;0.682924211025238;0.016372689977288246;1;3;0.004228193458402529;13;0.029012468865403207;13;0.004426156632689526;71;0.9600385679405008;1; abierta; dispuesta; atenta; abierto; dispuesto;0.682924211025238;0.2269294559955597;0.027451252564787865;0.016372689977288246;0.010102084837853909;0;1
83;A;Ella;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a ella estar absolutamente * a cualquier cosa.;0;1;0.8176853656768799;0.018897276371717453;1;5;0.00048521256030653603;17;0.015106071796253673;13;0.0025569457593519473;65;0.9793138657278178;1; dispuesta; abierta; dispuesto; lista; atenta;0.8176853656768799;0.12945720553398132;0.018897276371717453;0.009497798047959805;0.003192664124071598;0;2
83;A';Él;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a él estar absolutamente * a cualquier cosa.;0;1;0.7809696793556213;0.015933148562908173;1;17;0.01711250802327413;3;0.0007099124341038987;11;0.007170167489675805;69;0.9701198090078833;1; dispuesto; abierto; dispuesta; obligado; ajeno;0.7809696793556213;0.13246113061904907;0.015933148562908173;0.007050394080579281;0.005352905485779047;0;2
83;B;Ella;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a él estar absolutamente * a cualquier cosa.;0;1;0.3656274974346161;0.43556448817253113;0;13;0.009524273744318634;10;0.006469119642133592;10;0.005397239976446144;67;0.9727816502418136;0; dispuesto; dispuesta; abierta; abierto; obligado;0.43556448817253113;0.3656274974346161;0.08303369581699371;0.06026588752865791;0.005421607289463282;0;2
83;B';Él;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a ella estar absolutamente * a cualquier cosa.;0;1;0.4196908473968506;0.37125852704048157;1;14;0.009094454722799128;8;0.00503106747783022;9;0.00503145954280626;69;0.9756329505253234;1; dispuesto; dispuesta; abierta; abierto; obligado;0.4196908473968506;0.37125852704048157;0.08084720373153687;0.07596956193447113;0.005876676179468632;0;2
83;C;Ella;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Ella le exigió a ella estar absolutamente * a cualquier cosa.;0;1;0.7085517644882202;0.021653372794389725;1;5;0.0018109934862877708;14;0.025878061849653022;11;0.006546786287799478;70;0.9611724996684643;1; dispuesta; abierta; dispuesto; lista; atenta;0.7085517644882202;0.20948466658592224;0.021653372794389725;0.012750671245157719;0.010065902955830097;0;1
83;C';Él;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Él le exigió a él estar absolutamente * a cualquier cosa.;0;1;0.6142627596855164;0.029766319319605827;1;15;0.03508532537671272;4;0.0017652400638326071;10;0.012642705827602185;71;0.9429247102525551;1; dispuesto; abierto; dispuesta; atento; abierta;0.6142627596855164;0.2352582961320877;0.029766319319605827;0.0142189497128129;0.012793376110494137;0;1
83;D;Él;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Él le exigió a ella estar absolutamente * a cualquier cosa.;0;1;0.5016388893127441;0.19880667328834534;1;11;0.012209175405587303;10;0.011148652694828343;10;0.00673359252687078;69;0.9642557033075718;0; dispuesta; dispuesto; abierta; abierto; lista;0.5016388893127441;0.19880667328834534;0.15960372984409332;0.07656257599592209;0.00525867473334074;0;1
83;D';Ella;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Ella le exigió a él estar absolutamente * a cualquier cosa.;0;1;0.29743441939353943;0.40279620885849;0;13;0.017364591389195994;8;0.010871723832678981;10;0.009645237318181898;69;0.9537940448281006;1; dispuesta; dispuesto; abierta; abierto; atento;0.40279620885849;0.29743441939353943;0.12621387839317322;0.08977404236793518;0.006433921400457621;0;1
84;A;Él;le;reconoció;a;él;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a él estar menos * a la familia.;0;2;0.985388457775116;0.007864785380661488;1;9;0.10638178611407056;2;0.0018276632763445377;9;0.02008801803458482;80;0.7924475083127618;1; unido; acostumbrado; pegado; ligado; conectado;0.13353806734085083;0.07664965838193893;0.07415464520454407;0.05976920947432518;0.05848519131541252;0;1
84;A';Ella;le;reconoció;a;ella;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a ella estar menos * a la familia.;0;2;0.9786176681518555;0.01673112064599991;1;4;0.043115184700582176;11;0.06055069621652365;13;0.04229477292392403;72;0.7412575007765554;1; unida; acostumbrada; vinculada; conectada; entregada;0.15503399074077606;0.07927322387695312;0.05228100344538689;0.04640001803636551;0.03902960196137428;0;1
84;B;Él;le;reconoció;a;ella;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a ella estar menos * a la familia.;0;2;0.6348087787628174;0.3501249849796295;1;6;0.07290225545875728;6;0.032450519036501646;9;0.026298516371753067;79;0.7675615811021999;1; unido; unida; acostumbrada; acostumbrado; tiempo;0.10216110944747925;0.08057506382465363;0.04146885126829147;0.03761040046811104;0.03712466359138489;0;1
84;B';Ella;le;reconoció;a;él;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a él estar menos * a la familia.;0;2;0.10005923360586166;0.8911007046699524;0;7;0.09834027430042624;4;0.014670452219434083;9;0.02352114178938791;80;0.7685500421794131;0; unido; acostumbrado; ligado; atento; conectado;0.15714237093925476;0.05595234036445618;0.050306059420108795;0.04685960337519646;0.046023253351449966;0;1
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.;0;2;0.9767343997955322;0.014026356860995293;1;9;0.30949574551777914;4;0.004518834059126675;8;0.020421122142579406;79;0.6090498393459711;1; junto; tiempo; pegado; atento; unido;0.25216546654701233;0.23251937329769135;0.10894535481929779;0.03202351927757263;0.030671007931232452;0;1
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.;0;2;0.9875861406326294;0.009026105515658855;1;3;0.2959233662695624;11;0.04246676663751714;12;0.026852781476918608;74;0.5515719471150078;0; junto; tiempo; unida; dedicada; pegada;0.2927045226097107;0.25079357624053955;0.060097627341747284;0.03007659502327442;0.023370079696178436;0;1
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.;0;2;0.9819482564926147;0.011770136654376984;1;9;0.37535280094016343;4;0.004359487211331725;10;0.015903206978691742;77;0.5478726413275581;1; junto; tiempo; pegado; dedicado; unido;0.3218202590942383;0.22694876790046692;0.05829893425107002;0.043593697249889374;0.03681726008653641;0;1
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.;0;2;0.9713061451911926;0.024734551087021828;1;4;0.30491902492940426;11;0.051024889544351026;10;0.02482101062196307;75;0.5561888070369605;0; junto; tiempo; unida; pegada; dedicada;0.3001129925251007;0.25327059626579285;0.06035753712058067;0.05215781182050705;0.02443499118089676;0;1
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.42631348967552185;0.008863951079547405;1;40;0.21046003251103684;3;0.00330821966053918;46;0.6294403049978428;11;0.04577395040541887;1; independiente; neutral; ignorante; conservador; libre;0.16883666813373566;0.1426113247871399;0.060097772628068924;0.049973320215940475;0.039776336401700974;0;1
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.535453736782074;0.009255146607756615;1;20;0.05627001170068979;31;0.12821493786759675;39;0.6377879521460272;10;0.04491013893857598;1; independiente; neutral; ignorante; imparcial; parcial;0.16698221862316132;0.13061191141605377;0.0944572240114212;0.04858027771115303;0.03326611593365669;0;1
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.18857012689113617;0.24711593985557556;0;36;0.17773492576088756;6;0.016211402835324407;42;0.6584092754055746;16;0.04049295902950689;1; neutral; independiente; ignorante; conservador; imparcial;0.17986683547496796;0.17859122157096863;0.05467536672949791;0.041172102093696594;0.038224637508392334;0;1
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.009330280125141144;0.20890168845653534;0;39;0.21388177812332287;4;0.005244219908490777;44;0.6150443476508372;13;0.052601013565436006;0; neutral; independiente; ignorante; conservador; parcial;0.15300507843494415;0.14273124933242798;0.07118906080722809;0.0614064484834671;0.04487684741616249;0;1
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.5964452624320984;0.0028555106837302446;1;46;0.23638308077352121;1;0.0010004458017647266;42;0.6774574754526839;11;0.011720167531166226;1; neutral; independiente; imparcial; libre; sincero;0.18082472681999207;0.13619187474250793;0.11711297929286957;0.10611844062805176;0.06200403347611427;0;1
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.33540549874305725;0.003173218108713627;1;12;0.026912736357189715;35;0.13512010508566163;36;0.7543157293985132;17;0.014205056388163939;1; independiente; imparcial; neutral; libre; autónoma;0.20429906249046326;0.18439815938472748;0.1500256359577179;0.09916882961988449;0.03138625994324684;0;1
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.30882298946380615;0.0007756970007903874;1;49;0.23810169758507982;1;0.0006070417584851384;40;0.6821990433963947;10;0.012048027710989118;1; neutral; independiente; libre; imparcial; sincero;0.19546416401863098;0.13526566326618195;0.11683034896850586;0.1068367138504982;0.07428115606307983;0;1
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.4627712368965149;0.0044065010733902454;1;20;0.05597693409072235;29;0.10921450529713184;37;0.7622100852022413;14;0.010678971855668351;1; independiente; neutral; imparcial; libre; autónoma;0.202433779835701;0.1938207745552063;0.1839747279882431;0.08221881091594696;0.03164948523044586;0;1
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.;0;1;0.0009110062383115292;0.0002875399950426072;1;11;0.04965016827918589;42;0.32263873773626983;38;0.3662427308736369;9;0.04743311274796724;1; eficiente; buena; eficaz; inteligente; feliz;0.08769696950912476;0.048055991530418396;0.02859850414097309;0.027392707765102386;0.026775144040584564;0;1
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.;0;1;0.0021245654206722975;4.412562702782452e-05;1;41;0.39470923820044845;2;0.003947758697904646;46;0.3844918595859781;11;0.04827659472357482;1; bueno; eficiente; productivo; eficaz; inteligente;0.11389824002981186;0.08129598945379257;0.033995773643255234;0.033493395894765854;0.031061436980962753;0;1
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.;0;1;0.00010899768676608801;0.0022681178525090218;0;41;0.37829802883788943;4;0.010764269391074777;43;0.3705159412929788;12;0.04858902201522142;0; bueno; eficiente; productivo; eficaz; feliz;0.07791738957166672;0.07343664765357971;0.0433499850332737;0.03016168810427189;0.02813105657696724;0;1
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.;0;1;0.0009670975850895047;0.0005363393574953079;1;28;0.1985978262964636;29;0.14869522349908948;37;0.3839151457650587;6;0.036665885243564844;1; eficiente; bueno; eficaz; feliz; buena;0.09319718927145004;0.05173845589160919;0.033509958535432816;0.029449954628944397;0.02836829423904419;0;1
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.;0;1;0.002891828306019306;0.0002668749657459557;1;2;0.0072220489382743835;52;0.4068154364358634;40;0.2839273731224239;6;0.02923045610077679;1; buena; feliz; cuidadosa; amable; eficiente;0.07385919988155365;0.03477270528674126;0.03098016045987606;0.026680629700422287;0.02443237043917179;0;3
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.;0;1;0.005447978153824806;6.110468530096114e-05;1;48;0.4213650170713663;0;0.0;43;0.3011854480719194;9;0.03530757827684283;1; bueno; duro; eficiente; feliz; generoso;0.10262306779623032;0.03391512483358383;0.029307056218385696;0.025587594136595726;0.025514407083392143;0;3
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.;0;1;0.002815693151205778;0.0013899864861741662;1;12;0.06437653233297169;41;0.3072174733970314;41;0.2994764798786491;6;0.02380057843402028;1; buena; feliz; cuidadosa; amable; eficiente;0.07089012116193771;0.035291656851768494;0.03313520550727844;0.02901683934032917;0.02567029371857643;0;3
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.;0;1;0.005986443255096674;0.0006095794960856438;1;46;0.35433062713127583;7;0.031787503976374865;41;0.2929589304840192;6;0.029289470985531807;1; bueno; duro; amable; feliz; agresivo;0.05233673006296158;0.030920354649424553;0.030415324494242668;0.029585570096969604;0.029489753767848015;0;3
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.;0;1;0.0012391129275783896;1.2997288649785332e-05;1;56;0.48673688527196646;4;0.008428696542978287;33;0.2537051495164633;7;0.037543506594374776;1; amable; exigente; estricto; tímido; respetuoso;0.06004251539707184;0.058359768241643906;0.04463827982544899;0.04211573675274849;0.03999438136816025;0;1
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.;0;1;0.00042048448813147843;5.243012128630653e-05;1;9;0.029552707681432366;47;0.4628944960422814;34;0.25758268020581454;10;0.025981846498325467;1; cariñosa; amable; buena; exigente; estricta;0.0896369144320488;0.06747893244028091;0.045642681419849396;0.036581870168447495;0.03371896222233772;0;1
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.;0;1;0.0008249492384493351;1.028172300721053e-05;1;57;0.4955065204994753;4;0.009630348766222596;30;0.2325773339252919;9;0.03614416648633778;1; amable; tímido; exigente; bueno; estricto;0.057972367852926254;0.04391138255596161;0.04267832264304161;0.041894301772117615;0.03664873167872429;0;1
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.;0;1;0.0003509265370666981;0.00019280593551229686;1;19;0.10025035298895091;37;0.3548614523606375;35;0.25744760036468506;9;0.027656717807985842;1; cariñosa; amable; exigente; buena; estricta;0.057952381670475006;0.05191977322101593;0.04562411457300186;0.039272066205739975;0.031707651913166046;0;1
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.;0;1;0.023780236020684242;0.0002840051893144846;1;52;0.4515389030566439;3;0.005496693658642471;38;0.2906780836638063;7;0.039788938825950027;1; amable; respetuoso; generoso; tolerante; simpático;0.07407472282648087;0.04829014092683792;0.0412510521709919;0.034667469561100006;0.02849907986819744;0;1
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.;0;1;0.010035291314125061;0.0003155224840156734;1;2;0.003610459389165044;51;0.48830020148307085;40;0.28743815585039556;7;0.04454772057943046;1; cariñosa; amable; simpática; tolerante; generosa;0.1243680790066719;0.09576395153999329;0.037394918501377106;0.0273863784968853;0.023938007652759552;0;1
87;D;Ella;le;permitió;a;él;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el alumnado.;0;1;0.01498521026223898;8.255068678408861e-05;1;55;0.4954353191424161;1;0.0019024232169613242;36;0.27206663927063346;8;0.03755076345987618;1; amable; respetuoso; simpático; generoso; cariñoso;0.08327153325080872;0.04831314831972122;0.04758206382393837;0.04221159219741821;0.041220176964998245;0;1
87;D';Él;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el alumnado.;0;1;0.009233060292899609;0.0004981439560651779;1;4;0.008121125400066376;49;0.47156332863960415;39;0.2886395691893995;8;0.05269203626085073;1; cariñosa; amable; simpática; generosa; abierta;0.12070506811141968;0.09431321173906326;0.031873829662799835;0.030260879546403885;0.02893446758389473;0;1
88;A;Ella;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a ella ser muy * con la homeopatía.;0;2;0.6033257246017456;0.07919278740882874;1;17;0.08432526851538569;35;0.39264534623362124;32;0.2844000314362347;16;0.04566941934172064;1; buena; tolerante; estricta; cuidadosa; paciente;0.09680291265249252;0.060569167137145996;0.05002313479781151;0.04642949253320694;0.02520854026079178;0;1
88;A';Él;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a él ser muy * con la homeopatía.;0;2;0.5348692536354065;0.0033463123254477978;1;41;0.4360086901579052;3;0.009053947869688272;35;0.3405018710764125;21;0.061355242622084916;1; tolerante; bueno; estricto; generoso; crítico;0.12178028374910355;0.11644361913204193;0.06869971007108688;0.03497662395238876;0.0341944582760334;0;1
88;B;Ella;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a él ser muy * con la homeopatía.;0;2;0.02011757716536522;0.5099270343780518;0;41;0.39495833264663815;7;0.03563438728451729;32;0.32064393907785416;20;0.06099314009770751;0; tolerante; bueno; estricto; crítico; generoso;0.09269895404577255;0.08992259949445724;0.06216377392411232;0.028166010975837708;0.027000948786735535;0;1
88;B';Él;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a ella ser muy * con la homeopatía.;0;2;0.4878787696361542;0.03737228363752365;1;43;0.4111297137569636;7;0.03959097957704216;32;0.32476139336358756;18;0.05522545101121068;1; bueno; tolerante; estricto; generoso; optimista;0.11026784777641296;0.09676457196474075;0.06119486317038536;0.026793222874403;0.026202376931905746;0;1
88;C;Ella;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con la homeopatía.;0;2;0.7075353264808655;0.05944658815860748;1;14;0.0673950316850096;42;0.5332035318715498;36;0.22811324300710112;8;0.020479187835007906;1; estricta; tolerante; dura; blanda; mala;0.1298462450504303;0.0664839968085289;0.049649160355329514;0.04696445167064667;0.046213097870349884;0;2
88;C';Él;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con la homeopatía.;0;2;0.7338957786560059;0.0024753997568041086;1;54;0.6592713324935175;4;0.00917861016932875;31;0.2052072174847126;11;0.020342919626273215;1; estricto; tolerante; crítico; duro; malo;0.25712457299232483;0.08385328948497772;0.07722621411085129;0.05566168576478958;0.04281879588961601;0;2
88;D;Él;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con la homeopatía.;0;2;0.09728424996137619;0.5366460680961609;0;43;0.5591479764552787;14;0.08116822992451489;33;0.19865050341468304;10;0.022623952943831682;0; estricto; tolerante; crítico; duro; malo;0.23414216935634613;0.06601160019636154;0.05666738003492355;0.0435449555516243;0.03289015218615532;0;2
88;D';Ella;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con la homeopatía.;0;2;0.7035037279129028;0.012197652831673622;1;49;0.633834328269586;7;0.021206198376603425;33;0.19376335781998932;11;0.022098143468610942;1; estricto; tolerante; crítico; duro; malo;0.2587096691131592;0.06855548918247223;0.0600232370197773;0.04854344576597214;0.04318774491548538;0;2
89;A;Él;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a él ser totalmente * al aumento salarial.;0;2;0.9206173419952393;0.07414767146110535;1;20;0.39358135126531124;4;0.019564916874514893;42;0.26190611100173555;34;0.2841203548014164;1; contrario; opuesto; favorable; ajeno; indiferente;0.29602912068367004;0.22886987030506134;0.11419297754764557;0.07940042018890381;0.07364673167467117;0;1
89;A';Ella;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.9489465951919556;0.044708918780088425;1;8;0.10856804880313575;19;0.196148409799207;43;0.3426093796733767;30;0.27335250104079023;1; favorable; opuesta; contraria; contrario; indiferente;0.15790477395057678;0.14512035250663757;0.13975106179714203;0.085023432970047;0.066291943192482;0;1
89;B;Él;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.262347012758255;0.731880784034729;0;18;0.3075826808344573;8;0.08644538195221685;43;0.2789412990678102;31;0.2789203681750223;1; contrario; opuesto; favorable; indiferente; contraria;0.2276037633419037;0.17649957537651062;0.122506283223629;0.08288668096065521;0.06738349795341492;0;1
89;B';Ella;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a él ser totalmente * al aumento salarial.;0;2;0.3148294687271118;0.6784077286720276;0;15;0.27086553335539065;8;0.06536402387428097;42;0.27141435543308035;35;0.3362578331725672;0; opuesto; contrario; favorable; indiferente; opuesta;0.22494255006313324;0.2069360911846161;0.12946173548698425;0.06734948605298996;0.0569300577044487;0;1
89;C;Él;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Él le reprochó a él ser totalmente * al aumento salarial.;0;2;0.9894701242446899;0.008867276832461357;1;25;0.8371912994880404;5;0.010200441673077876;44;0.05291670472797705;26;0.09560331521788612;1; contrario; opuesto; ajeno; indiferente; favorable;0.7868642807006836;0.08847952634096146;0.045685652643442154;0.02673299051821232;0.015771668404340744;0;2
