item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
75;B;Ella;le;confesó;a;él;estar;un poco;*;de sus hermanos;75;B;subject;mismatch;celosa;celoso;fem;masc;confesó;estar;Ella le confesó a él estar un poco * de sus hermanos.;0;2;0.30099841952323914;0.6881096959114075;0;23;0.033642822672845796;1;0.0031700090039521456;25;0.2408382992434781;51;0.7010156346223084;0;apartado;separado;lejos;distante;pendiente;0.1564643234014511;0.1517881602048874;0.14650098979473114;0.10702469944953918;0.08115590363740921;0;2
75;B';Él;le;confesó;a;ella;estar;un poco;*;de sus hermanos;75;B';subject;mismatch;celoso;celosa;masc;fem;confesó;estar;Él le confesó a ella estar un poco * de sus hermanos.;0;2;0.7644668817520142;0.2272016555070877;1;5;0.004244615280185826;25;0.06938377398182638;21;0.30054649854719173;49;0.6008314387436258;0;lejos;pendiente;cerca;distante;atras;0.2526587247848511;0.16449035704135895;0.09449165314435959;0.0929483100771904;0.04182290658354759;0;2
75;C;Ella;le;permitió;a;ella;estar;un poco;*;de sus hermanos;75;C;object;match;celosa;celoso;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * de sus hermanos.;0;2;0.97320955991745;0.02064034901559353;1;5;0.0026825574968825094;25;0.023950911665451713;16;0.08768245993269375;54;0.875264558235358;1;lejos;cerca;distante;fuera;separado;0.4731740653514862;0.25678572058677673;0.03342517092823982;0.03108101896941662;0.03001532331109047;0;2
75;C';Él;le;permitió;a;él;estar;un poco;*;de sus hermanos;75;C';object;match;celoso;celosa;masc;fem;permitió;estar;Él le permitió a él estar un poco * de sus hermanos.;0;2;0.9839264750480652;0.001629704493097961;1;24;0.01627022089815;0;0.0;16;0.0922707926511066;60;0.8828682485836907;1;lejos;separado;cerca;apartado;distante;0.30397894978523254;0.23694956302642822;0.1343434602022171;0.09626251459121704;0.04230159521102905;0;2
75;D;Él;le;permitió;a;ella;estar;un poco;*;de sus hermanos;75;D;object;mismatch;celosa;celoso;fem;masc;permitió;estar;Él le permitió a ella estar un poco * de sus hermanos.;0;2;0.9692224860191345;0.02637392468750477;1;7;0.002977272743009962;23;0.016577615821006475;15;0.05442766998021398;55;0.9192058569351502;1;lejos;cerca;separado;fuera;distante;0.44931092858314514;0.3395382761955261;0.04557182639837265;0.018795689567923546;0.016219843178987503;0;2
75;D';Ella;le;permitió;a;él;estar;un poco;*;de sus hermanos;75;D';object;mismatch;celoso;celosa;masc;fem;permitió;estar;Ella le permitió a él estar un poco * de sus hermanos.;0;2;0.9897630214691162;0.0015721721574664116;1;24;0.012864723270467948;0;0.0;15;0.06517252864432521;61;0.916479719322524;1;lejos;separado;cerca;apartado;distante;0.3577004671096802;0.21841198205947876;0.171563059091568;0.09620952606201172;0.0253332257270813;0;2
76;A;Él;le;manifestó;a;él;estar;muy;*;por la derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestó;estar;Él le manifestó a él estar muy * por la derrota.;0;3;0.994602620601654;0.0012982934713363647;1;22;0.06329232595453504;6;0.0011144639865960926;21;0.913594788442424;51;0.016739035949285608;1;triste;mal;feliz;solo;duro;0.8988352417945862;0.045532312244176865;0.008843423798680305;0.0056353067047894;0.005334037821739912;0;2
76;A';Ella;le;manifestó;a;ella;estar;muy;*;por la derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestó;estar;Ella le manifestó a ella estar muy * por la derrota.;0;3;0.9544247388839722;0.03141970932483673;1;5;0.02096562658334733;30;0.034523648228059756;23;0.9301617018281831;42;0.010605016286717728;1;triste;molesta;mal;feliz;perdida;0.9167113304138184;0.02151568792760372;0.01989223062992096;0.007467971183359623;0.0029302171897143126;0;2
76;B;Él;le;manifestó;a;ella;estar;muy;*;por la derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestó;estar;Él le manifestó a ella estar muy * por la derrota.;0;3;0.8835588097572327;0.10530970245599747;1;15;0.044262269999308046;22;0.025334932426630985;23;0.9127426844352158;40;0.011425956261518877;1;triste;mal;feliz;molesta;alegre;0.8813851475715637;0.039022091776132584;0.022408757358789444;0.01568099670112133;0.002730380278080702;0;2
76;B';Ella;le;manifestó;a;él;estar;muy;*;por la derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestó;estar;Ella le manifestó a él estar muy * por la derrota.;0;3;0.9787331223487854;0.012057269923388958;1;5;0.02567776379873976;32;0.033489529978396604;24;0.9291672299041238;39;0.008608806634583743;1;triste;mal;molesta;feliz;perdida;0.9132488369941711;0.024554817005991936;0.021451188251376152;0.010382935404777527;0.0024099170695990324;0;2
76;C;Él;le;recriminó;a;él;estar;muy;*;por la derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminó;estar;Él le recriminó a él estar muy * por la derrota.;0;3;0.9933144450187683;0.0022315506357699633;1;29;0.15821206905820873;5;0.001320549621596001;21;0.7807751061336603;45;0.04512194139533676;1;triste;mal;feliz;solo;perdido;0.7324462532997131;0.09135174006223679;0.029067743569612503;0.01960604451596737;0.011261466890573502;0;3
76;C';Ella;le;recriminó;a;ella;estar;muy;*;por la derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy * por la derrota.;0;3;0.9532188177108765;0.03732244297862053;1;10;0.040361771956668235;33;0.05956284538115142;24;0.8642604624037631;33;0.023894670317531563;1;triste;mal;feliz;molesta;perdida;0.8193856477737427;0.034874752163887024;0.021193314343690872;0.020653309300541878;0.008840621449053288;0;3
76;D;Ella;le;recriminó;a;él;estar;muy;*;por la derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminó;estar;Ella le recriminó a él estar muy * por la derrota.;0;3;0.969968318939209;0.024858908727765083;1;31;0.0909288954353542;7;0.001467207090172451;22;0.8732258972668205;40;0.02590562991099432;1;triste;mal;feliz;solo;perdido;0.827721893787384;0.0495983250439167;0.03062198869884014;0.014463257044553757;0.007871940732002258;0;3
76;D';Él;le;recriminó;a;ella;estar;muy;*;por la derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminó;estar;Él le recriminó a ella estar muy * por la derrota.;0;3;0.9802108407020569;0.01393159106373787;1;4;0.028461831490858458;40;0.06881919693842065;22;0.8681302474142285;34;0.025371743853611406;1;triste;mal;feliz;molesta;perdida;0.8175994753837585;0.02641879953444004;0.02488243579864502;0.018183210864663124;0.011837413534522057;0;3
77;A;Ella;le;confirmó;a;ella;estar;todavía;*;por el engaño;77;A;subject;match;defraudada;defraudado;fem;masc;confirmó;estar;Ella le confirmó a ella estar todavía * por el engaño.;0;-1;-1;-1;-1;7;0.0735158093739301;20;0.25343826098833233;18;0.14238275098614395;55;0.43630827765446156;1;viva;allí;marcada;molesta;protegida;0.09859137237071991;0.06039750203490257;0.060123492032289505;0.0435536652803421;0.03742249310016632;0;2
77;A';Él;le;confirmó;a;él;estar;todavía;*;por el engaño;77;A';subject;match;defraudado;defraudada;masc;fem;confirmó;estar;Él le confirmó a él estar todavía * por el engaño.;0;-1;-1;-1;-1;13;0.2759413530584425;5;0.009176558174658567;19;0.10534842405468225;63;0.5220213769352995;1;vivo;allí;loco;detenido;ahí;0.11677905917167664;0.06603726744651794;0.05238744989037514;0.041950225830078125;0.03947178274393082;0;2
77;B;Ella;le;confirmó;a;él;estar;todavía;*;por el engaño;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmó;estar;Ella le confirmó a él estar todavía * por el engaño.;0;-1;-1;-1;-1;7;0.08233086066320539;19;0.2563273785635829;20;0.22027306770905852;54;0.36662223923485726;1;molesta;triste;feliz;viva;marcada;0.08004477620124817;0.0743868499994278;0.057258039712905884;0.05443171411752701;0.04512341320514679;0;2
77;B';Él;le;confirmó;a;ella;estar;todavía;*;por el engaño;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmó;estar;Él le confirmó a ella estar todavía * por el engaño.;0;-1;-1;-1;-1;11;0.19636874040588737;12;0.11921337910462171;21;0.22073659079615027;56;0.3745043232338503;1;feliz;loco;vivo;allí;triste;0.08265543729066849;0.07233081012964249;0.053244151175022125;0.047495272010564804;0.04731389507651329;0;2
77;C;Ella;le;reprochó;a;ella;estar;todavía;*;por el engaño;77;C;object;match;defraudada;defraudado;fem;masc;reprochó;estar;Ella le reprochó a ella estar todavía * por el engaño.;0;-1;-1;-1;-1;5;0.03200016857590526;22;0.2113589335931465;17;0.06662816426251084;56;0.6229363089078106;1;marcada;viva;allí;presa;perdida;0.30647337436676025;0.1000618115067482;0.0444028340280056;0.03273722529411316;0.03132793679833412;0;3
77;C';Él;le;reprochó;a;él;estar;todavía;*;por el engaño;77;C';object;match;defraudado;defraudada;masc;fem;reprochó;estar;Él le reprochó a él estar todavía * por el engaño.;0;-1;-1;-1;-1;14;0.23809610353782773;1;0.0012529342202469707;14;0.04693823598790914;71;0.6387267336249352;1;marcado;vivo;loco;allí;preso;0.23297454416751862;0.1084379106760025;0.044165436178445816;0.042993657290935516;0.042044200003147125;0;3
77;D;Él;le;reprochó;a;ella;estar;todavía;*;por el engaño;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochó;estar;Él le reprochó a ella estar todavía * por el engaño.;0;-1;-1;-1;-1;5;0.025529358885250986;25;0.2386436368105933;20;0.08202618977520615;50;0.5970222818432376;1;marcada;viva;perdida;presa;molesta;0.2965397238731384;0.08738620579242706;0.04814101755619049;0.03839278593659401;0.0349898524582386;0;3
77;D';Ella;le;reprochó;a;él;estar;todavía;*;por el engaño;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochó;estar;Ella le reprochó a él estar todavía * por el engaño.;0;-1;-1;-1;-1;14;0.2794669934664853;1;0.001369783654808998;17;0.07638402789598331;68;0.5788691819179803;1;marcado;vivo;loco;allí;preso;0.2054080069065094;0.1098606139421463;0.08442091941833496;0.0459018349647522;0.03589062765240669;0;3
78;A;Él;le;expresó;a;él;estar;algo más;*;con el tratamiento;78;A;subject;match;animado;animada;masc;fem;expresó;estar;Él le expresó a él estar algo más * con el tratamiento.;0;-1;-1;-1;-1;28;0.5604100418277085;3;0.006552554346853867;27;0.24275632173521444;42;0.15940244164085016;1;tranquilo;cómodo;conforme;feliz;comprometido;0.3137780725955963;0.18648909032344818;0.10870303958654404;0.089240163564682;0.041241709142923355;0;2
78;A';Ella;le;expresó;a;ella;estar;algo más;*;con el tratamiento;78;A';subject;match;animada;animado;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con el tratamiento.;0;-1;-1;-1;-1;10;0.06916304718470201;30;0.5762545939069241;31;0.21286142696044408;29;0.11199013440636918;1;tranquila;feliz;conforme;segura;tranquilo;0.48852309584617615;0.10355924814939499;0.058685727417469025;0.04965833202004433;0.040292393416166306;0;2
78;B;Él;le;expresó;a;ella;estar;algo más;*;con el tratamiento;78;B;subject;mismatch;animado;animada;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con el tratamiento.;0;-1;-1;-1;-1;7;0.03610368617228232;31;0.5405355118855368;32;0.24834132587420754;30;0.1358217693923507;0;tranquila;feliz;conforme;segura;preparada;0.42887455224990845;0.1316664069890976;0.05834220349788666;0.05809258297085762;0.033513590693473816;0;2
78;B';Ella;le;expresó;a;él;estar;algo más;*;con el tratamiento;78;B';subject;mismatch;animada;animado;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con el tratamiento.;0;-1;-1;-1;-1;26;0.4392605909379199;7;0.05209833534900099;29;0.2224597213207744;38;0.23161135567352176;0;tranquilo;cómodo;feliz;conforme;comprometido;0.23521193861961365;0.13237246870994568;0.09655582904815674;0.06560616195201874;0.05747692659497261;0;2
78;C;Él;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con el tratamiento.;0;-1;-1;-1;-1;30;0.47084392327815294;4;0.008477836556266993;31;0.12777371617266908;35;0.3178529213764705;1;tranquilo;comprometido;cómodo;relacionado;adelante;0.2095983922481537;0.12376110255718231;0.10432986170053482;0.035504572093486786;0.028014522045850754;0;3
78;C';Ella;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con el tratamiento.;0;-1;-1;-1;-1;18;0.226904897717759;25;0.34612785489298403;29;0.13942814292386174;28;0.1849183346494101;1;tranquila;tranquilo;feliz;adelante;atenta;0.23331397771835327;0.14100663363933563;0.03884578123688698;0.038717515766620636;0.030336329713463783;0;3
78;D;Ella;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con el tratamiento.;0;-1;-1;-1;-1;27;0.4773872083751485;6;0.026347051840275526;32;0.15327419334789738;35;0.2665198784088716;1;tranquilo;comprometido;cómodo;paciente;feliz;0.2638169825077057;0.09462252259254456;0.05579189583659172;0.03388961777091026;0.028732575476169586;0;3
78;D';Él;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con el tratamiento.;0;-1;-1;-1;-1;11;0.07008378149475902;30;0.532743236864917;32;0.16315895301522687;27;0.1454715394647792;1;tranquila;feliz;tranquilo;atenta;relacionada;0.356813907623291;0.04674224182963371;0.040228597819805145;0.038817256689071655;0.02725452557206154;0;3
79;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la propuesta.;0;2;0.8539453744888306;0.13067232072353363;1;8;0.05813564863638021;27;0.4625029801100027;23;0.28182196083071176;42;0.1660390992910834;1;segura;consciente;dentro;pendiente;seguro;0.36932680010795593;0.12053205072879791;0.09714549034833908;0.07324148714542389;0.05479343235492706;0;1
79;A';Él;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la propuesta.;0;2;0.9828780889511108;0.005290425382554531;1;28;0.5061315505590755;3;0.012233164656208828;17;0.17620061500929296;52;0.27373583993176;1;seguro;dentro;consciente;pendiente;encantado;0.45943406224250793;0.11423572897911072;0.05804266035556793;0.049556829035282135;0.042248405516147614;0;1
79;B;Ella;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la propuesta.;0;2;0.9501813054084778;0.04267275333404541;1;23;0.44481245352653787;10;0.0532629740628181;17;0.17800717434147373;50;0.2971006784355268;0;seguro;encantado;dentro;consciente;pendiente;0.42302191257476807;0.16234585642814636;0.053713541477918625;0.05311693251132965;0.05164792761206627;0;1
79;B';Él;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la propuesta.;0;2;0.9891886711120605;0.004195536021143198;1;15;0.14505028852727264;21;0.41983248575706966;21;0.21869092670385726;43;0.1824683534214273;0;segura;seguro;consciente;dentro;pendiente;0.37724870443344116;0.13780029118061066;0.08352910727262497;0.08325330168008804;0.05756765231490135;0;1
79;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la propuesta.;0;2;0.8204001784324646;0.14208747446537018;1;3;0.028830307186581194;37;0.5893128353782231;26;0.2953768432344077;34;0.06715653008723166;1;segura;consciente;pendiente;tranquila;seguro;0.5236814618110657;0.12381385266780853;0.09695450961589813;0.033815011382102966;0.028213433921337128;0;4
79;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la propuesta.;0;2;0.9790538549423218;0.005045714322477579;1;33;0.7257525112945586;2;0.003922196832718328;21;0.16279440837388393;44;0.09083502323483117;1;seguro;pendiente;consciente;dentro;tranquilo;0.6861785650253296;0.07282988727092743;0.05221662297844887;0.02889842726290226;0.01400008425116539;0;4
79;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la propuesta.;0;2;0.9216680526733398;0.06390467286109924;1;3;0.021980382218316663;37;0.7185791506490204;28;0.20974812604254112;32;0.0382470200638636;1;segura;consciente;pendiente;tranquila;seguro;0.6437268257141113;0.08582261949777603;0.0773582011461258;0.05185269936919212;0.021481269970536232;0;4
79;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la propuesta.;0;2;0.963954746723175;0.014101840555667877;1;31;0.8173440179089084;3;0.004924366490740795;28;0.12321494525531307;38;0.044315976978396066;1;seguro;pendiente;consciente;tranquilo;feliz;0.781967282295227;0.04772214964032173;0.039620593190193176;0.017310740426182747;0.011960555799305439;0;4
80;A;Él;le;desmintió;a;él;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a él estar siempre * con los demás.;0;-1;-1;-1;-1;27;0.18611280742334202;0;0.0;32;0.2768972943886183;41;0.44471530290320516;1;bien;comprometido;feliz;amable;presente;0.22150422632694244;0.09551522880792618;0.06795455515384674;0.046340275555849075;0.037161242216825485;0;3
80;A';Ella;le;desmintió;a;ella;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;7;0.021362448518630117;29;0.249495871423278;32;0.37091380974743515;32;0.25887200952274725;1;bien;atenta;presente;feliz;amable;0.19357921183109283;0.10557088255882263;0.09127271920442581;0.08004341274499893;0.058070048689842224;0;3
80;B;Él;le;desmintió;a;ella;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;6;0.029148337664082646;30;0.29763069946784526;34;0.3069225855288096;30;0.27177669893717393;0;bien;atenta;presente;feliz;amable;0.19807569682598114;0.11926181614398956;0.06947649270296097;0.06330638378858566;0.046691663563251495;0;3
80;B';Ella;le;desmintió;a;él;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a él estar siempre * con los demás.;0;-1;-1;-1;-1;27;0.20711573801236227;2;0.0036947177723050117;30;0.3011663480428979;41;0.3756852301885374;0;bien;presente;comprometido;atento;feliz;0.14686299860477448;0.08107328414916992;0.058842118829488754;0.04830591753125191;0.04331750050187111;0;3
80;C;Él;le;prohibió;a;él;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Él le prohibió a él estar siempre * con los demás.;0;-1;-1;-1;-1;25;0.15374426572816446;3;0.002447062695864588;26;0.229400803335011;46;0.5333640301250853;1;bien;feliz;presente;hablando;junto;0.3567236363887787;0.06116339564323425;0.03678631782531738;0.030102677643299103;0.027967093512415886;0;2
80;C';Ella;le;prohibió;a;ella;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Ella le prohibió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;23;0.10061161743942648;5;0.008220501127652824;24;0.1889070243923925;48;0.6333498568274081;0;bien;presente;feliz;amable;igual;0.4966731667518616;0.04798170551657677;0.03565302863717079;0.023367827758193016;0.023279568180441856;0;2
80;D;Ella;le;prohibió;a;él;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Ella le prohibió a él estar siempre * con los demás.;0;-1;-1;-1;-1;25;0.23260415357071906;1;0.0010169462766498327;25;0.2665843747672625;49;0.4056956504355185;1;bien;feliz;presente;solo;junto;0.16917993128299713;0.06242042034864426;0.06161324307322502;0.049479495733976364;0.04612629488110542;0;2
80;D';Él;le;prohibió;a;ella;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Él le prohibió a ella estar siempre * con los demás.;0;-1;-1;-1;-1;4;0.03087073122151196;32;0.3934200159856118;27;0.261237594531849;37;0.23201132041867822;1;bien;sola;atenta;presente;feliz;0.13158167898654938;0.12408056110143661;0.11201366037130356;0.0601770244538784;0.05568990111351013;0;2
81;A;Ella;le;prometió;a;ella;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Ella le prometió a ella estar más * a los emails.;0;1;0.8664925694465637;0.09375269711017609;1;8;0.09459606487689598;23;0.8711718756985647;34;0.022452352870459436;35;0.010178410864682519;1;atenta;atento;sensible;pendiente;ligada;0.8664925694465637;0.09375269711017609;0.011598346754908562;0.005703374743461609;0.0029722999315708876;0;2
81;A';Él;le;prometió;a;él;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Él le prometió a él estar más * a los emails.;0;1;0.9460485577583313;0.01943727396428585;1;22;0.9574193802800437;4;0.019595439682234428;33;0.012496907690547232;41;0.009184904970425123;1;atento;atenta;sensible;cercano;pendiente;0.9460485577583313;0.01943727396428585;0.006443514954298735;0.004008354619145393;0.002968592569231987;0;2
81;B;Ella;le;prometió;a;él;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Ella le prometió a él estar más * a los emails.;0;1;0.8093152642250061;0.15470346808433533;1;10;0.1559476427264599;23;0.8124554789592366;32;0.021726629466684244;35;0.00885562216717517;1;atenta;atento;sensible;pendiente;ligada;0.8093152642250061;0.15470346808433533;0.011944067664444447;0.0060334098525345325;0.0030592400580644608;0;2
81;B';Él;le;prometió;a;ella;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Él le prometió a ella estar más * a los emails.;0;1;0.8515768647193909;0.10961729288101196;1;19;0.858301038870195;8;0.11012603229210072;33;0.020959250648957095;40;0.00941020671143633;1;atento;atenta;sensible;pendiente;cercano;0.8515768647193909;0.10961729288101196;0.010361302644014359;0.006633447017520666;0.0025159099604934454;0;2
81;C;Ella;le;mandó;a;ella;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Ella le mandó a ella estar más * a los emails.;0;1;0.4192509055137634;0.47885802388191223;0;13;0.4873988811959862;15;0.4251295544017921;26;0.037160351224883925;46;0.04269927129644202;0;atento;atenta;sensible;conectado;ligada;0.47885802388191223;0.4192509055137634;0.024011246860027313;0.00811890047043562;0.005966119933873415;0;2
81;C';Él;le;mandó;a;él;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Él le mandó a él estar más * a los emails.;0;1;0.8657782673835754;0.03811764717102051;1;23;0.8844196136742539;5;0.03870331206417177;26;0.02575820109632332;46;0.0456545082233788;1;atento;atenta;sensible;conectado;cercano;0.8657782673835754;0.03811764717102051;0.016702434048056602;0.016566069796681404;0.006743066478520632;0;2
81;D;Él;le;mandó;a;ella;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Él le mandó a ella estar más * a los emails.;0;1;0.5595683455467224;0.36171475052833557;1;12;0.3669870092489873;16;0.5648402825900121;30;0.03248950158013031;42;0.030151747047057142;1;atenta;atento;sensible;ligada;frente;0.5595683455467224;0.36171475052833557;0.021010836586356163;0.005768636707216501;0.004300284665077925;0;2
81;D';Ella;le;mandó;a;él;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Ella le mandó a él estar más * a los emails.;0;1;0.9378234148025513;0.02372291497886181;1;24;0.9445125469701452;3;0.023784300399711356;30;0.014891789180182968;43;0.015452282621481572;1;atento;atenta;sensible;conectado;dedicado;0.9378234148025513;0.02372291497886181;0.010431360453367233;0.003696318482980132;0.0025629252195358276;0;2
82;A;Él;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a él estar siempre * al diálogo político.;0;1;0.8247615694999695;0.050007499754428864;1;13;0.04761033073373255;8;0.0061604586080648005;16;0.02138840750194504;63;0.9223107050293038;1;abierto;abierta;pronto;atento;dispuesto;0.8247615694999695;0.050007499754428864;0.024719176813960075;0.020755691453814507;0.02009287104010582;0;2
82;A';Ella;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a ella estar siempre * al diálogo político.;0;1;0.06946568191051483;0.8422009944915771;0;13;0.029677766624445212;9;0.005380808044719743;17;0.015313278880057624;61;0.9476669216692244;0;abierto;abierta;dispuesto;atento;pronto;0.8422009944915771;0.06946568191051483;0.020300518721342087;0.016670744866132736;0.011404164135456085;0;2
82;B;Él;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a ella estar siempre * al diálogo político.;0;1;0.0012935420963913202;0.9586620330810547;0;3;0.0001825402068789117;26;0.03304449643042062;22;0.004322621374512892;49;0.9621484409478853;0;abierta;atenta;disponible;abierto;pronta;0.9586620330810547;0.030614374205470085;0.0024756730999797583;0.0012935420963913202;0.0008996580727398396;0;2
82;B';Ella;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a él estar siempre * al diálogo político.;0;1;0.0032958053052425385;0.8980116844177246;0;22;0.017274405635816947;4;0.00015876477937126765;20;0.005324303565430455;54;0.9768725534045188;0;abierto;dispuesto;atento;disponible;abierta;0.8980116844177246;0.07319184392690659;0.014736613258719444;0.004073519725352526;0.0032958053052425385;0;2
82;C;Él;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Él le ordenó a él estar siempre * al diálogo político.;0;1;0.8430727124214172;0.0006804311997257173;1;23;0.06227725881490187;3;0.00016067943033704069;18;0.00872222979705839;56;0.9279938814624984;1;abierto;dispuesto;atento;disponible;pronto;0.8430727124214172;0.07650010287761688;0.056566011160612106;0.006686314474791288;0.0037262248806655407;0;2
82;C';Ella;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Ella le ordenó a ella estar siempre * al diálogo político.;0;1;0.8626281023025513;0.0022793349344283342;1;4;0.0008644553945487132;25;0.11104865634115413;23;0.012087633220289717;48;0.8747677400442626;1;abierta;atenta;disponible;activa;preparada;0.8626281023025513;0.10134503245353699;0.007436311803758144;0.00421121995896101;0.002495617140084505;0;2
82;D;Ella;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Ella le ordenó a él estar siempre * al diálogo político.;0;1;0.848865807056427;0.0005273233400657773;1;23;0.06412911763527518;1;0.00010788684448925778;20;0.004590666598687676;56;0.9307356997005627;1;abierto;dispuesto;atento;disponible;preparado;0.848865807056427;0.07625510543584824;0.06189217418432236;0.0031936366576701403;0.0011906919535249472;0;2
