item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
78;C;Él;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con el tratamiento.;0;1;0.011852892115712166;0.0007867541280575097;1;26;0.32117222872329876;3;0.005988427554257214;20;0.09168248501373455;51;0.48363581456942484;1; satisfecho; tranquilo; cómodo; relajado; concentrado;0.15022872388362885;0.11178753525018692;0.09542600810527802;0.08610265702009201;0.06795773655176163;0;1
78;C';Ella;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con el tratamiento.;0;1;0.042646314948797226;0.00021554611157625914;1;3;0.006122358841821551;34;0.4892900910344906;20;0.052696341124828905;43;0.38315216271439567;1; satisfecha; tranquila; cómoda; contenta; relajada;0.17223317921161652;0.140746608376503;0.1365908682346344;0.1339709311723709;0.0562729574739933;0;1
78;D;Ella;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con el tratamiento.;0;1;0.010356497950851917;0.0006578108295798302;1;26;0.3386028782115318;3;0.005920836236327887;20;0.08662792009999976;51;0.4735008056159131;1; satisfecho; tranquilo; cómodo; relajado; concentrado;0.14507241547107697;0.12331430613994598;0.0991455689072609;0.08888284116983414;0.07012982666492462;0;1
78;D';Él;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con el tratamiento.;0;1;0.04880286753177643;0.00021377990196924657;1;3;0.004894942161627114;34;0.4784476938075386;20;0.0529804423567839;43;0.39701792743289843;1; satisfecha; contenta; cómoda; tranquila; relajada;0.18196628987789154;0.13879352807998657;0.13273562490940094;0.13267146050930023;0.053450457751750946;0;1
79;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la propuesta.;0;1;0.2535416781902313;0.09551035612821579;1;5;0.05202760407701135;10;0.21041713052545674;10;0.026345910082454793;75;0.682390365836909;1; convencida; segura; convencido; satisfecha; orgullosa;0.2535416781902313;0.13031743466854095;0.09551035612821579;0.07021735608577728;0.048913657665252686;0;1
79;A';Él;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la propuesta.;0;1;0.40496888756752014;0.026770906522870064;1;13;0.15120430548267905;7;0.01926799248030875;10;0.017147855454823002;70;0.7920438598812325;1; convencido; satisfecho; seguro; enterado; sorprendido;0.40496888756752014;0.11611386388540268;0.08997776359319687;0.05816081166267395;0.03480181843042374;0;1
79;B;Ella;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la propuesta.;0;1;0.030235324054956436;0.3651031255722046;0;14;0.14551691412634682;7;0.02233976854768116;10;0.020059755886904895;69;0.7872143679560395;0; convencido; satisfecho; seguro; enterado; sorprendido;0.3651031255722046;0.10621662437915802;0.08291872590780258;0.06441294401884079;0.038457226008176804;0;1
79;B';Él;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la propuesta.;0;1;0.12371918559074402;0.25364401936531067;0;5;0.05890737980371341;10;0.202123179245973;10;0.024224816021160223;75;0.6899130518286256;0; convencida; convencido; segura; satisfecha; orgullosa;0.25364401936531067;0.12371918559074402;0.12177043408155441;0.07042673975229263;0.05265054851770401;0;1
79;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la propuesta.;0;1;0.07688643783330917;0.004859363194555044;1;3;0.019943168939789757;17;0.2439705477154348;13;0.17110897184466012;67;0.5394540431152564;1; segura; pendiente; informada; convencida; alejada;0.19900457561016083;0.14602677524089813;0.13002389669418335;0.07688643783330917;0.06735805422067642;0;2
79;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la propuesta.;0;1;0.07631304115056992;0.0021019706036895514;1;17;0.20526886722655036;2;0.0045903249410912395;16;0.144682115278556;65;0.6232627008284908;1; seguro; informado; pendiente; convencido; alejado;0.17145578563213348;0.13894303143024445;0.12369298934936523;0.07631304115056992;0.0521240197122097;0;2
79;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la propuesta.;0;1;0.08094901591539383;0.0049689533188939095;1;3;0.019790000893408433;17;0.24612786050420254;13;0.18915932383970357;67;0.5207644278998487;1; segura; pendiente; informada; convencida; alejada;0.20015288889408112;0.16461427509784698;0.12807364761829376;0.08094901591539383;0.06002416834235191;0;2
79;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la propuesta.;0;1;0.06619767844676971;0.001868493272922933;1;17;0.17874850456428248;3;0.004288096810341813;14;0.13217617933696602;66;0.6610713348345598;1; seguro; informado; pendiente; convencido; fuera;0.14548726379871368;0.13858601450920105;0.10985536873340607;0.06619767844676971;0.06608716398477554;0;2
80;A;Él;le;desmintió;a;él;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a él estar siempre * con los demás.;0;3;0.9226672053337097;0.02226746454834938;1;20;0.07062908326042816;0;0.0;12;0.02056641993112862;68;0.8304684999166057;1; enfadado; obsesionado; hablando; discutiendo; molesto;0.4560391306877136;0.06784528493881226;0.060993097722530365;0.030977463349699974;0.024920044466853142;0;3
80;A';Ella;le;desmintió;a;ella;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a ella estar siempre * con los demás.;0;3;0.9573881030082703;0.03445146232843399;1;2;0.02805516915395856;19;0.09856797242537141;11;0.034843140630982816;68;0.6777855145046487;1; hablando; discutiendo; enfadado; peleando; conectada;0.13936814665794373;0.10640494525432587;0.05538878217339516;0.03962529078125954;0.035862915217876434;0;3
80;B;Él;le;desmintió;a;ella;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a ella estar siempre * con los demás.;0;3;0.047062624245882034;0.9361668229103088;0;3;0.02836277335882187;20;0.10467565199360251;13;0.04645342694129795;64;0.6510127069195732;0; hablando; discutiendo; enfadado; conectada; ocupada;0.13307906687259674;0.08270344138145447;0.05485100299119949;0.042787887156009674;0.034967415034770966;0;3
80;B';Ella;le;desmintió;a;él;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a él estar siempre * con los demás.;0;3;0.030709391459822655;0.9296044111251831;0;19;0.06624024442862719;1;0.0006988979876041412;11;0.014676563150715083;69;0.8463359822053462;0; enfadado; obsesionado; hablando; discutiendo; molesto;0.4716813266277313;0.07882262766361237;0.06560789048671722;0.03976345807313919;0.02827039547264576;0;3
80;C;Él;le;prohibió;a;él;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Él le prohibió a él estar siempre * con los demás.;0;3;0.921354353427887;0.008599340915679932;1;21;0.11551459517795593;0;0.0;12;0.07145857578143477;67;0.7011705793556757;1; enfadado; hablando; conectado; atento; reunido;0.25708627700805664;0.08689799904823303;0.04660550132393837;0.03640858829021454;0.02692880854010582;0;1
80;C';Ella;le;prohibió;a;ella;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Ella le prohibió a ella estar siempre * con los demás.;0;3;0.9693348407745361;0.019742941483855247;1;5;0.020898949587717652;21;0.14839331328403205;12;0.11403505597263575;62;0.5601428117370233;1; hablando; conectada; comunicada; entretenida; ocupada;0.10596644133329391;0.06842269003391266;0.03631085157394409;0.034642405807971954;0.034559451043605804;0;1
80;D;Ella;le;prohibió;a;él;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Ella le prohibió a él estar siempre * con los demás.;0;3;0.9360149502754211;0.011655638925731182;1;20;0.1058918257476762;0;0.0;12;0.06581385084427893;68;0.7176189395831898;1; enfadado; hablando; conectado; reunido; atento;0.28175318241119385;0.09650690853595734;0.03462456911802292;0.026992090046405792;0.02604435570538044;0;1
80;D';Él;le;prohibió;a;ella;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Él le prohibió a ella estar siempre * con los demás.;0;3;0.9526020288467407;0.025377511978149414;1;5;0.018264183192513883;21;0.14736252301372588;12;0.11938974051736295;62;0.5655195099534467;1; hablando; conectada; comunicada; ocupada; entretenida;0.09270930290222168;0.08719222247600555;0.04802833870053291;0.03331778571009636;0.032322440296411514;0;1
81;A;Ella;le;prometió;a;ella;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Ella le prometió a ella estar más * a los emails.;0;1;0.7674131989479065;0.1220276728272438;1;5;0.12260253916610964;16;0.7749028157850262;13;0.005775103491032496;66;0.09338624781230465;1; atenta; atento; expuesta; atentos; pegada;0.7674131989479065;0.1220276728272438;0.02948080748319626;0.01740882731974125;0.006866836454719305;0;1
81;A';Él;le;prometió;a;él;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Él le prometió a él estar más * a los emails.;0;1;0.883176863193512;0.016505975276231766;1;14;0.8878966868778662;4;0.01667510515108006;14;0.004313178491429426;68;0.08879137290023209;1; atento; expuesto; abierto; atenta; atentos;0.883176863193512;0.0292783472687006;0.01777770183980465;0.016505975276231766;0.011246567592024803;0;1
81;B;Ella;le;prometió;a;él;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Ella le prometió a él estar más * a los emails.;0;1;0.02233954146504402;0.8788554668426514;0;14;0.8834332348760654;4;0.022564850205526454;14;0.004117428667086642;68;0.08752497751083865;0; atento; expuesto; atenta; abierto; atentos;0.8788554668426514;0.02714870497584343;0.02233954146504402;0.01681908406317234;0.012854800559580326;0;1
81;B';Él;le;prometió;a;ella;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Él le prometió a ella estar más * a los emails.;0;1;0.1281289905309677;0.7628175020217896;0;6;0.12873469093756285;16;0.7697605711655342;13;0.006115994165156735;65;0.09228662541136146;0; atenta; atento; expuesta; atentos; acostumbrada;0.7628175020217896;0.1281289905309677;0.03086722083389759;0.015846695750951767;0.007219517603516579;0;1
81;C;Ella;le;mandó;a;ella;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Ella le mandó a ella estar más * a los emails.;0;1;0.8378395438194275;0.05872579291462898;1;4;0.05898287476884434;19;0.8422447119301069;11;0.006855703019027715;66;0.08861626806901768;1; atenta; atento; expuesta; atentos; acostumbrada;0.8378395438194275;0.05872579291462898;0.028647346422076225;0.017174111679196358;0.013077878393232822;0;1
81;C';Él;le;mandó;a;él;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Él le mandó a él estar más * a los emails.;0;1;0.8673862814903259;0.02291480265557766;1;14;0.8707349154028634;3;0.02303374195980723;11;0.00693445794240688;72;0.09646008789241023;1; atento; expuesto; atentos; atenta; abierto;0.8673862814903259;0.0322202704846859;0.023673873394727707;0.02291480265557766;0.0077539109624922276;0;1
81;D;Él;le;mandó;a;ella;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Él le mandó a ella estar más * a los emails.;0;1;0.8408917188644409;0.05081571266055107;1;4;0.05105027036006504;19;0.845164474878402;11;0.0073438449544482864;66;0.09354910736510647;1; atenta; atento; expuesta; atentos; pegada;0.8408917188644409;0.05081571266055107;0.036539386957883835;0.014939593151211739;0.012170500122010708;0;1
81;D';Ella;le;mandó;a;él;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Ella le mandó a él estar más * a los emails.;0;1;0.8691295385360718;0.026513032615184784;1;14;0.8725308264292835;3;0.026635055804945296;10;0.00629755367845064;73;0.09162871748230828;1; atento; atentos; atenta; expuesto; acostumbrado;0.8691295385360718;0.0269997026771307;0.026513032615184784;0.025335635989904404;0.008149460889399052;0;1
82;A;Él;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a él estar siempre * al diálogo político.;0;1;0.9038267731666565;0.004164461977779865;1;9;0.01060921813314053;3;0.0001927861503645545;10;0.0009792453956833924;78;0.9868885197083728;1; abierto; dispuesto; abiertos; atento; abierta;0.9038267731666565;0.054816022515296936;0.011471536941826344;0.008608934469521046;0.004164461977779865;0;2
82;A';Ella;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a ella estar siempre * al diálogo político.;0;1;0.6508162021636963;0.150736466050148;1;5;0.005537128447031137;9;0.016547220220672898;10;0.003474510773230577;76;0.9698732118340558;1; abierta; abierto; dispuesta; abiertos; dispuesto;0.6508162021636963;0.150736466050148;0.08113140612840652;0.024090684950351715;0.01684216596186161;0;2
82;B;Él;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a ella estar siempre * al diálogo político.;0;1;0.1309286206960678;0.673772931098938;0;5;0.005373475851229159;9;0.01919322080357233;10;0.003479760416666977;76;0.9676621940416226;0; abierta; abierto; dispuesta; abiertos; dispuesto;0.673772931098938;0.1309286206960678;0.08672178536653519;0.0175160001963377;0.015122449025511742;0;2
82;B';Ella;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a él estar siempre * al diálogo político.;0;1;0.0049695041961967945;0.8963655829429626;0;8;0.00962313371746859;3;0.0001958384455065243;10;0.0010163172519241925;79;0.9877158618428439;0; abierto; dispuesto; abiertos; atento; abierta;0.8963655829429626;0.05705440789461136;0.015861153602600098;0.007822765968739986;0.0049695041961967945;0;2
82;C;Él;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Él le ordenó a él estar siempre * al diálogo político.;0;1;0.8130109310150146;0.0012194727314636111;1;11;0.08425923502727528;1;0.0005608999053947628;12;0.0023341338073805673;76;0.9107514459265076;1; abierto; atento; dispuesto; abiertos; unido;0.8130109310150146;0.07918055355548859;0.06990678608417511;0.007154372520744801;0.002796812681481242;0;1
82;C';Ella;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Ella le ordenó a ella estar siempre * al diálogo político.;0;1;0.5699732303619385;0.06289753317832947;1;4;0.021400729994638823;11;0.12555253088794416;12;0.0075530988178798;73;0.8387643636087887;1; abierta; dispuesta; atenta; abierto; atento;0.5699732303619385;0.12451811134815216;0.11445794999599457;0.06289753317832947;0.018643805757164955;0;1
82;D;Ella;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Ella le ordenó a él estar siempre * al diálogo político.;0;1;0.8203722238540649;0.0008789720013737679;1;11;0.07631831960679847;1;0.00045399306691251695;12;0.0022775274046580307;76;0.9190770255154348;1; abierto; dispuesto; atento; abiertos; entregado;0.8203722238540649;0.0737617090344429;0.07204210013151169;0.005508038681000471;0.003018029499799013;0;1
82;D';Él;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Él le ordenó a ella estar siempre * al diálogo político.;0;1;0.561232328414917;0.07603026926517487;1;5;0.02495872596045956;9;0.11620068802585592;11;0.007066452177241445;75;0.8449802091272431;1; abierta; dispuesta; atenta; abierto; atento;0.561232328414917;0.12572769820690155;0.10536336153745651;0.07603026926517487;0.021989945322275162;0;1
83;A;Ella;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a ella estar absolutamente * a cualquier cosa.;0;1;0.3542044460773468;0.1108083426952362;1;8;0.015782195900101215;13;0.13015149119019043;11;0.029334170001675375;68;0.8047458374057896;1; dispuesta; abierta; dispuesto; ajena; abierto;0.3542044460773468;0.1839764565229416;0.1108083426952362;0.1106892079114914;0.07139112055301666;0;2
83;A';Él;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a él estar absolutamente * a cualquier cosa.;0;1;0.3848710060119629;0.018691428005695343;1;13;0.04216778921545483;7;0.006428844761103392;12;0.020634206019167323;68;0.9202057036018232;1; abierto; dispuesto; cerrado; dispuesta; ajeno;0.42474764585494995;0.3848710060119629;0.02036169357597828;0.018691428005695343;0.01863809861242771;0;2
83;B;Ella;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a él estar absolutamente * a cualquier cosa.;0;1;0.03086419776082039;0.37102067470550537;0;12;0.047774712191312574;7;0.013955268943391275;14;0.02236021513817832;67;0.9034546633265563;0; abierto; dispuesto; dispuesta; cerrado; ajeno;0.3942299485206604;0.37102067470550537;0.03086419776082039;0.02389414608478546;0.022501984611153603;0;2
83;B';Él;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a ella estar absolutamente * a cualquier cosa.;0;1;0.14953318238258362;0.33937931060791016;0;8;0.017999747768044472;12;0.09043869952438399;11;0.027994694115477614;69;0.845851795951603;0; dispuesta; abierta; dispuesto; abierto; ajena;0.33937931060791016;0.1671067327260971;0.14953318238258362;0.10953275859355927;0.07520391792058945;0;2
83;C;Ella;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Ella le exigió a ella estar absolutamente * a cualquier cosa.;0;1;0.32259055972099304;0.0452849380671978;1;4;0.010261873743729666;14;0.16348658950300887;13;0.015488114964682609;69;0.7924346811050782;1; dispuesta; abierta; ajena; expuesta; dispuesto;0.32259055972099304;0.23583319783210754;0.1044124886393547;0.05162743479013443;0.0452849380671978;0;1
83;C';Él;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Él le exigió a él estar absolutamente * a cualquier cosa.;0;1;0.33274969458580017;0.002607508795335889;1;13;0.08540239095600555;3;0.002484985801856965;14;0.010833454842213541;70;0.8894624512686278;1; abierto; dispuesto; atento; expuesto; cerrado;0.3722112476825714;0.33274969458580017;0.05111848562955856;0.04797981306910515;0.03514736518263817;0;1
83;D;Él;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Él le exigió a ella estar absolutamente * a cualquier cosa.;0;1;0.29490426182746887;0.03436807170510292;1;4;0.009661958261858672;14;0.1554726566246245;13;0.017305733083048835;69;0.7972495631256606;1; dispuesta; abierta; ajena; expuesta; dispuesto;0.29490426182746887;0.24312449991703033;0.09147851914167404;0.07391015440225601;0.03436807170510292;0;1
83;D';Ella;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Ella le exigió a él estar absolutamente * a cualquier cosa.;0;1;0.38740384578704834;0.00271188304759562;1;11;0.08158609905513003;3;0.0023897566134110093;12;0.008700317695911508;74;0.8976247960963519;1; dispuesto; abierto; atento; cerrado; expuesto;0.38740384578704834;0.34647661447525024;0.04661643132567406;0.0459006242454052;0.03154484182596207;0;1
84;A;Él;le;reconoció;a;él;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a él estar menos * a la familia.;0;2;0.9930281043052673;0.004012035205960274;1;12;0.12250109924934804;1;0.0018684579990804195;4;0.01796989841386676;83;0.6813244088552892;1; que; unido; atento; vinculado; y;0.24143008887767792;0.08299381285905838;0.05057421699166298;0.032864343374967575;0.02758321352303028;0;1
84;A';Ella;le;reconoció;a;ella;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a ella estar menos * a la familia.;0;2;0.9688082337379456;0.02501002885401249;1;5;0.026647161110304296;13;0.06022343609947711;6;0.016834886686410755;76;0.7378758759587072;1; unida; que; y; acostumbrada; vinculada;0.22463561594486237;0.1959276646375656;0.031042445451021194;0.030871832743287086;0.02855202555656433;0;1
84;B;Él;le;reconoció;a;ella;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a ella estar menos * a la familia.;0;2;0.04929405078291893;0.9462400078773499;0;6;0.03335879766382277;12;0.07490113173844293;6;0.02029336686246097;76;0.7138784767012112;0; unida; que; acostumbrada; vinculada; entregada;0.2094712108373642;0.1658160239458084;0.035800788551568985;0.030538907274603844;0.02589978650212288;0;1
84;B';Ella;le;reconoció;a;él;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a él estar menos * a la familia.;0;2;0.005696787964552641;0.9893555045127869;0;13;0.10166986170224845;1;0.0014393257442861795;4;0.015115851536393166;82;0.7127643104176968;0; que; unido; atento; y; vinculado;0.29480764269828796;0.08076958358287811;0.040088407695293427;0.039487507194280624;0.027560558170080185;0;1
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.;0;2;0.9874677658081055;0.006524970289319754;1;11;0.28056957299122587;4;0.005934185581281781;11;0.025874063081573695;74;0.5921142814331688;1; que; atento; unido; junto; expuesto;0.16441188752651215;0.15544220805168152;0.06485476344823837;0.053144246339797974;0.04581363871693611;0;1
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.;0;2;0.9425853490829468;0.045877061784267426;1;6;0.09377973078517243;12;0.08806944754905999;11;0.02605953114107251;71;0.7051541762193665;0; unida; que; junto; vinculada; expuesta;0.22828306257724762;0.13432258367538452;0.062073979526758194;0.041099634021520615;0.03248511627316475;0;1
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.;0;2;0.9817412495613098;0.00921765435487032;1;10;0.24526361882453784;4;0.00475737196393311;11;0.024728321004658937;75;0.6322200550348498;1; que; atento; unido; junto; expuesto;0.2021643966436386;0.1297139674425125;0.06439495831727982;0.05287773907184601;0.0398818701505661;0;1
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.;0;2;0.8947463035583496;0.09609828889369965;1;5;0.11000974848866463;11;0.10030707303667441;11;0.02706785878399387;73;0.6736468534800224;0; unida; que; junto; atenta; vinculada;0.21830567717552185;0.1123913899064064;0.06645260006189346;0.03494476526975632;0.03444748371839523;0;1
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.0398394875228405;0.00042499558185227215;1;41;0.18443052098155022;0;0.0;49;0.5304107144474983;10;0.05160612636245787;1; libre; neutral; independiente; parcial; imparcial;0.12180119007825851;0.10640672594308853;0.04924503713846207;0.022015197202563286;0.02185818925499916;0;1
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.08693783730268478;0.008179419673979282;1;3;0.005630070925690234;41;0.16658502141945064;44;0.5705852570245042;12;0.044641289743594825;1; neutral; libre; independiente; conservadora; imparcial;0.1689254641532898;0.07611018419265747;0.07363510876893997;0.029351821169257164;0.02707110159099102;0;1
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.006582397501915693;0.061592862010002136;0;2;0.003906270721927285;41;0.15838180831633508;45;0.5715626223245636;12;0.03706080955453217;0; neutral; libre; independiente; imparcial; parcial;0.1467253416776657;0.10127674788236618;0.07844868302345276;0.02588769607245922;0.023681217804551125;0;1
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.0005162107991054654;0.0750233381986618;0;40;0.19718991848640144;0;0.0;48;0.5106461083050817;12;0.06742526416201144;0; neutral; libre; independiente; conservador; opuesto;0.11303284764289856;0.08133582025766373;0.047010570764541626;0.03538176789879799;0.02903837151825428;0;1
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.1830027997493744;0.0009087209473364055;1;34;0.19044926180504262;0;0.0;51;0.5725480389082804;15;0.033322561415843666;1; neutral; independiente; libre; autónomo; imparcial;0.16287198662757874;0.0830540880560875;0.08010806143283844;0.06090151518583298;0.05740685015916824;0;1
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.33212020993232727;0.012256923131644726;1;1;0.0011740835616365075;36;0.11758474796079099;52;0.7180169798666611;11;0.020505125226918608;1; neutral; independiente; libre; imparcial; parcial;0.24053417146205902;0.15500934422016144;0.08599533140659332;0.07961113750934601;0.024608226493000984;0;1
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.2854149043560028;0.001215726719237864;1;36;0.19556386314798146;0;0.0;50;0.5801145849982277;14;0.03204995230771601;1; neutral; independiente; libre; autónomo; imparcial;0.17134711146354675;0.08735959976911545;0.07330553233623505;0.0636817216873169;0.06287189573049545;0;1
